,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.6,1.7319596593544924,35.18153347384286
0,Only L4 input,L4,2246.0,1.1716765298918799,18.331841935908507
0,Only L4 input,L4,2389.6,1.2033331207173457,16.039525597187776
0,Only L4 input,L4,2521.1,35.96432105693337,22.040983394207977
0,Only L4 input,L4,2663.5,1.7647320952468553,16.118628393820927
0,Only L4 input,L4,2844.1,0.8645237797220289,42.40337503374612
0,Only L4 input,L4,3021.1,32.624839131098284,25.18233405631654
0,Only L4 input,L4,3147.4,1.839071832449037,31.269207822043427
0,Only L4 input,L4,3267.8,0.8348972997624611,11.775268877507916
0,Only L4 input,L4,3399.0,0.8817604514342283,16.918875848579226
0,Only L4 input,L4,3522.7,30.500611023736564,25.174585711393775
0,Only L4 input,L4,3635.8,1.8148593219834581,14.504741033708523
0,Only L4 input,L4,3774.8,0.7404963635867723,13.372048994005308
0,Only L4 input,L4,3901.0,0.4845235525897802,20.933075892511987
0,Only L4 input,L4,4022.2,30.467145973961614,24.8984515498385
0,Only L4 input,L4,4144.5,1.9083856865114517,13.549892662689672
0,Only L4 input,L4,4278.4,0.8345634410079718,29.19152387062859
0,Only L4 input,L4,4381.3,0.6535432532802908,31.977093410403178
0,Only L4 input,L4,4522.1,31.820296751518185,25.68716903418426
0,Only L4 input,L4,4626.6,2.4163720111263065,10.029019950266592
0,Only L4 input,L4,4829.2,1.6529913263523344,14.273722781551623
0,Only L4 input,L4,4936.0,1.3883317583354289,29.91594267938235
1,L5a -50 L5b -40 ms,L4,5219.5,1.6253659426389941,15.146557923056116
1,L5a -50 L5b -40 ms,L4,5345.3,1.2198563880416986,15.682658010164868
1,L5a -50 L5b -40 ms,L4,5521.5,33.24332910862959,21.76310242496138
1,L5a -50 L5b -40 ms,L4,5665.8,1.649941102713681,21.462646387633505
1,L5a -50 L5b -40 ms,L4,5856.1,2.064330545078519,19.95630225929235
1,L5a -50 L5b -40 ms,L4,6021.9,32.68322169494518,22.617907097578428
1,L5a -50 L5b -40 ms,L4,6207.4,0.7832195427254158,19.531231747586936
1,L5a -50 L5b -40 ms,L4,6378.6,1.122464608972116,14.413383405766762
1,L5a -50 L5b -40 ms,L4,6520.9,28.310900723674823,28.871647207025852
1,L5a -50 L5b -40 ms,L4,6625.2,3.0426573933168135,18.502129853353836
