,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2133.3,2.6054464511641875,14.365147158591913
0,Only L4 input,L4,2277.3,1.0894969940241408,31.528670701453983
0,Only L4 input,L4,2388.9,0.9456963805150591,15.46306095380246
0,Only L4 input,L4,2521.2,29.806881283624808,27.12085581290785
0,Only L4 input,L4,2629.3,1.6635479688056996,9.625603104091805
0,Only L4 input,L4,2753.2,1.4995323031525487,13.784452745010004
0,Only L4 input,L4,2872.4,0.45054477071666477,22.80822063505184
0,Only L4 input,L4,3021.5,32.83676570803441,22.49094835215783
0,Only L4 input,L4,3129.4,1.9210124893126752,8.5857700130553
0,Only L4 input,L4,3295.5,1.175350309048841,12.56633619581462
0,Only L4 input,L4,3395.9,0.6751237250212274,1.306708785832234
0,Only L4 input,L4,3523.8,30.87244698145045,23.815789796696844
0,Only L4 input,L4,3629.3,1.2106426549641296,0.20305802837865486
0,Only L4 input,L4,3787.0,1.1259340114134697,17.286958808390047
0,Only L4 input,L4,3902.3,1.0705988797582462,30.385220616625155
0,Only L4 input,L4,4020.6,30.493435085530216,25.24275980972743
0,Only L4 input,L4,4138.8,1.9524848130144439,20.92510095110556
0,Only L4 input,L4,4326.8,1.4668089479832345,21.831427992710815
0,Only L4 input,L4,4521.0,30.211180059669225,27.842102584208988
0,Only L4 input,L4,4638.0,2.5357171765911737,15.09228164549604
0,Only L4 input,L4,4760.7,1.0733663623552714,17.919223664132733
0,Only L4 input,L4,4898.7,2.2904384674405804,21.04448109227051
1,L5a 50 L5b 60 ms,L4,5182.2,2.131430767091904,12.267320849271233
1,L5a 50 L5b 60 ms,L4,5295.0,0.4174903947460795,4.013900610984183
1,L5a 50 L5b 60 ms,L4,5404.7,0.9836207655874958,42.027669812690604
1,L5a 50 L5b 60 ms,L4,5521.6,29.81857461185889,26.255175668598895
1,L5a 50 L5b 60 ms,L4,5628.7,2.7843332495668567,13.240847450076217
1,L5a 50 L5b 60 ms,L4,5831.4,1.72904561792925,14.263642432957568
1,L5a 50 L5b 60 ms,L4,6022.7,32.538667006036604,22.458537440786678
1,L5a 50 L5b 60 ms,L4,6139.7,1.814049738721437,11.650546225857216
1,L5a 50 L5b 60 ms,L4,6346.2,1.2601475296487488,16.823067048563097
1,L5a 50 L5b 60 ms,L4,6523.3,25.72059969521672,32.29002861760728
1,L5a 50 L5b 60 ms,L4,6637.1,1.7446178946762805,9.485677496956123
1,L5a 50 L5b 60 ms,L4,6838.8,1.2515704436560418,26.46781941113404
1,L5a 50 L5b 60 ms,L4,7024.0,31.562318513294414,23.010565574017527
1,L5a 50 L5b 60 ms,L4,7124.3,1.4369981839611108,6.019244472857099
1,L5a 50 L5b 60 ms,L4,7300.9,1.4864623978547251,27.634061311551342
1,L5a 50 L5b 60 ms,L4,7401.3,0.18404519795387148,2.4
1,L5a 50 L5b 60 ms,L4,7520.1,32.889217154623175,22.770441256924094
1,L5a 50 L5b 60 ms,L4,7650.3,0.999378195459873,13.91090664760777
1,L5a 50 L5b 60 ms,L4,7782.4,1.3765270505689995,13.87437044642611
1,L5a 50 L5b 60 ms,L4,7933.8,1.011304829783348,18.829397800559672
2,L5a 50 L5b 70 ms,L4,8144.1,2.119195495736801,22.880585042893927
2,L5a 50 L5b 70 ms,L4,8287.6,0.7853385062421712,20.57143689589402
2,L5a 50 L5b 70 ms,L4,8392.7,1.3013589128718122,16.90488839177028
2,L5a 50 L5b 70 ms,L4,8522.0,31.264389938769064,24.568125341968063
2,L5a 50 L5b 70 ms,L4,8632.2,1.56172403172275,5.802415357093286
2,L5a 50 L5b 70 ms,L4,8839.2,1.8982210450843455,14.238740394907836
2,L5a 50 L5b 70 ms,L4,9021.0,33.21190631366716,24.082505439975467
2,L5a 50 L5b 70 ms,L4,9148.5,1.2860317305951872,22.341492852953525
2,L5a 50 L5b 70 ms,L4,9272.8,0.9099977290450944,22.4865739644958
2,L5a 50 L5b 70 ms,L4,9381.0,0.4174903947460795,24.77417221378382
2,L5a 50 L5b 70 ms,L4,9520.5,33.97838418619656,23.411335915451126
2,L5a 50 L5b 70 ms,L4,9625.8,1.4760062807133698,9.069733856616585
2,L5a 50 L5b 70 ms,L4,9728.3,1.1529902959302614,0.09413852162251715
2,L5a 50 L5b 70 ms,L4,9853.1,1.0688762788263637,23.530165642645805
2,L5a 50 L5b 70 ms,L4,10021.8,32.47445523032251,24.758939160368755
2,L5a 50 L5b 70 ms,L4,10128.4,0.9309544653579229,0.2798508853455132
2,L5a 50 L5b 70 ms,L4,10228.6,1.487494508239896,16.411523681730614
2,L5a 50 L5b 70 ms,L4,10380.3,1.393570354387136,14.04615092987151
2,L5a 50 L5b 70 ms,L4,10521.9,31.77412974841255,23.492205195764107
2,L5a 50 L5b 70 ms,L4,10624.3,3.074291350805362,0.11131358490601997
2,L5a 50 L5b 70 ms,L4,10725.9,1.7207718229968278,19.490218944541265
2,L5a 50 L5b 70 ms,L4,10895.4,1.5199550453269497,13.836149484536872
2,L5a 50 L5b 70 ms,L4,10999.8,0.8212364951833144,0.17344410895857437
3,L5a 50 L5b 80 ms,L4,11133.5,2.1013876593069742,35.35875381581043
3,L5a 50 L5b 80 ms,L4,11265.2,1.555823566379896,17.50180333257913
3,L5a 50 L5b 80 ms,L4,11420.3,1.4209592481586077,13.313594537346763
3,L5a 50 L5b 80 ms,L4,11523.6,33.345244625836465,23.154374973216637
3,L5a 50 L5b 80 ms,L4,11629.0,2.2312335070113742,9.54949061399202
3,L5a 50 L5b 80 ms,L4,11729.3,0.4174903947460795,2.661171473146169
3,L5a 50 L5b 80 ms,L4,11837.4,2.3857783859999273,16.035943875941665
3,L5a 50 L5b 80 ms,L4,12021.8,28.15911803644498,27.9713011143971
3,L5a 50 L5b 80 ms,L4,12129.7,2.510265191037015,12.32901211481385
3,L5a 50 L5b 80 ms,L4,12339.8,1.0430842506081297,14.02686727218952
3,L5a 50 L5b 80 ms,L4,12522.9,35.51507631122222,23.69650451782818
3,L5a 50 L5b 80 ms,L4,12623.8,1.7562493525587013,0.23280078278858127
3,L5a 50 L5b 80 ms,L4,12739.2,1.0228452200686513,16.33031533189751
3,L5a 50 L5b 80 ms,L4,12872.2,1.3225493057651947,14.523449826556316
3,L5a 50 L5b 80 ms,L4,13022.2,34.05614091710826,23.120639186581684
3,L5a 50 L5b 80 ms,L4,13126.0,2.4862657553893848,24.981058691057843
