,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.8,1.946590246896359,8.654787609105938
0,Only L4 input,L4,2244.0,0.5064414490980547,24.66571382563161
0,Only L4 input,L4,2382.9,1.1019059930092063,30.935970498380538
0,Only L4 input,L4,2522.6,30.381342393149225,25.518615817450062
0,Only L4 input,L4,2688.0,1.6192037671760329,13.305603681789488
0,Only L4 input,L4,2820.5,0.6980179958565199,20.7859052472013
0,Only L4 input,L4,3020.2,30.898228458315558,28.897656732579343
0,Only L4 input,L4,3157.1,1.646369418689177,11.649142333215604
0,Only L4 input,L4,3355.8,0.9645382507844358,29.859388995185874
0,Only L4 input,L4,3521.3,34.95371191627765,23.09149272430968
0,Only L4 input,L4,3624.3,2.4396993456237714,0.3409560406973469
0,Only L4 input,L4,3766.4,0.7933057575400441,12.409756600583204
0,Only L4 input,L4,3918.8,1.6618535967287233,14.297358434193665
0,Only L4 input,L4,4020.3,33.0507472114293,22.138818999545766
0,Only L4 input,L4,4122.6,2.4184817812662436,6.487656077769498
0,Only L4 input,L4,4258.5,0.9094916943404159,17.527266028277516
0,Only L4 input,L4,4373.8,1.325376886477194,14.653068401792188
0,Only L4 input,L4,4520.5,34.63600222596294,22.630639013603286
0,Only L4 input,L4,4623.3,1.444664106699782,1.5573419344025752
0,Only L4 input,L4,4746.5,0.9626578259542513,15.02699278279979
0,Only L4 input,L4,4891.4,1.4408221043224223,15.178689492128978
0,Only L4 input,L4,4997.6,1.7223321538075207,0.16833847302223148
1,L5a 40 L5b 50 ms,L4,5120.3,2.0330936696808015,1.6451503100802938
1,L5a 40 L5b 50 ms,L4,5236.1,0.4174903947460795,8.564997342814422
1,L5a 40 L5b 50 ms,L4,5338.8,1.2302908663355918,11.987899641589411
1,L5a 40 L5b 50 ms,L4,5522.4,33.985734815866856,22.598007204719124
1,L5a 40 L5b 50 ms,L4,5698.5,2.323896907154297,32.0674069216805
1,L5a 40 L5b 50 ms,L4,5911.1,1.645002749554723,25.29979347007029
1,L5a 40 L5b 50 ms,L4,6022.0,32.06150296556406,24.355026735206412
1,L5a 40 L5b 50 ms,L4,6139.0,1.246173910357276,20.32744776643267
1,L5a 40 L5b 50 ms,L4,6322.0,1.8337125416856144,21.699440281885654
