,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2130.8,3.379358497828652,13.438203845013755
0,Only L4 input,L4,2254.1,0.5367909455124561,15.596564968069378
0,Only L4 input,L4,2358.9,0.8333768084315547,36.33119880637141
0,Only L4 input,L4,2522.7,31.298191079611758,24.83370956132603
0,Only L4 input,L4,2623.5,1.850988992743738,0.12611144116935974
0,Only L4 input,L4,2775.6,0.7293901091225373,13.59985908755407
0,Only L4 input,L4,2890.9,1.6491860730071999,28.63036650794256
0,Only L4 input,L4,3021.6,33.699632362211275,21.638432281608402
0,Only L4 input,L4,3144.2,1.5497710505264228,15.67671671261869
0,Only L4 input,L4,3290.6,1.5337907535974624,13.682769273794474
0,Only L4 input,L4,3411.5,1.1183380059249175,11.22129062457916
0,Only L4 input,L4,3519.6,31.897470295961607,23.499951210732796
0,Only L4 input,L4,3683.1,1.1270395393666208,11.70070150419524
0,Only L4 input,L4,3785.1,1.846876225151194,13.160844033092143
0,Only L4 input,L4,3888.2,0.821563077612685,27.13052678382555
0,Only L4 input,L4,4020.6,31.72636667938354,25.799132522576837
0,Only L4 input,L4,4148.3,1.9619575770742177,14.854946944930997
0,Only L4 input,L4,4252.8,1.5097134417524756,22.77323070953389
0,Only L4 input,L4,4387.8,0.8651391064055586,19.211650484720668
0,Only L4 input,L4,4521.8,34.9015272396328,22.899121393795575
0,Only L4 input,L4,4623.9,1.7152676231171289,1.8740804603257857
0,Only L4 input,L4,4817.4,1.4968465041221843,16.000392714847475
0,Only L4 input,L4,4970.1,1.2493151694727156,19.925772662820965
1,L5a 0 L5b 10 ms,L4,5180.9,1.4443712660076837,27.882859258302346
1,L5a 0 L5b 10 ms,L4,5296.4,1.7763101345505965,14.466980778467269
1,L5a 0 L5b 10 ms,L4,5415.1,0.8072300679129069,4.574901309886809
1,L5a 0 L5b 10 ms,L4,5523.2,36.97752421265919,21.144910737542432
1,L5a 0 L5b 10 ms,L4,5624.9,2.3487868631443876,11.677396183235851
1,L5a 0 L5b 10 ms,L4,5749.8,1.7433353982384487,15.685257892175013
1,L5a 0 L5b 10 ms,L4,5909.6,1.2802157385115045,14.863791571006368
1,L5a 0 L5b 10 ms,L4,6021.1,32.42477436015068,24.990541984650736
1,L5a 0 L5b 10 ms,L4,6147.9,2.410783847403191,15.66689404930985
1,L5a 0 L5b 10 ms,L4,6248.8,0.4174903947460795,11.774172213783823
1,L5a 0 L5b 10 ms,L4,6373.6,1.3161521865410766,16.409115808111345
1,L5a 0 L5b 10 ms,L4,6522.8,30.166916819172815,27.68472856769167
1,L5a 0 L5b 10 ms,L4,6692.1,1.1806569059306729,28.832037387886885
1,L5a 0 L5b 10 ms,L4,6842.6,1.349708354699524,27.95282448056387
1,L5a 0 L5b 10 ms,L4,7021.7,33.89657841138552,21.48692318973117
1,L5a 0 L5b 10 ms,L4,7126.8,1.3781863770872635,0.0844313058136322
1,L5a 0 L5b 10 ms,L4,7278.6,1.3146415364280677,14.854160310089355
1,L5a 0 L5b 10 ms,L4,7418.6,1.0771537017869361,0.09899658669746714
1,L5a 0 L5b 10 ms,L4,7522.9,34.830933963595896,23.25771361001025
1,L5a 0 L5b 10 ms,L4,7677.8,1.4045224233347007,11.79730267752675
1,L5a 0 L5b 10 ms,L4,7783.7,1.1770770580009737,23.200562252495367
1,L5a 0 L5b 10 ms,L4,7977.4,0.9297298029016128,15.647376659950897
2,L5a 0 L5b 20 ms,L4,8142.8,1.3998431641199192,12.203521040269994
2,L5a 0 L5b 20 ms,L4,8305.7,1.041462739436926,14.073266545229263
2,L5a 0 L5b 20 ms,L4,8410.0,0.8910833751587302,5.97761239200454
2,L5a 0 L5b 20 ms,L4,8520.9,32.31098496603458,24.178712292729596
2,L5a 0 L5b 20 ms,L4,8677.3,1.9847604050632497,17.735869814228682
2,L5a 0 L5b 20 ms,L4,8848.3,1.5496368124803286,23.843268747715957
2,L5a 0 L5b 20 ms,L4,9022.0,33.74431268506554,20.071656306126535
2,L5a 0 L5b 20 ms,L4,9123.1,2.2874086485997953,1.7146966137099298
2,L5a 0 L5b 20 ms,L4,9264.2,1.3696289866245852,29.229113459965994
2,L5a 0 L5b 20 ms,L4,9409.8,0.7015738180611866,33.85651810257059
2,L5a 0 L5b 20 ms,L4,9521.8,34.059090195261476,20.484553796327965
2,L5a 0 L5b 20 ms,L4,9628.6,0.4174903947460795,0.41992796879130767
2,L5a 0 L5b 20 ms,L4,9729.4,1.2874023084252588,15.251405185710974
2,L5a 0 L5b 20 ms,L4,9891.1,0.8112763254666561,12.123620642232709
2,L5a 0 L5b 20 ms,L4,10024.2,32.082837508105364,23.36760033482424
2,L5a 0 L5b 20 ms,L4,10125.2,2.298129187617427,12.796024407678487
2,L5a 0 L5b 20 ms,L4,10283.3,0.9626321947856108,15.167412612173939
2,L5a 0 L5b 20 ms,L4,10385.7,1.0597434365398142,17.983350065796913
2,L5a 0 L5b 20 ms,L4,10520.9,32.8004053131561,23.661738259320554
2,L5a 0 L5b 20 ms,L4,10622.8,2.8444053142882266,11.092439791668586
2,L5a 0 L5b 20 ms,L4,10815.6,1.1358393427208406,13.029241782873214
2,L5a 0 L5b 20 ms,L4,10936.1,1.5771362425310387,12.776361864649152
3,L5a 0 L5b 30 ms,L4,11130.2,3.076060233187971,15.03226291044075
3,L5a 0 L5b 30 ms,L4,11263.9,0.9133849023709623,13.476313251119745
3,L5a 0 L5b 30 ms,L4,11388.2,1.784000890554186,18.563509555264865
3,L5a 0 L5b 30 ms,L4,11519.8,32.18311632022515,22.506618746380717
3,L5a 0 L5b 30 ms,L4,11705.8,1.8720012068646847,15.145774214264657
3,L5a 0 L5b 30 ms,L4,11885.2,1.1666343253581775,16.744390464293975
3,L5a 0 L5b 30 ms,L4,12020.1,32.7752481633304,22.910908053890125
3,L5a 0 L5b 30 ms,L4,12209.2,1.0449616983539978,33.962886076961695
3,L5a 0 L5b 30 ms,L4,12349.7,1.1180559838243234,13.124432644609623
3,L5a 0 L5b 30 ms,L4,12521.2,35.77898425011367,20.749201200588324
3,L5a 0 L5b 30 ms,L4,12645.8,1.7070126513463841,13.155584091900527
3,L5a 0 L5b 30 ms,L4,12828.9,1.063697527788655,26.81758127680223
3,L5a 0 L5b 30 ms,L4,13021.4,28.895764545454135,29.245529876104047
3,L5a 0 L5b 30 ms,L4,13217.0,1.2303030952466885,11.987824914607335
3,L5a 0 L5b 30 ms,L4,13398.8,1.1115712615067803,10.703707254894471
3,L5a 0 L5b 30 ms,L4,13520.7,36.020471263870974,19.47971063281766
3,L5a 0 L5b 30 ms,L4,13639.6,1.817458760177248,9.11846033626025
