,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5136.3,2.3535385687112025,20.721543437678474
0,Only L4 input,L4,5269.9,1.7586450966865321,14.921446458731179
0,Only L4 input,L4,5396.4,0.7707844156990304,14.484886693080943
0,Only L4 input,L4,5520.5,33.50081520400305,23.189717331011344
0,Only L4 input,L4,5664.6,2.045325596182717,16.06953451695481
0,Only L4 input,L4,5778.3,0.8955427743010888,28.782981903811013
0,Only L4 input,L4,5882.4,0.68897757133175,14.773642216643747
0,Only L4 input,L4,6021.4,33.31600886421812,22.19094893019228
0,Only L4 input,L4,6126.2,2.114755811827532,13.3081293983867
0,Only L4 input,L4,6289.8,1.1129995546720894,17.47419458431468
0,Only L4 input,L4,6416.5,0.7957726448367809,9.414320787230462
0,Only L4 input,L4,6523.4,31.07781647915819,25.35612469724874
0,Only L4 input,L4,6623.9,2.1434817908917143,6.124961528273525
0,Only L4 input,L4,6759.1,0.8345634410079718,11.779983975497453
0,Only L4 input,L4,6910.2,1.5548282122695523,27.500777531080892
0,Only L4 input,L4,7020.5,28.411981861166545,28.01156906313663
0,Only L4 input,L4,7130.2,2.2645350350262086,14.464977990408807
0,Only L4 input,L4,7351.4,1.3709078979399258,15.046295250120602
0,Only L4 input,L4,7520.7,31.589861608329993,23.86528141310482
0,Only L4 input,L4,7639.3,2.709044105694063,14.416666539516154
0,Only L4 input,L4,7759.2,1.2513865187020277,11.78437856621058
0,Only L4 input,L4,7916.7,1.1430351526569271,12.942398060282358
1,L5a -100 L5b -100 ms,L4,8138.9,2.180616029488382,25.99630859744982
1,L5a -100 L5b -100 ms,L4,8357.1,1.3376796622352,17.027655609716838
1,L5a -100 L5b -100 ms,L4,8520.3,27.148924413838145,33.12880641645861
1,L5a -100 L5b -100 ms,L4,8642.0,1.815137620741696,15.945552903996305
1,L5a -100 L5b -100 ms,L4,8829.2,1.426957352891922,14.104037475308179
1,L5a -100 L5b -100 ms,L4,9022.6,32.80863110372755,21.689283930382224
1,L5a -100 L5b -100 ms,L4,9154.4,1.7577794992090285,13.502125651665665
1,L5a -100 L5b -100 ms,L4,9326.6,0.9323144443305251,22.65958327636472
1,L5a -100 L5b -100 ms,L4,9520.7,30.357141399683265,28.027743038647166
1,L5a -100 L5b -100 ms,L4,9632.0,1.0565907058208786,9.801457221501186
1,L5a -100 L5b -100 ms,L4,9769.8,1.7033783901209396,28.44575422638627
1,L5a -100 L5b -100 ms,L4,9893.3,1.2558375616801525,25.92401043014943
1,L5a -100 L5b -100 ms,L4,10020.5,33.077952394515705,24.396282667640115
1,L5a -100 L5b -100 ms,L4,10157.9,1.6741151093194513,13.543088522301332
1,L5a -100 L5b -100 ms,L4,10306.0,2.417368093088327,12.203887635084902
1,L5a -100 L5b -100 ms,L4,10408.9,1.0531955069325838,11.020989421050398
1,L5a -100 L5b -100 ms,L4,10522.0,30.688951278964602,26.62952395420398
1,L5a -100 L5b -100 ms,L4,10693.8,2.3191650989759336,18.264003441293244
1,L5a -100 L5b -100 ms,L4,10848.9,1.4599355309355435,12.668272746438015
1,L5a -100 L5b -100 ms,L4,10964.2,1.2155969871261696,18.911661659892342
2,L5a -90 L5b -90 ms,L4,11198.6,1.8614845739609656,15.736858251674812
2,L5a -90 L5b -90 ms,L4,11299.7,0.4174903947460795,0.6995885712311065
2,L5a -90 L5b -90 ms,L4,11417.7,0.7982395321335177,11.249748912150244
2,L5a -90 L5b -90 ms,L4,11520.6,34.88701820280984,21.867729266313564
2,L5a -90 L5b -90 ms,L4,11620.7,1.9091361687859463,15.24127508359743
2,L5a -90 L5b -90 ms,L4,11753.1,0.9895721894009846,11.870116660601434
2,L5a -90 L5b -90 ms,L4,11906.5,0.8345634410079718,11.779983975497453
2,L5a -90 L5b -90 ms,L4,12024.8,29.792208481492967,29.387971036330235
2,L5a -90 L5b -90 ms,L4,12128.2,2.26005041964284,12.449227983666242
2,L5a -90 L5b -90 ms,L4,12254.9,0.8553044936903286,17.233618212967304
2,L5a -90 L5b -90 ms,L4,12389.2,0.9933288476667814,31.044125053063908
2,L5a -90 L5b -90 ms,L4,12521.7,32.61823745406929,24.510433576786273
2,L5a -90 L5b -90 ms,L4,12646.8,2.2244226149378408,24.01582212828216
2,L5a -90 L5b -90 ms,L4,12747.6,0.8299034120458062,11.846330363390006
2,L5a -90 L5b -90 ms,L4,12847.9,1.8139754840370492,41.827421878875974
2,L5a -90 L5b -90 ms,L4,13022.4,30.430251912442344,29.090347960521832
2,L5a -90 L5b -90 ms,L4,13209.4,1.4382161182331274,14.854024739690795
2,L5a -90 L5b -90 ms,L4,13402.0,0.7057130555589066,13.27467412588594
2,L5a -90 L5b -90 ms,L4,13520.3,30.88002483365977,26.460455599410487
2,L5a -90 L5b -90 ms,L4,13632.1,2.1167093924173996,17.019472874145503
2,L5a -90 L5b -90 ms,L4,13777.7,1.319490253589248,15.177695702072379
2,L5a -90 L5b -90 ms,L4,13983.4,1.113668577511327,10.90329899221506
3,L5a -80 L5b -80 ms,L4,14127.7,1.667790500717461,0.2605905245686927
3,L5a -80 L5b -80 ms,L4,14237.6,0.4174903947460795,9.157609159002913
3,L5a -80 L5b -80 ms,L4,14372.7,1.559194063820864,19.76250307716764
3,L5a -80 L5b -80 ms,L4,14520.8,34.915185379152305,21.79951840162139
3,L5a -80 L5b -80 ms,L4,14648.0,1.964267011520657,17.131298210301065
3,L5a -80 L5b -80 ms,L4,14799.8,1.1956373800225515,15.681883728273807
3,L5a -80 L5b -80 ms,L4,14910.3,0.4808569655867243,2.307712123840065
3,L5a -80 L5b -80 ms,L4,15023.1,32.412996623691484,25.115303163265526
3,L5a -80 L5b -80 ms,L4,15127.8,1.8328162769901306,13.412576484510463
3,L5a -80 L5b -80 ms,L4,15236.9,1.2103198919534879,12.189815252803783
3,L5a -80 L5b -80 ms,L4,15373.9,1.389766272803741,18.1643630146762
3,L5a -80 L5b -80 ms,L4,15520.9,30.28938919853935,25.366042753229884
