,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2121.3,2.2591792091047562,7.075005204077388
0,Only L4 input,L4,2327.3,0.9244511696667426,15.95604093607435
0,Only L4 input,L4,2520.7,33.84831109801713,24.431107788099688
0,Only L4 input,L4,2656.6,0.9249384677404505,20.52905472772227
0,Only L4 input,L4,2815.5,0.9145315260508752,24.1937715693266
0,Only L4 input,L4,2918.9,1.1341618641449842,13.934698060942537
0,Only L4 input,L4,3021.6,32.66518256147757,23.582848180503426
0,Only L4 input,L4,3135.9,1.6714739431049617,13.218262259887888
0,Only L4 input,L4,3271.9,0.9820536827761659,19.462955597460496
0,Only L4 input,L4,3380.0,1.0931985691553603,13.153822792171923
0,Only L4 input,L4,3521.2,35.97590120340524,20.081159585085153
0,Only L4 input,L4,3635.1,3.1939041429469666,24.55617556745874
0,Only L4 input,L4,3758.1,0.7880871797902776,9.109111760294036
0,Only L4 input,L4,3902.8,1.0158654844632617,18.214202586388637
0,Only L4 input,L4,4023.5,31.129699730511607,25.25246867854512
0,Only L4 input,L4,4126.0,2.5215833753024004,14.7195280728949
0,Only L4 input,L4,4304.2,0.9363793145603647,15.628397016537201
0,Only L4 input,L4,4519.8,33.44111046932,25.019901369314177
0,Only L4 input,L4,4654.6,1.4557241955146223,36.34893884460071
0,Only L4 input,L4,4790.0,1.1977970477318927,16.311088938305694
0,Only L4 input,L4,4976.0,0.6759572557070709,34.624120856979424
1,L5a 10 L5b 20 ms,L4,5130.0,1.4312834855980963,2.396164817195131
1,L5a 10 L5b 20 ms,L4,5230.3,1.1862817152026588,12.442109525879868
1,L5a 10 L5b 20 ms,L4,5416.8,0.9468245012283185,22.067937634871395
1,L5a 10 L5b 20 ms,L4,5522.6,28.727463964470516,26.90674071199792
1,L5a 10 L5b 20 ms,L4,5646.2,1.8463711459160317,19.681243210936465
1,L5a 10 L5b 20 ms,L4,5781.4,1.7404039296541096,15.195599212827165
1,L5a 10 L5b 20 ms,L4,5899.9,0.4174903947460795,10.065541263716659
1,L5a 10 L5b 20 ms,L4,6021.5,33.863538187000756,22.4422016752902
1,L5a 10 L5b 20 ms,L4,6134.3,1.643439327940905,14.373188656853745
1,L5a 10 L5b 20 ms,L4,6340.5,1.4327766354847542,13.475019523519403
1,L5a 10 L5b 20 ms,L4,6520.4,31.386836753919916,26.14920237005008
1,L5a 10 L5b 20 ms,L4,6628.1,2.411535809425218,9.74454521461721
1,L5a 10 L5b 20 ms,L4,6774.9,0.45054477071666477,8.473760206114822
1,L5a 10 L5b 20 ms,L4,6878.4,1.222784723344011,12.062819284482249
1,L5a 10 L5b 20 ms,L4,7021.0,31.347420980248856,26.66049542116925
1,L5a 10 L5b 20 ms,L4,7125.5,1.3680042562990276,0.9668997933655191
1,L5a 10 L5b 20 ms,L4,7226.9,0.4174903947460795,4.013900610984274
1,L5a 10 L5b 20 ms,L4,7337.3,1.2083364078854253,15.986829288645458
1,L5a 10 L5b 20 ms,L4,7522.0,30.74342165921646,27.555898659918604
1,L5a 10 L5b 20 ms,L4,7644.6,1.646502705341139,16.06977099749347
1,L5a 10 L5b 20 ms,L4,7790.2,1.0913554811970312,11.746937226280716
1,L5a 10 L5b 20 ms,L4,7905.6,1.175350309048841,14.16894279634289
2,L5a 10 L5b 30 ms,L4,8141.7,1.800681977547658,25.623075078732473
2,L5a 10 L5b 30 ms,L4,8318.1,0.948630606455987,15.808570866167837
2,L5a 10 L5b 30 ms,L4,8419.7,0.4487841593541433,0.0924474731367809
2,L5a 10 L5b 30 ms,L4,8521.2,31.133779272189074,23.69446398212358
2,L5a 10 L5b 30 ms,L4,8627.1,1.6339657216950836,12.428904483641873
2,L5a 10 L5b 30 ms,L4,8727.1,0.6025036315328423,2.502396699291785
2,L5a 10 L5b 30 ms,L4,8828.0,1.4989943709251672,16.413572419179037
2,L5a 10 L5b 30 ms,L4,9021.9,31.37628411969765,22.302996877524492
2,L5a 10 L5b 30 ms,L4,9145.5,1.114924975309546,10.072471655202026
2,L5a 10 L5b 30 ms,L4,9316.4,1.7128149176512786,13.736202659696755
2,L5a 10 L5b 30 ms,L4,9520.9,35.97687164601766,20.858141970554243
2,L5a 10 L5b 30 ms,L4,9698.2,1.521572540067939,17.505330365771442
2,L5a 10 L5b 30 ms,L4,9838.0,0.9209385794625189,16.002197756596797
2,L5a 10 L5b 30 ms,L4,10022.6,34.69596906875849,21.382223949774563
2,L5a 10 L5b 30 ms,L4,10127.2,3.001722591708601,23.08928267916599
2,L5a 10 L5b 30 ms,L4,10232.5,0.4174903947460795,11.774172213783459
2,L5a 10 L5b 30 ms,L4,10336.9,1.9032716997879537,20.040317849936763
2,L5a 10 L5b 30 ms,L4,10522.1,33.52848190488691,25.609750307071955
2,L5a 10 L5b 30 ms,L4,10640.9,2.757749827441777,15.21893961102469
2,L5a 10 L5b 30 ms,L4,10876.5,1.9050935617861553,13.43550319100541
2,L5a 10 L5b 30 ms,L4,10998.5,1.8154083520875384,0.09505629473133012
3,L5a 10 L5b 40 ms,L4,11203.2,1.6338904854872986,14.114088457527828
3,L5a 10 L5b 40 ms,L4,11406.4,0.8846908367303793,41.396118204094776
3,L5a 10 L5b 40 ms,L4,11521.1,35.208145622298254,21.146106890022928
3,L5a 10 L5b 40 ms,L4,11636.5,1.3524171487804297,11.20192354861947
3,L5a 10 L5b 40 ms,L4,11768.3,1.4266645588150952,21.038760160727907
3,L5a 10 L5b 40 ms,L4,11868.3,1.6564333548585326,27.552859249370886
3,L5a 10 L5b 40 ms,L4,12021.9,30.922228046910064,26.407148297278763
3,L5a 10 L5b 40 ms,L4,12159.5,2.024838144199887,14.957675790091525
3,L5a 10 L5b 40 ms,L4,12360.4,1.6995024604061715,14.067278795031779
3,L5a 10 L5b 40 ms,L4,12520.9,33.97476010594252,22.411863836267365
3,L5a 10 L5b 40 ms,L4,12625.1,2.150595578541537,0.420056317063063
3,L5a 10 L5b 40 ms,L4,12798.8,2.042282499886962,12.036715857524541
3,L5a 10 L5b 40 ms,L4,12916.4,0.4803668128726257,0.3807941485367337
3,L5a 10 L5b 40 ms,L4,13019.5,32.1434970935164,22.44291001437814
3,L5a 10 L5b 40 ms,L4,13155.6,2.319853977169916,11.457340956063126
3,L5a 10 L5b 40 ms,L4,13255.8,0.9595840049598352,17.03169344248563
3,L5a 10 L5b 40 ms,L4,13399.3,0.8348972997624611,11.775268877507916
3,L5a 10 L5b 40 ms,L4,13521.1,28.111230377274605,30.27172954101952
3,L5a 10 L5b 40 ms,L4,13652.5,2.0309707131591037,27.36921124770233
3,L5a 10 L5b 40 ms,L4,13785.3,1.41019268584835,0.3876986609604501
3,L5a 10 L5b 40 ms,L4,13887.6,1.8420887926486498,14.372200744337169
3,L5a 10 L5b 40 ms,L4,13991.4,0.3243665744707718,0.505462399058888
4,L5a 10 L5b 50 ms,L4,14129.1,2.2202876371169515,36.443881258610006
4,L5a 10 L5b 50 ms,L4,14233.2,1.0247274915076894,16.405489198054646
4,L5a 10 L5b 50 ms,L4,14368.9,1.6273088058388194,24.2945097795694
4,L5a 10 L5b 50 ms,L4,14519.5,31.530886838624497,25.677906823117336
4,L5a 10 L5b 50 ms,L4,14619.7,2.019603858790961,0.3018020196369434
4,L5a 10 L5b 50 ms,L4,14747.5,1.398675600668267,10.805456499275078
4,L5a 10 L5b 50 ms,L4,14898.1,0.4174903947460795,9.87832000305134
4,L5a 10 L5b 50 ms,L4,15020.4,32.928764588445155,25.65108970021538
4,L5a 10 L5b 50 ms,L4,15162.6,1.9312334273231726,14.233066938278352
