,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.6,2.4879363207226914,7.148472355182503
0,Only L4 input,L4,5245.6,0.4174903947460795,25.37417221378364
0,Only L4 input,L4,5418.3,1.800167768232909,16.510565268639947
0,Only L4 input,L4,5521.9,29.947847827550525,24.147170475745405
0,Only L4 input,L4,5663.9,1.8646823866685782,30.49350064647424
0,Only L4 input,L4,5858.4,1.2613716890548414,15.46569515160154
0,Only L4 input,L4,6021.3,29.24631377052114,27.119200940866723
0,Only L4 input,L4,6197.5,2.1887018535314526,17.016839750654434
0,Only L4 input,L4,6339.1,0.8058507181700072,25.951392723706704
0,Only L4 input,L4,6522.9,32.41711269576916,24.51054237655662
0,Only L4 input,L4,6636.7,2.2740124237257473,11.017966811372935
0,Only L4 input,L4,6750.5,1.3945371745087412,16.70524445001538
0,Only L4 input,L4,6887.8,0.9618158697643231,15.107470637759615
0,Only L4 input,L4,7021.1,26.825042606969212,31.015724133550247
0,Only L4 input,L4,7154.2,1.9198203888532481,13.154477396123184
0,Only L4 input,L4,7306.8,0.9953322446679665,37.92015073071961
0,Only L4 input,L4,7407.7,0.4907047010937643,0.5057101447146124
0,Only L4 input,L4,7523.0,32.7982376115781,21.441795986789295
0,Only L4 input,L4,7627.1,1.162789185885771,0.43748118081784926
0,Only L4 input,L4,7790.9,1.4852799538413164,13.243097940550069
0,Only L4 input,L4,7899.3,0.5251676298178433,0.28962039571633796
0,Only L4 input,L4,7999.4,1.5433766016300965,0.23348245913002758
1,L5a 80 L5b -100 ms,L4,8142.6,1.5602453596594765,16.860235137825885
1,L5a 80 L5b -100 ms,L4,8328.6,1.5220285910177056,29.018722992565834
1,L5a 80 L5b -100 ms,L4,8522.4,33.2150578269216,21.44960148686614
1,L5a 80 L5b -100 ms,L4,8649.0,2.2922839384778095,10.1935204353249
1,L5a 80 L5b -100 ms,L4,8839.2,0.9718795963179312,41.82722969580609
1,L5a 80 L5b -100 ms,L4,9020.3,31.166612030136854,25.572728648240446
1,L5a 80 L5b -100 ms,L4,9123.0,1.9355442526648474,17.79338527104992
1,L5a 80 L5b -100 ms,L4,9238.7,0.7623407149579217,20.72231843888185
1,L5a 80 L5b -100 ms,L4,9387.5,1.7790090519791564,14.606075483364657
1,L5a 80 L5b -100 ms,L4,9522.9,33.14375297914508,22.18345628235038
1,L5a 80 L5b -100 ms,L4,9697.8,1.2320182297733389,11.970935832267788
1,L5a 80 L5b -100 ms,L4,9883.2,1.1795205609883848,16.151929375653346
1,L5a 80 L5b -100 ms,L4,10019.1,32.80551285816324,24.665394792381996
1,L5a 80 L5b -100 ms,L4,10147.1,1.1168182046655342,32.917402191365184
1,L5a 80 L5b -100 ms,L4,10278.9,1.5363299404176103,25.820547505398643
1,L5a 80 L5b -100 ms,L4,10420.5,0.651426115999424,0.687425015048575
1,L5a 80 L5b -100 ms,L4,10521.1,32.64135722917109,24.81198348059843
1,L5a 80 L5b -100 ms,L4,10627.8,2.3245472585133125,15.766430619366655
1,L5a 80 L5b -100 ms,L4,10812.9,1.8511433321893473,18.473612409824636
1,L5a 80 L5b -100 ms,L4,10998.5,0.899726377311924,0.27693668673746286
2,L5a 80 L5b -90 ms,L4,11162.8,2.428925180568834,14.029949643569172
2,L5a 80 L5b -90 ms,L4,11305.8,1.3710869906280059,15.79188280469757
2,L5a 80 L5b -90 ms,L4,11410.6,0.5768652582400284,2.27561677595254
2,L5a 80 L5b -90 ms,L4,11521.9,32.690800223688015,23.8090142046467
2,L5a 80 L5b -90 ms,L4,11680.3,1.517191427446247,20.0888076538864
2,L5a 80 L5b -90 ms,L4,11860.8,1.1386764366609468,21.39438797801922
2,L5a 80 L5b -90 ms,L4,12021.1,33.323838361065896,21.72798871880841
2,L5a 80 L5b -90 ms,L4,12157.5,1.2800924211630278,14.66891557483541
2,L5a 80 L5b -90 ms,L4,12316.7,1.1608328239477828,15.851928024667904
2,L5a 80 L5b -90 ms,L4,12521.0,32.61596045895385,23.079999897041127
2,L5a 80 L5b -90 ms,L4,12635.1,2.554877603894912,14.248390915520758
2,L5a 80 L5b -90 ms,L4,12844.0,1.4602544793607204,20.84141871003849
2,L5a 80 L5b -90 ms,L4,13022.4,33.56164326370845,24.864158843958286
2,L5a 80 L5b -90 ms,L4,13170.2,1.115734362988987,14.644930304642548
2,L5a 80 L5b -90 ms,L4,13282.2,0.7404963635867723,24.086024497002654
2,L5a 80 L5b -90 ms,L4,13401.8,0.9088106974222974,16.455520804966728
