,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5232.6,1.648189700149767,14.258423391742463
0,Only L4 input,L4,5396.5,1.5883442197810036,18.20835032374107
0,Only L4 input,L4,5520.9,29.63624018713456,27.753762288844882
0,Only L4 input,L4,5628.2,1.9201745204765825,12.578597268298472
0,Only L4 input,L4,5769.7,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5888.4,1.2764840738736567,15.3522448483076
0,Only L4 input,L4,6022.5,33.11484625519476,23.778652882468485
0,Only L4 input,L4,6217.3,1.7470669731092303,14.373077953088615
0,Only L4 input,L4,6374.6,0.7579434040324596,13.032915818786933
0,Only L4 input,L4,6521.3,34.08607105071613,22.841423709711854
0,Only L4 input,L4,6654.8,1.089426842960262,13.041993226133854
0,Only L4 input,L4,6766.7,1.180972717725684,12.503441869058951
0,Only L4 input,L4,6901.2,1.415903611554635,16.94529793898
0,Only L4 input,L4,7021.2,29.04992840427761,25.445217628811953
0,Only L4 input,L4,7127.3,2.0547660903523983,9.17760385891852
0,Only L4 input,L4,7269.7,1.3395235875229274,19.181830167053704
0,Only L4 input,L4,7371.6,1.8226338892174812,15.075059524961762
0,Only L4 input,L4,7521.3,33.3447413193617,20.685584437930448
0,Only L4 input,L4,7678.7,0.8206266238186873,27.712990177226676
0,Only L4 input,L4,7829.5,1.2447452617557786,11.847401724250085
0,Only L4 input,L4,7942.9,0.7138042163818872,13.935553460476513
1,L5a 80 L5b -100 ms,L4,8129.8,1.7334163465548085,13.84432630229394
1,L5a 80 L5b -100 ms,L4,8277.9,1.6350218628983038,12.028606910742974
1,L5a 80 L5b -100 ms,L4,8391.5,1.263446798280789,15.043415007299018
1,L5a 80 L5b -100 ms,L4,8520.4,26.85850878144344,29.077699760931957
1,L5a 80 L5b -100 ms,L4,8666.1,1.222112548993767,20.814964220476668
1,L5a 80 L5b -100 ms,L4,8792.9,1.2668881436668604,14.799122156312842
1,L5a 80 L5b -100 ms,L4,8923.4,0.5818105286354076,0.6336307531426428
1,L5a 80 L5b -100 ms,L4,9025.2,29.855411467718064,26.748327915835215
1,L5a 80 L5b -100 ms,L4,9150.1,1.9020718993007781,27.443239979094507
1,L5a 80 L5b -100 ms,L4,9344.3,1.2374118085675765,11.918238556772668
1,L5a 80 L5b -100 ms,L4,9522.3,33.00713250985355,23.975765988917193
1,L5a 80 L5b -100 ms,L4,9640.2,1.9790123053857402,34.731438649471784
1,L5a 80 L5b -100 ms,L4,9765.9,0.8334791759287159,15.658616597422952
1,L5a 80 L5b -100 ms,L4,9903.2,1.1162947955205147,22.491393333180532
1,L5a 80 L5b -100 ms,L4,10022.8,30.448860892191995,24.65338274264577
1,L5a 80 L5b -100 ms,L4,10196.0,2.4795147170810004,14.198515428284372
1,L5a 80 L5b -100 ms,L4,10368.3,1.24374528651967,14.476490126783393
1,L5a 80 L5b -100 ms,L4,10520.4,31.194754472991963,27.299902042023678
1,L5a 80 L5b -100 ms,L4,10628.6,2.2745746607099497,13.114345981230509
1,L5a 80 L5b -100 ms,L4,10758.4,0.8393451029924054,25.986357778473394
1,L5a 80 L5b -100 ms,L4,10862.7,1.3544747373120776,23.05118619877576
1,L5a 80 L5b -100 ms,L4,10981.5,0.9188720975109064,10.668144798916547
2,L5a 80 L5b -90 ms,L4,11235.5,1.7143360280710351,33.777970165716305
2,L5a 80 L5b -90 ms,L4,11360.2,0.8998168423336781,19.888141998138508
2,L5a 80 L5b -90 ms,L4,11521.5,33.59377082373914,24.183266111445572
2,L5a 80 L5b -90 ms,L4,11650.5,1.5905572761232283,12.823699084472173
2,L5a 80 L5b -90 ms,L4,11769.9,0.43874609410969745,20.75185352806766
2,L5a 80 L5b -90 ms,L4,11883.8,0.6014488669842554,16.2
2,L5a 80 L5b -90 ms,L4,12021.6,28.672735657943324,29.33168184729766
2,L5a 80 L5b -90 ms,L4,12147.7,1.3048246072682526,12.433040128396716
2,L5a 80 L5b -90 ms,L4,12317.7,1.3318024487797198,23.215594358549605
2,L5a 80 L5b -90 ms,L4,12518.9,29.404522565207927,26.383799887673558
2,L5a 80 L5b -90 ms,L4,12676.6,1.4612361778778507,15.212547556560093
2,L5a 80 L5b -90 ms,L4,12869.2,1.5235867847691233,41.97078926167742
2,L5a 80 L5b -90 ms,L4,13024.5,29.72542441076437,30.520808745614705
2,L5a 80 L5b -90 ms,L4,13147.6,1.008489123727567,11.662461736705154
2,L5a 80 L5b -90 ms,L4,13328.7,0.8366043880982228,33.26664798889287
2,L5a 80 L5b -90 ms,L4,13523.0,30.157180573053836,26.229583671912405
2,L5a 80 L5b -90 ms,L4,13630.6,2.4976176746149235,23.98196092618855
2,L5a 80 L5b -90 ms,L4,13741.9,0.4174903947460795,6.732369766010379
2,L5a 80 L5b -90 ms,L4,13868.6,1.3952410877668617,17.29624922637122
2,L5a 80 L5b -90 ms,L4,13978.7,0.8334791759287159,11.019718790357
3,L5a 80 L5b -80 ms,L4,14208.1,1.5050620612969952,15.51059832128883
3,L5a 80 L5b -80 ms,L4,14349.5,1.612077792969149,15.122083780178764
3,L5a 80 L5b -80 ms,L4,14521.1,33.8004288429742,22.57683324294476
3,L5a 80 L5b -80 ms,L4,14639.8,2.291348788792809,13.879765702397526
3,L5a 80 L5b -80 ms,L4,14757.5,0.591666518367268,12.440419448652573
3,L5a 80 L5b -80 ms,L4,14868.7,1.1619984061909805,31.59207726392724
3,L5a 80 L5b -80 ms,L4,15022.7,29.718150663773667,25.749111264442945
3,L5a 80 L5b -80 ms,L4,15189.6,2.6029936957485176,15.550080387154958
3,L5a 80 L5b -80 ms,L4,15375.6,0.8342718708897592,17.826297687526857
3,L5a 80 L5b -80 ms,L4,15522.6,31.396264605162344,25.789332727491455
3,L5a 80 L5b -80 ms,L4,15687.4,1.5578524396844857,49.57799460765345
3,L5a 80 L5b -80 ms,L4,15828.6,1.0837769731642464,17.371459625080387
3,L5a 80 L5b -80 ms,L4,16019.6,31.58439764392181,24.975547962146447
3,L5a 80 L5b -80 ms,L4,16218.9,0.847945865495619,26.477205778579446
3,L5a 80 L5b -80 ms,L4,16387.2,0.88547983760022,25.90179552435584
3,L5a 80 L5b -80 ms,L4,16522.2,30.88404448881044,27.11487984332598
3,L5a 80 L5b -80 ms,L4,16687.5,1.7150330500662252,17.723476065634532
3,L5a 80 L5b -80 ms,L4,16847.0,0.8200050698547632,10.156964906268694
3,L5a 80 L5b -80 ms,L4,16962.8,1.0013086571563905,19.715760583784867
4,L5a 80 L5b -70 ms,L4,17126.5,1.4291417828615613,3.4143389709878194
4,L5a 80 L5b -70 ms,L4,17254.8,0.4884092995718818,20.756226700894786
4,L5a 80 L5b -70 ms,L4,17379.2,1.2483067001769357,11.813474896352364
4,L5a 80 L5b -70 ms,L4,17521.2,32.24269644606237,25.2556942999704
4,L5a 80 L5b -70 ms,L4,17643.3,2.162921961783107,30.18245085556564
4,L5a 80 L5b -70 ms,L4,17874.2,0.6489358859092051,25.6
4,L5a 80 L5b -70 ms,L4,18021.7,32.353188609014026,23.680876437345432
4,L5a 80 L5b -70 ms,L4,18155.9,2.9946684470966396,14.462601358510437
4,L5a 80 L5b -70 ms,L4,18288.4,1.4130134869727664,19.308049134516843
4,L5a 80 L5b -70 ms,L4,18409.2,0.4174903947460795,10.239603556075235
4,L5a 80 L5b -70 ms,L4,18522.8,28.912065461063207,31.311960569763688
4,L5a 80 L5b -70 ms,L4,18656.6,2.071735179687815,35.2936750084893
4,L5a 80 L5b -70 ms,L4,18771.1,0.4884092995718818,28.600478969000687
4,L5a 80 L5b -70 ms,L4,18872.6,1.1095240510488997,28.05627106152024
