,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5177.2,2.108832112076391,32.78921366248405
0,Only L4 input,L4,5352.3,1.3993800145033823,30.63768748254238
0,Only L4 input,L4,5521.9,30.241821134408468,26.01530522490966
0,Only L4 input,L4,5669.0,2.372140746847159,13.0072774911946
0,Only L4 input,L4,5837.1,1.305587552610831,20.497312865065396
0,Only L4 input,L4,6021.2,31.777301033110472,24.98558255181815
0,Only L4 input,L4,6175.5,2.0912281842772655,30.08408979770229
0,Only L4 input,L4,6332.0,1.9734404993856955,15.42820790697806
0,Only L4 input,L4,6520.5,33.89415861941015,24.82640416315735
0,Only L4 input,L4,6647.8,0.8652864919146378,11.842405609343405
0,Only L4 input,L4,6766.2,1.0927313461760457,18.056181836258837
0,Only L4 input,L4,6888.4,1.3613807150499042,21.86470653186916
0,Only L4 input,L4,7025.0,30.72797414019222,27.162382499011436
0,Only L4 input,L4,7156.6,1.8654695309088007,17.80898425480118
0,Only L4 input,L4,7339.2,1.4299969956972864,15.509521865185889
0,Only L4 input,L4,7521.9,36.939459551184484,20.398443511911317
0,Only L4 input,L4,7631.2,1.4411814808667187,14.50348557580146
0,Only L4 input,L4,7769.1,1.3175654244773447,19.319336531137743
0,Only L4 input,L4,7901.8,1.576626268794652,18.151668842817525
1,L5a -20 L5b -100 ms,L4,8149.5,1.7570596585700686,10.135973895639882
1,L5a -20 L5b -100 ms,L4,8329.2,1.612438619560884,14.329316260839004
1,L5a -20 L5b -100 ms,L4,8519.3,29.16296506169975,31.284636520958067
1,L5a -20 L5b -100 ms,L4,8648.1,2.1569590040125703,16.256072649082306
1,L5a -20 L5b -100 ms,L4,8834.0,1.0607608869150817,23.545147874162012
1,L5a -20 L5b -100 ms,L4,9019.8,33.86748525733619,24.612971150241172
1,L5a -20 L5b -100 ms,L4,9135.3,1.9278123224188075,12.304164428343393
1,L5a -20 L5b -100 ms,L4,9267.9,0.7853385062421712,10.77769598660052
1,L5a -20 L5b -100 ms,L4,9375.3,1.3386569734384128,17.347022370850027
1,L5a -20 L5b -100 ms,L4,9522.9,32.02943950690354,22.543082279699412
1,L5a -20 L5b -100 ms,L4,9664.6,2.4859882647699028,25.33044506549486
1,L5a -20 L5b -100 ms,L4,9857.7,0.9548191727312929,29.148413663476823
1,L5a -20 L5b -100 ms,L4,10021.4,32.64938169382548,22.576585406129016
1,L5a -20 L5b -100 ms,L4,10125.9,3.1173623179594037,11.536599291727907
1,L5a -20 L5b -100 ms,L4,10305.3,1.6409862013627803,18.31127261643014
1,L5a -20 L5b -100 ms,L4,10415.9,0.4174903947460795,11.774172213783459
1,L5a -20 L5b -100 ms,L4,10520.5,28.870410237244464,28.291966597945795
1,L5a -20 L5b -100 ms,L4,10699.5,1.1124497012664445,13.545404525383493
1,L5a -20 L5b -100 ms,L4,10815.5,0.844258012980655,29.73244529659678
1,L5a -20 L5b -100 ms,L4,10953.0,1.479058252294736,27.330391221795434
2,L5a -20 L5b -90 ms,L4,11157.6,1.7962084288655076,15.947371692399702
2,L5a -20 L5b -90 ms,L4,11259.6,0.7897022845347982,0.31104482441155595
2,L5a -20 L5b -90 ms,L4,11409.7,2.405541590577474,13.91871559787728
2,L5a -20 L5b -90 ms,L4,11522.4,32.94543849154926,22.378892927915057
2,L5a -20 L5b -90 ms,L4,11636.2,1.6593883259867526,23.299287855288004
2,L5a -20 L5b -90 ms,L4,11748.8,1.687969068137069,17.261680174798766
2,L5a -20 L5b -90 ms,L4,11859.8,1.415477380658307,19.481113583728256
2,L5a -20 L5b -90 ms,L4,12025.3,29.57665026901463,28.50925672714475
2,L5a -20 L5b -90 ms,L4,12140.1,1.8362635440372477,19.885253265400753
2,L5a -20 L5b -90 ms,L4,12288.3,1.2305531335182778,12.697911408150139
2,L5a -20 L5b -90 ms,L4,12402.4,0.4174903947460795,10.451687906013467
2,L5a -20 L5b -90 ms,L4,12522.1,35.513753970441854,22.411708261911553
2,L5a -20 L5b -90 ms,L4,12669.7,2.3048687565564276,23.95335045779357
2,L5a -20 L5b -90 ms,L4,12868.3,2.0139700026777447,12.206047845441208
2,L5a -20 L5b -90 ms,L4,13021.9,35.03717620856356,24.552139872517728
2,L5a -20 L5b -90 ms,L4,13128.9,2.291721155605576,0.17660184099549953
