,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5143.2,1.6624329316580997,29.227348245289726
0,Only L4 input,L4,5327.2,1.5156290014192153,21.654747803613873
0,Only L4 input,L4,5522.3,35.799517569550204,24.03069760494027
0,Only L4 input,L4,5627.6,2.3275329902012736,9.743709207664597
0,Only L4 input,L4,5747.1,1.1909587650837818,12.570802142773847
0,Only L4 input,L4,5889.6,1.2784061501060922,14.303131563689385
0,Only L4 input,L4,6023.1,34.88480919427601,21.2019064485552
0,Only L4 input,L4,6158.5,1.8418204551491308,16.610240760140186
0,Only L4 input,L4,6279.5,0.4174903947460795,10.239603556075235
0,Only L4 input,L4,6389.6,0.8761901503920564,15.201650987488756
0,Only L4 input,L4,6523.1,31.958901973151924,26.258714442642123
0,Only L4 input,L4,6627.2,1.1406312967688197,0.17767786211607017
0,Only L4 input,L4,6768.9,0.7964795744332929,29.85603230446759
0,Only L4 input,L4,6897.3,0.9662776245739033,30.163501662885757
0,Only L4 input,L4,7021.0,31.691165727505858,24.117067913562643
0,Only L4 input,L4,7176.3,2.600505871866356,14.917487044718655
0,Only L4 input,L4,7279.2,0.8826297578347063,23.76770271233072
0,Only L4 input,L4,7520.9,33.740866770353605,23.420984663034687
0,Only L4 input,L4,7630.9,1.4197641634278615,14.479117232371573
0,Only L4 input,L4,7733.9,0.9338437134276121,24.06486545160733
0,Only L4 input,L4,7918.1,1.2318062719182572,23.87928075608943
1,L5a -70 L5b -100 ms,L4,8123.7,2.1883461378122195,13.29095902025249
1,L5a -70 L5b -100 ms,L4,8224.3,1.3755606512121952,3.5424290670256595
1,L5a -70 L5b -100 ms,L4,8337.2,1.3940765999063092,18.743657850291402
1,L5a -70 L5b -100 ms,L4,8521.2,34.577843646638044,20.866142809019312
1,L5a -70 L5b -100 ms,L4,8622.0,2.8402825793947777,14.637142232624864
1,L5a -70 L5b -100 ms,L4,8736.8,1.2547597011546578,16.860303746104456
1,L5a -70 L5b -100 ms,L4,8894.3,0.928970169445502,15.954930143206003
1,L5a -70 L5b -100 ms,L4,9020.2,33.430157210619754,24.231584762074636
1,L5a -70 L5b -100 ms,L4,9160.3,2.2583151913330535,15.842022877566341
1,L5a -70 L5b -100 ms,L4,9358.0,1.321274844299038,14.339646518311564
1,L5a -70 L5b -100 ms,L4,9522.8,31.648157189442994,25.583508929393066
1,L5a -70 L5b -100 ms,L4,9623.7,2.2199000261652855,11.156770676993256
1,L5a -70 L5b -100 ms,L4,9816.5,1.5951155701261557,21.55571661634058
1,L5a -70 L5b -100 ms,L4,9916.6,1.5481622534124757,1.4509754470080225
1,L5a -70 L5b -100 ms,L4,10020.7,32.817770929325945,22.530881730850886
1,L5a -70 L5b -100 ms,L4,10125.0,1.8226111501618996,0.38405120685383737
1,L5a -70 L5b -100 ms,L4,10328.4,1.4093878252440226,42.64148635647071
1,L5a -70 L5b -100 ms,L4,10520.6,31.03810185225882,27.561175335743975
1,L5a -70 L5b -100 ms,L4,10658.1,2.0926191288291647,11.593032812376986
1,L5a -70 L5b -100 ms,L4,10769.4,1.3074731726310767,14.070591600268017
1,L5a -70 L5b -100 ms,L4,10874.8,0.9375403941288061,15.677922331913214
1,L5a -70 L5b -100 ms,L4,10987.5,0.8348972997624611,10.419386835226032
2,L5a -70 L5b -90 ms,L4,11147.2,1.6339174925088025,11.061670771097829
2,L5a -70 L5b -90 ms,L4,11265.1,0.4174903947460795,11.77417221378364
2,L5a -70 L5b -90 ms,L4,11398.7,0.9751324759297488,28.563658246734214
2,L5a -70 L5b -90 ms,L4,11522.0,31.628989288458023,26.993656926881613
2,L5a -70 L5b -90 ms,L4,11729.2,0.9723261738631196,14.94605763631671
2,L5a -70 L5b -90 ms,L4,11860.4,1.2356968403444943,11.934813662588203
2,L5a -70 L5b -90 ms,L4,12020.0,30.023909128758554,25.08004076204452
2,L5a -70 L5b -90 ms,L4,12142.0,1.269059114178967,12.968727038179532
2,L5a -70 L5b -90 ms,L4,12244.5,1.7445526419731219,25.118220399295204
2,L5a -70 L5b -90 ms,L4,12387.3,2.060720216806641,16.514925717231563
2,L5a -70 L5b -90 ms,L4,12522.9,30.1632965311668,26.028789534659154
2,L5a -70 L5b -90 ms,L4,12666.9,2.7304755892524755,12.028792253516077
