,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2200.9,1.8910289553423811,12.070704875413663
0,Only L4 input,L4,2395.9,0.8802876487728528,35.26291398227418
0,Only L4 input,L4,2523.5,32.70335968729766,25.73079016767597
0,Only L4 input,L4,2624.5,1.7118112314925726,0.5481545438587091
0,Only L4 input,L4,2733.4,1.4407754198518719,30.584989973894515
0,Only L4 input,L4,2854.2,0.900778077161474,22.753057757886744
0,Only L4 input,L4,3022.6,31.773480222761584,23.77633917568837
0,Only L4 input,L4,3136.8,3.3120256698135817,13.07836753417032
0,Only L4 input,L4,3287.0,0.8665730310282377,16.248819838408053
0,Only L4 input,L4,3409.7,1.2898769217245567,15.213322451419117
0,Only L4 input,L4,3521.5,31.697014524724185,22.00366771955614
0,Only L4 input,L4,3625.4,1.4838524316030615,9.297177091178492
0,Only L4 input,L4,3768.7,0.8255995444854499,11.908561351826211
0,Only L4 input,L4,3874.8,1.5033823070846013,18.391111073409046
0,Only L4 input,L4,4022.6,36.89472949524635,21.06321586462
0,Only L4 input,L4,4124.6,2.174826683050216,0.9334970604209957
0,Only L4 input,L4,4228.6,1.3401925968879795,31.991084385318025
0,Only L4 input,L4,4408.8,1.520164678028717,18.513133303368885
0,Only L4 input,L4,4525.3,29.10226962043908,27.132016793165167
0,Only L4 input,L4,4629.9,2.502645458076107,12.671892805787866
0,Only L4 input,L4,4827.4,1.6183667731445948,25.861441194711006
0,Only L4 input,L4,4950.8,1.7335881142788758,18.820038163498975
1,L5a -50 L5b -40 ms,L4,5136.9,2.0945651445996623,7.711547658100267
1,L5a -50 L5b -40 ms,L4,5287.1,1.1291142161894567,27.491587859387163
1,L5a -50 L5b -40 ms,L4,5410.5,1.425440047071872,24.706058388959853
1,L5a -50 L5b -40 ms,L4,5519.9,36.71945886728767,22.658418836815237
1,L5a -50 L5b -40 ms,L4,5620.2,1.6250095565846783,0.43005445834778583
1,L5a -50 L5b -40 ms,L4,5773.0,1.4682169095437057,18.157905274911627
1,L5a -50 L5b -40 ms,L4,5877.6,0.8950305708255937,24.963330426639914
1,L5a -50 L5b -40 ms,L4,6021.4,32.475422475627795,26.555483294902295
1,L5a -50 L5b -40 ms,L4,6130.3,2.5510198149978875,21.114735021912384
1,L5a -50 L5b -40 ms,L4,6296.1,2.874243180235811,22.10131993678824
1,L5a -50 L5b -40 ms,L4,6405.0,0.4174903947460795,3.880440346438627
1,L5a -50 L5b -40 ms,L4,6520.4,28.687814700938276,28.617466339973724
1,L5a -50 L5b -40 ms,L4,6627.1,3.0271080690267604,11.942832927745258
1,L5a -50 L5b -40 ms,L4,6794.8,0.6962513019070345,1.6668601495159237
1,L5a -50 L5b -40 ms,L4,6898.0,0.9902385620332703,19.695503066052332
1,L5a -50 L5b -40 ms,L4,7021.7,29.598416657985865,26.794181518585173
1,L5a -50 L5b -40 ms,L4,7124.8,2.3414096916271694,8.968861396229476
