,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.2,1.7633673167406416,13.407735415428988
0,Only L4 input,L4,5306.3,1.4487122442774936,16.419030052748894
0,Only L4 input,L4,5521.6,32.55629934698143,23.3843318366793
0,Only L4 input,L4,5624.4,1.985472171463434,6.093157159389375
0,Only L4 input,L4,5808.8,0.8982298529317319,15.712572361822186
0,Only L4 input,L4,6020.7,29.396975273751973,28.801258544349004
0,Only L4 input,L4,6123.7,2.63545712505786,13.763486776289392
0,Only L4 input,L4,6309.0,0.9221679737754623,20.674149738653796
0,Only L4 input,L4,6420.5,0.2695372600533309,1.3919566281281732
0,Only L4 input,L4,6520.6,29.451161523157783,24.89948758195205
0,Only L4 input,L4,6626.4,1.7315939489621148,0.13670476194456568
0,Only L4 input,L4,6755.9,1.706245557393768,14.101836563344477
0,Only L4 input,L4,6878.3,1.5110528829024368,21.019364784428035
0,Only L4 input,L4,7021.4,32.65132135053397,24.322013340045668
0,Only L4 input,L4,7137.5,2.009375430900492,11.516009401277188
0,Only L4 input,L4,7291.6,0.8780398965743329,17.23922860462371
0,Only L4 input,L4,7416.5,1.0120408755702404,16.370312869764167
0,Only L4 input,L4,7523.2,32.3701511336301,24.471518799297336
0,Only L4 input,L4,7624.6,1.8723992325088907,0.46962623390354563
0,Only L4 input,L4,7796.8,0.7768200424853527,13.94636228779309
0,Only L4 input,L4,7916.4,1.8443325738183256,14.288676908657726
1,L5a -80 L5b -100 ms,L4,8223.4,2.0138057817798396,16.336835520778596
1,L5a -80 L5b -100 ms,L4,8416.7,1.152252447948955,16.901247462289483
1,L5a -80 L5b -100 ms,L4,8522.5,30.962646407424806,25.519979391516063
1,L5a -80 L5b -100 ms,L4,8625.9,1.7621865500538925,9.79969226302137
1,L5a -80 L5b -100 ms,L4,8733.4,1.1377001688749768,35.00598191229856
1,L5a -80 L5b -100 ms,L4,8835.5,1.2437328179753624,26.833270319566328
1,L5a -80 L5b -100 ms,L4,9020.9,32.69478055870515,23.066834255348294
1,L5a -80 L5b -100 ms,L4,9122.0,2.275189846758433,0.6586072551652251
1,L5a -80 L5b -100 ms,L4,9287.6,1.585994921996459,23.202786718809694
1,L5a -80 L5b -100 ms,L4,9408.6,1.3707328879379705,17.55025923987705
1,L5a -80 L5b -100 ms,L4,9523.4,35.503982219881266,22.292382131037265
1,L5a -80 L5b -100 ms,L4,9659.3,2.4866405660161477,12.774282533215592
1,L5a -80 L5b -100 ms,L4,9827.2,1.2253831974719387,15.289596443551272
1,L5a -80 L5b -100 ms,L4,10021.7,34.396953973114734,21.282978564397126
1,L5a -80 L5b -100 ms,L4,10161.6,1.568828669972684,24.862223818138954
1,L5a -80 L5b -100 ms,L4,10336.9,1.6801378924739296,23.536609142024098
1,L5a -80 L5b -100 ms,L4,10523.5,29.422980561750702,26.894997924093694
1,L5a -80 L5b -100 ms,L4,10638.4,1.9687924567988955,24.351853676951578
1,L5a -80 L5b -100 ms,L4,10799.0,0.8930276518995637,15.668300635948253
1,L5a -80 L5b -100 ms,L4,10998.5,1.1838543103184538,0.16679455352932565
2,L5a -80 L5b -90 ms,L4,11122.5,1.7660153403460435,0.24075112675209312
2,L5a -80 L5b -90 ms,L4,11266.4,1.230055018984068,17.460472518696815
2,L5a -80 L5b -90 ms,L4,11370.2,0.8243611460975204,11.342326563116785
2,L5a -80 L5b -90 ms,L4,11524.0,28.611959887942827,28.577046194077592
2,L5a -80 L5b -90 ms,L4,11663.3,1.5632281871242752,23.170026252902424
2,L5a -80 L5b -90 ms,L4,11773.4,0.9260216901878573,22.161344780064518
2,L5a -80 L5b -90 ms,L4,11877.7,0.9258838638284077,37.2853483478666
2,L5a -80 L5b -90 ms,L4,12021.7,32.12898343824447,24.531150965449342
