,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2167.7,1.6408487109737642,31.500396953197992
0,Only L4 input,L4,2274.9,0.4174903947460795,3.7473098481809757
0,Only L4 input,L4,2391.7,1.4166909684024218,19.221297281896067
0,Only L4 input,L4,2522.2,29.76041703713182,24.61665255693715
0,Only L4 input,L4,2641.9,2.1916484279241404,12.642344588871401
0,Only L4 input,L4,2764.3,1.0648029638203498,18.9711179378417
0,Only L4 input,L4,2903.2,0.4174903947460795,6.504151447763798
0,Only L4 input,L4,3018.9,34.89625118815281,23.02318322624087
0,Only L4 input,L4,3125.9,2.0125042408152964,19.982312559446473
0,Only L4 input,L4,3272.3,0.5165689208986806,44.6
0,Only L4 input,L4,3379.4,1.183607980213814,25.79351599809943
0,Only L4 input,L4,3520.9,34.231727659758405,21.25184882382764
0,Only L4 input,L4,3625.2,1.7514333322031794,8.580871374652087
0,Only L4 input,L4,3743.3,2.098536432135575,28.71766493389732
0,Only L4 input,L4,3874.2,0.9096405268231429,20.057950791698385
0,Only L4 input,L4,4021.5,31.02912591726188,24.266635149885406
0,Only L4 input,L4,4147.0,1.5169977475033791,12.377366396687648
0,Only L4 input,L4,4278.5,0.4174903947460795,25.27417221378346
0,Only L4 input,L4,4419.3,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4523.4,34.85574760521757,21.781707097869003
0,Only L4 input,L4,4679.8,1.7132291656414558,16.10341384645435
0,Only L4 input,L4,4900.2,2.0477548514792954,23.122409573425465
1,L5a -100 L5b -90 ms,L4,5130.7,2.6027453719272167,15.018402322770475
1,L5a -100 L5b -90 ms,L4,5239.0,0.8289905186607562,10.992829951848488
1,L5a -100 L5b -90 ms,L4,5359.6,1.6724483411764781,17.394099968807996
1,L5a -100 L5b -90 ms,L4,5522.0,31.11205584486264,24.147307938051835
1,L5a -100 L5b -90 ms,L4,5665.2,1.8002350466373782,32.65007250970748
1,L5a -100 L5b -90 ms,L4,5779.8,0.5867557990307869,26.8
1,L5a -100 L5b -90 ms,L4,5896.5,0.9716647508644132,14.966857897085537
1,L5a -100 L5b -90 ms,L4,6020.7,31.208102078350322,25.331234060631324
1,L5a -100 L5b -90 ms,L4,6168.9,2.0775610294219344,24.391700669517196
1,L5a -100 L5b -90 ms,L4,6357.8,0.8268379428733794,27.96453079332114
1,L5a -100 L5b -90 ms,L4,6518.2,36.03792201620955,18.545750740388577
1,L5a -100 L5b -90 ms,L4,6656.2,1.5705634889216924,20.045823566917896
1,L5a -100 L5b -90 ms,L4,6786.5,0.8323131215109636,11.191481971104077
1,L5a -100 L5b -90 ms,L4,6908.7,1.182303931439017,6.697649405969424
1,L5a -100 L5b -90 ms,L4,7021.2,33.91687927117747,21.898633486678953
1,L5a -100 L5b -90 ms,L4,7153.1,2.278432439468703,15.568544841253606
1,L5a -100 L5b -90 ms,L4,7301.0,1.4866453476420511,19.95812204650465
1,L5a -100 L5b -90 ms,L4,7418.5,0.8348138100327631,16.034044257165807
1,L5a -100 L5b -90 ms,L4,7520.9,32.58461761337668,23.09846479296757
1,L5a -100 L5b -90 ms,L4,7714.7,1.5455912170180748,22.65960931275731
1,L5a -100 L5b -90 ms,L4,7867.5,0.9311048234951675,15.041781971152158
1,L5a -100 L5b -90 ms,L4,7999.2,1.3226548789287413,0.16994831776901265
2,L5a -100 L5b -80 ms,L4,8122.3,2.083662570764562,9.960971842190952
2,L5a -100 L5b -80 ms,L4,8258.3,0.8243611460975204,11.926972416854095
2,L5a -100 L5b -80 ms,L4,8388.8,0.934315727052315,15.468271471598337
2,L5a -100 L5b -80 ms,L4,8524.0,30.821366479599487,24.18727300434448
2,L5a -100 L5b -80 ms,L4,8627.8,1.5350900157603768,4.42070040592489
2,L5a -100 L5b -80 ms,L4,8766.1,0.4174903947460795,9.878320003051522
2,L5a -100 L5b -80 ms,L4,8877.7,1.5772142937803797,12.475734024714802
2,L5a -100 L5b -80 ms,L4,9019.3,33.587662910987994,22.86280626756379
2,L5a -100 L5b -80 ms,L4,9137.0,2.406090237790141,17.2274958757871
2,L5a -100 L5b -80 ms,L4,9247.9,0.8243611460975204,13.2501314859368
2,L5a -100 L5b -80 ms,L4,9422.4,0.4884092995718818,1.88225055331568
2,L5a -100 L5b -80 ms,L4,9523.8,31.620070413844626,22.41398116299006
2,L5a -100 L5b -80 ms,L4,9677.7,1.395390345581446,10.996474907510128
2,L5a -100 L5b -80 ms,L4,9779.9,0.834507420162695,17.508325533246534
2,L5a -100 L5b -80 ms,L4,9907.4,0.8338961239559481,11.195027641770867
2,L5a -100 L5b -80 ms,L4,10023.2,33.45658947114556,21.97991425166474
2,L5a -100 L5b -80 ms,L4,10139.6,2.203038593670524,32.26293295555733
2,L5a -100 L5b -80 ms,L4,10257.5,1.2942870842346401,20.925883712111318
2,L5a -100 L5b -80 ms,L4,10400.3,1.0030188580128638,29.177899327484557
2,L5a -100 L5b -80 ms,L4,10521.1,33.893660991870334,23.98502627192902
2,L5a -100 L5b -80 ms,L4,10645.1,1.3599505208505223,23.3726210778932
2,L5a -100 L5b -80 ms,L4,10816.8,0.8184470620968413,11.08716684410174
2,L5a -100 L5b -80 ms,L4,10928.8,1.0022140078055999,19.50671362203648
3,L5a -100 L5b -70 ms,L4,11123.0,2.608274773759664,15.095272274569902
3,L5a -100 L5b -70 ms,L4,11332.8,1.3206313663412597,14.37434759994203
3,L5a -100 L5b -70 ms,L4,11520.8,36.055027019938926,21.923144728336865
3,L5a -100 L5b -70 ms,L4,11649.9,1.6134321623559926,20.450363529061907
3,L5a -100 L5b -70 ms,L4,11756.2,1.2214975167644448,12.07579994334319
3,L5a -100 L5b -70 ms,L4,11914.1,1.2419338449741555,15.927641549629334
3,L5a -100 L5b -70 ms,L4,12023.4,29.396492139261746,26.165173663309723
3,L5a -100 L5b -70 ms,L4,12135.9,1.2025046098033683,10.7900509337318
3,L5a -100 L5b -70 ms,L4,12282.4,1.0604091981460773,24.09353992537526
3,L5a -100 L5b -70 ms,L4,12387.5,0.4174903947460795,11.774172213783823
3,L5a -100 L5b -70 ms,L4,12521.6,35.46858005035226,21.910160331856968
3,L5a -100 L5b -70 ms,L4,12678.5,1.5413694742700017,13.407645707562187
3,L5a -100 L5b -70 ms,L4,12803.6,1.1072156213006328,19.661743707764618
3,L5a -100 L5b -70 ms,L4,12922.2,0.6489358859092051,8.783515077398624
3,L5a -100 L5b -70 ms,L4,13022.6,32.56255204797432,25.66418765181188
3,L5a -100 L5b -70 ms,L4,13127.4,1.6550738609391995,11.07632879288758
3,L5a -100 L5b -70 ms,L4,13236.4,1.161199824894633,6.059327737781496
3,L5a -100 L5b -70 ms,L4,13385.8,1.5701868821903537,14.103534169337218
3,L5a -100 L5b -70 ms,L4,13521.2,35.397279537289606,20.559429446200376
3,L5a -100 L5b -70 ms,L4,13628.1,2.270704170481533,11.539014560899522
3,L5a -100 L5b -70 ms,L4,13739.0,1.514176692001495,35.712425618068664
3,L5a -100 L5b -70 ms,L4,13879.2,1.084584526364297,38.48962231857877
3,L5a -100 L5b -70 ms,L4,13983.5,0.6014488669842554,6.641737385847227
4,L5a -100 L5b -60 ms,L4,14141.0,2.6327303545945595,20.33920967243919
4,L5a -100 L5b -60 ms,L4,14273.7,0.4174903947460795,11.77417221378364
4,L5a -100 L5b -60 ms,L4,14385.7,0.834980789492159,9.563347292936488
4,L5a -100 L5b -60 ms,L4,14520.5,29.77564258903572,24.489705794739983
4,L5a -100 L5b -60 ms,L4,14627.3,1.5045539876593221,9.335943614079133
4,L5a -100 L5b -60 ms,L4,14747.3,0.6715635954221829,8.91538224309097
4,L5a -100 L5b -60 ms,L4,14859.2,1.0043504895109474,11.745460208067016
4,L5a -100 L5b -60 ms,L4,15023.1,30.205742810629197,26.182966748499346
4,L5a -100 L5b -60 ms,L4,15150.9,1.1336424193425874,12.197321703270791
4,L5a -100 L5b -60 ms,L4,15257.7,1.2734243777964043,20.81742785907154
4,L5a -100 L5b -60 ms,L4,15420.3,2.0687871260824124,20.355206948464183
4,L5a -100 L5b -60 ms,L4,15522.1,28.957231885976945,26.337005862040495
4,L5a -100 L5b -60 ms,L4,15649.1,2.8213131780678875,16.946802299757838
4,L5a -100 L5b -60 ms,L4,15767.2,0.8345634410079718,11.779983975497453
4,L5a -100 L5b -60 ms,L4,15910.1,1.0842052739567951,14.15927517320306
4,L5a -100 L5b -60 ms,L4,16021.0,33.275943817618824,23.06071080030197
4,L5a -100 L5b -60 ms,L4,16121.2,1.7510367854778912,0.5292950983322953
4,L5a -100 L5b -60 ms,L4,16248.8,1.218244100138171,12.108666917268057
4,L5a -100 L5b -60 ms,L4,16363.3,1.1582706047510876,28.779475210533928
4,L5a -100 L5b -60 ms,L4,16521.6,29.348083742700293,22.864016956634806
4,L5a -100 L5b -60 ms,L4,16626.4,1.4328439184386168,0.15566536984551932
4,L5a -100 L5b -60 ms,L4,16800.8,1.1503651954843177,14.378526025674727
4,L5a -100 L5b -60 ms,L4,16989.2,1.2450767217686,6.702257371736778
5,L5a -100 L5b -50 ms,L4,17128.4,1.4632178942561131,10.387058202584603
5,L5a -100 L5b -50 ms,L4,17260.7,1.6456844704945115,15.10749726371182
5,L5a -100 L5b -50 ms,L4,17367.4,1.1758965415540639,12.55989323316994
5,L5a -100 L5b -50 ms,L4,17521.6,32.843303302613506,23.2601470376163
5,L5a -100 L5b -50 ms,L4,17669.3,1.0060948539365095,14.170149173320715
5,L5a -100 L5b -50 ms,L4,17773.8,1.4609690461247196,20.845193024548372
5,L5a -100 L5b -50 ms,L4,17899.4,0.8347577891874863,55.865360318453895
5,L5a -100 L5b -50 ms,L4,18021.1,29.721595001038004,27.543461992766062
5,L5a -100 L5b -50 ms,L4,18162.8,2.4278067306732183,14.485803954015136
5,L5a -100 L5b -50 ms,L4,18344.6,1.5588138845742314,35.033611195933005
5,L5a -100 L5b -50 ms,L4,18521.4,34.29899807509893,20.08180647707086
5,L5a -100 L5b -50 ms,L4,18628.3,2.9915475154941236,14.104655433599328
5,L5a -100 L5b -50 ms,L4,18756.2,1.5721318821918104,14.852261455042026
5,L5a -100 L5b -50 ms,L4,18892.8,1.1411458973493005,51.667175923784086
5,L5a -100 L5b -50 ms,L4,19018.0,30.82098014225655,27.901541509737218
5,L5a -100 L5b -50 ms,L4,19130.1,3.8884447696921303,15.48461875893845
5,L5a -100 L5b -50 ms,L4,19238.7,0.8112763254666561,10.968732307179016
5,L5a -100 L5b -50 ms,L4,19379.8,1.4705467175628812,28.896280939652208
5,L5a -100 L5b -50 ms,L4,19522.0,31.956705116131477,23.780386208532946
5,L5a -100 L5b -50 ms,L4,19638.6,1.7202774424192169,8.843666684097844
5,L5a -100 L5b -50 ms,L4,19781.1,1.328306653793766,15.523048984193883
5,L5a -100 L5b -50 ms,L4,19902.4,0.6580839605472715,8.760820535918175
6,L5a -100 L5b -40 ms,L4,20127.9,1.9012210320050693,10.103038253345904
6,L5a -100 L5b -40 ms,L4,20319.5,1.5817659737146532,15.767245163316238
6,L5a -100 L5b -40 ms,L4,20519.6,30.64628823867723,27.456796949469663
6,L5a -100 L5b -40 ms,L4,20648.4,1.5189044198011663,14.439785626759384
6,L5a -100 L5b -40 ms,L4,20762.3,1.2535332046335013,15.23256230314828
6,L5a -100 L5b -40 ms,L4,20866.5,1.4457881046324075,13.440855128167822
6,L5a -100 L5b -40 ms,L4,21024.3,29.05867730111827,26.968234235905765
6,L5a -100 L5b -40 ms,L4,21159.6,1.2130564744664816,16.341662812094
6,L5a -100 L5b -40 ms,L4,21342.4,0.6111484687302277,46.6
6,L5a -100 L5b -40 ms,L4,21520.5,31.89447170130019,26.94692219121316
6,L5a -100 L5b -40 ms,L4,21637.6,2.2304056871159452,22.823274963408586
6,L5a -100 L5b -40 ms,L4,21749.2,0.9539503287936196,65.61009826886001
6,L5a -100 L5b -40 ms,L4,21909.9,0.8948718899024268,30.342528925265288
6,L5a -100 L5b -40 ms,L4,22021.4,35.17750444870034,21.82271047398317
6,L5a -100 L5b -40 ms,L4,22125.6,1.6354476813839471,7.55688349449847
6,L5a -100 L5b -40 ms,L4,22228.3,1.174307030415882,1.101248620844126
6,L5a -100 L5b -40 ms,L4,22373.5,1.518714442505846,16.194409109952176
6,L5a -100 L5b -40 ms,L4,22523.3,32.81135892911118,25.717936214460497
6,L5a -100 L5b -40 ms,L4,22678.1,1.7738920597803602,17.215813482969317
6,L5a -100 L5b -40 ms,L4,22876.5,1.2058061001323526,15.202519222373303
7,L5a -100 L5b -30 ms,L4,23157.9,1.7374647811030004,32.08787949621624
7,L5a -100 L5b -30 ms,L4,23288.6,0.9322597510373364,0.10162190950532021
7,L5a -100 L5b -30 ms,L4,23393.4,1.3598866395983682,14.377073335004297
7,L5a -100 L5b -30 ms,L4,23520.0,32.17779278831547,22.727467824616998
7,L5a -100 L5b -30 ms,L4,23646.9,2.4856700090845094,38.95970070266185
7,L5a -100 L5b -30 ms,L4,23775.6,0.7057130555589066,1.832718902226952
7,L5a -100 L5b -30 ms,L4,23875.7,1.0395101884678857,43.784115616079
7,L5a -100 L5b -30 ms,L4,24021.3,28.901941355315422,28.9153864125974
7,L5a -100 L5b -30 ms,L4,24153.7,1.349629783891975,20.776417896137172
7,L5a -100 L5b -30 ms,L4,24266.5,0.7097586359703969,14.025588971677644
7,L5a -100 L5b -30 ms,L4,24397.7,1.402997417065479,36.071525583102265
7,L5a -100 L5b -30 ms,L4,24521.1,31.008410749357804,28.077727671445064
7,L5a -100 L5b -30 ms,L4,24706.8,1.1999201266317023,13.360568951206005
7,L5a -100 L5b -30 ms,L4,24896.9,0.9252401202801321,60.09095826009725
7,L5a -100 L5b -30 ms,L4,25020.9,32.521438113482134,23.502021496824455
7,L5a -100 L5b -30 ms,L4,25124.3,2.198586662096102,5.122783437531689
7,L5a -100 L5b -30 ms,L4,25234.3,0.744124766729074,8.573890788726567
7,L5a -100 L5b -30 ms,L4,25344.7,0.9587523192032994,29.9828778291474
7,L5a -100 L5b -30 ms,L4,25518.6,30.975537883566695,25.851863605443942
7,L5a -100 L5b -30 ms,L4,25648.4,1.8089922086913417,11.383793977506503
7,L5a -100 L5b -30 ms,L4,25749.0,0.8444489759385804,0.7321984810238064
7,L5a -100 L5b -30 ms,L4,25866.9,0.7511525182207377,13.162360181238181
7,L5a -100 L5b -30 ms,L4,25976.2,2.272664618206479,14.744978071351943
8,L5a -100 L5b -20 ms,L4,26126.6,1.2060079689002534,8.678917221102983
8,L5a -100 L5b -20 ms,L4,26262.9,1.0139450526641558,14.060085838670101
8,L5a -100 L5b -20 ms,L4,26419.4,0.8334791759287159,11.795347649143332
8,L5a -100 L5b -20 ms,L4,26522.3,31.203463304473694,27.41527317529608
8,L5a -100 L5b -20 ms,L4,26627.0,2.916912732174863,20.87020615320362
8,L5a -100 L5b -20 ms,L4,26802.6,0.9376593136976533,29.272598964685404
8,L5a -100 L5b -20 ms,L4,26912.2,0.4174903947460795,22.26379746314924
8,L5a -100 L5b -20 ms,L4,27023.3,31.622932856062597,23.92425392997102
8,L5a -100 L5b -20 ms,L4,27131.7,1.669029598145105,8.837611493186705
8,L5a -100 L5b -20 ms,L4,27317.1,1.6231850114955615,14.013882880958045
8,L5a -100 L5b -20 ms,L4,27521.2,36.079265885824285,19.88120871548417
8,L5a -100 L5b -20 ms,L4,27662.8,1.663822286054322,19.242190565128475
8,L5a -100 L5b -20 ms,L4,27786.0,0.9821174106147437,14.212199183541816
8,L5a -100 L5b -20 ms,L4,27888.3,1.414462980954322,17.678765058382123
8,L5a -100 L5b -20 ms,L4,28018.9,28.071217961277007,34.32533012128297
8,L5a -100 L5b -20 ms,L4,28171.3,2.1263613380343114,17.10469739949658
8,L5a -100 L5b -20 ms,L4,28278.0,0.8028827738041903,10.02590546251522
8,L5a -100 L5b -20 ms,L4,28408.8,1.680057962666591,16.055749945946808
8,L5a -100 L5b -20 ms,L4,28521.4,31.168730749961313,24.184765682948637
8,L5a -100 L5b -20 ms,L4,28651.2,1.9826943994702177,13.26640746721132
8,L5a -100 L5b -20 ms,L4,28846.2,1.1827278744713332,19.18746455197761
8,L5a -100 L5b -20 ms,L4,28985.2,0.8072300679129069,8.920499263051898
9,L5a -100 L5b -10 ms,L4,29170.2,1.9358291268652617,10.652928188319583
9,L5a -100 L5b -10 ms,L4,29328.6,1.6662616688328034,13.370915511266912
9,L5a -100 L5b -10 ms,L4,29519.1,29.912279374088143,24.480890317709054
9,L5a -100 L5b -10 ms,L4,29651.7,1.9139554166462234,14.509973666402221
9,L5a -100 L5b -10 ms,L4,29817.0,1.0402197263978412,13.380982432049496
9,L5a -100 L5b -10 ms,L4,30022.9,29.692730433824327,26.89328334095044
9,L5a -100 L5b -10 ms,L4,30137.5,1.4053664100344294,17.48397739250031
9,L5a -100 L5b -10 ms,L4,30292.1,1.4007519973934461,13.621911386837747
9,L5a -100 L5b -10 ms,L4,30406.9,1.1196239306487548,11.663772274336953
9,L5a -100 L5b -10 ms,L4,30523.2,30.356051351333065,25.328460410974913
9,L5a -100 L5b -10 ms,L4,30658.6,2.38111211329732,18.207168909423853
9,L5a -100 L5b -10 ms,L4,30815.7,0.7709463604288823,17.701098781834663
9,L5a -100 L5b -10 ms,L4,30917.5,0.43874609410969745,2.25132031459907
9,L5a -100 L5b -10 ms,L4,31020.4,29.39293776318341,26.50694972015226
9,L5a -100 L5b -10 ms,L4,31121.1,2.039031570822116,0.16840992354518675
9,L5a -100 L5b -10 ms,L4,31269.4,1.1856861287282596,20.066166860138036
