,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5127.7,1.4802033014655893,12.195905684870127
0,Only L4 input,L4,5274.2,1.4614200214797426,22.72638404723307
0,Only L4 input,L4,5392.5,1.4684615762639202,14.532328239280195
0,Only L4 input,L4,5522.4,36.192914823698864,21.28134477681033
0,Only L4 input,L4,5648.8,1.8425110244768401,9.00575014934202
0,Only L4 input,L4,5787.0,0.9512784183872611,0.8045112129697373
0,Only L4 input,L4,5890.0,1.1165897456059914,13.205893356381239
0,Only L4 input,L4,6019.4,35.1330013818494,20.649304760179255
0,Only L4 input,L4,6165.7,1.863574389286433,29.09323615282665
0,Only L4 input,L4,6266.1,0.4579425677236211,20.725133478557108
0,Only L4 input,L4,6398.8,1.245983660143708,13.700357255449854
0,Only L4 input,L4,6522.0,29.82353181086934,27.232255727007395
0,Only L4 input,L4,6677.5,0.8315647134709099,38.655402177363065
0,Only L4 input,L4,6871.4,1.2485662678617397,15.262007358300616
0,Only L4 input,L4,7019.7,30.72584778647557,23.34547678697054
0,Only L4 input,L4,7157.4,1.3378529725670898,12.777777348830204
0,Only L4 input,L4,7301.4,1.2118984108762945,29.78391150813477
0,Only L4 input,L4,7410.6,0.7336775613601445,18.95317005213219
0,Only L4 input,L4,7522.8,29.774400613423545,25.171575117510294
0,Only L4 input,L4,7715.3,2.0449707115975047,14.816591236728346
0,Only L4 input,L4,7869.2,1.2475339143232058,15.915834795918636
0,Only L4 input,L4,7997.3,1.0645341803283859,0.4336398966475826
1,L5a -100 L5b -100 ms,L4,8232.6,1.344712488217786,14.766353383432488
1,L5a -100 L5b -100 ms,L4,8389.3,0.8916004905868304,25.992666796330333
1,L5a -100 L5b -100 ms,L4,8520.9,32.00885566215846,24.585739547146023
1,L5a -100 L5b -100 ms,L4,8635.5,2.378441555358915,30.30502427814481
1,L5a -100 L5b -100 ms,L4,8760.6,1.541004672621486,21.77032833066205
1,L5a -100 L5b -100 ms,L4,9020.3,28.622862965938506,25.240462635840593
1,L5a -100 L5b -100 ms,L4,9147.8,2.435913360033035,11.458392102762081
1,L5a -100 L5b -100 ms,L4,9253.6,1.270225826361881,18.332783953244324
1,L5a -100 L5b -100 ms,L4,9408.6,1.1896028893877495,22.160793866604216
1,L5a -100 L5b -100 ms,L4,9521.6,31.69385515900907,26.193875116458912
1,L5a -100 L5b -100 ms,L4,9633.4,1.9632987514565985,11.496106011976371
1,L5a -100 L5b -100 ms,L4,9827.9,1.5328443212429559,52.27269438405456
1,L5a -100 L5b -100 ms,L4,10021.6,35.970614840092054,19.823082733010597
1,L5a -100 L5b -100 ms,L4,10128.1,1.9287653098993354,12.808254255984139
1,L5a -100 L5b -100 ms,L4,10229.8,1.2993377603006568,0.40353985260226183
1,L5a -100 L5b -100 ms,L4,10396.6,1.0588401860481764,25.28472384753477
1,L5a -100 L5b -100 ms,L4,10522.4,33.33992634431442,22.70933792806718
1,L5a -100 L5b -100 ms,L4,10641.1,2.4219465857012112,11.486726965420894
1,L5a -100 L5b -100 ms,L4,10774.5,1.3565758839710298,25.719406837355564
1,L5a -100 L5b -100 ms,L4,10958.9,1.284894194152654,14.17550089623619
2,L5a -90 L5b -90 ms,L4,11136.7,2.0053057146320117,48.70449164800457
2,L5a -90 L5b -90 ms,L4,11317.8,1.620609120586927,14.475872873398112
2,L5a -90 L5b -90 ms,L4,11521.6,31.152494558794743,23.716793209515437
2,L5a -90 L5b -90 ms,L4,11624.1,1.8374784581223764,1.3903101491760936
2,L5a -90 L5b -90 ms,L4,11799.0,0.4884092995718818,18.437632058331655
2,L5a -90 L5b -90 ms,L4,11912.7,1.0353956706240866,12.705674004310277
2,L5a -90 L5b -90 ms,L4,12022.3,30.37819232274412,28.848329482126427
2,L5a -90 L5b -90 ms,L4,12137.5,2.0405898328266807,9.424461204442924
2,L5a -90 L5b -90 ms,L4,12239.9,1.1874340827534637,0.3849872976434199
2,L5a -90 L5b -90 ms,L4,12376.5,1.5118829569865215,17.13448176721995
2,L5a -90 L5b -90 ms,L4,12522.7,33.82628790025349,21.621693741990565
2,L5a -90 L5b -90 ms,L4,12688.8,1.6674550993857733,15.602841973137402
2,L5a -90 L5b -90 ms,L4,12887.6,1.6939367186866456,14.042020755533304
2,L5a -90 L5b -90 ms,L4,13019.2,31.044384559950892,27.68172248964147
2,L5a -90 L5b -90 ms,L4,13134.3,1.8491952225193655,21.868708591555695
2,L5a -90 L5b -90 ms,L4,13264.8,0.7906964686651609,17.968861413036212
2,L5a -90 L5b -90 ms,L4,13416.3,1.385354419725926,14.779371073183938
2,L5a -90 L5b -90 ms,L4,13521.2,35.56216608342615,20.01470927708033
2,L5a -90 L5b -90 ms,L4,13628.0,1.4188512793225845,4.613807541825008
2,L5a -90 L5b -90 ms,L4,13751.1,1.2500754269139778,16.178957144306697
2,L5a -90 L5b -90 ms,L4,13873.7,1.4630290223254072,33.16520188811846
2,L5a -90 L5b -90 ms,L4,13981.3,0.7906964686651609,12.452842552966468
3,L5a -80 L5b -80 ms,L4,14123.3,1.8137519616916329,0.1626411110415802
3,L5a -80 L5b -80 ms,L4,14338.3,1.6471748152927124,11.937768665560089
3,L5a -80 L5b -80 ms,L4,14520.7,30.720241375383864,25.772877151581906
3,L5a -80 L5b -80 ms,L4,14686.8,1.6304101506078876,40.23618699093877
3,L5a -80 L5b -80 ms,L4,14823.5,0.4808569655867243,62.90565552747576
3,L5a -80 L5b -80 ms,L4,15022.8,32.05665636993854,24.153717243009304
3,L5a -80 L5b -80 ms,L4,15162.1,1.7714373271858033,12.133757830222748
