,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5218.9,2.6112927420506002,15.452938197025697
0,Only L4 input,L4,5361.4,1.2470120827353477,25.732517417359624
0,Only L4 input,L4,5522.4,35.24075217697995,21.788882310324333
0,Only L4 input,L4,5624.0,2.345389258244678,0.6209643230195979
0,Only L4 input,L4,5804.0,1.0817810371729126,49.46728208430886
0,Only L4 input,L4,5909.4,0.8651391064055586,10.724048028679864
0,Only L4 input,L4,6022.4,32.852000633957275,23.92750998520878
0,Only L4 input,L4,6167.9,1.9057205776021995,11.076310016505705
0,Only L4 input,L4,6395.4,1.2637399672951544,20.514057525258977
0,Only L4 input,L4,6521.0,31.950588416429113,24.627909831747274
0,Only L4 input,L4,6651.8,2.3910715210506828,15.154643988767202
0,Only L4 input,L4,6797.1,0.8901365465028721,16.987208847991496
0,Only L4 input,L4,6904.2,1.0248411157259114,19.848097920575675
0,Only L4 input,L4,7020.3,29.445042712617543,27.159760265580918
0,Only L4 input,L4,7146.5,1.4184247902806038,13.657648363117186
0,Only L4 input,L4,7273.5,0.4174903947460795,9.236402545819146
0,Only L4 input,L4,7380.5,0.8184470620968413,12.01456317058837
0,Only L4 input,L4,7522.5,30.593507249469607,26.626936491139713
0,Only L4 input,L4,7638.0,1.8829366020776168,10.01279319468522
0,Only L4 input,L4,7807.7,0.9006791652752224,16.44151088436083
0,Only L4 input,L4,7932.0,1.0438807475912886,19.388512947677008
1,L5a -100 L5b -100 ms,L4,8133.2,2.498959154104708,8.312392278068183
1,L5a -100 L5b -100 ms,L4,8314.8,1.2038392699463565,15.213942899251151
1,L5a -100 L5b -100 ms,L4,8519.8,34.380256363244236,21.171638117930797
1,L5a -100 L5b -100 ms,L4,8623.7,1.5186031001466762,5.192393700042066
1,L5a -100 L5b -100 ms,L4,8728.5,0.4174903947460795,10.348461960937858
1,L5a -100 L5b -100 ms,L4,8857.8,0.8802004904432617,24.004373472679436
1,L5a -100 L5b -100 ms,L4,9021.4,32.9756365623535,25.00715655732438
1,L5a -100 L5b -100 ms,L4,9225.3,1.1344969460599947,15.533134839450213
1,L5a -100 L5b -100 ms,L4,9397.9,2.5113860114958304,17.614164631788846
1,L5a -100 L5b -100 ms,L4,9522.2,34.41513288863335,22.036749090209195
