,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2160.2,1.4029528581694601,12.372609912297936
0,Only L4 input,L4,2315.9,1.2303030952466885,11.279487703269615
0,Only L4 input,L4,2417.2,1.0776208559286906,13.410000362462233
0,Only L4 input,L4,2521.2,33.17781772137858,23.014334421216336
0,Only L4 input,L4,2655.0,1.515359574446728,32.641434177864085
0,Only L4 input,L4,2804.4,1.6162545831037949,16.28143813795641
0,Only L4 input,L4,2915.5,0.4579425677236211,1.483027607213262
0,Only L4 input,L4,3021.1,31.711157171618794,23.321029821129923
0,Only L4 input,L4,3122.7,1.7940771264399815,0.4752786291845041
0,Only L4 input,L4,3228.4,0.9117234214933778,30.224006927723348
0,Only L4 input,L4,3355.8,0.8379358233471526,15.739779795708454
0,Only L4 input,L4,3521.0,32.28559517443253,23.658982172441938
0,Only L4 input,L4,3621.9,1.787011801453271,0.23512319509191001
0,Only L4 input,L4,3752.3,1.286316300474028,26.819964868812168
0,Only L4 input,L4,3854.3,0.9658937137403997,29.82768620850584
0,Only L4 input,L4,4021.1,31.874526573306923,24.200534041735956
0,Only L4 input,L4,4172.3,1.512252827547667,15.648245353430685
0,Only L4 input,L4,4274.6,1.0204227268634187,16.706261794794045
0,Only L4 input,L4,4417.7,1.2036821431776281,12.258809758213465
0,Only L4 input,L4,4522.0,33.41536220781096,26.25323067252175
0,Only L4 input,L4,4647.8,1.8209723901247432,12.130451024173453
0,Only L4 input,L4,4812.3,1.0214970100614518,18.51381448456086
0,Only L4 input,L4,4935.6,1.1741941791784103,12.579302593897228
1,L5a -40 L5b -30 ms,L4,5134.8,1.6608981781143752,8.613240708257331
1,L5a -40 L5b -30 ms,L4,5251.2,1.05650745474971,13.802490479650213
1,L5a -40 L5b -30 ms,L4,5378.5,1.9429484679719433,20.995377011448046
1,L5a -40 L5b -30 ms,L4,5521.1,34.22006108132854,20.900839411917786
1,L5a -40 L5b -30 ms,L4,5693.9,1.9453032660663088,35.44060236765681
1,L5a -40 L5b -30 ms,L4,5833.9,0.816731927570191,15.61202733739683
1,L5a -40 L5b -30 ms,L4,6021.3,33.614328281163374,23.504035241167365
1,L5a -40 L5b -30 ms,L4,6123.2,2.0008421784480777,3.982630742490437
1,L5a -40 L5b -30 ms,L4,6239.2,2.233746190274654,19.57906895101005
1,L5a -40 L5b -30 ms,L4,6372.0,1.461381960151567,18.17129132307473
1,L5a -40 L5b -30 ms,L4,6519.5,31.38807331952861,21.91752634938039
1,L5a -40 L5b -30 ms,L4,6675.9,1.2381436920615387,10.783706520108534
1,L5a -40 L5b -30 ms,L4,6787.3,0.45054477071666477,8.426734940936877
1,L5a -40 L5b -30 ms,L4,6916.4,1.4710426674261052,24.43938436289027
1,L5a -40 L5b -30 ms,L4,7021.5,31.75992860004262,24.001592948810867
1,L5a -40 L5b -30 ms,L4,7127.6,2.6860778983060016,8.425204756327366
1,L5a -40 L5b -30 ms,L4,7283.0,1.0483311631947283,12.675677619663475
1,L5a -40 L5b -30 ms,L4,7397.6,0.4174903947460795,11.774172213783459
1,L5a -40 L5b -30 ms,L4,7521.3,34.58724347197398,22.879828086440103
1,L5a -40 L5b -30 ms,L4,7623.9,2.0378214108687676,0.17836044159994344
1,L5a -40 L5b -30 ms,L4,7808.2,0.927695127459865,29.59365732862316
1,L5a -40 L5b -30 ms,L4,7926.9,1.4133065687856385,22.772847657390958
2,L5a -40 L5b -20 ms,L4,8144.8,2.15750026817609,16.052227744291304
2,L5a -40 L5b -20 ms,L4,8279.3,1.3747995770415677,17.503692290239997
2,L5a -40 L5b -20 ms,L4,8396.4,1.2393820904494683,11.899132259148292
2,L5a -40 L5b -20 ms,L4,8520.7,31.11545080685854,28.10145296090268
2,L5a -40 L5b -20 ms,L4,8627.2,2.5195008003198094,10.178571491686853
2,L5a -40 L5b -20 ms,L4,8769.1,1.3292880770405215,25.219165265615082
2,L5a -40 L5b -20 ms,L4,8869.2,0.6368378272161024,47.46041987709286
2,L5a -40 L5b -20 ms,L4,9020.6,33.18720046501804,23.829496716180437
2,L5a -40 L5b -20 ms,L4,9127.8,2.392096062530801,9.546781828472012
2,L5a -40 L5b -20 ms,L4,9316.9,1.0524226026531167,12.739371962623954
2,L5a -40 L5b -20 ms,L4,9420.3,0.46535537034193375,8.997543547874738
2,L5a -40 L5b -20 ms,L4,9521.8,31.868983947254893,25.810628634665772
2,L5a -40 L5b -20 ms,L4,9719.6,1.3081806913936957,27.813977573920056
2,L5a -40 L5b -20 ms,L4,9889.6,0.8338961239559481,14.445244912326235
2,L5a -40 L5b -20 ms,L4,10022.8,32.54698886732237,25.072658491468975
2,L5a -40 L5b -20 ms,L4,10146.9,1.2045117739598676,22.568502106304003
2,L5a -40 L5b -20 ms,L4,10265.8,1.672011343054318,22.20381493010973
2,L5a -40 L5b -20 ms,L4,10405.3,0.9689237411960185,22.679299500850174
2,L5a -40 L5b -20 ms,L4,10522.7,33.75745205238911,20.65049734092645
2,L5a -40 L5b -20 ms,L4,10650.7,2.0664730276023344,11.259588865382465
2,L5a -40 L5b -20 ms,L4,10766.8,1.2877563488461143,14.635931509231522
2,L5a -40 L5b -20 ms,L4,10880.4,1.2094563366914326,12.198734041678108
3,L5a -40 L5b -10 ms,L4,11126.0,0.9226500752912543,0.4373217564647348
3,L5a -40 L5b -10 ms,L4,11300.7,0.8541076876005349,17.84958600668356
3,L5a -40 L5b -10 ms,L4,11413.0,0.8933154362989433,14.667757900645437
3,L5a -40 L5b -10 ms,L4,11520.9,31.642831852020393,23.911500225519468
3,L5a -40 L5b -10 ms,L4,11668.7,1.93051331006263,14.019923713258867
3,L5a -40 L5b -10 ms,L4,11779.9,0.9211298029665516,39.81101747689954
3,L5a -40 L5b -10 ms,L4,11905.2,0.9142358161618241,29.817556712483203
3,L5a -40 L5b -10 ms,L4,12020.1,31.75577824864544,23.78170116637775
3,L5a -40 L5b -10 ms,L4,12151.5,0.6111484687302277,15.8
3,L5a -40 L5b -10 ms,L4,12294.8,1.3328630542884374,37.622774283368564
3,L5a -40 L5b -10 ms,L4,12403.6,0.47739342457737677,21.274215892177743
3,L5a -40 L5b -10 ms,L4,12518.4,33.19631719946092,25.921094976461244
3,L5a -40 L5b -10 ms,L4,12619.1,2.5144002728669976,0.19640913195235044
3,L5a -40 L5b -10 ms,L4,12758.6,1.2469391337136435,10.366461752456962
3,L5a -40 L5b -10 ms,L4,12876.2,1.9355774132349213,24.976171445220825
3,L5a -40 L5b -10 ms,L4,13019.6,28.893536214169938,30.1480314688044
3,L5a -40 L5b -10 ms,L4,13121.2,1.9493868786856943,0.34767459947033785
3,L5a -40 L5b -10 ms,L4,13229.1,0.9287595505878382,18.06178952220398
3,L5a -40 L5b -10 ms,L4,13398.2,0.8255995444854499,12.704013799598034
3,L5a -40 L5b -10 ms,L4,13521.4,32.17576330069191,23.232446165205694
3,L5a -40 L5b -10 ms,L4,13629.3,1.9231175377603154,13.236375147460057
3,L5a -40 L5b -10 ms,L4,13783.6,1.0391377819424634,37.758884200716786
3,L5a -40 L5b -10 ms,L4,13950.6,1.7770222117791898,22.90652212501991
4,L5a -40 L5b 0 ms,L4,14156.6,2.1855629216076142,12.27923282675913
4,L5a -40 L5b 0 ms,L4,14309.0,1.7881516278446272,26.098359385259073
4,L5a -40 L5b 0 ms,L4,14520.9,32.82790142430418,22.604885405305957
4,L5a -40 L5b 0 ms,L4,14637.2,1.7349495113612612,6.677326229364189
4,L5a -40 L5b 0 ms,L4,14741.0,1.153773711140282,14.112170042718754
4,L5a -40 L5b 0 ms,L4,14899.6,1.2069197470543054,16.068987795191788
4,L5a -40 L5b 0 ms,L4,15020.2,33.64472419150745,21.341754275387395
4,L5a -40 L5b 0 ms,L4,15169.5,1.856054460206395,16.97304426971532
4,L5a -40 L5b 0 ms,L4,15366.2,1.3551908186148491,13.536967955008913
