,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5140.2,1.8502095644006824,17.30365116176163
0,Only L4 input,L4,5268.9,1.6400094330927872,14.396457070541782
0,Only L4 input,L4,5391.5,0.8111718981478835,18.63394607752748
0,Only L4 input,L4,5521.5,32.941355070092925,22.18457763246106
0,Only L4 input,L4,5636.4,2.6506584595993545,12.149157769426711
0,Only L4 input,L4,5738.5,0.7684973223201645,0.2671636263788059
0,Only L4 input,L4,5866.0,1.6913170634923036,28.88002558718599
0,Only L4 input,L4,6022.2,31.19018648932959,25.08657644557861
0,Only L4 input,L4,6144.5,1.2433556102105046,13.83459817160492
0,Only L4 input,L4,6266.1,1.6876797965948178,28.187860329345494
0,Only L4 input,L4,6375.7,1.3538423511240922,20.214888895873266
0,Only L4 input,L4,6522.6,33.17629263990727,24.828234340807647
0,Only L4 input,L4,6638.8,2.0733722154256364,11.411285162250532
0,Only L4 input,L4,6802.1,1.0322919825790824,24.517391917425993
0,Only L4 input,L4,6903.8,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7021.8,28.938545037665655,26.229574401406353
0,Only L4 input,L4,7139.2,1.4250105522169147,9.869522349219915
0,Only L4 input,L4,7249.3,1.6296589791430272,12.13803190877843
0,Only L4 input,L4,7404.7,0.6014488669842554,16.2
0,Only L4 input,L4,7522.8,29.03274688052509,30.150773565610145
0,Only L4 input,L4,7633.6,1.4853661888659482,9.140124390702113
0,Only L4 input,L4,7757.7,1.15344712207089,12.81736161564404
0,Only L4 input,L4,7954.9,1.4620065685532762,17.102282625965746
1,L5a -40 L5b -100 ms,L4,8149.0,3.0602755492548868,13.01200520482173
1,L5a -40 L5b -100 ms,L4,8305.8,0.6670941316182175,65.1
1,L5a -40 L5b -100 ms,L4,8521.9,27.423128717441728,33.95263011513625
1,L5a -40 L5b -100 ms,L4,8669.7,1.8713466336598674,15.585270750807286
1,L5a -40 L5b -100 ms,L4,8880.3,1.8663538611445627,13.241580283348593
1,L5a -40 L5b -100 ms,L4,9022.3,34.61512181660731,21.89733040382489
1,L5a -40 L5b -100 ms,L4,9125.0,1.8258694040837806,0.2279342733878366
1,L5a -40 L5b -100 ms,L4,9245.5,0.8279142307670678,11.197874989298361
1,L5a -40 L5b -100 ms,L4,9385.4,0.9786388838405622,34.348170051105626
1,L5a -40 L5b -100 ms,L4,9521.3,29.053466783533143,29.9848087648832
1,L5a -40 L5b -100 ms,L4,9623.0,1.7905669852524493,18.103576368548783
1,L5a -40 L5b -100 ms,L4,9783.1,2.0238520373988926,15.017444533411616
1,L5a -40 L5b -100 ms,L4,9909.3,1.2824661388023224,14.209492146642152
1,L5a -40 L5b -100 ms,L4,10019.5,32.16185952220941,24.494296370333178
1,L5a -40 L5b -100 ms,L4,10123.7,2.15671833704826,0.2275957845260564
1,L5a -40 L5b -100 ms,L4,10229.8,1.3361872515672788,15.971307895268547
1,L5a -40 L5b -100 ms,L4,10389.1,0.8821882606942468,15.371546915346334
1,L5a -40 L5b -100 ms,L4,10521.5,32.72933531760631,22.162613735488776
1,L5a -40 L5b -100 ms,L4,10664.0,1.4607162855854028,18.850504322089183
1,L5a -40 L5b -100 ms,L4,10838.9,1.6923142514352865,13.798394256994651
1,L5a -40 L5b -100 ms,L4,10990.8,0.9944667056260893,8.623996207979872
2,L5a -40 L5b -90 ms,L4,11130.5,2.1853666279919874,12.858358064247454
