,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5160.1,1.9222747090562413,24.244687529066482
0,Only L4 input,L4,5354.1,0.9056693832671283,35.362818434495196
0,Only L4 input,L4,5523.7,32.376667928415735,24.771891699311162
0,Only L4 input,L4,5649.3,1.7309716080794124,23.013475230889618
0,Only L4 input,L4,5759.5,1.9153195484660404,31.97779439301412
0,Only L4 input,L4,5906.4,0.9496818875729482,14.581693059666758
0,Only L4 input,L4,6023.1,34.91458727297409,22.486897477278582
0,Only L4 input,L4,6128.1,1.5705085821205151,0.169856883297507
0,Only L4 input,L4,6306.4,1.451299807506801,16.708637217033903
0,Only L4 input,L4,6418.3,0.7465907878710336,0.7909903540383312
0,Only L4 input,L4,6523.6,34.421869409695304,22.62921357200412
0,Only L4 input,L4,6682.3,1.834512195082475,13.244622602343952
0,Only L4 input,L4,6807.8,1.9728487434864654,12.475990221378742
0,Only L4 input,L4,6922.0,0.5367909455124561,36.296207163381766
0,Only L4 input,L4,7023.1,32.719195941039004,24.997328735953126
0,Only L4 input,L4,7143.7,1.859146538414638,18.32404361555491
0,Only L4 input,L4,7249.7,1.6369156911292515,25.056524411525242
0,Only L4 input,L4,7358.6,1.1782009092671926,10.999792711570262
0,Only L4 input,L4,7521.6,31.58897324821506,25.68477448354497
0,Only L4 input,L4,7677.2,1.9045352444351467,12.519414451998454
0,Only L4 input,L4,7866.7,1.3644892008056564,26.58835596693425
0,Only L4 input,L4,7976.5,1.1721576158930973,9.185275578370783
1,L5a -10 L5b -100 ms,L4,8129.2,1.1940649336115445,0.8586020021101376
1,L5a -10 L5b -100 ms,L4,8309.5,1.662250795620599,17.390585821491914
1,L5a -10 L5b -100 ms,L4,8410.8,0.4336912357999413,0.443183433136619
1,L5a -10 L5b -100 ms,L4,8519.2,38.85198373669957,19.54402784606782
1,L5a -10 L5b -100 ms,L4,8626.9,1.53524911542411,10.27112873852102
1,L5a -10 L5b -100 ms,L4,8762.0,1.529486979165551,39.684896763546206
1,L5a -10 L5b -100 ms,L4,8884.6,0.703358624266568,17.581212965986015
1,L5a -10 L5b -100 ms,L4,9021.7,33.98123536621968,23.871575703472445
1,L5a -10 L5b -100 ms,L4,9167.2,1.4169886133711298,15.716492259313053
1,L5a -10 L5b -100 ms,L4,9371.7,1.161666468834631,21.009099982576846
1,L5a -10 L5b -100 ms,L4,9521.7,36.48752496314711,20.75845632149594
1,L5a -10 L5b -100 ms,L4,9647.3,1.9587358895872198,11.999346562093706
1,L5a -10 L5b -100 ms,L4,9777.8,0.4174903947460795,22.28936286103417
1,L5a -10 L5b -100 ms,L4,9893.6,1.058373874577489,24.185444948634178
1,L5a -10 L5b -100 ms,L4,10019.6,32.67291390760661,19.88015623252577
1,L5a -10 L5b -100 ms,L4,10125.0,2.146144453795011,0.1488508978396567
1,L5a -10 L5b -100 ms,L4,10327.9,1.763010205750653,14.740454329457133
1,L5a -10 L5b -100 ms,L4,10520.8,35.604834353658845,21.14607346772318
1,L5a -10 L5b -100 ms,L4,10655.9,1.9978582191611158,12.900391082762145
1,L5a -10 L5b -100 ms,L4,10756.2,0.7177518115405225,31.124266930448357
1,L5a -10 L5b -100 ms,L4,10876.0,1.6982694403129492,18.282234071508356
1,L5a -10 L5b -100 ms,L4,10979.7,0.4174903947460795,11.774172213783459
2,L5a -10 L5b -90 ms,L4,11193.2,1.22397656755853,47.48008672465346
2,L5a -10 L5b -90 ms,L4,11307.8,1.3192851842165592,29.18932246855643
2,L5a -10 L5b -90 ms,L4,11408.5,0.2379898371374764,0.8293907589557421
2,L5a -10 L5b -90 ms,L4,11521.1,35.52104426410592,20.91352114717811
2,L5a -10 L5b -90 ms,L4,11622.1,1.579424603742549,0.19511073730045608
2,L5a -10 L5b -90 ms,L4,11820.8,0.986851466490015,15.039017929458714
2,L5a -10 L5b -90 ms,L4,12021.4,35.02659200161931,23.589665616444655
2,L5a -10 L5b -90 ms,L4,12149.3,3.514691819805982,11.368629078334198
2,L5a -10 L5b -90 ms,L4,12271.2,1.0387165523838613,13.85539882359808
2,L5a -10 L5b -90 ms,L4,12386.0,2.209269545834424,16.36615655169171
2,L5a -10 L5b -90 ms,L4,12520.4,29.182014645711696,32.55121168436235
2,L5a -10 L5b -90 ms,L4,12652.4,1.6634605409958998,13.06009104544828
2,L5a -10 L5b -90 ms,L4,12788.7,1.8884630321494906,18.377937018472586
2,L5a -10 L5b -90 ms,L4,12909.2,0.4174903947460795,10.183019452579902
2,L5a -10 L5b -90 ms,L4,13021.1,31.4136802415236,25.70292036308383
2,L5a -10 L5b -90 ms,L4,13168.7,1.6032504602584055,15.374899243132313
2,L5a -10 L5b -90 ms,L4,13273.1,0.6014488669842554,7.4458373992056295
2,L5a -10 L5b -90 ms,L4,13393.9,1.6568832363554846,23.160431565002728
