,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2130.3,0.43547288283775576,0.6493201543804844
0,Only L4 input,L4,2233.9,1.5458233969571158,15.82114572996702
0,Only L4 input,L4,2380.3,0.662624667814252,13.6
0,Only L4 input,L4,2520.9,35.707189975329726,19.849318507804675
0,Only L4 input,L4,2645.3,2.2176583448220057,18.20686729159961
0,Only L4 input,L4,2767.4,0.7488333895685394,15.00001711901059
0,Only L4 input,L4,2869.4,1.25005268471143,11.796968607121926
0,Only L4 input,L4,3023.7,32.355932515496356,25.42371984770325
0,Only L4 input,L4,3155.4,1.6817391361952558,15.469545597096294
0,Only L4 input,L4,3389.8,1.1289458861982231,11.092964365914849
0,Only L4 input,L4,3521.9,31.417184393639992,24.144099079655643
0,Only L4 input,L4,3638.6,1.3719542720504858,12.473704265303605
0,Only L4 input,L4,3738.9,1.3231469933077147,37.68465737018232
0,Only L4 input,L4,3909.8,0.9051523358872008,33.13032272989513
0,Only L4 input,L4,4021.6,31.62391167176992,26.13473578234698
0,Only L4 input,L4,4136.1,1.720474419825798,8.9917500900905
0,Only L4 input,L4,4239.7,1.4148404677600332,24.839110645768233
0,Only L4 input,L4,4419.7,1.6605568580744567,0.2841068362118676
0,Only L4 input,L4,4522.0,32.54863785419698,20.93589703237194
0,Only L4 input,L4,4635.1,3.032547139729676,21.955886926507446
0,Only L4 input,L4,4804.4,0.5619137242092989,28.0
0,Only L4 input,L4,4966.8,0.7982395321335177,12.329343260885798
1,L5a 0 L5b 10 ms,L4,5204.8,2.0490477681657677,17.45907744203216
1,L5a 0 L5b 10 ms,L4,5379.8,0.8734711925146883,17.27606776201287
1,L5a 0 L5b 10 ms,L4,5520.3,30.77287953389893,22.927995837286197
1,L5a 0 L5b 10 ms,L4,5639.9,2.0183989239518576,16.40583927712887
1,L5a 0 L5b 10 ms,L4,5740.8,0.6813496764952618,1.1208934224756377
1,L5a 0 L5b 10 ms,L4,5849.6,1.1378020697474578,28.164586803420207
1,L5a 0 L5b 10 ms,L4,6021.3,34.09641672422885,23.687030569751006
1,L5a 0 L5b 10 ms,L4,6155.7,1.5025594907061135,11.97249071677943
1,L5a 0 L5b 10 ms,L4,6255.9,1.285804300832106,13.025031679687526
1,L5a 0 L5b 10 ms,L4,6357.7,1.2126990204442132,12.165203423808999
1,L5a 0 L5b 10 ms,L4,6523.7,33.952014990047346,23.61618938279444
1,L5a 0 L5b 10 ms,L4,6667.0,2.309816920101185,18.47967435087012
1,L5a 0 L5b 10 ms,L4,6858.2,1.869758071956762,16.99661887626462
1,L5a 0 L5b 10 ms,L4,7022.3,34.73652672417294,22.624334185840418
1,L5a 0 L5b 10 ms,L4,7140.8,1.1381915013168156,19.063440628992975
1,L5a 0 L5b 10 ms,L4,7329.3,1.498714507006499,32.83814051357367
1,L5a 0 L5b 10 ms,L4,7522.7,28.59779475394495,26.662698584013196
1,L5a 0 L5b 10 ms,L4,7628.6,2.1881506478911783,12.347356435782421
1,L5a 0 L5b 10 ms,L4,7754.5,1.0325209157533894,13.72507108587779
1,L5a 0 L5b 10 ms,L4,7917.4,1.4235958981819767,13.600374124314111
2,L5a 0 L5b 20 ms,L4,8164.3,1.5673721673353862,29.27080717708325
2,L5a 0 L5b 20 ms,L4,8363.5,1.0981792388022007,26.88638690439352
2,L5a 0 L5b 20 ms,L4,8519.5,33.073536154446174,23.161111449511644
2,L5a 0 L5b 20 ms,L4,8627.5,1.9186702532134565,7.816608312026892
2,L5a 0 L5b 20 ms,L4,8768.3,1.3546174134117444,17.435434769784116
2,L5a 0 L5b 20 ms,L4,8877.9,0.5324529943352643,0.19847656375732187
2,L5a 0 L5b 20 ms,L4,9022.0,31.897415852542682,25.090556865678263
2,L5a 0 L5b 20 ms,L4,9166.9,2.403347906054628,13.407042801651006
2,L5a 0 L5b 20 ms,L4,9338.6,1.142492624404769,12.948952544694658
2,L5a 0 L5b 20 ms,L4,9520.1,31.450441122326087,30.883616007785896
2,L5a 0 L5b 20 ms,L4,9672.6,2.314406488491782,27.84404305257158
2,L5a 0 L5b 20 ms,L4,9814.0,1.1661553048807252,13.750041009329653
2,L5a 0 L5b 20 ms,L4,9920.2,0.8184470620968413,11.020966547261196
2,L5a 0 L5b 20 ms,L4,10020.5,35.49911082603608,21.62377543084949
2,L5a 0 L5b 20 ms,L4,10135.0,2.0566635575661736,14.277833097276744
2,L5a 0 L5b 20 ms,L4,10242.9,1.0782804309681406,19.022155992169793
2,L5a 0 L5b 20 ms,L4,10415.1,1.2704672988715524,15.804778409210849
2,L5a 0 L5b 20 ms,L4,10520.8,29.36633461768457,27.691546586576806
2,L5a 0 L5b 20 ms,L4,10623.9,1.8114519356129781,1.200099223397774
2,L5a 0 L5b 20 ms,L4,10809.4,0.8679023643899908,30.92937292071838
2,L5a 0 L5b 20 ms,L4,10995.2,1.5949179239040365,0.26809288837721396
3,L5a 0 L5b 30 ms,L4,11122.2,1.2478247493191597,11.439515236266242
3,L5a 0 L5b 30 ms,L4,11290.1,1.0451281471295686,32.76528523576908
3,L5a 0 L5b 30 ms,L4,11398.2,0.6049145851796125,0.38516969101169707
3,L5a 0 L5b 30 ms,L4,11521.2,32.74784651190855,26.33408833491303
3,L5a 0 L5b 30 ms,L4,11623.4,2.0007494554027727,25.731403769172722
3,L5a 0 L5b 30 ms,L4,11835.4,1.0754823673566432,15.033990587066182
3,L5a 0 L5b 30 ms,L4,12021.7,31.771024500301028,21.747495609223186
3,L5a 0 L5b 30 ms,L4,12152.4,1.7356021026941664,11.778716604490365
3,L5a 0 L5b 30 ms,L4,12264.9,1.3051841794366967,6.1783422353326385
3,L5a 0 L5b 30 ms,L4,12379.8,1.746989820779739,13.783211347440375
3,L5a 0 L5b 30 ms,L4,12521.2,30.05152981498889,28.427794715755773
3,L5a 0 L5b 30 ms,L4,12624.0,3.089042228601216,9.936723115743552
3,L5a 0 L5b 30 ms,L4,12726.7,0.17257908314186424,2.1
3,L5a 0 L5b 30 ms,L4,12833.6,1.4882458390781497,15.13704546340632
3,L5a 0 L5b 30 ms,L4,13022.2,33.46272487479746,22.305049435280306
3,L5a 0 L5b 30 ms,L4,13135.5,1.8229099239578526,30.186741702027575
3,L5a 0 L5b 30 ms,L4,13246.9,1.1898986123304351,43.34594835488824
3,L5a 0 L5b 30 ms,L4,13378.6,1.2341388325865725,11.950154928627672
3,L5a 0 L5b 30 ms,L4,13520.1,34.51971120620556,19.841132255851697
3,L5a 0 L5b 30 ms,L4,13703.0,1.4935387080480185,16.591723154002104
3,L5a 0 L5b 30 ms,L4,13808.4,0.5029830975975129,0.5945124120436958
3,L5a 0 L5b 30 ms,L4,13934.2,1.215448995519711,24.374981848853714
4,L5a 0 L5b 40 ms,L4,14189.9,1.2464809134068358,10.94146894792416
4,L5a 0 L5b 40 ms,L4,14309.4,1.2492504583765522,15.664458554093425
4,L5a 0 L5b 40 ms,L4,14523.3,34.67804474287741,20.430276230056734
4,L5a 0 L5b 40 ms,L4,14677.3,1.456541838201117,13.162804557012441
4,L5a 0 L5b 40 ms,L4,14797.6,1.5705984024734667,32.7737389118628
4,L5a 0 L5b 40 ms,L4,15021.4,29.81629814774243,29.053991595276784
4,L5a 0 L5b 40 ms,L4,15146.6,0.9775242097048045,14.995824790614824
4,L5a 0 L5b 40 ms,L4,15268.5,0.8131465592550984,12.094613921595009
4,L5a 0 L5b 40 ms,L4,15395.0,1.2025706496557387,18.07437784659269
4,L5a 0 L5b 40 ms,L4,15522.3,28.166100820503946,28.15704410956787
4,L5a 0 L5b 40 ms,L4,15626.1,2.177957552544414,8.616060802648462
4,L5a 0 L5b 40 ms,L4,15749.8,1.437083022555655,13.893941795978753
4,L5a 0 L5b 40 ms,L4,15866.5,1.4088917484618315,17.803054494583193
4,L5a 0 L5b 40 ms,L4,16023.3,32.49966552661219,24.324172149955483
4,L5a 0 L5b 40 ms,L4,16196.8,0.9018690186179206,11.809816915423289
4,L5a 0 L5b 40 ms,L4,16305.5,1.533681403454308,12.842471956886948
4,L5a 0 L5b 40 ms,L4,16416.6,0.1278129612683208,0.7
4,L5a 0 L5b 40 ms,L4,16521.6,32.74718480378929,22.804604902890787
4,L5a 0 L5b 40 ms,L4,16637.5,3.485653583769221,9.838985492946813
4,L5a 0 L5b 40 ms,L4,16813.0,1.0149210575198906,14.152463457933482
4,L5a 0 L5b 40 ms,L4,16953.7,0.8279142307670678,11.874958163793053
5,L5a 0 L5b 50 ms,L4,17126.8,1.5883199840107052,0.1701695555976812
5,L5a 0 L5b 50 ms,L4,17316.8,1.6552209901083064,17.25597237524844
5,L5a 0 L5b 50 ms,L4,17419.6,1.3053178560559082,1.981675003998862
5,L5a 0 L5b 50 ms,L4,17521.0,32.851910321861475,22.98586183217112
5,L5a 0 L5b 50 ms,L4,17657.4,2.0958711052783303,28.01242337607355
5,L5a 0 L5b 50 ms,L4,17878.2,1.1842853090729746,12.466935197854037
5,L5a 0 L5b 50 ms,L4,18020.5,34.98889970638804,23.433383151943055
5,L5a 0 L5b 50 ms,L4,18121.4,2.8427677484755502,0.1577032023220454
5,L5a 0 L5b 50 ms,L4,18243.4,0.7825898326940648,9.296559253429951
5,L5a 0 L5b 50 ms,L4,18378.9,0.9135596701377972,9.688679410306577
5,L5a 0 L5b 50 ms,L4,18519.8,31.578520736035294,25.659826015986802
5,L5a 0 L5b 50 ms,L4,18664.1,1.5160134895807018,15.862739547282036
