,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2141.9,2.389202667691153,12.369201207801188
0,Only L4 input,L4,2327.9,1.3513200395829734,19.49145385902407
0,Only L4 input,L4,2523.9,33.19713092667237,23.07214062348148
0,Only L4 input,L4,2659.0,2.974559601055345,15.988556857766344
0,Only L4 input,L4,2797.1,0.8315647134709099,13.73704251933641
0,Only L4 input,L4,2897.9,1.5300631954658497,14.844736011678105
0,Only L4 input,L4,3021.9,29.087122854679976,24.746062382641867
0,Only L4 input,L4,3198.6,1.269807619438109,16.839865830724374
0,Only L4 input,L4,3339.7,0.9590009777509592,20.95136724989643
0,Only L4 input,L4,3522.6,38.996656409969745,19.239446971914003
0,Only L4 input,L4,3685.1,0.6255358972759553,45.848525316501764
0,Only L4 input,L4,3795.7,1.2162672907184506,15.943268176512357
0,Only L4 input,L4,4021.2,34.02984112224937,20.617723094594474
0,Only L4 input,L4,4122.5,1.9812233644302306,7.4409884796627015
0,Only L4 input,L4,4325.5,1.0502929454757308,16.33824164656762
0,Only L4 input,L4,4519.5,31.24683001002417,26.848229136648296
0,Only L4 input,L4,4624.5,1.8641503160711936,0.16026996266191418
0,Only L4 input,L4,4792.8,1.7041720329050252,14.20219811195857
0,Only L4 input,L4,4975.9,0.8541542468251255,19.322843385919988
1,L5a -60 L5b -50 ms,L4,5135.4,1.8775969576005902,17.052657265269545
1,L5a -60 L5b -50 ms,L4,5266.9,0.4174903947460795,11.77417221378364
1,L5a -60 L5b -50 ms,L4,5387.2,0.9372922079454148,22.868101464761004
1,L5a -60 L5b -50 ms,L4,5520.2,29.80593294533346,28.37335697970375
1,L5a -60 L5b -50 ms,L4,5689.5,1.9206268238120834,21.052394638055556
1,L5a -60 L5b -50 ms,L4,5809.4,1.3208637549277102,19.18561842839381
1,L5a -60 L5b -50 ms,L4,6021.7,31.582800075168457,26.906692609303356
1,L5a -60 L5b -50 ms,L4,6205.5,1.353318996464599,18.846867187181306
1,L5a -60 L5b -50 ms,L4,6339.3,1.2919245795013827,18.1623371993619
1,L5a -60 L5b -50 ms,L4,6524.0,30.924020919570733,26.296639919986774
1,L5a -60 L5b -50 ms,L4,6634.0,3.5765159024344797,15.081480839241886
1,L5a -60 L5b -50 ms,L4,6776.2,1.2187267667022827,15.872080958976586
1,L5a -60 L5b -50 ms,L4,6915.9,0.5606272215281898,1.258792642127446
1,L5a -60 L5b -50 ms,L4,7021.1,29.442274910878858,25.760666218033293
1,L5a -60 L5b -50 ms,L4,7178.4,2.204472036490757,13.216677707419512
1,L5a -60 L5b -50 ms,L4,7314.3,0.8229621118551027,13.639683548871108
1,L5a -60 L5b -50 ms,L4,7425.5,0.6801320351490899,0.2154269003553054
1,L5a -60 L5b -50 ms,L4,7526.2,28.686023593318776,29.82962074215684
1,L5a -60 L5b -50 ms,L4,7628.6,3.510890476343219,27.884249619926777
1,L5a -60 L5b -50 ms,L4,7758.4,0.7982395321335177,10.168959527889092
1,L5a -60 L5b -50 ms,L4,7863.4,0.8734711925146883,24.15900782252502
1,L5a -60 L5b -50 ms,L4,7998.0,1.9981543531960257,0.15772776497615268
2,L5a -60 L5b -40 ms,L4,8129.7,2.0682638256694688,27.43220003441604
2,L5a -60 L5b -40 ms,L4,8237.3,1.425825190486505,17.589562120299934
2,L5a -60 L5b -40 ms,L4,8407.2,1.3701547165169512,27.6259437493115
2,L5a -60 L5b -40 ms,L4,8519.5,32.57363059667745,24.69332370207176
2,L5a -60 L5b -40 ms,L4,8624.8,1.5729695750314407,0.14253248833938414
2,L5a -60 L5b -40 ms,L4,8732.7,1.2244998578706614,16.268396941159516
2,L5a -60 L5b -40 ms,L4,8848.3,1.2285303354946053,13.41979787477212
2,L5a -60 L5b -40 ms,L4,9022.9,30.966670924624268,27.93307640567582
2,L5a -60 L5b -40 ms,L4,9187.3,2.0321658801432196,13.405696851083485
2,L5a -60 L5b -40 ms,L4,9317.8,1.3204344405716275,14.523051185079385
2,L5a -60 L5b -40 ms,L4,9522.7,31.645154963515154,25.30671041315454
2,L5a -60 L5b -40 ms,L4,9687.7,1.4255070709343003,13.144725912469221
2,L5a -60 L5b -40 ms,L4,9880.4,0.7906964686651609,14.287118993767582
2,L5a -60 L5b -40 ms,L4,10022.0,32.14104194462971,20.639283731917022
2,L5a -60 L5b -40 ms,L4,10124.6,3.03171585143781,15.937349675359656
2,L5a -60 L5b -40 ms,L4,10225.2,0.5172101485075967,0.26547206746108715
2,L5a -60 L5b -40 ms,L4,10332.5,1.2121539582249965,16.866015777107897
2,L5a -60 L5b -40 ms,L4,10521.7,32.53760198448433,21.557287737933073
2,L5a -60 L5b -40 ms,L4,10679.2,1.75356918193504,16.564237850549034
2,L5a -60 L5b -40 ms,L4,10878.9,1.506980004542236,15.641666774425904
3,L5a -60 L5b -30 ms,L4,11134.6,1.2415727185833454,9.270379507067105
3,L5a -60 L5b -30 ms,L4,11245.5,0.4579425677236211,8.7
3,L5a -60 L5b -30 ms,L4,11399.4,1.9508109622697842,16.357972206987643
3,L5a -60 L5b -30 ms,L4,11522.8,34.2510933136561,22.07163181121341
3,L5a -60 L5b -30 ms,L4,11653.8,1.5078141754757008,12.530471452251367
3,L5a -60 L5b -30 ms,L4,11777.5,1.8852580932314864,12.818782318579542
3,L5a -60 L5b -30 ms,L4,11914.0,0.9750360066521564,1.214746396989176
3,L5a -60 L5b -30 ms,L4,12019.2,30.464380869480777,24.16209720977895
3,L5a -60 L5b -30 ms,L4,12139.9,2.05237341331269,13.731802637771944
3,L5a -60 L5b -30 ms,L4,12271.6,1.2356243108566622,28.063118912064784
3,L5a -60 L5b -30 ms,L4,12377.3,0.8184470620968413,12.014563170588008
3,L5a -60 L5b -30 ms,L4,12520.8,33.26538572299285,24.680652954808465
3,L5a -60 L5b -30 ms,L4,12626.1,1.8360925346459736,10.731515125686565
3,L5a -60 L5b -30 ms,L4,12739.1,1.5169780726823008,11.865602671916713
3,L5a -60 L5b -30 ms,L4,12875.6,0.8685622123069761,15.712335459656241
3,L5a -60 L5b -30 ms,L4,13020.7,32.57769400626029,24.827126113594932
3,L5a -60 L5b -30 ms,L4,13128.0,2.634262174961222,11.416102817663704
3,L5a -60 L5b -30 ms,L4,13280.4,1.5404935898136416,15.398015397384006
3,L5a -60 L5b -30 ms,L4,13386.2,0.7738022290921915,30.27150648140705
3,L5a -60 L5b -30 ms,L4,13521.5,31.232443857675044,26.259434082391817
3,L5a -60 L5b -30 ms,L4,13631.3,2.650168828629508,12.423683357268965
3,L5a -60 L5b -30 ms,L4,13768.6,1.1251979676224626,19.47154938808053
3,L5a -60 L5b -30 ms,L4,13889.5,0.9143780319945132,19.066125118629863
3,L5a -60 L5b -30 ms,L4,13989.5,0.9360539550175623,0.11780246798880398
4,L5a -60 L5b -20 ms,L4,14168.7,1.90051956181527,17.68719625645292
4,L5a -60 L5b -20 ms,L4,14274.9,0.834980789492159,12.9004507384926
4,L5a -60 L5b -20 ms,L4,14380.1,1.2510526599475384,14.369293428443688
4,L5a -60 L5b -20 ms,L4,14521.5,30.665080242949863,25.399507593798717
4,L5a -60 L5b -20 ms,L4,14657.1,1.473139306321965,11.200742385080138
4,L5a -60 L5b -20 ms,L4,14777.0,1.3788375867791753,17.16406298935117
4,L5a -60 L5b -20 ms,L4,14889.3,0.8308163054308563,11.83336971728022
4,L5a -60 L5b -20 ms,L4,15020.9,36.729057633213024,21.27358623384389
4,L5a -60 L5b -20 ms,L4,15140.2,2.0878091397103313,14.217815829798383
4,L5a -60 L5b -20 ms,L4,15283.5,1.0833425794234999,18.342210388821332
4,L5a -60 L5b -20 ms,L4,15418.0,2.0418168943871495,12.03684732685906
4,L5a -60 L5b -20 ms,L4,15523.3,30.583860609018387,25.339640495463392
4,L5a -60 L5b -20 ms,L4,15626.4,2.3517596585938385,10.33468691606322
4,L5a -60 L5b -20 ms,L4,15749.9,0.9812924442655857,33.44772538556608
4,L5a -60 L5b -20 ms,L4,15889.4,2.085282642657976,11.451239486845953
4,L5a -60 L5b -20 ms,L4,16020.3,31.805131451656077,23.389095123894368
4,L5a -60 L5b -20 ms,L4,16125.3,1.7549668208307394,16.66916692164923
4,L5a -60 L5b -20 ms,L4,16256.8,2.101552877572517,16.546948656665336
4,L5a -60 L5b -20 ms,L4,16392.3,1.3602315718901847,16.999818391727967
4,L5a -60 L5b -20 ms,L4,16519.6,30.64134564331684,26.656869373185327
4,L5a -60 L5b -20 ms,L4,16622.4,1.1490340498903926,1.5219334762728978
4,L5a -60 L5b -20 ms,L4,16808.7,0.8315647134709099,11.822563045469725
4,L5a -60 L5b -20 ms,L4,16929.0,1.4919482735543623,19.04803794610307
5,L5a -60 L5b -10 ms,L4,17126.5,1.4993248246150173,13.848073792949753
5,L5a -60 L5b -10 ms,L4,17309.9,1.6259730097691267,23.052427713033694
5,L5a -60 L5b -10 ms,L4,17418.0,0.8289905186607562,12.91986969238469
5,L5a -60 L5b -10 ms,L4,17519.1,33.56158949468163,22.590710984383897
5,L5a -60 L5b -10 ms,L4,17629.5,2.0602337252978464,17.061535725405793
5,L5a -60 L5b -10 ms,L4,17729.6,0.4174903947460795,10.18301945257972
5,L5a -60 L5b -10 ms,L4,17834.1,1.1171160201679589,32.28430754781139
5,L5a -60 L5b -10 ms,L4,18023.8,32.33685021922073,23.936041707491313
5,L5a -60 L5b -10 ms,L4,18166.0,1.4812490074201687,10.73279800886903
5,L5a -60 L5b -10 ms,L4,18268.9,0.8343130719831804,11.783575388392274
5,L5a -60 L5b -10 ms,L4,18379.8,1.3973590491268844,13.83189483532242
5,L5a -60 L5b -10 ms,L4,18521.7,33.17073128897097,24.292066041244652
5,L5a -60 L5b -10 ms,L4,18656.9,2.072901648917786,14.074097148747024
5,L5a -60 L5b -10 ms,L4,18845.8,1.2389699826290665,11.355244378278076
