,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2190.7,2.0315281903959996,10.817401263631904
0,Only L4 input,L4,2319.0,1.5374168326036313,15.823390594907186
0,Only L4 input,L4,2523.8,31.085666395169948,27.966937476326347
0,Only L4 input,L4,2637.0,1.6516374739820257,14.456827642203644
0,Only L4 input,L4,2790.3,1.7542607919333593,21.515284008628715
0,Only L4 input,L4,2920.3,1.2087694034229246,23.59299038354402
0,Only L4 input,L4,3021.7,30.174119589840352,26.45251408270433
0,Only L4 input,L4,3167.0,1.4137543488552207,17.860059084530985
0,Only L4 input,L4,3269.4,0.4174903947460795,0.2666533311108651
0,Only L4 input,L4,3373.1,1.0670097059120252,18.898938244513012
0,Only L4 input,L4,3522.3,30.94109582582532,27.260727773532743
0,Only L4 input,L4,3623.6,1.6999993572093657,0.6613395159358333
0,Only L4 input,L4,3741.1,1.3512911201654403,31.855233808754566
0,Only L4 input,L4,3909.3,1.7721842702762152,13.806991949932126
0,Only L4 input,L4,4021.8,32.292581353065614,22.84657670431552
0,Only L4 input,L4,4186.1,1.7030633509255835,21.20474589774967
0,Only L4 input,L4,4372.7,1.6446227026426632,14.36224168302142
0,Only L4 input,L4,4520.6,35.015447221878446,21.872879634935817
0,Only L4 input,L4,4658.7,1.2654066216148672,12.40977433768603
0,Only L4 input,L4,4860.7,1.9780382385418542,29.76550139403371
0,Only L4 input,L4,4994.3,0.4211962353827946,1.674740479315733
1,L5a -40 L5b -30 ms,L4,5125.3,2.616425136112579,3.6648210391867906
1,L5a -40 L5b -30 ms,L4,5291.2,1.5185482178748901,29.099908178621398
1,L5a -40 L5b -30 ms,L4,5395.4,1.0035899724371344,14.273688157705829
1,L5a -40 L5b -30 ms,L4,5519.3,27.338818650281816,31.778312876426025
1,L5a -40 L5b -30 ms,L4,5622.5,3.243197330634536,15.46038008282876
1,L5a -40 L5b -30 ms,L4,5749.7,1.157338848058692,16.919888992819416
1,L5a -40 L5b -30 ms,L4,5915.8,0.6535432532802908,10.49362280488931
1,L5a -40 L5b -30 ms,L4,6019.5,33.23144408989346,22.281315115190047
1,L5a -40 L5b -30 ms,L4,6166.1,2.217338747003956,12.053783912849758
1,L5a -40 L5b -30 ms,L4,6326.0,1.243324614373545,15.69197680517209
1,L5a -40 L5b -30 ms,L4,6522.8,35.87120800067454,18.963208926599144
1,L5a -40 L5b -30 ms,L4,6695.6,1.142492624404769,10.497430767313563
1,L5a -40 L5b -30 ms,L4,6902.2,1.3850295170254217,24.118499879336742
1,L5a -40 L5b -30 ms,L4,7022.5,29.963817049400397,29.890431566992266
1,L5a -40 L5b -30 ms,L4,7178.4,1.638110507082939,14.740728309308906
1,L5a -40 L5b -30 ms,L4,7373.2,1.147653577796507,25.470317980534674
1,L5a -40 L5b -30 ms,L4,7521.1,36.406977153215486,19.397394007352705
1,L5a -40 L5b -30 ms,L4,7623.8,1.1269081498079463,5.328818966928884
1,L5a -40 L5b -30 ms,L4,7730.9,1.0578090732740661,32.52445075076321
1,L5a -40 L5b -30 ms,L4,7832.8,0.8241567974285153,32.408315553066856
1,L5a -40 L5b -30 ms,L4,7973.0,0.8532196565803464,23.246031528305686
2,L5a -40 L5b -20 ms,L4,8129.2,3.1653447923770104,13.708224617937185
2,L5a -40 L5b -20 ms,L4,8247.9,0.8289905186607562,14.928103122330366
2,L5a -40 L5b -20 ms,L4,8369.8,0.7676371211376867,11.349463907061908
2,L5a -40 L5b -20 ms,L4,8522.6,32.80127635760404,25.366483070986305
2,L5a -40 L5b -20 ms,L4,8718.3,1.0236051810451618,33.31492415460698
2,L5a -40 L5b -20 ms,L4,8863.0,1.0200058831376813,14.465123646010033
2,L5a -40 L5b -20 ms,L4,9021.9,36.18828974106676,20.621126433109747
2,L5a -40 L5b -20 ms,L4,9145.1,1.3308020487636103,13.606379432958601
2,L5a -40 L5b -20 ms,L4,9277.9,0.9311126549298834,51.30638811340232
2,L5a -40 L5b -20 ms,L4,9406.1,1.8562018977706611,15.746179343673067
2,L5a -40 L5b -20 ms,L4,9520.9,31.945951582737223,27.815816048190754
2,L5a -40 L5b -20 ms,L4,9676.1,1.6744733443245428,12.886972133571543
2,L5a -40 L5b -20 ms,L4,9851.4,1.0940612636886555,12.098127137089978
2,L5a -40 L5b -20 ms,L4,10021.4,34.220110695755764,21.939722359966254
2,L5a -40 L5b -20 ms,L4,10125.9,2.5523882287683826,12.379121683245831
2,L5a -40 L5b -20 ms,L4,10248.1,1.617941753632666,12.75362146117368
2,L5a -40 L5b -20 ms,L4,10389.4,0.8725310222258877,48.92949344021836
2,L5a -40 L5b -20 ms,L4,10518.8,31.921274040419355,26.429169649282265
2,L5a -40 L5b -20 ms,L4,10619.3,1.7853477395568818,32.38385904346141
2,L5a -40 L5b -20 ms,L4,10763.1,1.2055256299132213,12.2396219994509
2,L5a -40 L5b -20 ms,L4,10893.1,1.0886817023538025,22.873005103855395
2,L5a -40 L5b -20 ms,L4,10999.4,0.8780444779826491,0.282181460155698
3,L5a -40 L5b -10 ms,L4,11171.6,2.574565340747368,19.636200232390525
3,L5a -40 L5b -10 ms,L4,11274.0,1.156959773070596,0.3996976212416484
3,L5a -40 L5b -10 ms,L4,11375.9,0.5548239964300358,0.5890520547122833
3,L5a -40 L5b -10 ms,L4,11522.7,31.665822128091065,23.998712505687216
3,L5a -40 L5b -10 ms,L4,11624.2,1.2416299686417764,12.57016855688289
3,L5a -40 L5b -10 ms,L4,11787.1,1.2416074152594136,12.545370425243618
3,L5a -40 L5b -10 ms,L4,11896.7,1.3865415163814692,16.666795639918565
3,L5a -40 L5b -10 ms,L4,12022.2,31.620439670575628,26.52463950991132
3,L5a -40 L5b -10 ms,L4,12147.1,2.310368887290728,16.452766341854293
3,L5a -40 L5b -10 ms,L4,12250.3,0.9086218732117677,16.191403345931576
3,L5a -40 L5b -10 ms,L4,12388.6,1.395121914457404,24.435848103729768
3,L5a -40 L5b -10 ms,L4,12520.7,32.27785188484536,21.649075329588413
3,L5a -40 L5b -10 ms,L4,12648.0,1.679966426416338,9.621487509816143
3,L5a -40 L5b -10 ms,L4,12875.5,1.2095593946291407,20.665410650284684
3,L5a -40 L5b -10 ms,L4,13021.2,33.67724488986863,23.78754248189434
3,L5a -40 L5b -10 ms,L4,13191.1,1.1227254122379138,15.125472589391574
3,L5a -40 L5b -10 ms,L4,13297.5,0.9659599296950592,20.05960371762412
3,L5a -40 L5b -10 ms,L4,13521.1,36.098929200585495,20.701749426493915
3,L5a -40 L5b -10 ms,L4,13638.5,1.856320108544478,11.668332222303798
3,L5a -40 L5b -10 ms,L4,13783.4,0.5266881975756246,32.4
3,L5a -40 L5b -10 ms,L4,13892.9,0.4174903947460795,11.774172213783459
3,L5a -40 L5b -10 ms,L4,13999.1,0.8708803679338974,0.15315301050577546
4,L5a -40 L5b 0 ms,L4,14138.5,3.313530014108009,17.555236902457544
4,L5a -40 L5b 0 ms,L4,14284.1,1.1891982190612242,13.494473069974083
4,L5a -40 L5b 0 ms,L4,14408.5,0.8416967822003825,8.726198119556921
