,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.9,1.880969686755713,7.699351427377451
0,Only L4 input,L4,2247.4,0.8308163054308563,11.83336971728013
0,Only L4 input,L4,2377.1,1.593283191482736,14.86267078055912
0,Only L4 input,L4,2521.3,33.6460336636347,20.740704812240075
0,Only L4 input,L4,2667.6,2.4010136448711252,17.06819166960304
0,Only L4 input,L4,2826.4,2.0150972612172904,16.361860507432265
0,Only L4 input,L4,3022.7,34.748857113518085,23.34608704184302
0,Only L4 input,L4,3129.9,1.3902830670116806,15.060017422631608
0,Only L4 input,L4,3249.2,1.3654324429480427,25.677695456316723
0,Only L4 input,L4,3406.5,1.2244998578706614,12.045554009745866
0,Only L4 input,L4,3519.0,29.552604460076182,27.857124589738852
0,Only L4 input,L4,3666.8,3.208023940080701,14.525770155774444
0,Only L4 input,L4,3787.1,1.0158654844632617,13.975873926046551
0,Only L4 input,L4,3896.0,0.9198598642070723,16.133021888620714
0,Only L4 input,L4,4021.6,30.322884712566555,23.824754069290794
0,Only L4 input,L4,4135.2,0.9024817530439315,45.07786340683742
0,Only L4 input,L4,4286.6,1.2193203880318595,12.790855578058835
0,Only L4 input,L4,4407.0,1.2259577089401383,12.030994153812207
0,Only L4 input,L4,4522.6,32.675106936607385,25.25623496587541
0,Only L4 input,L4,4651.4,2.126178612695419,8.594638665781895
0,Only L4 input,L4,4846.6,1.1385165977343037,13.53426371032001
0,Only L4 input,L4,4956.1,1.997321893520571,10.512231793541286
1,L5a 30 L5b 40 ms,L4,5201.8,1.825314984439239,13.920563426726062
1,L5a 30 L5b 40 ms,L4,5379.8,1.292569968711814,25.724858495166565
1,L5a 30 L5b 40 ms,L4,5521.2,33.442406927073336,24.241040715436338
1,L5a 30 L5b 40 ms,L4,5625.1,0.9806706444888184,1.841585987613962
1,L5a 30 L5b 40 ms,L4,5818.3,1.375520921513026,17.184298197737736
1,L5a 30 L5b 40 ms,L4,6022.9,33.55465829022262,22.877111344796504
1,L5a 30 L5b 40 ms,L4,6195.4,1.7806623088552198,15.231196177735365
1,L5a 30 L5b 40 ms,L4,6355.1,0.9238650343627335,16.074231696025528
1,L5a 30 L5b 40 ms,L4,6522.0,33.19483458283277,25.56106896898491
1,L5a 30 L5b 40 ms,L4,6646.8,2.881592565108493,15.404716651584021
1,L5a 30 L5b 40 ms,L4,6808.0,1.2473103170621878,11.822965859251417
1,L5a 30 L5b 40 ms,L4,6916.8,0.8613263095230073,26.4182675908658
1,L5a 30 L5b 40 ms,L4,7020.6,27.64167428125564,29.971617701988727
1,L5a 30 L5b 40 ms,L4,7147.1,1.6587639512510037,10.25032034125652
1,L5a 30 L5b 40 ms,L4,7357.1,1.6579359037487327,14.381029647854302
1,L5a 30 L5b 40 ms,L4,7522.5,31.24515640335215,26.67065577543217
1,L5a 30 L5b 40 ms,L4,7667.3,2.0501932948971713,11.98973392130647
1,L5a 30 L5b 40 ms,L4,7831.8,0.6932060759476082,53.3
1,L5a 30 L5b 40 ms,L4,7960.2,1.0837748014033761,13.274199309200412
2,L5a 30 L5b 50 ms,L4,8132.7,2.207109723436523,13.93782030441514
2,L5a 30 L5b 50 ms,L4,8304.5,1.929586154290663,14.872522743814988
2,L5a 30 L5b 50 ms,L4,8416.5,1.1713981236237292,12.610598128630318
