,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5188.1,1.6816097803422032,13.762882267729719
0,Only L4 input,L4,5289.4,1.4773177584203707,0.44207704932441627
0,Only L4 input,L4,5521.3,34.51972238057601,22.660485679818066
0,Only L4 input,L4,5627.5,1.8060761008083628,11.577475887785113
0,Only L4 input,L4,5756.6,1.0327341567742632,25.308050712061867
0,Only L4 input,L4,5901.6,0.68897757133175,13.880874596196373
0,Only L4 input,L4,6021.6,31.00899818490172,25.20806514853266
0,Only L4 input,L4,6122.8,1.681016781816909,2.2698796346505334
0,Only L4 input,L4,6225.6,2.0764201623230387,16.174380193465915
0,Only L4 input,L4,6398.3,1.1495129388291667,24.209322908810464
0,Only L4 input,L4,6522.3,34.30295024522148,23.29927455886409
0,Only L4 input,L4,6688.3,1.5748236096971888,10.570683995332729
0,Only L4 input,L4,6888.0,1.9860155313129173,12.783668402630791
0,Only L4 input,L4,7021.4,32.3545342652984,22.218000752989973
0,Only L4 input,L4,7129.0,1.4677620318881424,11.885320208947087
0,Only L4 input,L4,7246.4,0.7612166153044013,12.971545772229002
0,Only L4 input,L4,7377.8,1.64560207796479,14.916742304318905
0,Only L4 input,L4,7518.9,32.584655084901286,23.72233157193623
0,Only L4 input,L4,7619.0,2.7087821393756046,0.43753571966517485
0,Only L4 input,L4,7809.5,1.2544378693430307,21.11536448429397
0,Only L4 input,L4,7915.1,1.7337070555284324,14.143306634755936
1,L5a 60 L5b -100 ms,L4,8207.8,1.5726828661802892,13.215611594389589
1,L5a 60 L5b -100 ms,L4,8396.2,0.8633772885358373,49.74548474208368
1,L5a 60 L5b -100 ms,L4,8521.6,34.29142844417481,20.23323609942536
1,L5a 60 L5b -100 ms,L4,8647.3,1.7516752205933506,11.258850265427464
1,L5a 60 L5b -100 ms,L4,8781.8,0.9100160760326887,16.426417110138846
1,L5a 60 L5b -100 ms,L4,8903.2,1.3930726712146457,24.33243045614454
1,L5a 60 L5b -100 ms,L4,9022.7,33.677207288851555,22.885177847854358
1,L5a 60 L5b -100 ms,L4,9167.1,1.3033862958008264,12.650321377928595
1,L5a 60 L5b -100 ms,L4,9286.5,0.8580499494265229,23.77763146145444
1,L5a 60 L5b -100 ms,L4,9390.4,1.2609479700930428,14.7957376887387
1,L5a 60 L5b -100 ms,L4,9520.2,36.98777769217168,20.670840747732655
1,L5a 60 L5b -100 ms,L4,9644.2,1.5013469210753323,16.476795857628893
1,L5a 60 L5b -100 ms,L4,9822.6,1.2252839910813098,37.89666006941879
1,L5a 60 L5b -100 ms,L4,10021.6,32.67467381998466,24.505526859757083
1,L5a 60 L5b -100 ms,L4,10137.2,2.06162384023594,15.975826685744687
1,L5a 60 L5b -100 ms,L4,10274.0,1.4455317564438506,23.608567013440187
1,L5a 60 L5b -100 ms,L4,10391.9,0.4845235525897802,20.933075892511987
1,L5a 60 L5b -100 ms,L4,10521.6,35.93613524398603,19.887615298775927
1,L5a 60 L5b -100 ms,L4,10644.9,2.3154390426981992,15.379325333056112
