,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2176.4,1.342815280298355,14.19794352145991
0,Only L4 input,L4,2342.0,1.5794719922553493,19.258416547294747
0,Only L4 input,L4,2523.7,31.485892623153227,26.230642689426624
0,Only L4 input,L4,2706.4,1.9038747214565734,13.79001210251381
0,Only L4 input,L4,2885.6,0.8200050698547632,18.271538268041514
0,Only L4 input,L4,3018.8,34.1264303872461,21.35960811485438
0,Only L4 input,L4,3127.4,3.859748416446676,12.437053622909115
0,Only L4 input,L4,3293.9,1.4489601275351984,23.852853400467758
0,Only L4 input,L4,3407.0,1.7325832835980768,16.667325934124893
0,Only L4 input,L4,3522.2,30.252568479583214,28.96608805132637
0,Only L4 input,L4,3640.0,2.789918893727253,14.725396117960372
0,Only L4 input,L4,3744.7,0.7255447579108476,17.13851612448234
0,Only L4 input,L4,3868.1,1.3527512098014236,19.2184569899262
0,Only L4 input,L4,4022.7,29.24152154698475,26.042942236640737
0,Only L4 input,L4,4127.6,1.8287783062703322,12.745824013356469
0,Only L4 input,L4,4308.2,1.2427560804770401,15.143130028583982
0,Only L4 input,L4,4409.5,0.5115051849983676,10.261796816581045
0,Only L4 input,L4,4521.3,31.996517406319576,25.847085512450214
0,Only L4 input,L4,4646.6,1.5304322759688875,14.118831494383993
0,Only L4 input,L4,4786.3,1.4019280595965424,13.596190128210946
0,Only L4 input,L4,4925.8,1.1712592752789885,16.75044258928356
1,L5a -30 L5b -20 ms,L4,5150.5,2.054009610904485,11.930460553113312
1,L5a -30 L5b -20 ms,L4,5346.8,0.901246497882657,15.623953704474388
1,L5a -30 L5b -20 ms,L4,5521.7,30.906706749166307,24.592930540518047
1,L5a -30 L5b -20 ms,L4,5630.9,0.8410131547378,0.7140642285864487
1,L5a -30 L5b -20 ms,L4,5731.8,1.2901901486276934,13.750588342139418
1,L5a -30 L5b -20 ms,L4,5897.8,1.2438211186375243,15.41959098881416
1,L5a -30 L5b -20 ms,L4,6022.2,35.01746656365995,22.786546129228373
1,L5a -30 L5b -20 ms,L4,6126.6,2.3389871566869918,9.599126785568478
1,L5a -30 L5b -20 ms,L4,6271.0,1.1733903737392684,45.162270593863106
1,L5a -30 L5b -20 ms,L4,6399.8,1.027489399335296,13.978221335728085
1,L5a -30 L5b -20 ms,L4,6520.9,31.87631029614971,23.971222045397553
