,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.8,2.0719619403432494,9.485981262954692
0,Only L4 input,L4,2243.2,0.9142445806485471,22.31553022438434
0,Only L4 input,L4,2375.8,1.297548398040844,17.060902736618072
0,Only L4 input,L4,2521.3,35.50837114716576,21.981339858352385
0,Only L4 input,L4,2624.3,1.9296932063754606,3.0924042503864255
0,Only L4 input,L4,2758.1,1.285639196476504,1.2212699142659402
0,Only L4 input,L4,2866.2,1.4360784230269728,19.93185769045267
0,Only L4 input,L4,3021.9,30.348890706902203,25.5716538540215
0,Only L4 input,L4,3148.8,0.8255995444854499,1.4815146141296283
0,Only L4 input,L4,3249.3,1.2456863803735772,34.415761525128616
0,Only L4 input,L4,3391.6,0.5669146243150265,23.920824231318694
0,Only L4 input,L4,3518.9,32.90251860187647,26.472884893068475
0,Only L4 input,L4,3637.5,1.7501908338179757,10.114376167186128
0,Only L4 input,L4,3789.8,1.768478477452091,31.893454742595715
0,Only L4 input,L4,3909.7,1.0963828845239918,11.342541363525015
0,Only L4 input,L4,4020.2,32.277976457924545,25.34088218129873
0,Only L4 input,L4,4120.8,2.342026147962943,14.598066284710512
0,Only L4 input,L4,4237.1,1.8199763829920421,15.649825778455124
0,Only L4 input,L4,4399.3,1.056570438049744,14.792723979457879
0,Only L4 input,L4,4520.9,29.38852022779876,28.859895009235697
0,Only L4 input,L4,4624.7,1.602902690470029,7.99321687699412
0,Only L4 input,L4,4790.2,1.3009480387141306,16.55056292271547
0,Only L4 input,L4,4944.9,1.0970770238435585,32.27813889483696
1,L5a 80 L5b 90 ms,L4,5127.8,1.6898745273680478,8.607192591207445
1,L5a 80 L5b 90 ms,L4,5243.6,0.6974345805634665,8.29777680397001
1,L5a 80 L5b 90 ms,L4,5349.3,1.3050051924665995,14.821522661954623
1,L5a 80 L5b 90 ms,L4,5520.8,39.47036714204056,21.22984177289218
1,L5a 80 L5b 90 ms,L4,5626.4,2.583355233324794,11.395749732326294
1,L5a 80 L5b 90 ms,L4,5741.1,0.9170545273326439,30.326724988299883
1,L5a 80 L5b 90 ms,L4,5845.1,1.359180209762807,15.674420380427
1,L5a 80 L5b 90 ms,L4,6021.8,33.217415830503086,26.916130835193144
1,L5a 80 L5b 90 ms,L4,6136.1,2.297303843703809,12.863663789796737
1,L5a 80 L5b 90 ms,L4,6288.4,1.49488476062262,25.764678463201562
1,L5a 80 L5b 90 ms,L4,6420.3,0.8028827738041903,11.307165922422246
1,L5a 80 L5b 90 ms,L4,6522.9,32.33675712782401,23.164596437537874
1,L5a 80 L5b 90 ms,L4,6710.0,1.8399323771623743,13.223122148279435
1,L5a 80 L5b 90 ms,L4,6912.5,0.8519457492160304,25.10185041133773
1,L5a 80 L5b 90 ms,L4,7022.3,30.450318919591385,26.181488808316136
1,L5a 80 L5b 90 ms,L4,7125.1,1.8000075436708534,0.17451895995218364
1,L5a 80 L5b 90 ms,L4,7259.6,0.4174903947460795,11.774172213783459
1,L5a 80 L5b 90 ms,L4,7378.2,0.9071736395264061,16.103327872675074
1,L5a 80 L5b 90 ms,L4,7523.8,30.22622965420385,25.37201978937992
1,L5a 80 L5b 90 ms,L4,7627.8,2.2869280134915346,16.114058325745283
1,L5a 80 L5b 90 ms,L4,7762.8,0.9464739458091382,12.618752875764404
1,L5a 80 L5b 90 ms,L4,7869.5,1.5485586181818458,18.778539394080145
1,L5a 80 L5b 90 ms,L4,7999.0,1.4100750232541521,0.13958566316141513
2,L5a 80 L5b 100 ms,L4,8153.3,1.6862668157936698,18.855616837669753
2,L5a 80 L5b 100 ms,L4,8306.5,0.956490218614168,14.553963180572145
2,L5a 80 L5b 100 ms,L4,8415.9,0.6207561692358246,15.4
2,L5a 80 L5b 100 ms,L4,8521.1,36.75071128044328,20.733157932629364
2,L5a 80 L5b 100 ms,L4,8641.4,1.9424916296229937,16.871858733781117
2,L5a 80 L5b 100 ms,L4,8818.4,1.468710822395176,17.38269855419967
2,L5a 80 L5b 100 ms,L4,9019.5,33.45754144887991,23.388868436779195
2,L5a 80 L5b 100 ms,L4,9156.0,1.7423578056970799,13.398676380769029
2,L5a 80 L5b 100 ms,L4,9340.0,0.8943340347898221,25.468262914348816
2,L5a 80 L5b 100 ms,L4,9519.2,30.74502814969591,28.235158473687807
2,L5a 80 L5b 100 ms,L4,9694.9,1.2800542607655587,15.629346320690093
2,L5a 80 L5b 100 ms,L4,9875.9,1.9113573033480287,18.105773485650207
2,L5a 80 L5b 100 ms,L4,10020.0,27.974436105982164,28.850532576967815
2,L5a 80 L5b 100 ms,L4,10125.5,1.8968281877226583,13.26777758239623
2,L5a 80 L5b 100 ms,L4,10281.8,1.1766289653626951,13.537934608655632
2,L5a 80 L5b 100 ms,L4,10381.8,0.9499046572013108,15.225892358162673
2,L5a 80 L5b 100 ms,L4,10522.9,33.141373492258985,23.38265445843208
2,L5a 80 L5b 100 ms,L4,10679.0,1.7771536829196188,13.948141552393645
2,L5a 80 L5b 100 ms,L4,10878.5,1.345878510936129,14.500908576309303
2,L5a 80 L5b 100 ms,L4,10989.0,0.4174903947460795,11.774172213783459
3,Only L4 input,L2/3,2523.9,77.84244742741043,21.157706266209335
3,Only L4 input,L2/3,3025.1,70.94107322713333,23.47165881827623
3,Only L4 input,L2/3,3522.9,73.06525486914782,24.023491984648537
3,Only L4 input,L2/3,4024.6,72.32853919477819,24.16151784270405
3,Only L4 input,L2/3,4525.3,70.04832139400128,25.360380415831607
4,L5a 80 L5b 90 ms,L2/3,5523.8,80.91005703190461,24.704362570935608
4,L5a 80 L5b 90 ms,L2/3,6025.1,74.0885188593788,25.58956486505649
4,L5a 80 L5b 90 ms,L2/3,6524.9,77.3700193004544,22.279507118596122
4,L5a 80 L5b 90 ms,L2/3,7025.0,73.74883830167639,23.202394268961505
4,L5a 80 L5b 90 ms,L2/3,7525.2,72.43789837532613,23.84371896276316
5,L5a 80 L5b 100 ms,L2/3,8524.4,75.99679516994357,22.20488629487445
5,L5a 80 L5b 100 ms,L2/3,9023.6,75.13062530298244,22.58361791996831
5,L5a 80 L5b 100 ms,L2/3,9523.2,70.41956578256864,26.73506346356953
5,L5a 80 L5b 100 ms,L2/3,10024.1,69.93641696484731,26.02280278256876
5,L5a 80 L5b 100 ms,L2/3,10526.3,74.9834216790313,22.60072336231351
7,L5a 80 L5b 90 ms,PV,5219.9,1.0700999426255473,12.831176584882996
7,L5a 80 L5b 90 ms,PV,5609.5,102.99904178293772,29.489577038931383
7,L5a 80 L5b 90 ms,PV,6111.5,100.96788420676538,27.389796143187414
7,L5a 80 L5b 90 ms,PV,6609.4,100.6588860893003,29.90502816530752
7,L5a 80 L5b 90 ms,PV,6893.4,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7108.0,102.1450994821341,28.697923323123906
7,L5a 80 L5b 90 ms,PV,7212.0,0.4174903947460795,25.37417221378346
7,L5a 80 L5b 90 ms,PV,7352.4,0.4174903947460795,11.774172213783459
7,L5a 80 L5b 90 ms,PV,7609.4,102.83584090920719,27.646226265583756
7,L5a 80 L5b 90 ms,PV,7737.5,1.0490100260272235,13.906090543867322
7,L5a 80 L5b 90 ms,PV,7840.7,0.8028827738041903,12.254899125289375
8,L5a 80 L5b 100 ms,PV,8123.4,83.16667636950203,41.877108244696764
8,L5a 80 L5b 100 ms,PV,8280.6,0.4174903947460795,11.77417221378364
8,L5a 80 L5b 100 ms,PV,8624.1,84.77771076576829,41.09469890706505
8,L5a 80 L5b 100 ms,PV,8923.3,0.8028827738041903,12.25489912528974
8,L5a 80 L5b 100 ms,PV,9121.0,81.92707980906596,37.38571038523842
8,L5a 80 L5b 100 ms,PV,9221.0,0.4174903947460795,11.774172213783823
8,L5a 80 L5b 100 ms,PV,9622.3,90.35175386267251,36.070349865412936
8,L5a 80 L5b 100 ms,PV,10017.7,0.6580839605472715,13.8
8,L5a 80 L5b 100 ms,PV,10122.6,79.91087338565123,41.88138647186861
8,L5a 80 L5b 100 ms,PV,10282.8,1.1696831551683613,12.629881448761807
8,L5a 80 L5b 100 ms,PV,10620.4,91.7435733919152,34.98709662907531
8,L5a 80 L5b 100 ms,PV,10743.4,0.4174903947460795,11.774172213783459
8,L5a 80 L5b 100 ms,PV,10962.4,0.4174903947460795,11.774172213783459
10,L5a 80 L5b 90 ms,L5a,5214.6,0.9733998357334056,8.727218975909045
10,L5a 80 L5b 90 ms,L5a,5349.3,1.305245356546317,14.792909500002816
10,L5a 80 L5b 90 ms,L5a,5466.6,0.47412290661497264,21.439046293077627
10,L5a 80 L5b 90 ms,L5a,5599.4,34.38431575157003,22.898060598278242
10,L5a 80 L5b 90 ms,L5a,5734.9,1.2673557169968324,24.75285896744226
10,L5a 80 L5b 90 ms,L5a,5844.9,1.357380920926091,15.910255352257082
10,L5a 80 L5b 90 ms,L5a,5996.4,1.3101176603284643,17.784187521700005
10,L5a 80 L5b 90 ms,L5a,6100.8,30.089458411542985,26.26167214318957
10,L5a 80 L5b 90 ms,L5a,6201.5,2.222192417353275,1.434506486520513
10,L5a 80 L5b 90 ms,L5a,6301.6,0.9606103183136008,5.780781857541842
