,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.2,2.6405796741556027,0.27886266604946286
0,Only L4 input,L4,5263.4,0.9846756185823444,14.792070457677937
0,Only L4 input,L4,5378.6,1.127035913416094,17.839481981874133
0,Only L4 input,L4,5521.1,31.75681187287473,27.3072182177144
0,Only L4 input,L4,5626.5,1.398130708792007,7.872434462002002
0,Only L4 input,L4,5808.5,1.6024195869708027,29.87452115027427
0,Only L4 input,L4,5915.2,0.8624820752280907,16.800507714964443
0,Only L4 input,L4,6019.8,32.062836511124466,28.093218428723777
0,Only L4 input,L4,6122.1,2.6416643547604703,0.2797055840081157
0,Only L4 input,L4,6238.6,1.607827856034505,33.33982968971213
0,Only L4 input,L4,6381.1,1.6126943453607476,15.133822107376364
0,Only L4 input,L4,6521.5,30.776135280981336,25.85391142606077
0,Only L4 input,L4,6622.4,1.713214090483928,10.64393920256789
0,Only L4 input,L4,6811.0,1.1811428163446354,13.198509343017212
0,Only L4 input,L4,6916.7,0.19204046757425206,0.38085632449801776
0,Only L4 input,L4,7022.5,33.69922189817082,24.37857129414624
0,Only L4 input,L4,7170.4,2.308006711279232,27.784021120272882
0,Only L4 input,L4,7276.9,0.9479824390569946,15.167899653322092
0,Only L4 input,L4,7409.5,0.8328961487198397,13.506407167073485
0,Only L4 input,L4,7520.1,34.66027623105257,22.60571958114415
0,Only L4 input,L4,7628.8,2.0557638338753224,11.83521957981211
0,Only L4 input,L4,7793.6,1.0925963574036728,24.259731253054632
0,Only L4 input,L4,7953.9,0.9099609712692267,32.43720570239857
1,L5a -10 L5b -100 ms,L4,8132.5,1.8248460559872302,8.624670510629812
1,L5a -10 L5b -100 ms,L4,8300.2,0.8637312487344327,25.197616665471013
1,L5a -10 L5b -100 ms,L4,8521.6,29.826152814247695,27.42410202953952
1,L5a -10 L5b -100 ms,L4,8664.9,1.1363591788749194,14.499214032009785
1,L5a -10 L5b -100 ms,L4,8854.8,0.8580499494265229,31.645673030566467
1,L5a -10 L5b -100 ms,L4,9021.0,31.34266233803952,24.129781892291977
1,L5a -10 L5b -100 ms,L4,9129.3,2.407758682647028,19.038751902858348
1,L5a -10 L5b -100 ms,L4,9239.2,1.0824885031315252,7.544150505453399
1,L5a -10 L5b -100 ms,L4,9364.3,1.5151605778505428,19.87840288262614
1,L5a -10 L5b -100 ms,L4,9522.5,31.001771522068374,23.3427064606416
1,L5a -10 L5b -100 ms,L4,9626.1,1.4392703890241176,0.5497984459281724
1,L5a -10 L5b -100 ms,L4,9776.3,1.6527029421913462,15.625047523610556
1,L5a -10 L5b -100 ms,L4,9919.9,1.7792723321293908,41.59527401774794
1,L5a -10 L5b -100 ms,L4,10023.6,36.505675463061095,20.969301188350435
1,L5a -10 L5b -100 ms,L4,10127.9,1.6705650603163122,0.22705438040575246
1,L5a -10 L5b -100 ms,L4,10231.1,0.46205378167358857,0.39160406358023464
1,L5a -10 L5b -100 ms,L4,10334.3,1.1904022693817768,21.29198267834763
1,L5a -10 L5b -100 ms,L4,10520.7,32.48595886296634,22.876032234277954
1,L5a -10 L5b -100 ms,L4,10680.3,2.0410516341336975,12.418438624426198
1,L5a -10 L5b -100 ms,L4,10821.8,1.48867385288207,23.45407895512981
1,L5a -10 L5b -100 ms,L4,10948.4,1.3613176104898466,14.364765177459777
2,L5a -10 L5b -90 ms,L4,11127.5,2.2155743901875713,0.9527430243014351
2,L5a -10 L5b -90 ms,L4,11314.6,1.3472885856214716,18.395038280622792
2,L5a -10 L5b -90 ms,L4,11419.7,0.4174903947460795,9.812970731578025
2,L5a -10 L5b -90 ms,L4,11522.4,31.850164038365143,26.166964432651184
2,L5a -10 L5b -90 ms,L4,11651.7,0.9483491595804197,25.67313659351721
2,L5a -10 L5b -90 ms,L4,11778.3,1.2341301214203293,15.002343337523598
2,L5a -10 L5b -90 ms,L4,11911.6,0.4174903947460795,10.065541263716659
2,L5a -10 L5b -90 ms,L4,12020.0,29.644363312782733,26.54717586935258
2,L5a -10 L5b -90 ms,L4,12127.3,1.2832399303964088,11.618379650435235
2,L5a -10 L5b -90 ms,L4,12278.9,1.8438603076478606,17.86985661858871
2,L5a -10 L5b -90 ms,L4,12388.3,0.8328961487198397,11.159577898029966
2,L5a -10 L5b -90 ms,L4,12522.0,34.73114667139122,22.38053269070515
2,L5a -10 L5b -90 ms,L4,12680.9,1.798117604019649,39.90441899380894
2,L5a -10 L5b -90 ms,L4,12862.5,1.5641336707704492,13.260266258431875
2,L5a -10 L5b -90 ms,L4,13022.7,32.71068070881313,22.02749528183376
2,L5a -10 L5b -90 ms,L4,13141.9,2.1248105137918554,15.820047457566398
2,L5a -10 L5b -90 ms,L4,13308.6,1.229804725478224,12.867646456585135
2,L5a -10 L5b -90 ms,L4,13521.4,30.509490252375457,25.34892667089116
2,L5a -10 L5b -90 ms,L4,13621.6,2.205257124457919,0.14969662798175704
2,L5a -10 L5b -90 ms,L4,13729.4,0.8338961239559481,11.78942368112548
2,L5a -10 L5b -90 ms,L4,13889.7,1.6096343281481835,19.554264084513125
3,L5a -10 L5b -80 ms,L4,14134.7,1.9846968538454344,8.412294995161052
3,L5a -10 L5b -80 ms,L4,14262.1,0.7404963635867723,13.372048994005581
3,L5a -10 L5b -80 ms,L4,14387.7,0.4174903947460795,11.77417221378364
3,L5a -10 L5b -80 ms,L4,14521.7,31.597991646430124,23.800665904987728
3,L5a -10 L5b -80 ms,L4,14626.9,1.3936704171057888,0.20297525865735225
3,L5a -10 L5b -80 ms,L4,14819.0,1.2731368823207125,20.908484151504307
3,L5a -10 L5b -80 ms,L4,15020.5,30.619317257339954,27.076042366158255
3,L5a -10 L5b -80 ms,L4,15159.3,1.5917249343493007,31.754064350733643
3,L5a -10 L5b -80 ms,L4,15332.6,1.3380564437963138,14.35253880096352
3,L5a -10 L5b -80 ms,L4,15522.4,28.654056750794176,25.64626409060329
3,L5a -10 L5b -80 ms,L4,15639.2,2.6450037440576457,11.529631770744526
3,L5a -10 L5b -80 ms,L4,15826.4,1.6338120242572918,25.08598831022282
3,L5a -10 L5b -80 ms,L4,16020.4,31.916071724211335,24.29918412989391
3,L5a -10 L5b -80 ms,L4,16127.1,2.7100844391363026,7.549477086577099
3,L5a -10 L5b -80 ms,L4,16236.4,1.2463151201565295,11.832463157687744
3,L5a -10 L5b -80 ms,L4,16420.2,0.9679475147095444,13.31399673402666
3,L5a -10 L5b -80 ms,L4,16522.7,31.326998862056683,24.164045879526746
3,L5a -10 L5b -80 ms,L4,16624.7,1.5181115784312453,0.6500943570357777
3,L5a -10 L5b -80 ms,L4,16732.2,1.7064820375545542,25.632004946567758
3,L5a -10 L5b -80 ms,L4,16864.2,0.4174903947460795,11.774172213783459
3,L5a -10 L5b -80 ms,L4,16988.6,1.2473938067918857,8.537732556543052
4,L5a -10 L5b -70 ms,L4,17155.5,1.786414538759665,16.645955310292628
4,L5a -10 L5b -70 ms,L4,17346.0,1.3271267876517279,14.635098293566353
4,L5a -10 L5b -70 ms,L4,17521.5,33.056735534278474,25.837484746818337
4,L5a -10 L5b -70 ms,L4,17627.9,2.0198227257329444,11.481817866347138
4,L5a -10 L5b -70 ms,L4,17758.1,0.9989870363210542,14.222074588230043
4,L5a -10 L5b -70 ms,L4,17899.6,1.5770780266293556,15.22709443807853
4,L5a -10 L5b -70 ms,L4,18022.5,30.982756910409154,25.624521216917127
4,L5a -10 L5b -70 ms,L4,18201.0,1.6079626129086502,45.38030363748548
4,L5a -10 L5b -70 ms,L4,18347.4,1.2758090556885295,17.999200328520963
4,L5a -10 L5b -70 ms,L4,18523.8,30.54922633076111,24.839840944978278
