,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.2,1.763753972838407,52.78950749622929
0,Only L4 input,L4,5299.1,1.0624436567322324,16.451094589709875
0,Only L4 input,L4,5406.7,0.11529645834367405,0.2
0,Only L4 input,L4,5520.4,32.45919968912431,21.10257167339996
0,Only L4 input,L4,5628.7,2.416052291693875,13.24660621781959
0,Only L4 input,L4,5736.7,0.7020344696106393,0.7765802548280589
0,Only L4 input,L4,5852.8,0.9579053125681192,50.57698823423434
0,Only L4 input,L4,6019.3,31.00490650324963,26.3816344061559
0,Only L4 input,L4,6179.5,2.251804061554985,19.947217975836793
0,Only L4 input,L4,6285.4,0.6014488669842554,16.2
0,Only L4 input,L4,6390.1,1.5265815775885738,15.690034875689708
0,Only L4 input,L4,6521.9,35.7626215316937,20.895880602968827
0,Only L4 input,L4,6673.3,1.5363960957034348,28.936485234023348
0,Only L4 input,L4,6781.7,0.662624667814252,13.6
0,Only L4 input,L4,6888.8,1.29231875284127,20.221663671040734
0,Only L4 input,L4,7020.9,31.823724684842922,26.24257394262786
0,Only L4 input,L4,7140.0,1.7621988997522562,13.136383267723431
0,Only L4 input,L4,7279.1,0.974556177853112,39.23763366547282
0,Only L4 input,L4,7387.7,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,7519.6,33.256564091605554,25.45316933923241
0,Only L4 input,L4,7646.8,1.3178257469321386,12.192829569152673
0,Only L4 input,L4,7763.5,0.5418298175457888,16.79397222036714
0,Only L4 input,L4,7864.5,1.254690996567577,16.779529987370914
0,Only L4 input,L4,7978.6,1.3712888276234463,14.304207802376913
1,L5a 60 L5b -100 ms,L4,8128.5,2.5121187386691313,7.9028228744922675
1,L5a 60 L5b -100 ms,L4,8258.2,1.5643776072921658,12.578551648945222
1,L5a 60 L5b -100 ms,L4,8372.6,0.7853385062421712,14.528979393445024
1,L5a 60 L5b -100 ms,L4,8521.5,33.35702777242337,23.269453789572072
1,L5a 60 L5b -100 ms,L4,8627.4,1.673012470628531,0.3827086744472581
1,L5a 60 L5b -100 ms,L4,8749.6,1.3502778154613113,31.283371202945546
1,L5a 60 L5b -100 ms,L4,8905.6,1.2071542703781493,12.222674621456282
1,L5a 60 L5b -100 ms,L4,9021.1,37.35413710868778,19.928303011189747
1,L5a 60 L5b -100 ms,L4,9126.7,1.5609683182324718,26.53370913076251
1,L5a 60 L5b -100 ms,L4,9274.2,0.8072300679129069,13.870299242477994
1,L5a 60 L5b -100 ms,L4,9419.9,0.9367973683568975,5.867120707905269
1,L5a 60 L5b -100 ms,L4,9523.6,32.3550493493935,24.12177426062117
1,L5a 60 L5b -100 ms,L4,9625.2,1.570065765683697,0.12480218746495667
1,L5a 60 L5b -100 ms,L4,9737.5,0.8915747048032652,10.584607724829766
1,L5a 60 L5b -100 ms,L4,9846.3,1.610037685110235,12.220341329135772
1,L5a 60 L5b -100 ms,L4,10023.8,35.94989437072258,20.76826240241353
1,L5a 60 L5b -100 ms,L4,10139.5,1.4489108810322384,12.685576460693847
1,L5a 60 L5b -100 ms,L4,10296.3,1.1938320603550148,12.363456942975244
1,L5a 60 L5b -100 ms,L4,10416.2,0.1880083722024641,2.5
1,L5a 60 L5b -100 ms,L4,10521.2,32.54175077317324,22.068112369241497
1,L5a 60 L5b -100 ms,L4,10667.6,1.191209134108573,13.275551008855109
1,L5a 60 L5b -100 ms,L4,10779.3,1.6578652833595382,11.860288281818066
1,L5a 60 L5b -100 ms,L4,10957.6,1.4084108176173693,22.936803373399016
2,L5a 60 L5b -90 ms,L4,11179.1,2.2451255990958963,14.425671691520574
2,L5a 60 L5b -90 ms,L4,11368.5,2.118192908113993,15.811782932360348
2,L5a 60 L5b -90 ms,L4,11521.3,30.19955356751847,27.311697125385308
2,L5a 60 L5b -90 ms,L4,11622.8,2.09438429157294,2.9896534321748733
2,L5a 60 L5b -90 ms,L4,11796.5,1.3088072714208097,16.075674131324195
2,L5a 60 L5b -90 ms,L4,12020.2,34.277495549122065,22.50478470433518
2,L5a 60 L5b -90 ms,L4,12120.6,1.868300833244977,0.17412260143282765
2,L5a 60 L5b -90 ms,L4,12318.7,1.0843539896525065,40.195999783543996
2,L5a 60 L5b -90 ms,L4,12522.2,30.75084415883918,25.62442569300729
2,L5a 60 L5b -90 ms,L4,12708.2,1.7014030953886994,25.1016202229388
2,L5a 60 L5b -90 ms,L4,12865.3,1.6913513410175787,13.664425600493269
2,L5a 60 L5b -90 ms,L4,13023.7,35.52683704541876,21.187245098571292
2,L5a 60 L5b -90 ms,L4,13138.7,1.615650901179505,15.691636145404846
2,L5a 60 L5b -90 ms,L4,13345.4,2.4908139703085896,21.062136953079243
2,L5a 60 L5b -90 ms,L4,13519.2,29.07030864528864,29.44637941193141
2,L5a 60 L5b -90 ms,L4,13656.4,2.0138043163729558,15.326515335350996
2,L5a 60 L5b -90 ms,L4,13826.5,1.5450234312975577,14.262231424545826
2,L5a 60 L5b -90 ms,L4,13996.8,1.0955145417595857,0.16941596308533918
3,L5a 60 L5b -80 ms,L4,14144.3,1.4795102813634247,17.195819427342123
3,L5a 60 L5b -80 ms,L4,14301.8,1.6021971104191377,30.964390776198798
3,L5a 60 L5b -80 ms,L4,14519.4,29.693364889653225,25.455035351934747
3,L5a 60 L5b -80 ms,L4,14692.1,1.264178039610001,17.292604216142443
3,L5a 60 L5b -80 ms,L4,14897.3,0.8334791759287159,13.740675072424892
3,L5a 60 L5b -80 ms,L4,15023.6,30.769727282901357,27.60719931131116
3,L5a 60 L5b -80 ms,L4,15147.9,1.45823024662396,22.46344546529199
3,L5a 60 L5b -80 ms,L4,15299.3,1.4195956807491936,16.34516157838134
3,L5a 60 L5b -80 ms,L4,15418.6,0.6283885591652105,19.697475671201936
3,L5a 60 L5b -80 ms,L4,15520.6,30.540267669025248,25.353544857398628
3,L5a 60 L5b -80 ms,L4,15622.1,2.6698810642160704,0.12382811288480297
3,L5a 60 L5b -80 ms,L4,15744.2,1.797051414266407,16.076127251115032
3,L5a 60 L5b -80 ms,L4,15917.2,1.393701760806226,6.093950380153546
3,L5a 60 L5b -80 ms,L4,16023.4,34.94336533593893,21.842748495975684
3,L5a 60 L5b -80 ms,L4,16125.6,1.8937737194030622,10.946192934598002
3,L5a 60 L5b -80 ms,L4,16298.2,1.2937108749810193,15.028092152280442
3,L5a 60 L5b -80 ms,L4,16398.3,0.8890211277228547,13.883565149321294
3,L5a 60 L5b -80 ms,L4,16522.9,27.53678836672224,30.13131308353877
3,L5a 60 L5b -80 ms,L4,16640.7,1.2316768046371154,19.65490377288661
3,L5a 60 L5b -80 ms,L4,16761.9,0.9960204295106854,30.726412722578242
3,L5a 60 L5b -80 ms,L4,16953.1,1.1373555500200474,28.38291105666722
4,L5a 60 L5b -70 ms,L4,17131.8,2.720806535907717,18.348344687180862
4,L5a 60 L5b -70 ms,L4,17286.2,1.3346567404066465,14.387688783478051
4,L5a 60 L5b -70 ms,L4,17421.2,1.1735538243284214,15.471965790104786
4,L5a 60 L5b -70 ms,L4,17521.4,30.802721217440933,23.958770872405875
4,L5a 60 L5b -70 ms,L4,17716.8,1.6332421642684023,24.883704257093722
4,L5a 60 L5b -70 ms,L4,17858.0,0.8635807304569492,15.898147839918966
4,L5a 60 L5b -70 ms,L4,18022.2,31.70771670975077,25.312372037326895
4,L5a 60 L5b -70 ms,L4,18124.1,2.1535677515577993,0.8572618318969034
4,L5a 60 L5b -70 ms,L4,18342.2,1.0477030195758295,13.835049615456047
4,L5a 60 L5b -70 ms,L4,18519.8,29.065529234809457,29.066708012873825
4,L5a 60 L5b -70 ms,L4,18625.2,2.5164676754355835,9.942844534624237
4,L5a 60 L5b -70 ms,L4,18839.1,1.0150572200684604,19.253289220788066
4,L5a 60 L5b -70 ms,L4,19022.2,34.638894727555126,20.936396693761708
4,L5a 60 L5b -70 ms,L4,19129.9,2.435767723930295,15.057964519859889
4,L5a 60 L5b -70 ms,L4,19267.6,1.3800916745829945,33.22965745672191
4,L5a 60 L5b -70 ms,L4,19368.3,1.195790735165805,0.4833072498273395
4,L5a 60 L5b -70 ms,L4,19522.4,30.89826619241939,23.422634110505534
4,L5a 60 L5b -70 ms,L4,19639.6,1.910799355440332,20.11279557977723
4,L5a 60 L5b -70 ms,L4,19767.6,1.3580349630147759,23.951831610812224
4,L5a 60 L5b -70 ms,L4,19938.3,1.6020171666655862,17.856737596172753
5,L5a 60 L5b -60 ms,L4,20178.6,2.0146606444276474,15.967250977772277
5,L5a 60 L5b -60 ms,L4,20347.7,1.166803413064045,12.662482880005427
5,L5a 60 L5b -60 ms,L4,20521.9,32.111204893904564,25.113456884118477
5,L5a 60 L5b -60 ms,L4,20623.1,2.570825379001207,3.240995252155153
5,L5a 60 L5b -60 ms,L4,20806.1,1.0207171311876788,19.3296738011416
5,L5a 60 L5b -60 ms,L4,20918.6,0.6012017339454616,1.2837597408339207
5,L5a 60 L5b -60 ms,L4,21021.2,32.20421070364731,23.64250587432798
