,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2153.4,1.5602336815950948,16.192805494349113
0,Only L4 input,L4,2299.7,1.070613980346773,19.553122509135893
0,Only L4 input,L4,2403.4,0.6159764411956938,45.22698290064223
0,Only L4 input,L4,2522.1,35.85545416722044,23.743997472100908
0,Only L4 input,L4,2635.5,1.5414966179580512,10.109376549254922
0,Only L4 input,L4,2829.3,1.0414298213868776,13.444476637600928
0,Only L4 input,L4,3021.0,31.753110516715324,26.285842788143963
0,Only L4 input,L4,3164.5,1.4898689404308079,11.250018127389922
0,Only L4 input,L4,3306.6,1.2836293462618686,20.69567595229746
0,Only L4 input,L4,3413.5,0.5518907568413465,29.4
0,Only L4 input,L4,3521.4,32.65465570724466,21.439706009159636
0,Only L4 input,L4,3654.3,1.363142371521004,20.428554717996303
0,Only L4 input,L4,3757.9,0.7906964686651609,12.452842552966468
0,Only L4 input,L4,3868.8,0.7324050500995243,21.23372913757594
0,Only L4 input,L4,4023.5,33.11437231019903,23.22827348546598
0,Only L4 input,L4,4140.3,2.106106463763244,15.288778484966315
0,Only L4 input,L4,4247.9,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4376.5,1.469039627074555,13.1492789328011
0,Only L4 input,L4,4519.7,32.86359211544405,24.91317528939471
0,Only L4 input,L4,4627.9,2.4050952672103043,10.694650445864317
0,Only L4 input,L4,4859.3,0.927476862284016,30.830584209238804
0,Only L4 input,L4,4967.3,0.42493516104376117,1.7600506868828234
1,L5a -60 L5b -50 ms,L4,5129.4,2.10059434853231,14.256711841265906
1,L5a -60 L5b -50 ms,L4,5318.9,1.5289480359929737,15.967098116252691
1,L5a -60 L5b -50 ms,L4,5419.5,0.30465816271840795,1.1634918736000146
1,L5a -60 L5b -50 ms,L4,5521.7,33.85966818938256,22.71375383129771
1,L5a -60 L5b -50 ms,L4,5686.2,1.4388864874995684,14.056711984204139
1,L5a -60 L5b -50 ms,L4,5888.1,1.3050313613096212,19.698716811479606
1,L5a -60 L5b -50 ms,L4,6023.0,29.489625132508813,26.888927175642493
1,L5a -60 L5b -50 ms,L4,6128.2,2.236552852363032,10.236643511859985
1,L5a -60 L5b -50 ms,L4,6277.2,1.3497152793325595,14.327926861205015
1,L5a -60 L5b -50 ms,L4,6414.7,0.7850494883964743,5.410214143297526
1,L5a -60 L5b -50 ms,L4,6522.0,28.104216492945422,28.257593355603603
1,L5a -60 L5b -50 ms,L4,6627.1,2.0421770030676374,11.027110882522901
1,L5a -60 L5b -50 ms,L4,6756.0,0.6268305514072887,33.87261082312252
1,L5a -60 L5b -50 ms,L4,6874.8,0.8308163054308563,35.60539617824543
1,L5a -60 L5b -50 ms,L4,7018.9,28.39242236957147,29.24679901406853
1,L5a -60 L5b -50 ms,L4,7140.7,2.6258974681822753,14.703782554801364
1,L5a -60 L5b -50 ms,L4,7328.0,1.2224084754611204,16.178977707329977
1,L5a -60 L5b -50 ms,L4,7522.6,30.607245997197555,26.605574590705874
1,L5a -60 L5b -50 ms,L4,7624.2,1.6512410431193225,0.1393937480137538
1,L5a -60 L5b -50 ms,L4,7785.4,1.749425401892771,16.497918119591485
1,L5a -60 L5b -50 ms,L4,7904.7,0.9591079949945626,13.975030454557418
2,L5a -60 L5b -40 ms,L4,8124.2,2.1392058730459977,0.3558472133196119
2,L5a -60 L5b -40 ms,L4,8235.1,0.8753494727400026,4.326349277583859
2,L5a -60 L5b -40 ms,L4,8337.9,1.2940376453126619,14.708700264017533
2,L5a -60 L5b -40 ms,L4,8522.4,31.628923557809923,25.183410058415937
2,L5a -60 L5b -40 ms,L4,8640.3,2.3889545247902206,12.63991855431541
2,L5a -60 L5b -40 ms,L4,8767.9,1.8341395581593425,15.225910070685496
2,L5a -60 L5b -40 ms,L4,8879.7,0.7768200424853527,9.899721987957673
2,L5a -60 L5b -40 ms,L4,9020.6,37.641398132046454,20.64543336033912
2,L5a -60 L5b -40 ms,L4,9122.6,2.1272112545887207,0.8931417114730721
2,L5a -60 L5b -40 ms,L4,9289.8,1.3980596546663806,16.086184631122705
2,L5a -60 L5b -40 ms,L4,9413.8,0.8297309804224898,12.54682388744077
2,L5a -60 L5b -40 ms,L4,9522.4,35.52870721202279,20.74726853007196
2,L5a -60 L5b -40 ms,L4,9699.3,1.8803721152609632,16.098652570369815
2,L5a -60 L5b -40 ms,L4,9855.9,1.1026039594957828,13.103862726346051
2,L5a -60 L5b -40 ms,L4,10021.2,33.718784173483684,21.66253077207366
2,L5a -60 L5b -40 ms,L4,10126.4,1.7894503393875674,0.1372205969513743
2,L5a -60 L5b -40 ms,L4,10293.5,1.231645479844371,16.158053893484613
2,L5a -60 L5b -40 ms,L4,10407.6,0.8050564208585486,10.970373125463084
2,L5a -60 L5b -40 ms,L4,10524.2,31.83183086907651,25.159532934684467
2,L5a -60 L5b -40 ms,L4,10639.3,1.7012875659520357,18.081255453364793
2,L5a -60 L5b -40 ms,L4,10739.7,0.4174903947460795,3.0720517460831616
2,L5a -60 L5b -40 ms,L4,10887.7,1.7563479809266207,13.930857637872032
3,L5a -60 L5b -30 ms,L4,11123.1,2.784043841229275,0.10224790215124813
3,L5a -60 L5b -30 ms,L4,11229.2,1.6515335912597886,13.865154261544513
3,L5a -60 L5b -30 ms,L4,11346.6,0.8765062506762891,12.672475066753941
3,L5a -60 L5b -30 ms,L4,11520.2,33.875342523668294,25.01783183208663
3,L5a -60 L5b -30 ms,L4,11637.1,2.778749324316099,14.078015416589825
3,L5a -60 L5b -30 ms,L4,11739.9,0.9569839162011358,4.7696357047032505
3,L5a -60 L5b -30 ms,L4,11919.0,0.9677176338594153,38.30286110891357
3,L5a -60 L5b -30 ms,L4,12021.2,33.829523893098,24.294995593001296
3,L5a -60 L5b -30 ms,L4,12129.3,1.5169616638293981,0.1731650544317745
3,L5a -60 L5b -30 ms,L4,12315.8,1.2725106732957185,15.479570381071971
3,L5a -60 L5b -30 ms,L4,12521.4,33.1099218778413,22.965607473799537
3,L5a -60 L5b -30 ms,L4,12623.3,2.7877594738139875,0.14879025024092699
3,L5a -60 L5b -30 ms,L4,12759.9,1.4139223243245578,41.286861499275254
3,L5a -60 L5b -30 ms,L4,12918.0,0.8955122906898272,15.797495982738837
3,L5a -60 L5b -30 ms,L4,13020.2,30.693913822023696,23.060016606069258
3,L5a -60 L5b -30 ms,L4,13130.2,2.778605255057368,13.69677956667656
3,L5a -60 L5b -30 ms,L4,13233.5,1.0911230449529663,0.3676428125017992
3,L5a -60 L5b -30 ms,L4,13362.9,1.4293803203434385,17.08124920593109
3,L5a -60 L5b -30 ms,L4,13520.6,35.50253113745049,23.37187179353314
3,L5a -60 L5b -30 ms,L4,13657.8,2.164686590437142,10.63377872344463
3,L5a -60 L5b -30 ms,L4,13854.7,1.5327587340650943,17.890851246576496
3,L5a -60 L5b -30 ms,L4,13978.0,0.4477960971685583,21.65292357157232
4,L5a -60 L5b -20 ms,L4,14137.6,2.574433008040237,15.150014961464763
4,L5a -60 L5b -20 ms,L4,14303.7,0.90578465816646,22.654494859481247
4,L5a -60 L5b -20 ms,L4,14410.7,1.0329553802133475,14.729010999555294
4,L5a -60 L5b -20 ms,L4,14521.2,32.266551729726366,28.59926998479741
4,L5a -60 L5b -20 ms,L4,14635.8,1.733590478206338,29.290891380619268
4,L5a -60 L5b -20 ms,L4,14767.9,1.341138284049149,23.994013838199226
4,L5a -60 L5b -20 ms,L4,14887.1,0.4174903947460795,11.774172213783823
4,L5a -60 L5b -20 ms,L4,15021.3,33.09274944227635,23.947319015863286
4,L5a -60 L5b -20 ms,L4,15126.9,2.3377877296195173,11.178188907506591
4,L5a -60 L5b -20 ms,L4,15228.1,1.054565123520159,19.94707309858586
4,L5a -60 L5b -20 ms,L4,15355.3,1.637667762899139,23.432279126929824
4,L5a -60 L5b -20 ms,L4,15523.5,34.85523673291416,20.250642315973163
4,L5a -60 L5b -20 ms,L4,15637.2,2.046820250567058,12.82426023233602
4,L5a -60 L5b -20 ms,L4,15756.7,0.9236466719866161,21.234658419595508
4,L5a -60 L5b -20 ms,L4,15891.3,1.7053512186630209,16.19323592668261
4,L5a -60 L5b -20 ms,L4,16022.3,32.52068263881017,23.346768086201337
4,L5a -60 L5b -20 ms,L4,16128.7,1.7513253946896428,11.021280776798084
4,L5a -60 L5b -20 ms,L4,16280.6,1.0212006116671202,13.122960005121787
4,L5a -60 L5b -20 ms,L4,16398.9,1.2700906489648751,20.74140342425744
4,L5a -60 L5b -20 ms,L4,16520.9,30.715984046904417,26.204485678483614
4,L5a -60 L5b -20 ms,L4,16668.7,2.1889039278946782,14.548415431139802
