,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5138.1,2.8872007932767842,10.506912638301447
0,Only L4 input,L4,5309.0,1.2408416425037312,27.68912513853811
0,Only L4 input,L4,5409.7,0.9701304931140884,1.1564779062549406
0,Only L4 input,L4,5521.4,35.50962321754359,21.431575785192216
0,Only L4 input,L4,5625.5,2.659907660365502,11.763486712810845
0,Only L4 input,L4,5731.0,1.1970307997669745,21.322621059822904
0,Only L4 input,L4,5920.1,1.2110346441416355,19.242334936238148
0,Only L4 input,L4,6021.3,33.662281670074606,22.16812552094543
0,Only L4 input,L4,6127.6,1.1017445163488027,0.23407478565222845
0,Only L4 input,L4,6278.5,2.109696816824914,23.304309546718834
0,Only L4 input,L4,6421.6,0.9041951654659982,16.54312989494283
0,Only L4 input,L4,6522.3,31.774090386132638,25.052096045489453
0,Only L4 input,L4,6636.3,2.082983647187962,11.188488906318344
0,Only L4 input,L4,6759.9,1.6552285236037354,19.82058256758137
0,Only L4 input,L4,6879.9,0.932051423736949,13.18308727400363
0,Only L4 input,L4,7019.2,30.7938855320422,25.99825169517171
0,Only L4 input,L4,7119.3,1.7928919289625571,0.050488546204724115
0,Only L4 input,L4,7237.9,0.8930960343036489,23.22761699554103
0,Only L4 input,L4,7355.6,2.1938561381260264,16.84409088648463
0,Only L4 input,L4,7523.6,29.120616161723568,27.981316748565952
0,Only L4 input,L4,7635.7,2.3332600480835177,25.33351572960273
0,Only L4 input,L4,7742.1,0.5115051849983676,10.15075207678674
0,Only L4 input,L4,7855.4,1.196005707409373,27.718958315099734
0,Only L4 input,L4,7958.9,0.6159764411956938,11.50062828208247
1,L5a 70 L5b -100 ms,L4,8135.4,0.19204046757425206,2.6
1,L5a 70 L5b -100 ms,L4,8235.9,1.2561441214212667,18.278057873503077
1,L5a 70 L5b -100 ms,L4,8376.1,1.2375897521931758,14.910549556103343
1,L5a 70 L5b -100 ms,L4,8522.6,31.29250643055895,24.769210262985506
1,L5a 70 L5b -100 ms,L4,8622.8,2.1973020616300016,0.1468165807242258
1,L5a 70 L5b -100 ms,L4,8752.0,1.907358005799538,16.78879436286279
1,L5a 70 L5b -100 ms,L4,9020.7,30.8417271956107,26.706175565559533
1,L5a 70 L5b -100 ms,L4,9123.7,1.3451677907468822,0.21896276320912875
1,L5a 70 L5b -100 ms,L4,9229.0,0.550477449058416,0.8838928030158059
1,L5a 70 L5b -100 ms,L4,9332.4,1.443516042942328,27.908814558698214
1,L5a 70 L5b -100 ms,L4,9522.9,30.194941239945084,24.46892744185261
1,L5a 70 L5b -100 ms,L4,9649.8,1.1105212829499833,12.670031379225112
1,L5a 70 L5b -100 ms,L4,9856.8,1.6199906912430517,18.211223506131866
1,L5a 70 L5b -100 ms,L4,10019.9,32.02033774578395,22.545452485044006
1,L5a 70 L5b -100 ms,L4,10182.3,1.8612784398082498,16.004773171194394
1,L5a 70 L5b -100 ms,L4,10367.1,1.054925643860415,37.47643836016723
1,L5a 70 L5b -100 ms,L4,10521.1,32.81520393632006,23.63749740170424
1,L5a 70 L5b -100 ms,L4,10705.6,1.243642037043971,16.776255546745595
1,L5a 70 L5b -100 ms,L4,10808.7,1.6444903603268424,13.96980043107069
1,L5a 70 L5b -100 ms,L4,10965.0,1.0802984815042187,21.094181417304934
2,L5a 70 L5b -90 ms,L4,11156.5,1.9229151744777988,16.68589037372781
2,L5a 70 L5b -90 ms,L4,11357.6,1.2208533890130542,12.08224920463067
2,L5a 70 L5b -90 ms,L4,11521.4,35.198823112761985,19.05594381891433
2,L5a 70 L5b -90 ms,L4,11627.2,2.789214403218116,24.871970182770564
2,L5a 70 L5b -90 ms,L4,11755.2,0.894764426345509,13.794548812261656
2,L5a 70 L5b -90 ms,L4,11921.8,0.9460051965472036,0.49513599071960923
2,L5a 70 L5b -90 ms,L4,12021.9,30.70075152631998,24.479201602892317
2,L5a 70 L5b -90 ms,L4,12164.0,1.602720850994326,15.156147369063728
2,L5a 70 L5b -90 ms,L4,12317.2,0.9176008430511922,14.68907500559726
2,L5a 70 L5b -90 ms,L4,12422.5,0.4174903947460795,5.4265671574350565
2,L5a 70 L5b -90 ms,L4,12523.9,34.22005251524674,23.767025998175267
2,L5a 70 L5b -90 ms,L4,12634.9,0.19390587510501484,0.4774492547026966
2,L5a 70 L5b -90 ms,L4,12740.0,1.4811570979538384,15.785097674961799
2,L5a 70 L5b -90 ms,L4,12898.3,1.2123412317957887,15.311340564043713
2,L5a 70 L5b -90 ms,L4,13020.8,29.596944712922582,26.95025640034546
2,L5a 70 L5b -90 ms,L4,13143.7,1.4377490661490653,12.652957253222485
2,L5a 70 L5b -90 ms,L4,13341.6,2.165347630865597,13.498309083866843
2,L5a 70 L5b -90 ms,L4,13520.0,32.97066530634723,20.31440505112987
2,L5a 70 L5b -90 ms,L4,13633.8,2.7060175130331183,17.787126877467017
2,L5a 70 L5b -90 ms,L4,13754.6,1.5172197933024592,18.338783602872354
2,L5a 70 L5b -90 ms,L4,13857.2,0.8147728838823975,0.675469188731222
2,L5a 70 L5b -90 ms,L4,13968.4,1.1497604329467546,13.301946296359528
3,L5a 70 L5b -80 ms,L4,14140.3,1.5519672091230035,11.573464506937626
3,L5a 70 L5b -80 ms,L4,14321.4,1.3383435374536286,14.141586860353481
3,L5a 70 L5b -80 ms,L4,14521.5,33.54580572507195,22.588546432321436
3,L5a 70 L5b -80 ms,L4,14666.2,1.8810465336242528,13.820645718210107
3,L5a 70 L5b -80 ms,L4,14837.0,1.2476698485027071,30.013219993305302
3,L5a 70 L5b -80 ms,L4,15023.4,36.38300306684468,21.233084332978432
3,L5a 70 L5b -80 ms,L4,15130.1,2.066575708531803,8.299954452592464
3,L5a 70 L5b -80 ms,L4,15339.5,1.2627722418826695,21.127939881506244
3,L5a 70 L5b -80 ms,L4,15522.2,31.822608906389753,25.314929188410495
3,L5a 70 L5b -80 ms,L4,15625.4,2.0478276466079532,1.3885428898369354
3,L5a 70 L5b -80 ms,L4,15802.0,1.1682841209259434,24.120063173824747
3,L5a 70 L5b -80 ms,L4,15917.7,0.9417266442808774,13.463425423623994
3,L5a 70 L5b -80 ms,L4,16020.9,32.3952287586024,25.558420066773397
3,L5a 70 L5b -80 ms,L4,16150.1,1.2375117822181292,15.3391228084889
3,L5a 70 L5b -80 ms,L4,16270.8,0.9728475644707164,22.623710018909698
3,L5a 70 L5b -80 ms,L4,16410.5,1.3540949798378477,22.483879066634472
3,L5a 70 L5b -80 ms,L4,16525.0,31.144436572589754,29.30995134614532
3,L5a 70 L5b -80 ms,L4,16626.2,2.294182713971127,11.446567095233695
3,L5a 70 L5b -80 ms,L4,16737.3,1.4557891627266044,12.882005462481903
3,L5a 70 L5b -80 ms,L4,16849.8,1.5145424542667256,15.545081442502124
3,L5a 70 L5b -80 ms,L4,16956.8,0.4174903947460795,0.1
4,L5a 70 L5b -70 ms,L4,17166.0,1.2407022992165286,18.19365434255449
4,L5a 70 L5b -70 ms,L4,17388.6,0.8702227544041252,31.514949381066618
4,L5a 70 L5b -70 ms,L4,17520.8,29.65555252983991,27.990249131875043
4,L5a 70 L5b -70 ms,L4,17628.2,1.6051909456432345,0.20126256764378922
4,L5a 70 L5b -70 ms,L4,17768.5,0.570331056098101,25.309153164141936
4,L5a 70 L5b -70 ms,L4,17886.8,0.8184470620968413,12.014563170588008
4,L5a 70 L5b -70 ms,L4,18021.3,31.883229308392846,24.129051376634926
4,L5a 70 L5b -70 ms,L4,18148.8,2.1782591632153,9.408786595678611
4,L5a 70 L5b -70 ms,L4,18302.6,1.2264148891553157,20.14744305901604
4,L5a 70 L5b -70 ms,L4,18405.2,1.2371188441806125,9.193544277942419
4,L5a 70 L5b -70 ms,L4,18520.8,32.534321059504435,23.62458312531144
4,L5a 70 L5b -70 ms,L4,18632.4,1.3649171032732839,7.269305724160949
4,L5a 70 L5b -70 ms,L4,18777.4,1.8672469708024308,16.236667950216724
4,L5a 70 L5b -70 ms,L4,18879.4,1.1841024971159362,11.700254388836765
4,L5a 70 L5b -70 ms,L4,19021.1,28.362732757496293,27.129439913876922
4,L5a 70 L5b -70 ms,L4,19145.9,2.208893306433189,17.72059838769892
4,L5a 70 L5b -70 ms,L4,19337.5,0.7368679604444704,12.49951004966788
4,L5a 70 L5b -70 ms,L4,19522.3,32.34024168525972,23.733776407222468
4,L5a 70 L5b -70 ms,L4,19633.1,2.8678209502189436,10.882676146474115
4,L5a 70 L5b -70 ms,L4,19767.2,1.4444021685313762,13.478321134324869
4,L5a 70 L5b -70 ms,L4,19877.0,0.5867557990307869,10.795594919950963
4,L5a 70 L5b -70 ms,L4,19998.9,1.1384504546217689,0.1302397128096345
5,L5a 70 L5b -60 ms,L4,20122.7,2.3064621607414137,0.21905824570001187
5,L5a 70 L5b -60 ms,L4,20308.4,1.3086938766660978,24.767516249433946
5,L5a 70 L5b -60 ms,L4,20412.6,1.2243290376538787,33.36922500655437
5,L5a 70 L5b -60 ms,L4,20519.5,34.44537516597437,25.39337408354777
5,L5a 70 L5b -60 ms,L4,20667.4,2.37095321815482,12.166768807546395
5,L5a 70 L5b -60 ms,L4,20837.8,1.9461056885245742,15.501201730480352
5,L5a 70 L5b -60 ms,L4,21022.0,31.369328150649824,25.793720617786676
5,L5a 70 L5b -60 ms,L4,21123.0,3.4249310806756315,0.30893775916756566
5,L5a 70 L5b -60 ms,L4,21310.6,1.446364094576493,14.658232260680416
5,L5a 70 L5b -60 ms,L4,21523.8,31.339576424295412,24.057152559241878
5,L5a 70 L5b -60 ms,L4,21695.5,1.161199824894633,13.349832343200614
5,L5a 70 L5b -60 ms,L4,21891.8,1.0961867002268948,13.098487673122145
5,L5a 70 L5b -60 ms,L4,22021.0,32.04831272674211,23.09710159237293
5,L5a 70 L5b -60 ms,L4,22125.7,2.7712993689217766,21.764428873323777
5,L5a 70 L5b -60 ms,L4,22254.6,0.943549316352035,42.40370533143905
5,L5a 70 L5b -60 ms,L4,22376.9,1.4033059557092171,14.582331698563575
5,L5a 70 L5b -60 ms,L4,22519.7,31.873093297879734,24.539534891238144
5,L5a 70 L5b -60 ms,L4,22629.4,1.8013664110199805,12.803808922242387
5,L5a 70 L5b -60 ms,L4,22730.8,0.37866544009058556,0.8015774512881763
5,L5a 70 L5b -60 ms,L4,22833.5,1.9895703008149066,25.09698960852584
5,L5a 70 L5b -60 ms,L4,22939.3,1.9740711311291712,17.34763827345596
6,L5a 70 L5b -50 ms,L4,23131.0,1.7808304155135282,12.132322556482745
6,L5a 70 L5b -50 ms,L4,23294.0,1.0498241973258124,12.5702340718286
6,L5a 70 L5b -50 ms,L4,23409.6,0.4211962353827946,1.6747404793159149
6,L5a 70 L5b -50 ms,L4,23523.1,29.52207775008003,28.69634889427789
6,L5a 70 L5b -50 ms,L4,23625.8,2.0672194419165675,8.05229805089084
6,L5a 70 L5b -50 ms,L4,23779.7,1.2174244487180657,13.990702702323869
6,L5a 70 L5b -50 ms,L4,23925.4,0.44189338867104117,1.580386257596365
6,L5a 70 L5b -50 ms,L4,24025.9,28.389347371862463,28.49373465622357
6,L5a 70 L5b -50 ms,L4,24144.7,1.8821693334824272,17.04265017438065
6,L5a 70 L5b -50 ms,L4,24356.9,1.608582359483374,12.724066386550476
6,L5a 70 L5b -50 ms,L4,24524.7,31.494348424506498,24.683530697691275
6,L5a 70 L5b -50 ms,L4,24690.0,1.14876311606535,38.125679134572785
6,L5a 70 L5b -50 ms,L4,24806.2,0.744124766729074,11.847941108167287
6,L5a 70 L5b -50 ms,L4,24917.4,1.2145766270515561,21.52093454301139
6,L5a 70 L5b -50 ms,L4,25022.4,31.65358263972122,23.050784551400284
6,L5a 70 L5b -50 ms,L4,25146.9,1.9493369514844474,17.07657561295382
6,L5a 70 L5b -50 ms,L4,25290.4,1.121197112977077,13.211699266450887
6,L5a 70 L5b -50 ms,L4,25399.2,0.4174903947460795,6.619073342227784
6,L5a 70 L5b -50 ms,L4,25520.9,34.519030490895304,23.354114965111513
6,L5a 70 L5b -50 ms,L4,25627.9,3.6203989540142953,12.72828129014888
6,L5a 70 L5b -50 ms,L4,25733.1,1.0662140697789768,15.538236898863033
6,L5a 70 L5b -50 ms,L4,25843.2,0.5216285592371526,10.448337908609393
6,L5a 70 L5b -50 ms,L4,25988.1,1.6044699670103368,8.719802350523969
7,L5a 70 L5b -40 ms,L4,26124.2,2.734009713053311,0.4596868680710486
7,L5a 70 L5b -40 ms,L4,26239.7,1.2880291830283968,20.057910773025196
7,L5a 70 L5b -40 ms,L4,26397.1,0.8315647134709099,11.822563045469542
7,L5a 70 L5b -40 ms,L4,26519.8,34.275523591653894,23.867896173260487
7,L5a 70 L5b -40 ms,L4,26632.0,1.755562010392382,14.216629498737257
7,L5a 70 L5b -40 ms,L4,26830.4,1.647473008332931,15.209532684817713
7,L5a 70 L5b -40 ms,L4,27020.9,30.346763339063955,25.515469911340915
7,L5a 70 L5b -40 ms,L4,27140.2,1.2425490738457803,26.477835353609226
7,L5a 70 L5b -40 ms,L4,27337.4,1.2668362780042561,14.954820455281697
7,L5a 70 L5b -40 ms,L4,27522.6,30.763897237612003,28.997337450277882
7,L5a 70 L5b -40 ms,L4,27627.3,1.2730374269012805,0.2578402506414932
7,L5a 70 L5b -40 ms,L4,27783.2,1.0751025929717413,29.11631176036717
7,L5a 70 L5b -40 ms,L4,28021.2,30.38820316071408,27.759128476466504
7,L5a 70 L5b -40 ms,L4,28140.2,2.220440859894599,13.333923889813741
7,L5a 70 L5b -40 ms,L4,28277.3,1.617941753632666,12.155972249676415
7,L5a 70 L5b -40 ms,L4,28386.6,0.7476386424749059,13.230476357613224
7,L5a 70 L5b -40 ms,L4,28520.2,33.09908171893212,24.905048480614642
7,L5a 70 L5b -40 ms,L4,28625.8,1.5490352159010565,13.707556333758111
7,L5a 70 L5b -40 ms,L4,28826.3,1.51973506177825,13.543224683879817
7,L5a 70 L5b -40 ms,L4,28998.8,1.6711971691598366,0.4682863186892064
8,L5a 70 L5b -30 ms,L4,29160.2,1.9551602844689753,16.09626054072653
8,L5a 70 L5b -30 ms,L4,29315.3,0.9521388142966747,15.267212925810053
8,L5a 70 L5b -30 ms,L4,29521.9,31.299397570174747,24.94496901354296
8,L5a 70 L5b -30 ms,L4,29713.0,1.2015728143338278,16.199978807637308
8,L5a 70 L5b -30 ms,L4,29878.4,2.6642138942830185,14.666874294044828
