,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2135.5,2.1140093319305775,10.914125551844041
0,Only L4 input,L4,2298.0,1.2605701088065868,17.016477157109012
0,Only L4 input,L4,2409.6,0.7853385062421712,12.542873791788043
0,Only L4 input,L4,2521.2,34.11467640461536,23.01008560001974
0,Only L4 input,L4,2654.7,2.898825170570443,14.5162667907166
0,Only L4 input,L4,2849.3,1.759979904303572,14.839301604043067
0,Only L4 input,L4,3021.4,32.91800421329818,21.809626592349012
0,Only L4 input,L4,3141.6,1.9079604334051994,15.637902879583454
0,Only L4 input,L4,3326.6,0.932030477648818,23.28152755417377
0,Only L4 input,L4,3522.5,31.467945230636563,22.1043413010284
0,Only L4 input,L4,3630.4,1.6785984463421084,12.420888946014566
0,Only L4 input,L4,3777.9,1.1607371705294722,15.786523422326718
0,Only L4 input,L4,4023.7,31.116178444242625,25.60765852741133
0,Only L4 input,L4,4127.3,2.346850570411995,9.73789674840882
0,Only L4 input,L4,4306.6,1.2027454112585527,12.467485836430933
0,Only L4 input,L4,4416.1,0.5443786469990135,0.40775624876550864
0,Only L4 input,L4,4521.7,32.18173033041117,25.514291302454147
0,Only L4 input,L4,4642.0,1.8245139147571956,13.091173013462685
0,Only L4 input,L4,4767.2,0.8348138100327631,7.888318463929681
0,Only L4 input,L4,4877.2,2.094864462039174,13.571296186709151
0,Only L4 input,L4,4999.5,1.4087052767548252,0.06624303503012925
1,L5a -100 L5b -100 ms,L4,5138.1,1.1115712615067803,9.082748911240083
1,L5a -100 L5b -100 ms,L4,5239.4,1.0313347505469856,13.994603222765363
1,L5a -100 L5b -100 ms,L4,5415.7,0.9409813927029498,42.062780815476614
1,L5a -100 L5b -100 ms,L4,5522.1,32.066566056498154,23.852603201449163
1,L5a -100 L5b -100 ms,L4,5625.0,2.362029899428803,26.431762841230558
1,L5a -100 L5b -100 ms,L4,5811.7,1.434675410461975,27.48186160834812
1,L5a -100 L5b -100 ms,L4,5919.3,1.576865322770725,0.3720664450178447
1,L5a -100 L5b -100 ms,L4,6019.8,31.28894262245005,23.467557459638737
1,L5a -100 L5b -100 ms,L4,6125.9,1.4422845258446104,7.643335974161164
1,L5a -100 L5b -100 ms,L4,6347.9,0.8200050698547632,13.244540503456301
1,L5a -100 L5b -100 ms,L4,6521.5,26.38606296843466,32.92106964116829
1,L5a -100 L5b -100 ms,L4,6639.2,2.685851958909791,14.382150050664313
1,L5a -100 L5b -100 ms,L4,6830.9,0.8050564208585486,28.910171198578972
1,L5a -100 L5b -100 ms,L4,7019.9,30.422222607294405,30.153005936377667
1,L5a -100 L5b -100 ms,L4,7145.4,1.197107787584663,19.445983479991263
1,L5a -100 L5b -100 ms,L4,7268.1,2.4526901985317293,13.731773898696702
1,L5a -100 L5b -100 ms,L4,7389.6,0.8268379428733794,11.890827292980976
1,L5a -100 L5b -100 ms,L4,7520.9,28.90734530176816,26.804402639560795
1,L5a -100 L5b -100 ms,L4,7637.9,1.8496664447405502,11.853187689359766
1,L5a -100 L5b -100 ms,L4,7772.3,0.816731927570191,15.35945669351313
1,L5a -100 L5b -100 ms,L4,7909.9,1.3975206151490671,31.527350802807632
2,L5a -90 L5b -90 ms,L4,8127.0,0.738572626829765,10.920242751874548
2,L5a -90 L5b -90 ms,L4,8239.7,1.340734242121922,48.408596701858684
2,L5a -90 L5b -90 ms,L4,8417.6,0.460277818541306,2.189512410487532
2,L5a -90 L5b -90 ms,L4,8522.0,32.91297418375226,25.23999827171674
2,L5a -90 L5b -90 ms,L4,8631.6,1.2639550880022006,10.40677087809936
2,L5a -90 L5b -90 ms,L4,8731.7,0.9589417864286571,16.7461572160978
2,L5a -90 L5b -90 ms,L4,8845.9,1.2497206718274345,27.92186969183258
2,L5a -90 L5b -90 ms,L4,9019.6,34.91937959833447,24.673247612360683
2,L5a -90 L5b -90 ms,L4,9151.7,2.202143638320583,30.92551559907279
2,L5a -90 L5b -90 ms,L4,9260.0,1.418097648539681,27.721372824989157
2,L5a -90 L5b -90 ms,L4,9377.7,0.923656276003936,18.046945820302607
2,L5a -90 L5b -90 ms,L4,9522.2,30.84106682039871,24.565147679219262
2,L5a -90 L5b -90 ms,L4,9649.1,1.7892766106991727,12.789952032704969
2,L5a -90 L5b -90 ms,L4,9756.3,1.6303872787497207,16.814850559855405
2,L5a -90 L5b -90 ms,L4,9865.1,1.6625065258142642,20.87216267224867
2,L5a -90 L5b -90 ms,L4,10021.0,33.99361197225687,22.528995500384916
2,L5a -90 L5b -90 ms,L4,10157.4,1.827687094699355,9.989427447747948
2,L5a -90 L5b -90 ms,L4,10312.2,0.8146019746796567,24.543132465519374
2,L5a -90 L5b -90 ms,L4,10413.5,1.063154729626858,10.38306795552271
