,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2196.7,1.601079600364307,11.913789447181603
0,Only L4 input,L4,2358.7,0.8848230097517992,16.04396903876286
0,Only L4 input,L4,2519.9,34.67207295085687,20.914850744195157
0,Only L4 input,L4,2647.8,1.793955748269864,25.646355668951127
0,Only L4 input,L4,2839.6,1.9472951640755962,13.96347198536696
0,Only L4 input,L4,3019.8,31.861706423048798,22.51888436828285
0,Only L4 input,L4,3125.0,1.8966403887197392,7.156554857909214
0,Only L4 input,L4,3293.6,1.3792506944195795,21.929213225141392
0,Only L4 input,L4,3417.7,0.46535537034193375,8.997543547874738
0,Only L4 input,L4,3520.8,31.699626552802854,23.996724562359667
0,Only L4 input,L4,3621.0,1.5098349063577876,11.232918503551991
0,Only L4 input,L4,3731.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3833.2,0.9655574649072544,30.411423708441724
0,Only L4 input,L4,4020.7,28.904366954526232,25.891792097275903
0,Only L4 input,L4,4155.5,1.6402454614619393,12.995355891554208
0,Only L4 input,L4,4268.0,0.8334791759287159,11.795347649143514
0,Only L4 input,L4,4400.6,1.3893390877648564,24.787859732419385
0,Only L4 input,L4,4524.7,33.14687866955057,22.3141070762078
0,Only L4 input,L4,4628.5,2.6489766000892114,10.202284510785102
0,Only L4 input,L4,4767.8,0.8268379428733794,1.1254983079743397
0,Only L4 input,L4,4868.6,1.9331795781721013,14.985534481439753
0,Only L4 input,L4,4984.4,0.7676371211376867,11.349463907061727
1,L5a 70 L5b 80 ms,L4,5193.3,2.0963923374766336,23.317014909070828
1,L5a 70 L5b 80 ms,L4,5387.5,0.9129313438230442,15.344317412372856
1,L5a 70 L5b 80 ms,L4,5521.1,34.371002532278844,22.225537819754116
1,L5a 70 L5b 80 ms,L4,5626.1,2.133757909010049,5.814371699539424
1,L5a 70 L5b 80 ms,L4,5767.4,1.5333617126736088,20.86828795961919
1,L5a 70 L5b 80 ms,L4,5899.7,1.2490551082169894,10.998566913485593
1,L5a 70 L5b 80 ms,L4,6022.2,32.004999080275326,25.025328772277682
1,L5a 70 L5b 80 ms,L4,6123.8,2.0652154066088295,13.998529119797604
1,L5a 70 L5b 80 ms,L4,6278.9,1.137955747012483,11.48276305755444
1,L5a 70 L5b 80 ms,L4,6387.0,1.5397411659538829,23.497801030672598
1,L5a 70 L5b 80 ms,L4,6521.4,29.844535319533847,26.074579229409572
1,L5a 70 L5b 80 ms,L4,6643.1,2.2021997521090317,13.422521626656453
1,L5a 70 L5b 80 ms,L4,6821.0,0.7612166153044013,14.379991340764537
1,L5a 70 L5b 80 ms,L4,7021.0,37.03615874285282,19.3378275587962
1,L5a 70 L5b 80 ms,L4,7123.8,1.897486532849528,1.6679217081164097
1,L5a 70 L5b 80 ms,L4,7277.6,1.25180346672926,11.780438268538273
1,L5a 70 L5b 80 ms,L4,7387.8,0.46535537034193375,21.91304369100544
1,L5a 70 L5b 80 ms,L4,7521.2,31.771833136775573,23.184823992874225
1,L5a 70 L5b 80 ms,L4,7627.6,2.138569939340588,10.770396418559539
1,L5a 70 L5b 80 ms,L4,7756.9,0.8050564208585486,11.228526365549623
1,L5a 70 L5b 80 ms,L4,7897.2,1.5881007643737692,15.449261779807056
2,L5a 70 L5b 90 ms,L4,8137.1,1.5745881635235166,16.18521007974814
2,L5a 70 L5b 90 ms,L4,8287.1,1.1069044654570928,23.187418025113267
2,L5a 70 L5b 90 ms,L4,8394.2,0.4174903947460795,26.97417221378364
2,L5a 70 L5b 90 ms,L4,8521.7,30.515914680790985,25.494056280468794
2,L5a 70 L5b 90 ms,L4,8646.9,1.3331671828037075,9.067754904060711
2,L5a 70 L5b 90 ms,L4,8812.6,1.8493401322055802,15.104311372507619
2,L5a 70 L5b 90 ms,L4,8919.2,0.4845235525897802,9.582284953301496
2,L5a 70 L5b 90 ms,L4,9022.1,33.89606873759104,22.596145998576503
2,L5a 70 L5b 90 ms,L4,9137.2,1.5676290534099104,34.777771562592896
2,L5a 70 L5b 90 ms,L4,9306.6,1.485094630014189,20.36566755011081
2,L5a 70 L5b 90 ms,L4,9407.7,0.4174903947460795,4.5375729677922205
2,L5a 70 L5b 90 ms,L4,9520.8,31.387353199149505,25.118196985177565
2,L5a 70 L5b 90 ms,L4,9635.4,1.1905076807395585,12.281082440191494
2,L5a 70 L5b 90 ms,L4,9738.0,1.252210861995601,14.153903004003222
2,L5a 70 L5b 90 ms,L4,9902.7,0.7933057575400441,12.409756600583204
