,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2217.9,1.4336828099324133,13.600259663081578
0,Only L4 input,L4,2375.0,1.4026741004983172,17.23711108575794
0,Only L4 input,L4,2520.9,32.70246492128764,25.486074609003936
0,Only L4 input,L4,2636.2,2.2377465513601065,12.459742415292931
0,Only L4 input,L4,2759.5,1.417264452609012,25.34735653272992
0,Only L4 input,L4,3021.4,33.97782458453359,21.988937101913145
0,Only L4 input,L4,3166.9,1.666133262992897,16.683405539357228
0,Only L4 input,L4,3369.9,1.5135394205155819,15.140542687108791
0,Only L4 input,L4,3521.0,33.267845785271035,24.358649274430356
0,Only L4 input,L4,3657.2,2.0771052003574435,11.387056592512455
0,Only L4 input,L4,3854.4,1.4047461139407287,14.851860154738825
0,Only L4 input,L4,4021.7,35.06755057524278,22.126544623334485
0,Only L4 input,L4,4129.8,2.8752300366053256,16.350055791263365
0,Only L4 input,L4,4268.8,1.238560640088771,12.049094829682144
0,Only L4 input,L4,4409.3,1.8855214174170678,20.521194095982356
0,Only L4 input,L4,4517.8,33.22893296314205,28.906117457578876
0,Only L4 input,L4,4619.9,2.328541413923484,16.186951339526424
0,Only L4 input,L4,4767.0,1.3099574290117317,43.0878607418028
0,Only L4 input,L4,4886.6,0.9058841152280039,16.5447416253759
0,Only L4 input,L4,4999.5,1.7107305089911102,0.10604550975767779
1,L5a 30 L5b 40 ms,L4,5146.7,2.6474036292870275,21.695914626522562
1,L5a 30 L5b 40 ms,L4,5365.6,1.8637733090636863,21.049138177296253
1,L5a 30 L5b 40 ms,L4,5519.3,30.49463873547405,24.141835304047436
1,L5a 30 L5b 40 ms,L4,5633.8,1.6164403216443843,23.921696546384737
1,L5a 30 L5b 40 ms,L4,5831.6,1.7124778209319924,19.702912741374348
1,L5a 30 L5b 40 ms,L4,6020.6,30.071106284637708,27.410558560685786
1,L5a 30 L5b 40 ms,L4,6155.9,1.7718053180889868,13.510332419561383
1,L5a 30 L5b 40 ms,L4,6316.7,1.1380300959660465,23.280587509756334
1,L5a 30 L5b 40 ms,L4,6520.6,32.88937960269355,22.24036583783745
1,L5a 30 L5b 40 ms,L4,6672.0,1.6814994815923843,12.598409444343634
1,L5a 30 L5b 40 ms,L4,6872.0,1.1387770612575128,27.704435271062902
1,L5a 30 L5b 40 ms,L4,7024.6,26.710775706280167,28.67283590135994
1,L5a 30 L5b 40 ms,L4,7132.4,1.7235797597864768,13.066742458878071
1,L5a 30 L5b 40 ms,L4,7245.5,2.244314780284851,17.440998369809314
1,L5a 30 L5b 40 ms,L4,7357.7,0.9517433139440558,19.323387568456745
1,L5a 30 L5b 40 ms,L4,7523.5,30.724497636724273,27.844403020083337
1,L5a 30 L5b 40 ms,L4,7649.4,2.194447583011392,13.618257237264697
1,L5a 30 L5b 40 ms,L4,7838.0,1.4402334545259499,16.23441709832732
1,L5a 30 L5b 40 ms,L4,7979.1,1.2332268884975164,11.95897813237716
2,L5a 30 L5b 50 ms,L4,8149.6,2.2933574941477,10.195692774546615
2,L5a 30 L5b 50 ms,L4,8279.0,0.8546021754596914,34.06529333931125
2,L5a 30 L5b 50 ms,L4,8409.8,0.885789736238396,15.590169395484327
2,L5a 30 L5b 50 ms,L4,8521.8,33.59629351069016,23.6808769787629
2,L5a 30 L5b 50 ms,L4,8667.1,2.3694647032076763,30.081646815813656
2,L5a 30 L5b 50 ms,L4,8795.5,1.2243965642034795,13.727510123892898
2,L5a 30 L5b 50 ms,L4,8919.1,0.518940544752902,0.7529501306476959
2,L5a 30 L5b 50 ms,L4,9022.1,35.5520156543304,21.85416186165894
2,L5a 30 L5b 50 ms,L4,9134.6,1.670336344801413,16.21318563895329
2,L5a 30 L5b 50 ms,L4,9249.7,0.8978971328223946,20.082797935649797
2,L5a 30 L5b 50 ms,L4,9396.0,0.9238342466735288,37.96723762668152
2,L5a 30 L5b 50 ms,L4,9520.9,32.84861177160134,23.97227279407398
2,L5a 30 L5b 50 ms,L4,9675.3,2.0951853834890217,16.582832161068655
2,L5a 30 L5b 50 ms,L4,9885.2,1.257948898914248,17.583995114194476
2,L5a 30 L5b 50 ms,L4,10020.5,37.3988736061104,19.68372769742273
2,L5a 30 L5b 50 ms,L4,10130.4,2.3853704469041577,13.659939129116902
2,L5a 30 L5b 50 ms,L4,10359.2,1.5067410792521287,19.4639760525828
2,L5a 30 L5b 50 ms,L4,10523.0,32.28956310580338,21.798610488190388
2,L5a 30 L5b 50 ms,L4,10628.0,1.5383028593399235,0.15997518557414878
2,L5a 30 L5b 50 ms,L4,10755.7,1.7080476937783369,13.40043312359703
2,L5a 30 L5b 50 ms,L4,10934.8,1.4186755417496522,21.57767117222902
3,L5a 30 L5b 60 ms,L4,11134.0,2.171124480134741,6.674337027046659
3,L5a 30 L5b 60 ms,L4,11307.5,1.2114622238400379,16.26199857566071
3,L5a 30 L5b 60 ms,L4,11520.9,33.46249414719904,21.965506668952457
3,L5a 30 L5b 60 ms,L4,11645.3,1.5053592031970258,14.392335488041772
3,L5a 30 L5b 60 ms,L4,11771.5,1.6769983468611325,21.84284616588284
3,L5a 30 L5b 60 ms,L4,11879.3,0.4174903947460795,40.17417221378382
3,L5a 30 L5b 60 ms,L4,12021.4,31.19240964063651,25.998360069835872
3,L5a 30 L5b 60 ms,L4,12170.9,1.6858518268481415,31.79565317230299
3,L5a 30 L5b 60 ms,L4,12276.8,2.2149421808573058,13.20547904217201
3,L5a 30 L5b 60 ms,L4,12408.2,0.779897554134801,8.566349721733786
3,L5a 30 L5b 60 ms,L4,12522.2,29.834852616415116,29.611424703444026
3,L5a 30 L5b 60 ms,L4,12625.3,2.3027208254565656,13.231072259226313
3,L5a 30 L5b 60 ms,L4,12788.0,1.2341388325865725,11.950154928627672
3,L5a 30 L5b 60 ms,L4,12900.8,1.0371642237028507,26.304984153349505
3,L5a 30 L5b 60 ms,L4,13020.1,35.7011120671092,21.463168619405405
3,L5a 30 L5b 60 ms,L4,13130.0,1.8771340969414836,14.751782700647528
3,L5a 30 L5b 60 ms,L4,13238.3,1.16098073656394,18.764119480707087
3,L5a 30 L5b 60 ms,L4,13392.9,1.3546962274975594,32.87656379415093
3,L5a 30 L5b 60 ms,L4,13522.5,32.35441895212864,22.417635821901058
3,L5a 30 L5b 60 ms,L4,13629.5,2.7185907751130056,16.6302509671179
3,L5a 30 L5b 60 ms,L4,13783.1,0.9862229337073364,32.521250823476294
3,L5a 30 L5b 60 ms,L4,13945.8,1.110689089903923,26.38401223863402
4,L5a 30 L5b 70 ms,L4,14127.4,2.418506877192141,9.533124105101365
4,L5a 30 L5b 70 ms,L4,14300.5,0.9836795860635688,14.713286340974856
4,L5a 30 L5b 70 ms,L4,14415.4,1.4682074267618064,30.847920293263087
4,L5a 30 L5b 70 ms,L4,14520.0,34.82172786059849,22.542622236228453
4,L5a 30 L5b 70 ms,L4,14631.9,1.7040974693461233,8.49428024815461
4,L5a 30 L5b 70 ms,L4,14735.5,0.6514781798300777,0.5594791284702296
4,L5a 30 L5b 70 ms,L4,14857.1,1.2326055526172097,11.43150216201757
4,L5a 30 L5b 70 ms,L4,15020.5,34.73107593835419,23.31970476284987
4,L5a 30 L5b 70 ms,L4,15136.8,1.750422849738803,11.827751793237804
4,L5a 30 L5b 70 ms,L4,15261.2,2.1536429348777384,16.744818982712605
4,L5a 30 L5b 70 ms,L4,15399.4,0.4174903947460795,11.774172213783823
4,L5a 30 L5b 70 ms,L4,15520.7,30.29851535818532,24.43621068477587
4,L5a 30 L5b 70 ms,L4,15643.7,1.241376627746269,13.669690443230683
4,L5a 30 L5b 70 ms,L4,15784.3,1.696634420847702,18.56735643357315
4,L5a 30 L5b 70 ms,L4,15896.6,1.456509536280853,32.30260007153265
4,L5a 30 L5b 70 ms,L4,16019.9,38.26030618682802,19.00218875020473
4,L5a 30 L5b 70 ms,L4,16130.9,1.9152611548613856,19.372348314841656
4,L5a 30 L5b 70 ms,L4,16267.1,1.2355415747791343,10.587373280032262
4,L5a 30 L5b 70 ms,L4,16389.5,0.953093316479283,15.311302945501666
4,L5a 30 L5b 70 ms,L4,16523.0,28.859202359849533,25.110789335208757
4,L5a 30 L5b 70 ms,L4,16626.6,1.390331934142787,0.756536335036435
4,L5a 30 L5b 70 ms,L4,16777.9,1.7304559989328827,16.265598487600073
4,L5a 30 L5b 70 ms,L4,16940.4,0.5015251494558755,20.19708826020433
5,L5a 30 L5b 80 ms,L4,17122.4,3.1815940188220666,0.2028873743115355
5,L5a 30 L5b 80 ms,L4,17224.8,1.6864448051807313,0.28580673281458074
5,L5a 30 L5b 80 ms,L4,17385.1,0.9726967967569213,17.913923714832798
5,L5a 30 L5b 80 ms,L4,17521.2,34.61710165926835,22.45137161872781
5,L5a 30 L5b 80 ms,L4,17624.2,1.0785766593744972,0.1659283850130123
5,L5a 30 L5b 80 ms,L4,17787.7,1.1874231543548524,12.432867991844887
5,L5a 30 L5b 80 ms,L4,17914.0,0.4174903947460795,3.614017264825452
5,L5a 30 L5b 80 ms,L4,18020.1,29.340535789542425,30.01714062419469
5,L5a 30 L5b 80 ms,L4,18124.8,2.2688714856327206,0.3464554464619141
5,L5a 30 L5b 80 ms,L4,18301.0,0.9150624035728678,21.66530478724053
5,L5a 30 L5b 80 ms,L4,18414.5,1.3332617149196788,20.970524396793735
5,L5a 30 L5b 80 ms,L4,18521.0,33.86829840192562,23.577927710521728
5,L5a 30 L5b 80 ms,L4,18668.8,1.6960976762958135,23.860130513339026
5,L5a 30 L5b 80 ms,L4,18897.7,1.377645512737393,13.913839830140205
5,L5a 30 L5b 80 ms,L4,19024.6,31.69672852496955,25.925317395651653
5,L5a 30 L5b 80 ms,L4,19163.2,1.2382612718156478,17.52723814228193
5,L5a 30 L5b 80 ms,L4,19286.0,1.3596189179492564,14.358009985956596
5,L5a 30 L5b 80 ms,L4,19404.4,0.4884092995718818,9.73351884043077
5,L5a 30 L5b 80 ms,L4,19519.7,32.29135677796091,24.35197638822683
5,L5a 30 L5b 80 ms,L4,19636.8,1.2538246064614418,10.395675709787975
5,L5a 30 L5b 80 ms,L4,19756.2,1.389162378164266,16.648759408079787
5,L5a 30 L5b 80 ms,L4,19907.0,1.0515784748745647,24.924517075166296
6,L5a 30 L5b 90 ms,L4,20127.4,1.9169181953049281,8.631746199120334
6,L5a 30 L5b 90 ms,L4,20227.9,1.0173227566842507,0.33154354040539147
6,L5a 30 L5b 90 ms,L4,20335.6,1.3277922298419376,33.88587242926383
6,L5a 30 L5b 90 ms,L4,20521.5,31.78397334044828,25.66133614265309
6,L5a 30 L5b 90 ms,L4,20648.8,1.7457206856704968,16.43631296229114
6,L5a 30 L5b 90 ms,L4,20780.4,1.1035018330833184,22.886544433327526
6,L5a 30 L5b 90 ms,L4,20909.3,0.8440309681309611,16.104441695590868
6,L5a 30 L5b 90 ms,L4,21023.3,34.70763311048633,22.325455619625973
6,L5a 30 L5b 90 ms,L4,21175.1,1.575298760505857,28.432870510315844
6,L5a 30 L5b 90 ms,L4,21293.1,0.4174903947460795,10.549372874613255
6,L5a 30 L5b 90 ms,L4,21418.8,1.150628870824698,0.3526672428986785
6,L5a 30 L5b 90 ms,L4,21521.8,37.17444482945211,20.21437694718661
6,L5a 30 L5b 90 ms,L4,21631.2,2.8454009824787834,18.586665159296718
6,L5a 30 L5b 90 ms,L4,21831.7,1.6054870797637693,17.237228242438142
6,L5a 30 L5b 90 ms,L4,22019.5,33.165386962739774,25.771668379158655
6,L5a 30 L5b 90 ms,L4,22212.4,2.337878622455468,14.97087423300727
6,L5a 30 L5b 90 ms,L4,22366.1,1.0613003342226652,13.6914138081298
6,L5a 30 L5b 90 ms,L4,22522.0,30.476042361364385,25.74462811962767
6,L5a 30 L5b 90 ms,L4,22623.9,1.6628852169403554,0.35853172631323105
6,L5a 30 L5b 90 ms,L4,22729.0,0.42493516104376117,18.597054328570085
