,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2131.9,2.6109486669810407,17.023201223429236
0,Only L4 input,L4,2269.0,0.43874609410969745,3.8182705351357527
0,Only L4 input,L4,2372.3,0.6580839605472715,13.8
0,Only L4 input,L4,2520.3,33.74582518295382,21.42383872104192
0,Only L4 input,L4,2688.0,1.6187715691578897,11.752121708005962
0,Only L4 input,L4,2859.6,1.7049252235596613,14.704078289249628
0,Only L4 input,L4,3021.5,32.64289428000808,24.021486765085136
0,Only L4 input,L4,3149.8,1.7258016916393872,17.32838692432724
0,Only L4 input,L4,3288.2,1.7102467725024637,13.69197991787296
0,Only L4 input,L4,3417.0,0.8131465592550984,14.344341621092099
0,Only L4 input,L4,3522.0,34.104674410669226,21.14062821063799
0,Only L4 input,L4,3624.1,1.2339901622524874,0.26450201395928163
0,Only L4 input,L4,3729.9,1.527188465198907,15.392992486066214
0,Only L4 input,L4,3847.3,1.3919230293694458,16.864405845669534
0,Only L4 input,L4,4020.9,32.493776359873905,23.079660569993575
0,Only L4 input,L4,4142.4,2.806932581814796,12.50021670929782
0,Only L4 input,L4,4248.7,1.0736464224873041,5.301507156727894
0,Only L4 input,L4,4356.2,1.8491758623178316,15.729089063562423
0,Only L4 input,L4,4520.6,31.14124615266741,26.31481489282887
0,Only L4 input,L4,4648.2,1.466497588238162,12.385599409612041
0,Only L4 input,L4,4804.7,1.053097408597754,31.121288177707537
0,Only L4 input,L4,4967.3,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -90 ms,L4,5176.7,1.5327877566072579,13.53538218351066
1,L5a -100 L5b -90 ms,L4,5282.6,1.061360938270719,18.79843801586103
1,L5a -100 L5b -90 ms,L4,5389.3,1.3192599353560523,13.499730251726168
1,L5a -100 L5b -90 ms,L4,5524.3,34.03718687066034,24.508539387354993
1,L5a -100 L5b -90 ms,L4,5645.8,1.7189849678940052,13.333147935911075
1,L5a -100 L5b -90 ms,L4,5819.2,1.4803492324041674,21.432662238874855
1,L5a -100 L5b -90 ms,L4,5919.8,0.5774763360924734,1.0159038307534503
1,L5a -100 L5b -90 ms,L4,6021.3,34.09692502988852,25.27971256691071
1,L5a -100 L5b -90 ms,L4,6141.5,2.508694076193996,18.55567037455403
1,L5a -100 L5b -90 ms,L4,6299.5,0.9017706241767731,27.65477758666693
1,L5a -100 L5b -90 ms,L4,6419.4,1.3428043953572668,0.3977879320316788
1,L5a -100 L5b -90 ms,L4,6521.7,32.21201278443886,23.0894037166865
1,L5a -100 L5b -90 ms,L4,6718.1,2.2175584511457864,16.68160865072059
1,L5a -100 L5b -90 ms,L4,6882.6,1.7360869060906483,19.13551156408539
1,L5a -100 L5b -90 ms,L4,7021.8,31.16742904672844,24.11278355785398
1,L5a -100 L5b -90 ms,L4,7225.7,1.3197824118465071,13.18664319415475
