,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5195.3,2.019179368462054,32.59518178614453
0,Only L4 input,L4,5391.7,1.3464742589890704,18.867041384497362
0,Only L4 input,L4,5522.4,30.722698918675118,25.184861084437397
0,Only L4 input,L4,5688.4,2.1989635750648735,14.381439547217997
0,Only L4 input,L4,5894.1,0.8522738256583069,15.903912886892249
0,Only L4 input,L4,6019.7,34.21648110715597,21.480209466202542
0,Only L4 input,L4,6119.9,2.7841658240369362,0.27575982830403517
0,Only L4 input,L4,6289.6,1.1203032148402703,17.37402248999133
0,Only L4 input,L4,6395.1,1.085761125079324,17.80262631075784
0,Only L4 input,L4,6519.8,32.25609611886402,22.639912009020737
0,Only L4 input,L4,6636.2,1.5919077510814752,10.757788162502766
0,Only L4 input,L4,6777.1,1.322779945995673,19.81468625384805
0,Only L4 input,L4,6906.5,0.9010511152265429,16.652731703697647
0,Only L4 input,L4,7022.3,35.637671171972826,22.681146330434785
0,Only L4 input,L4,7129.7,2.775699386132666,11.899692207816042
0,Only L4 input,L4,7276.4,0.4579425677236211,22.36057534336869
0,Only L4 input,L4,7389.2,1.6550560758176474,20.662331043157245
0,Only L4 input,L4,7523.2,36.61225706386942,20.66382777247418
0,Only L4 input,L4,7689.2,1.2415978442371989,26.603120057843988
0,Only L4 input,L4,7819.5,1.1165897456059914,13.205893356381058
0,Only L4 input,L4,7979.7,0.4174903947460795,11.774172213783459
1,L5a 70 L5b -100 ms,L4,8127.6,3.2950910252822876,16.27717091865361
1,L5a 70 L5b -100 ms,L4,8228.5,0.9692073745907257,16.44889685269959
1,L5a 70 L5b -100 ms,L4,8411.4,1.2649112618884357,14.818159008117481
1,L5a 70 L5b -100 ms,L4,8520.7,35.14791546609177,22.33517447436925
1,L5a 70 L5b -100 ms,L4,8620.8,2.5944950257773804,0.8267015278524014
1,L5a 70 L5b -100 ms,L4,8799.6,1.05918192353832,25.10794145162354
1,L5a 70 L5b -100 ms,L4,8920.0,0.4845235525897802,9.617037272468588
1,L5a 70 L5b -100 ms,L4,9024.7,29.788475534831328,26.73256817777419
1,L5a 70 L5b -100 ms,L4,9138.9,2.0277780316800267,14.049589789805214
1,L5a 70 L5b -100 ms,L4,9240.2,0.8761901503920564,29.235901064710013
1,L5a 70 L5b -100 ms,L4,9396.6,1.1104015009290746,13.130031177370984
1,L5a 70 L5b -100 ms,L4,9521.2,29.672861901173825,28.13604761210572
1,L5a 70 L5b -100 ms,L4,9664.5,1.1144218609621475,12.276319386695103
1,L5a 70 L5b -100 ms,L4,9887.7,1.2754806764356557,32.937952477543874
1,L5a 70 L5b -100 ms,L4,10023.5,33.480584901617874,25.148838258046815
1,L5a 70 L5b -100 ms,L4,10180.0,1.9239180184392586,24.224322492621287
1,L5a 70 L5b -100 ms,L4,10293.0,0.4174903947460795,4.145417932196142
1,L5a 70 L5b -100 ms,L4,10399.0,1.6682602158892355,25.422815834683934
1,L5a 70 L5b -100 ms,L4,10523.8,32.52478897597893,24.975394985648016
1,L5a 70 L5b -100 ms,L4,10627.2,1.8587809552969259,8.824447452994718
1,L5a 70 L5b -100 ms,L4,10794.0,0.5818105286354076,12.506884841615829
1,L5a 70 L5b -100 ms,L4,10900.0,1.1792354801831662,16.381079098150074
2,L5a 70 L5b -90 ms,L4,11139.3,1.347555266734492,16.391249449997964
2,L5a 70 L5b -90 ms,L4,11306.4,1.3529398196936009,17.247277309413356
2,L5a 70 L5b -90 ms,L4,11522.2,30.86396329061856,21.693337270376198
2,L5a 70 L5b -90 ms,L4,11638.0,2.9894888016752743,11.039390570746946
2,L5a 70 L5b -90 ms,L4,11747.6,1.0295991450391204,21.897591593978994
2,L5a 70 L5b -90 ms,L4,11869.3,1.3309466404588763,20.285764442023538
2,L5a 70 L5b -90 ms,L4,12019.8,34.14541360373653,21.534614851447078
2,L5a 70 L5b -90 ms,L4,12171.9,1.109824699417028,14.415179336766595
2,L5a 70 L5b -90 ms,L4,12328.3,1.2764405781770045,17.64388796783096
2,L5a 70 L5b -90 ms,L4,12522.0,34.47576278117238,20.185775672209093
2,L5a 70 L5b -90 ms,L4,12633.8,0.8464713713365861,1.1426842763834428
2,L5a 70 L5b -90 ms,L4,12735.6,1.7295202013561763,17.342094441163862
2,L5a 70 L5b -90 ms,L4,12848.4,0.8650386763653187,16.40485105920525
2,L5a 70 L5b -90 ms,L4,13022.2,32.43925919011086,24.161111385621915
2,L5a 70 L5b -90 ms,L4,13176.7,1.3758768601639164,18.468163895300677
2,L5a 70 L5b -90 ms,L4,13286.5,1.6032927311496277,15.075251390061748
2,L5a 70 L5b -90 ms,L4,13419.9,1.4945949882529417,1.3810847700216982
2,L5a 70 L5b -90 ms,L4,13521.1,35.97783960299248,20.1896362943502
2,L5a 70 L5b -90 ms,L4,13631.2,2.3223004833615106,11.643882953379944
2,L5a 70 L5b -90 ms,L4,13790.0,2.2221227814166724,22.79070390942179
2,L5a 70 L5b -90 ms,L4,13951.9,1.3195039234243726,19.86623266755341
3,L5a 70 L5b -80 ms,L4,14135.6,1.9306993149888265,16.725206340866
3,L5a 70 L5b -80 ms,L4,14258.5,0.7682087711100902,17.90489135638004
3,L5a 70 L5b -80 ms,L4,14408.4,1.6450063604410368,17.71890802263247
3,L5a 70 L5b -80 ms,L4,14520.9,33.448413442164224,22.922884402555884
3,L5a 70 L5b -80 ms,L4,14722.4,1.526278360063815,37.202007435608174
3,L5a 70 L5b -80 ms,L4,14868.7,1.2825084948585947,15.198243096775514
3,L5a 70 L5b -80 ms,L4,15024.6,34.70679517714065,22.156114449502457
3,L5a 70 L5b -80 ms,L4,15135.3,1.5796484230873136,12.043474672432604
3,L5a 70 L5b -80 ms,L4,15268.7,1.5138733164152203,13.046473198718013
3,L5a 70 L5b -80 ms,L4,15371.3,1.0996008448612766,21.438828632827246
3,L5a 70 L5b -80 ms,L4,15521.4,31.615420253015706,24.547886191378346
3,L5a 70 L5b -80 ms,L4,15624.0,1.7735090141306638,0.17327159971737274
3,L5a 70 L5b -80 ms,L4,15821.1,1.387327817152821,14.112985079877399
3,L5a 70 L5b -80 ms,L4,16022.8,32.82302276580404,24.87620467590932
3,L5a 70 L5b -80 ms,L4,16135.9,1.5522885862381792,11.05777662401888
3,L5a 70 L5b -80 ms,L4,16300.4,0.9101679286549139,15.144801273994016
3,L5a 70 L5b -80 ms,L4,16402.1,1.1899728318731648,15.5106844426733
3,L5a 70 L5b -80 ms,L4,16520.9,30.78036268252179,26.978139753566573
3,L5a 70 L5b -80 ms,L4,16625.2,1.853896952763836,0.248149064660538
3,L5a 70 L5b -80 ms,L4,16759.8,0.4174903947460795,4.5375729677922205
3,L5a 70 L5b -80 ms,L4,16867.1,1.1155234868001398,24.408159489867465
3,L5a 70 L5b -80 ms,L4,16984.2,0.5418298175457888,10.711630792457436
4,L5a 70 L5b -70 ms,L4,17147.7,2.908912852138588,11.315905178059257
4,L5a 70 L5b -70 ms,L4,17303.2,1.1901782337900255,16.022208962067406
4,L5a 70 L5b -70 ms,L4,17520.1,35.450268670353466,23.238891530767706
4,L5a 70 L5b -70 ms,L4,17646.0,1.3615180809202354,14.490555184239293
4,L5a 70 L5b -70 ms,L4,17789.3,0.4174903947460795,11.77417221378364
