,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2151.1,1.781730677721483,13.851772108700924
0,Only L4 input,L4,2372.5,1.0337741792977193,30.32343210003801
0,Only L4 input,L4,2522.9,30.819601718776457,26.850974503818726
0,Only L4 input,L4,2639.7,1.6822577211393346,10.55691017612844
0,Only L4 input,L4,2773.2,0.591666518367268,27.5
0,Only L4 input,L4,2908.4,1.538177706083241,12.741963175877027
0,Only L4 input,L4,3021.8,31.815934450001862,29.07307946196561
0,Only L4 input,L4,3140.0,1.2392365200483348,15.259068140260206
0,Only L4 input,L4,3303.4,0.9978621485319503,14.485696686855409
0,Only L4 input,L4,3406.2,1.2121929684747894,11.697649103313598
0,Only L4 input,L4,3520.6,32.08153455476382,23.671417738021592
0,Only L4 input,L4,3643.6,1.796434607041653,17.455248114805
0,Only L4 input,L4,3837.7,1.3313648887517597,14.343291160794251
0,Only L4 input,L4,4021.9,34.798323699732734,19.308275784088256
0,Only L4 input,L4,4159.0,1.725361792401018,37.78509983569493
0,Only L4 input,L4,4355.3,1.5032335226007847,13.492777869961719
0,Only L4 input,L4,4523.1,33.8091476224471,23.853658182167784
0,Only L4 input,L4,4653.2,1.8618619909157728,20.2827271513288
0,Only L4 input,L4,4796.7,1.1481784390298755,0.5359280176326138
0,Only L4 input,L4,4897.5,1.749527383873873,13.740263994054112
1,L5a -70 L5b -60 ms,L4,5169.9,2.1942425041020264,13.268745576292076
1,L5a -70 L5b -60 ms,L4,5289.4,0.4449112020642023,1.6713009136928576
1,L5a -70 L5b -60 ms,L4,5397.4,1.2012236642270715,26.894016777228853
1,L5a -70 L5b -60 ms,L4,5521.3,25.116996946732193,31.82058755412436
1,L5a -70 L5b -60 ms,L4,5636.3,1.6725638197010246,9.92904674275378
1,L5a -70 L5b -60 ms,L4,5782.5,1.7129434054434574,17.391881599154384
1,L5a -70 L5b -60 ms,L4,5883.5,0.8112850008737502,1.9500134668272948
1,L5a -70 L5b -60 ms,L4,6018.6,36.778302749177755,22.157200457494763
1,L5a -70 L5b -60 ms,L4,6126.3,3.5424294563419667,8.92734543655224
1,L5a -70 L5b -60 ms,L4,6267.8,1.312043095539157,30.714957208254237
