,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5124.1,1.321740948253298,0.6767795077453911
0,Only L4 input,L4,5292.5,1.169140533181448,20.865002653252485
0,Only L4 input,L4,5520.6,34.54242917555308,20.6001716825509
0,Only L4 input,L4,5626.6,2.1440457302840215,5.639774048291474
0,Only L4 input,L4,5732.4,0.8428589787382372,29.882251283175812
0,Only L4 input,L4,5889.3,1.3346410007752298,25.541131095746096
0,Only L4 input,L4,6021.9,34.47537518820652,24.59813494008831
0,Only L4 input,L4,6128.9,2.9086425068535364,15.231470952009659
0,Only L4 input,L4,6247.9,2.346163459053494,13.652263023688102
0,Only L4 input,L4,6392.9,0.976516593206973,20.66518834845501
0,Only L4 input,L4,6524.6,29.259076132202225,28.82871638776487
0,Only L4 input,L4,6635.4,2.502261458375229,11.995121050215857
0,Only L4 input,L4,6798.0,2.175338199959233,29.411096989929867
0,Only L4 input,L4,6906.9,0.9587652339654306,12.230342751161515
0,Only L4 input,L4,7020.8,30.94857092418799,25.747574056655502
0,Only L4 input,L4,7153.8,1.5275193345566271,13.660808540108338
0,Only L4 input,L4,7337.1,1.3420805839734806,19.383591157860064
0,Only L4 input,L4,7520.3,32.16827906511995,26.71987009550103
0,Only L4 input,L4,7624.9,2.5072247880963827,13.642098527973939
0,Only L4 input,L4,7757.4,1.0613174208110603,15.93501562311685
0,Only L4 input,L4,7865.7,1.4648356199528436,14.440406858579081
0,Only L4 input,L4,7994.7,0.47103082724283024,9.212687488538359
1,L5a -50 L5b -100 ms,L4,8174.1,1.5752346646111683,17.05453004632027
1,L5a -50 L5b -100 ms,L4,8330.5,1.509571973581071,16.06103433710091
1,L5a -50 L5b -100 ms,L4,8521.3,34.921369553198815,23.357211081693368
1,L5a -50 L5b -100 ms,L4,8636.4,1.7953045678329551,10.539325572939925
1,L5a -50 L5b -100 ms,L4,8797.5,1.2483067001769357,11.875772597520244
1,L5a -50 L5b -100 ms,L4,8916.8,0.6698574610143255,0.3845473104789562
1,L5a -50 L5b -100 ms,L4,9020.8,30.049892377513594,24.673127878100786
1,L5a -50 L5b -100 ms,L4,9186.9,2.1568024660863196,12.965327069242448
1,L5a -50 L5b -100 ms,L4,9342.8,1.54884642776762,24.184910433685765
1,L5a -50 L5b -100 ms,L4,9520.3,31.90551760814062,24.841641572793016
1,L5a -50 L5b -100 ms,L4,9649.2,2.476526221454586,28.833738097402964
1,L5a -50 L5b -100 ms,L4,9796.5,0.9020139473358597,16.657350437878996
1,L5a -50 L5b -100 ms,L4,9898.9,0.46274579260671606,22.064980230404764
1,L5a -50 L5b -100 ms,L4,10020.3,33.502231775191866,25.79541874059796
1,L5a -50 L5b -100 ms,L4,10133.9,1.8950884687856118,6.447868907798693
1,L5a -50 L5b -100 ms,L4,10278.1,0.9272910593603401,8.609828681019644
1,L5a -50 L5b -100 ms,L4,10396.3,1.2403690168714843,11.88958972068358
1,L5a -50 L5b -100 ms,L4,10521.4,36.46570162374765,21.39774041790697
1,L5a -50 L5b -100 ms,L4,10643.1,1.8378180612058275,13.977255317960589
1,L5a -50 L5b -100 ms,L4,10746.0,0.462745792606716,2.309215371143
1,L5a -50 L5b -100 ms,L4,10857.9,0.9311288371440306,15.629657152018263
1,L5a -50 L5b -100 ms,L4,10978.9,1.1308627671206224,15.719449746171449
2,L5a -50 L5b -90 ms,L4,11228.6,1.417037866036336,13.773058668261047
2,L5a -50 L5b -90 ms,L4,11351.0,0.9068281812780673,29.21324326451195
2,L5a -50 L5b -90 ms,L4,11521.8,33.4511717350377,27.031830363213157
2,L5a -50 L5b -90 ms,L4,11687.7,1.9824548635068497,32.652964892542784
2,L5a -50 L5b -90 ms,L4,11865.0,1.5839218485002344,27.440011227624563
2,L5a -50 L5b -90 ms,L4,12020.8,34.55159924269628,22.206891295624338
2,L5a -50 L5b -90 ms,L4,12148.8,1.891909565726611,10.507523036741805
2,L5a -50 L5b -90 ms,L4,12345.5,1.3978797429368384,17.097104984207
2,L5a -50 L5b -90 ms,L4,12520.5,30.96760982408556,25.183844080682682
2,L5a -50 L5b -90 ms,L4,12647.9,3.292111520819131,18.017273581788686
2,L5a -50 L5b -90 ms,L4,12769.6,0.68990202513119,11.359300347767567
2,L5a -50 L5b -90 ms,L4,12876.9,1.6838228158782975,12.025469378415801
2,L5a -50 L5b -90 ms,L4,13023.6,31.815964202394305,24.722550715820397
2,L5a -50 L5b -90 ms,L4,13200.0,1.5659293736068798,26.626358312807135
