,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2137.3,2.2609651389515344,26.2757922450352
0,Only L4 input,L4,2266.6,0.8903056447470488,39.81344443127591
0,Only L4 input,L4,2403.8,0.5518907568413465,10.826416759193307
0,Only L4 input,L4,2519.7,29.15036321650392,26.196486382423608
0,Only L4 input,L4,2645.9,2.008298294381163,16.483300362462433
0,Only L4 input,L4,2821.8,1.344778092088635,23.62736464664522
0,Only L4 input,L4,3018.8,27.65593881431895,31.38989514705863
0,Only L4 input,L4,3129.0,2.1711888347896204,12.73838967871925
0,Only L4 input,L4,3238.6,0.89667184517381,15.772012006229307
0,Only L4 input,L4,3339.5,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,3521.2,28.975353979689295,30.83647946247438
0,Only L4 input,L4,3626.8,2.176841366103133,8.43611699506182
0,Only L4 input,L4,3782.4,1.6379448128005643,26.94441553739598
0,Only L4 input,L4,3919.9,0.4579425677236211,22.36057534336869
0,Only L4 input,L4,4020.8,33.33416366436635,22.344820219716347
0,Only L4 input,L4,4168.8,1.7392474125621602,18.629347590975158
0,Only L4 input,L4,4287.8,1.3736463869609024,17.485554845022126
0,Only L4 input,L4,4391.4,0.46535537034193375,35.113043691005444
0,Only L4 input,L4,4521.8,35.445836365620735,24.554589988931912
0,Only L4 input,L4,4625.7,1.905126188308628,8.592991993181204
0,Only L4 input,L4,4793.1,1.636776343888073,21.462346766365954
0,Only L4 input,L4,4933.5,0.8343130719831804,15.790494198108354
1,L5a -50 L5b -40 ms,L4,5133.4,2.1517136985305028,12.102522506099309
1,L5a -50 L5b -40 ms,L4,5310.1,1.545337646261253,17.565885879717097
1,L5a -50 L5b -40 ms,L4,5521.6,34.698553027528675,18.567092905410753
1,L5a -50 L5b -40 ms,L4,5646.3,2.0389683752680154,12.25919280271637
1,L5a -50 L5b -40 ms,L4,5747.1,1.0568882826829018,0.8972796409406328
1,L5a -50 L5b -40 ms,L4,5863.0,1.1720041142219624,16.67847824911387
1,L5a -50 L5b -40 ms,L4,6021.2,34.42648202705767,23.028639746189036
1,L5a -50 L5b -40 ms,L4,6179.1,1.2315739385799664,11.58479889314076
1,L5a -50 L5b -40 ms,L4,6320.8,1.5563759055740092,13.480870736638645
1,L5a -50 L5b -40 ms,L4,6519.0,33.59777694138742,22.196672691965794
1,L5a -50 L5b -40 ms,L4,6652.0,1.8782789941746396,11.22551866895301
1,L5a -50 L5b -40 ms,L4,6794.7,0.7727968455775571,17.474465908102502
1,L5a -50 L5b -40 ms,L4,6906.8,1.2922815108957182,18.068712322478312
1,L5a -50 L5b -40 ms,L4,7019.2,32.94216562202921,24.45988949425955
1,L5a -50 L5b -40 ms,L4,7136.8,0.4174903947460795,8.289362861034169
1,L5a -50 L5b -40 ms,L4,7267.3,1.3471213090812482,29.791970173039953
1,L5a -50 L5b -40 ms,L4,7379.2,0.4174903947460795,25.674172213783457
1,L5a -50 L5b -40 ms,L4,7521.9,36.07826453822619,20.511037906842468
1,L5a -50 L5b -40 ms,L4,7629.8,3.390303058860825,11.569493613958912
1,L5a -50 L5b -40 ms,L4,7799.3,2.0269133525558196,13.786351832084256
1,L5a -50 L5b -40 ms,L4,7997.1,0.8041398232964317,0.5330475825066969
2,L5a -50 L5b -30 ms,L4,8165.9,1.297473522822917,15.779827519117498
2,L5a -50 L5b -30 ms,L4,8289.5,1.867328396524742,15.36955348545871
2,L5a -50 L5b -30 ms,L4,8420.6,0.6014488669842554,16.2
2,L5a -50 L5b -30 ms,L4,8521.6,37.16764517311732,21.735586641722968
2,L5a -50 L5b -30 ms,L4,8623.0,1.3897969849950302,6.186637790282657
2,L5a -50 L5b -30 ms,L4,8767.8,2.2948464615072584,16.468170472067868
2,L5a -50 L5b -30 ms,L4,8897.0,1.3688320398484612,16.370342117998007
2,L5a -50 L5b -30 ms,L4,9021.2,39.2298556838248,18.448746129300524
2,L5a -50 L5b -30 ms,L4,9123.4,1.0869876084345327,2.822885700410552
2,L5a -50 L5b -30 ms,L4,9233.9,1.3088154354827766,14.126254766800411
2,L5a -50 L5b -30 ms,L4,9371.9,0.6974345805634665,14.035664453538994
2,L5a -50 L5b -30 ms,L4,9523.7,28.107187709023716,29.850537234309922
2,L5a -50 L5b -30 ms,L4,9634.4,1.3128173018250537,9.733066382090874
2,L5a -50 L5b -30 ms,L4,9744.0,1.4538102585028005,17.3620800894907
2,L5a -50 L5b -30 ms,L4,9869.4,1.3108997400479658,15.398046720891944
2,L5a -50 L5b -30 ms,L4,10021.5,32.69000044394527,26.24744317303921
2,L5a -50 L5b -30 ms,L4,10145.1,1.653792011934433,12.535451368725626
2,L5a -50 L5b -30 ms,L4,10337.8,0.9482957157146328,23.8557975206164
2,L5a -50 L5b -30 ms,L4,10521.3,33.10747720069942,21.63130116754983
2,L5a -50 L5b -30 ms,L4,10628.2,1.7179188221800217,9.31651919921569
2,L5a -50 L5b -30 ms,L4,10757.3,1.23397529653757,14.190946206589796
2,L5a -50 L5b -30 ms,L4,10946.3,0.8757019295591084,32.9548610059599
3,L5a -50 L5b -20 ms,L4,11215.9,1.6406939033696986,14.577361898713026
3,L5a -50 L5b -20 ms,L4,11322.1,1.6622826067463397,14.517711691649174
3,L5a -50 L5b -20 ms,L4,11521.6,39.58263753866154,19.139591575780923
3,L5a -50 L5b -20 ms,L4,11670.4,1.8410895350113794,14.23147579411534
