,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5134.7,2.040580508976065,10.073271933851242
0,Only L4 input,L4,5310.3,1.066651645116436,13.60559524869791
0,Only L4 input,L4,5522.4,31.70746114167658,23.17779550658679
0,Only L4 input,L4,5623.6,2.0782822044025755,1.3984325818435537
0,Only L4 input,L4,5778.0,1.237666955922818,11.915652865629909
0,Only L4 input,L4,5918.4,1.427861877575579,16.910119127454163
0,Only L4 input,L4,6021.3,31.6652076357096,23.721373592194688
0,Only L4 input,L4,6163.4,1.1707551864876808,13.874618182689119
0,Only L4 input,L4,6323.5,1.6171080542748943,19.13531669505901
0,Only L4 input,L4,6519.4,34.18981077223074,23.795368492664238
0,Only L4 input,L4,6641.9,2.0390687205895257,13.907839603419962
0,Only L4 input,L4,6787.2,1.7113504806917244,16.34404464808613
0,Only L4 input,L4,7021.8,37.22898533898368,21.52890490892569
0,Only L4 input,L4,7122.4,2.416262525691542,0.18057983973194497
0,Only L4 input,L4,7289.9,1.3080858399360973,17.752175783476922
0,Only L4 input,L4,7521.4,32.22106266387119,23.52442660399465
0,Only L4 input,L4,7635.4,2.51158559642165,11.909784753642452
0,Only L4 input,L4,7769.6,0.8529632775838352,30.069530562920043
0,Only L4 input,L4,7882.3,0.9557357771597228,30.607189083717458
0,Only L4 input,L4,7999.1,1.013801822760423,0.1885500410648092
1,L5a -100 L5b -90 ms,L4,8125.9,1.8486431037914093,0.41064962834389007
1,L5a -100 L5b -90 ms,L4,8298.3,1.7017680015406311,13.801465547375756
1,L5a -100 L5b -90 ms,L4,8418.9,0.4174903947460795,11.77417221378364
1,L5a -100 L5b -90 ms,L4,8519.2,30.48115312249652,27.842817649832703
1,L5a -100 L5b -90 ms,L4,8707.5,2.451880905553338,17.070442460193043
1,L5a -100 L5b -90 ms,L4,8865.7,0.8855579192909688,17.01451459637301
1,L5a -100 L5b -90 ms,L4,9020.8,31.632029438035723,23.09704221672273
1,L5a -100 L5b -90 ms,L4,9123.0,1.398647564715502,32.68917873325827
1,L5a -100 L5b -90 ms,L4,9327.4,1.3944730036949338,22.599041680373556
1,L5a -100 L5b -90 ms,L4,9523.4,32.156219491160954,23.30868967745719
1,L5a -100 L5b -90 ms,L4,9647.0,2.161404321019955,10.73968004321723
