,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2125.1,1.4275984903731973,0.19601367229997776
0,Only L4 input,L4,2244.1,1.2620742547508406,18.56909751747785
0,Only L4 input,L4,2353.3,1.2480587251022415,12.329139453180186
0,Only L4 input,L4,2521.4,33.66971799306293,21.23101257440485
0,Only L4 input,L4,2625.6,2.373108703317818,14.925353300539882
0,Only L4 input,L4,2816.7,1.6413442227091943,16.845757127126582
0,Only L4 input,L4,2919.3,0.17257908314186424,2.1
0,Only L4 input,L4,3022.9,31.63808527387692,22.84836452634736
0,Only L4 input,L4,3206.1,1.9755388613589846,12.45637031301867
0,Only L4 input,L4,3418.4,0.6255358972759553,15.2
0,Only L4 input,L4,3519.5,32.894522205595536,23.45474250103216
0,Only L4 input,L4,3626.3,1.8656917446609416,15.745517114001633
0,Only L4 input,L4,3796.9,1.3370865333883224,16.993827488179885
0,Only L4 input,L4,3897.3,0.9112569786565454,15.262095460332784
0,Only L4 input,L4,4020.3,34.52775736730447,22.285026644549724
0,Only L4 input,L4,4139.2,1.8309763120982507,13.657999693826422
0,Only L4 input,L4,4315.2,0.8315647134709099,16.430444456898112
0,Only L4 input,L4,4417.5,0.4174903947460795,4.145417932196142
0,Only L4 input,L4,4517.6,32.44636808274037,25.45372001126234
0,Only L4 input,L4,4638.8,1.6254232833862425,10.0384542171465
0,Only L4 input,L4,4739.0,0.4174903947460795,1.8293739814725996
0,Only L4 input,L4,4863.5,0.5418298175457888,17.41690957724568
0,Only L4 input,L4,4989.3,1.0463405407233586,9.141816007135276
1,L5a -30 L5b -20 ms,L4,5141.8,1.2191104685574086,12.435703047822063
1,L5a -30 L5b -20 ms,L4,5242.9,1.3804767716184043,26.546585357241884
1,L5a -30 L5b -20 ms,L4,5346.1,1.350244001052777,26.91239609749359
1,L5a -30 L5b -20 ms,L4,5521.5,28.688697944815363,29.44083817379569
1,L5a -30 L5b -20 ms,L4,5623.8,1.933279622474723,0.19194114972360693
1,L5a -30 L5b -20 ms,L4,5779.2,2.092386198241096,13.791618708341412
1,L5a -30 L5b -20 ms,L4,5918.5,0.6081428870332403,0.3835514590533421
1,L5a -30 L5b -20 ms,L4,6021.3,29.229566301511184,25.470691244135015
1,L5a -30 L5b -20 ms,L4,6129.7,2.4717021883589743,10.171219590326473
1,L5a -30 L5b -20 ms,L4,6279.0,0.8255995444854499,11.908561351826574
1,L5a -30 L5b -20 ms,L4,6396.6,1.7854828224944512,13.563040596352767
1,L5a -30 L5b -20 ms,L4,6522.0,32.63245492061802,22.896126510276552
1,L5a -30 L5b -20 ms,L4,6686.9,1.2085434433063824,14.051417839355418
1,L5a -30 L5b -20 ms,L4,6853.3,0.9972625754602777,25.205629315831175
1,L5a -30 L5b -20 ms,L4,7019.8,32.641108378695534,22.009044694126352
1,L5a -30 L5b -20 ms,L4,7187.6,1.5914847296116028,25.704572935492614
1,L5a -30 L5b -20 ms,L4,7338.5,0.7979211412659455,28.638496833540195
1,L5a -30 L5b -20 ms,L4,7521.7,33.67393906457545,24.230975210540784
1,L5a -30 L5b -20 ms,L4,7699.8,1.8293458750598703,34.22282827682757
1,L5a -30 L5b -20 ms,L4,7844.0,0.4174903947460795,11.774172213783459
1,L5a -30 L5b -20 ms,L4,7965.1,2.1083319425597176,14.26793858185665
2,L5a -30 L5b -10 ms,L4,8159.8,1.3522715947150141,29.441171282376693
2,L5a -30 L5b -10 ms,L4,8280.1,1.0870909465992806,24.497266085614182
2,L5a -30 L5b -10 ms,L4,8406.6,1.1944682903632382,16.011043181865126
2,L5a -30 L5b -10 ms,L4,8520.7,30.016309185947733,26.122476877550163
2,L5a -30 L5b -10 ms,L4,8634.7,1.5940891249025155,8.28545773248079
2,L5a -30 L5b -10 ms,L4,8737.6,1.5093204349267297,12.625272057073925
2,L5a -30 L5b -10 ms,L4,8887.9,2.038104432865569,23.442322178900575
2,L5a -30 L5b -10 ms,L4,9020.8,34.99836529720337,21.431809213502856
2,L5a -30 L5b -10 ms,L4,9131.6,2.1352770054420747,7.614816376535964
2,L5a -30 L5b -10 ms,L4,9249.7,1.3528903128473757,22.201894308599186
2,L5a -30 L5b -10 ms,L4,9412.6,0.5669146243150265,15.950741369982278
2,L5a -30 L5b -10 ms,L4,9519.6,28.42243569226062,32.524224699802105
2,L5a -30 L5b -10 ms,L4,9619.9,2.863593497372569,0.8444186609784083
2,L5a -30 L5b -10 ms,L4,9786.5,1.3248831986336032,15.691621756471068
2,L5a -30 L5b -10 ms,L4,9905.0,0.4174903947460795,10.00460462501287
2,L5a -30 L5b -10 ms,L4,10022.0,30.940974903047003,25.943455804406767
2,L5a -30 L5b -10 ms,L4,10177.6,2.0228875087293527,14.593768684272437
2,L5a -30 L5b -10 ms,L4,10279.5,0.4174903947460795,8.001496433668944
2,L5a -30 L5b -10 ms,L4,10381.1,1.2592061256526867,15.117173580800955
2,L5a -30 L5b -10 ms,L4,10520.2,31.24921943182627,24.842104512249715
2,L5a -30 L5b -10 ms,L4,10644.2,2.1286537201327413,21.688021279976965
2,L5a -30 L5b -10 ms,L4,10841.0,1.6578293485297686,33.53850289034817
2,L5a -30 L5b -10 ms,L4,10949.2,0.7680833738890482,19.883649480716848
