,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5174.6,1.9093112357028694,16.298727237109894
0,Only L4 input,L4,5275.8,1.2195988721337812,18.05331771917622
0,Only L4 input,L4,5397.2,1.5361897750034728,13.609634779732824
0,Only L4 input,L4,5521.0,30.963538786382287,24.606275281838407
0,Only L4 input,L4,5625.3,1.4978935558159467,21.77716988355551
0,Only L4 input,L4,5750.7,1.1042363929745698,13.661782525809485
0,Only L4 input,L4,5852.0,1.4604310468149335,13.279341913583085
0,Only L4 input,L4,6018.8,31.118608336080268,28.04167858002511
0,Only L4 input,L4,6131.4,3.3507312924976675,16.986415221280367
0,Only L4 input,L4,6337.8,0.8072300679129069,12.186291752683974
0,Only L4 input,L4,6521.9,31.96861281095692,27.02947339402963
0,Only L4 input,L4,6649.6,1.8667308634184776,16.571909612687886
0,Only L4 input,L4,6830.1,1.1552333620056847,16.95946141834247
0,Only L4 input,L4,7019.2,34.67818916286012,23.26067297472546
0,Only L4 input,L4,7147.4,2.0995809842411757,11.91971811061121
0,Only L4 input,L4,7304.4,1.76918219348789,13.568263221085363
0,Only L4 input,L4,7520.5,31.956728224597082,25.011142016895246
0,Only L4 input,L4,7655.2,2.2212453218603194,19.18479981510536
0,Only L4 input,L4,7766.1,0.6489358859092051,13.075112897363578
0,Only L4 input,L4,7887.9,0.9439041575288756,52.06103932649167
0,Only L4 input,L4,7996.0,0.8676510070545728,2.236461321923707
1,L5a -10 L5b -100 ms,L4,8131.2,1.3892460089677725,10.33006378440607
1,L5a -10 L5b -100 ms,L4,8334.6,1.2248600827471636,21.309967042203652
1,L5a -10 L5b -100 ms,L4,8520.0,36.9818796914736,21.35595966319306
1,L5a -10 L5b -100 ms,L4,8624.1,2.396298634213847,10.695533288107436
1,L5a -10 L5b -100 ms,L4,8747.6,0.4174903947460795,0.1
1,L5a -10 L5b -100 ms,L4,8856.1,1.3214861883820248,14.520762226513579
1,L5a -10 L5b -100 ms,L4,9020.3,30.81550538403542,24.11180241409238
1,L5a -10 L5b -100 ms,L4,9126.0,0.5889418599551106,0.09920845363703848
1,L5a -10 L5b -100 ms,L4,9227.4,1.6317474229482145,13.493301858323685
1,L5a -10 L5b -100 ms,L4,9416.8,0.9471190285525647,15.448304249385
1,L5a -10 L5b -100 ms,L4,9521.7,34.04316976868628,22.991003570906468
1,L5a -10 L5b -100 ms,L4,9644.3,1.9368236241292425,14.684655402555837
1,L5a -10 L5b -100 ms,L4,9758.5,0.8268379428733794,10.628377702051512
1,L5a -10 L5b -100 ms,L4,9863.2,1.6881430692335446,29.062041769965436
1,L5a -10 L5b -100 ms,L4,10019.6,34.375119990813985,23.720947261587934
1,L5a -10 L5b -100 ms,L4,10158.9,1.9187482810921188,37.626750281285425
1,L5a -10 L5b -100 ms,L4,10266.1,1.993365176423426,14.432831688570877
1,L5a -10 L5b -100 ms,L4,10388.2,0.915153650131338,15.558955382752538
1,L5a -10 L5b -100 ms,L4,10522.5,29.733677250881495,28.211931233194264
1,L5a -10 L5b -100 ms,L4,10655.2,1.9941107272044405,15.613835262722205
1,L5a -10 L5b -100 ms,L4,10802.4,1.521829940387565,29.411187939100273
1,L5a -10 L5b -100 ms,L4,10943.2,1.0610842063064068,23.11599305053569
2,L5a -10 L5b -90 ms,L4,11125.0,1.8232439879310645,0.08349448139620108
2,L5a -10 L5b -90 ms,L4,11242.1,1.4865764369029268,16.249609651081393
2,L5a -10 L5b -90 ms,L4,11413.5,0.8446587961746337,18.017186497148987
2,L5a -10 L5b -90 ms,L4,11520.5,33.967363426572575,21.544642156011015
2,L5a -10 L5b -90 ms,L4,11622.1,2.591029320934912,0.279565058827302
2,L5a -10 L5b -90 ms,L4,11739.0,0.9421721093314539,14.870866167278745
2,L5a -10 L5b -90 ms,L4,11866.3,1.3047420743428995,14.670063575948916
2,L5a -10 L5b -90 ms,L4,12020.3,34.49425093118299,24.11602716442976
2,L5a -10 L5b -90 ms,L4,12151.1,2.02403362874372,39.9368682361126
2,L5a -10 L5b -90 ms,L4,12268.9,1.2427560804770401,11.86642319956536
2,L5a -10 L5b -90 ms,L4,12418.5,1.398204031069108,17.206948214754085
2,L5a -10 L5b -90 ms,L4,12521.3,35.35798136217784,23.177888150392754
2,L5a -10 L5b -90 ms,L4,12676.5,2.2412401588290436,17.054018411241486
2,L5a -10 L5b -90 ms,L4,12846.9,1.2581510422512046,14.898365974738772
2,L5a -10 L5b -90 ms,L4,13019.9,31.906420856945328,25.251137926674346
2,L5a -10 L5b -90 ms,L4,13125.3,1.9127982958514134,0.13400683284817205
2,L5a -10 L5b -90 ms,L4,13317.5,1.5235389878484098,13.519631438006035
2,L5a -10 L5b -90 ms,L4,13418.4,0.2131899596335816,3.1
2,L5a -10 L5b -90 ms,L4,13520.2,33.00394433322521,22.57741874903768
2,L5a -10 L5b -90 ms,L4,13693.1,1.4705850497316015,43.77340178737795
2,L5a -10 L5b -90 ms,L4,13812.2,0.953572531751232,15.520748825929331
2,L5a -10 L5b -90 ms,L4,13985.1,1.3399444989996983,12.334482401848799
3,L5a -10 L5b -80 ms,L4,14151.5,1.4501119162049378,10.918579911261782
3,L5a -10 L5b -80 ms,L4,14278.5,1.626008496439185,11.782057510751248
3,L5a -10 L5b -80 ms,L4,14407.0,0.4174903947460795,11.77417221378364
3,L5a -10 L5b -80 ms,L4,14521.0,36.56692285694564,21.603135314839346
3,L5a -10 L5b -80 ms,L4,14662.8,1.7442996870142933,27.51440985915233
3,L5a -10 L5b -80 ms,L4,14859.4,0.8315647134709099,11.822563045469725
3,L5a -10 L5b -80 ms,L4,15019.8,33.72584077478811,25.741841290643787
3,L5a -10 L5b -80 ms,L4,15144.4,2.137433784538166,21.080038676338337
3,L5a -10 L5b -80 ms,L4,15248.3,1.2931221204553627,13.824435307832028
3,L5a -10 L5b -80 ms,L4,15367.9,1.1112174762411968,20.38462123529316
3,L5a -10 L5b -80 ms,L4,15522.1,31.97336554435147,24.373059058580292
3,L5a -10 L5b -80 ms,L4,15635.0,1.5273709643739375,13.91796989614104
3,L5a -10 L5b -80 ms,L4,15749.0,0.7502861200546127,0.19978842641394295
3,L5a -10 L5b -80 ms,L4,15852.9,1.198664614827842,14.639909978393552
3,L5a -10 L5b -80 ms,L4,16024.0,34.820422451773354,23.862888607701098
3,L5a -10 L5b -80 ms,L4,16139.1,2.4196267631009696,18.497965676231978
3,L5a -10 L5b -80 ms,L4,16319.6,0.9412793197897726,15.57380552658251
3,L5a -10 L5b -80 ms,L4,16523.7,33.51110384163364,23.189248145016244
3,L5a -10 L5b -80 ms,L4,16626.6,2.0613277089832893,0.16341632019430108
