,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5160.7,1.723951246734225,12.745776069850944
0,Only L4 input,L4,5359.8,0.8978971328223946,16.164879473633484
0,Only L4 input,L4,5522.9,33.95370125815129,23.404187615703176
0,Only L4 input,L4,5635.3,1.7846967492302794,34.911745559584595
0,Only L4 input,L4,5788.2,1.181937472188784,17.146097136660682
0,Only L4 input,L4,6021.1,33.066333886241694,24.660565173373108
0,Only L4 input,L4,6123.5,1.2969699210685206,0.16489697762808647
0,Only L4 input,L4,6231.9,1.6028008145233974,17.712703761707964
0,Only L4 input,L4,6367.9,1.3924041723787919,15.315950444725058
0,Only L4 input,L4,6520.6,33.26150601893585,23.34252723619993
0,Only L4 input,L4,6669.3,1.3868274979128132,18.20520864812206
0,Only L4 input,L4,6787.8,1.6030912483317739,12.27045251294403
0,Only L4 input,L4,6901.2,0.7707844156990304,14.4228751848299
0,Only L4 input,L4,7019.3,32.59263115047462,20.535777543569203
0,Only L4 input,L4,7134.3,2.121954992759961,7.46640935537871
0,Only L4 input,L4,7247.9,0.4174903947460795,6.844861529997433
0,Only L4 input,L4,7372.1,1.2331036894966874,20.372159140705843
0,Only L4 input,L4,7520.9,37.396650401755274,20.09755485571113
0,Only L4 input,L4,7625.5,1.3679526717834114,1.7603397527687776
0,Only L4 input,L4,7757.1,1.9507814442096443,17.585080703209677
0,Only L4 input,L4,7920.6,2.7507922492410213,15.921998427109065
1,L5a -20 L5b -100 ms,L4,8128.2,3.212393440973171,15.997462762324563
1,L5a -20 L5b -100 ms,L4,8250.5,0.9057656354901144,14.735003780104126
1,L5a -20 L5b -100 ms,L4,8381.5,0.630262779493447,24.6
1,L5a -20 L5b -100 ms,L4,8520.4,33.68558031732921,21.1634500966391
1,L5a -20 L5b -100 ms,L4,8676.6,1.6982815006388632,18.15677621885925
1,L5a -20 L5b -100 ms,L4,8778.6,1.7635026216075191,23.568307980132886
1,L5a -20 L5b -100 ms,L4,9021.1,34.706584482348475,21.76775594904302
1,L5a -20 L5b -100 ms,L4,9125.8,2.018079549951779,13.060143604004589
1,L5a -20 L5b -100 ms,L4,9284.7,1.2664476556469426,17.380484929262273
1,L5a -20 L5b -100 ms,L4,9396.1,0.7293901091225373,10.123209803846475
1,L5a -20 L5b -100 ms,L4,9522.7,30.20248219440574,25.986612912854433
1,L5a -20 L5b -100 ms,L4,9632.1,2.0520278312549363,8.158192197199423
1,L5a -20 L5b -100 ms,L4,9776.6,0.7138042163818872,13.935553460476513
1,L5a -20 L5b -100 ms,L4,9880.6,2.148538384248858,19.0441509766737
