,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5174.7,2.6124175476699856,18.645442137800114
0,Only L4 input,L4,5338.8,1.5005866305681836,20.99371757630115
0,Only L4 input,L4,5522.5,34.25020372782747,21.584012370480558
0,Only L4 input,L4,5630.2,2.3079679102662327,11.322360196047248
0,Only L4 input,L4,5846.8,1.1720383558726781,13.935155726008087
0,Only L4 input,L4,6020.5,36.66846842688684,19.026354245864603
0,Only L4 input,L4,6123.9,2.4916379202340955,27.801737606813003
0,Only L4 input,L4,6248.2,0.7204238040041943,25.8396570584493
0,Only L4 input,L4,6386.8,1.5703220864158958,12.989794027405697
0,Only L4 input,L4,6520.8,31.876863712193618,26.059617314941715
0,Only L4 input,L4,6636.3,2.7494373713601306,12.08571708273521
0,Only L4 input,L4,6748.9,0.8138331748090956,12.004811862713904
0,Only L4 input,L4,6903.5,2.0537707219261376,18.72182639098719
0,Only L4 input,L4,7022.1,31.104111980165648,25.438141371443997
0,Only L4 input,L4,7128.4,1.822158600483168,12.790700568584361
0,Only L4 input,L4,7287.8,0.7880871797902776,20.14834700933425
0,Only L4 input,L4,7398.1,0.4477960971685583,22.963134702475507
0,Only L4 input,L4,7520.6,34.544930645642864,19.85775485549639
0,Only L4 input,L4,7627.5,1.2537695650004224,2.461662008501662
0,Only L4 input,L4,7745.6,1.4042482746628822,40.84736916151196
0,Only L4 input,L4,7877.9,0.9495321942200442,20.013114691596638
0,Only L4 input,L4,7999.0,1.6599547682104627,0.13388881460996344
1,L5a -80 L5b -100 ms,L4,8126.6,2.1798717426630283,8.38677641372892
1,L5a -80 L5b -100 ms,L4,8305.1,1.1457570039598728,36.204652490338916
1,L5a -80 L5b -100 ms,L4,8521.6,32.577967790759175,23.243750218694913
1,L5a -80 L5b -100 ms,L4,8623.2,1.6052754296318414,0.15995032203472875
1,L5a -80 L5b -100 ms,L4,8724.4,1.0437194325054966,0.2827517151647953
1,L5a -80 L5b -100 ms,L4,8918.2,1.9282529837934166,12.72978732188658
1,L5a -80 L5b -100 ms,L4,9022.5,26.740921829398793,37.07763428649814
1,L5a -80 L5b -100 ms,L4,9137.4,1.6101775095969846,11.43466053222419
1,L5a -80 L5b -100 ms,L4,9262.2,1.2530031504092842,33.932578392084906
1,L5a -80 L5b -100 ms,L4,9374.4,1.4106765910672707,16.455796050247045
1,L5a -80 L5b -100 ms,L4,9521.8,30.15746774673974,31.057617722683425
1,L5a -80 L5b -100 ms,L4,9627.0,3.664976358699504,13.070538186785598
1,L5a -80 L5b -100 ms,L4,9755.3,1.5306778776289995,23.170024461169668
1,L5a -80 L5b -100 ms,L4,9885.7,1.1179239017051354,13.226820870383744
1,L5a -80 L5b -100 ms,L4,10021.2,33.411317168625914,22.539292796550217
1,L5a -80 L5b -100 ms,L4,10152.1,1.9118577010226132,7.88593371517818
1,L5a -80 L5b -100 ms,L4,10263.3,1.6770850574569514,16.577430648044537
1,L5a -80 L5b -100 ms,L4,10394.0,0.8955078900617325,16.7740530586183
1,L5a -80 L5b -100 ms,L4,10522.2,32.935163378109756,24.218389669276075
1,L5a -80 L5b -100 ms,L4,10654.0,1.5835829413495355,22.480784766202852
1,L5a -80 L5b -100 ms,L4,10807.6,1.4061027333883243,28.717773716576993
1,L5a -80 L5b -100 ms,L4,10937.4,1.7569121349493173,39.44998722785167
2,L5a -80 L5b -90 ms,L4,11121.9,1.805674872792346,11.838333979522735
2,L5a -80 L5b -90 ms,L4,11298.3,1.5850857889765924,12.413747169802946
2,L5a -80 L5b -90 ms,L4,11522.2,32.108758008605484,22.44783759842885
2,L5a -80 L5b -90 ms,L4,11639.5,1.581535740442506,15.94432695479254
2,L5a -80 L5b -90 ms,L4,11744.4,0.5518907568413465,8.614756575827233
2,L5a -80 L5b -90 ms,L4,11847.7,1.3932588471978213,17.18330459313729
2,L5a -80 L5b -90 ms,L4,12023.9,32.75043407333523,26.085039755751858
2,L5a -80 L5b -90 ms,L4,12218.7,1.6302337643675828,30.65991311279431
2,L5a -80 L5b -90 ms,L4,12380.1,1.0533064801572292,13.53076356934198
2,L5a -80 L5b -90 ms,L4,12521.0,34.33732135184772,21.174841458139053
2,L5a -80 L5b -90 ms,L4,12631.0,1.041657192255177,4.95700118088862
2,L5a -80 L5b -90 ms,L4,12736.5,0.42493516104376117,19.065210156922696
2,L5a -80 L5b -90 ms,L4,12844.0,1.6002977840734127,15.03167767797313
2,L5a -80 L5b -90 ms,L4,13024.1,29.94259045891866,25.90278446877237
2,L5a -80 L5b -90 ms,L4,13136.1,1.5651401152756814,10.799150377506157
2,L5a -80 L5b -90 ms,L4,13279.5,1.1056871123515528,17.64778197847154
2,L5a -80 L5b -90 ms,L4,13394.9,1.2874725116699102,29.57267153363464
2,L5a -80 L5b -90 ms,L4,13522.8,31.33199968574491,27.471434896716527
2,L5a -80 L5b -90 ms,L4,13627.7,1.5520519695102937,12.560939292359762
2,L5a -80 L5b -90 ms,L4,13776.9,1.4325323675913806,21.721438121628307
2,L5a -80 L5b -90 ms,L4,13940.6,0.9040249100973348,25.478464432515466
3,L5a -80 L5b -70 ms,L4,14122.0,2.158746636849483,10.475052145269979
