,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.7,1.4976144211671905,0.2784393948296156
0,Only L4 input,L4,2255.3,1.0195255861619577,26.175303044774
0,Only L4 input,L4,2407.3,0.816731927570191,12.040272350751867
0,Only L4 input,L4,2522.0,33.7805949682174,22.15104073336397
0,Only L4 input,L4,2624.3,1.5874494284354213,0.9334304335458
0,Only L4 input,L4,2749.8,1.2597489710765242,15.818188140366146
0,Only L4 input,L4,2851.4,0.68897757133175,8.56623917104298
0,Only L4 input,L4,3022.1,31.609255193309018,26.53238566997934
0,Only L4 input,L4,3135.9,1.8646187165247132,9.182876660517831
0,Only L4 input,L4,3243.3,1.7471710745466358,25.155219584159386
0,Only L4 input,L4,3352.4,1.2110195938214054,16.192911117744917
0,Only L4 input,L4,3520.2,34.23550135684506,21.5145446683242
0,Only L4 input,L4,3638.8,1.7174673788860875,23.84198673669307
0,Only L4 input,L4,3828.0,1.2341388325865725,14.882124366684366
0,Only L4 input,L4,4019.1,33.09030240691122,25.450988067642538
0,Only L4 input,L4,4119.7,2.1484040569720912,0.2432377808232559
0,Only L4 input,L4,4236.7,0.858250657361862,17.731723143278213
0,Only L4 input,L4,4382.2,1.0825016605013993,26.164120501725485
0,Only L4 input,L4,4522.1,34.75923742491465,22.119458450830642
0,Only L4 input,L4,4669.9,2.114582293937148,24.299004889771094
0,Only L4 input,L4,4893.7,1.0874260834913978,14.083141622607945
0,Only L4 input,L4,4998.1,1.57901290905656,0.18238200836567559
1,L5a -50 L5b -40 ms,L4,5154.7,2.223626640907853,12.72494743560983
1,L5a -50 L5b -40 ms,L4,5258.0,0.16529576304371324,0.27204334331709107
1,L5a -50 L5b -40 ms,L4,5366.7,1.178480018073614,16.294979620025014
1,L5a -50 L5b -40 ms,L4,5520.9,33.82992007144493,22.08158875709796
1,L5a -50 L5b -40 ms,L4,5624.1,2.2648002276993573,0.12537785167151014
1,L5a -50 L5b -40 ms,L4,5754.7,1.5077092498121165,20.3076857001548
1,L5a -50 L5b -40 ms,L4,5918.8,1.032118321927006,0.2216031696236314
1,L5a -50 L5b -40 ms,L4,6022.2,33.38024888703134,21.17495005982182
1,L5a -50 L5b -40 ms,L4,6128.1,2.126998974673052,10.926381750050131
1,L5a -50 L5b -40 ms,L4,6269.7,1.6073052006235566,21.786251882848227
1,L5a -50 L5b -40 ms,L4,6397.4,1.8308580153772027,32.598016346080655
1,L5a -50 L5b -40 ms,L4,6521.7,30.595752291871595,30.209483710439418
1,L5a -50 L5b -40 ms,L4,6648.3,1.67379012666547,10.47786697270385
1,L5a -50 L5b -40 ms,L4,6768.8,0.4174903947460795,11.774172213783459
1,L5a -50 L5b -40 ms,L4,6896.7,1.1759713800279248,14.091766459676364
1,L5a -50 L5b -40 ms,L4,7019.4,31.88853066681458,24.801378270126587
1,L5a -50 L5b -40 ms,L4,7177.7,2.0040080469376473,16.50334437253805
1,L5a -50 L5b -40 ms,L4,7287.8,0.8338961239559481,10.470260456593678
1,L5a -50 L5b -40 ms,L4,7406.6,1.3328003911270794,14.253262500935671
1,L5a -50 L5b -40 ms,L4,7523.4,33.52505210936803,23.58981519806075
1,L5a -50 L5b -40 ms,L4,7640.2,1.8856320815040986,12.099314796790349
1,L5a -50 L5b -40 ms,L4,7756.4,0.9230015302195987,14.112461606719808
1,L5a -50 L5b -40 ms,L4,7876.7,1.1989768408583625,12.308398967790344
1,L5a -50 L5b -40 ms,L4,7983.5,1.0696185216500602,13.5384051431447
2,L5a -50 L5b -30 ms,L4,8124.5,1.676063467426203,0.24580138844603425
2,L5a -50 L5b -30 ms,L4,8233.9,0.591666518367268,16.6
2,L5a -50 L5b -30 ms,L4,8409.9,0.5418298175457888,16.65817980911488
2,L5a -50 L5b -30 ms,L4,8519.5,32.91532121187679,24.94881940066616
2,L5a -50 L5b -30 ms,L4,8657.0,1.484694068545216,11.907282537418359
2,L5a -50 L5b -30 ms,L4,8853.3,1.0177519002136024,18.064392564859553
2,L5a -50 L5b -30 ms,L4,9022.1,33.55169165926908,22.046590058426045
2,L5a -50 L5b -30 ms,L4,9162.2,1.5653347470938361,11.5052134983207
2,L5a -50 L5b -30 ms,L4,9302.0,0.9942421166892883,14.489760377934
2,L5a -50 L5b -30 ms,L4,9418.3,0.8028827738041903,12.25489912528974
2,L5a -50 L5b -30 ms,L4,9522.2,34.87605814969211,19.534044887610982
2,L5a -50 L5b -30 ms,L4,9665.9,2.4641027735133827,15.732173922605579
2,L5a -50 L5b -30 ms,L4,9806.7,0.9859646444389037,19.593040292133082
2,L5a -50 L5b -30 ms,L4,9909.7,0.4174903947460795,11.774172213783459
2,L5a -50 L5b -30 ms,L4,10021.7,34.22474007714769,22.137009032090283
2,L5a -50 L5b -30 ms,L4,10152.6,1.47657333893103,20.069281078673885
2,L5a -50 L5b -30 ms,L4,10276.6,1.1055247382885283,36.61381513429369
2,L5a -50 L5b -30 ms,L4,10398.3,1.2420163861010787,11.873695755061998
2,L5a -50 L5b -30 ms,L4,10521.1,28.797643909397877,27.075054510729025
2,L5a -50 L5b -30 ms,L4,10676.7,1.9264440831228058,25.387211906005177
2,L5a -50 L5b -30 ms,L4,10827.3,1.2354464713197029,11.937379826892357
2,L5a -50 L5b -30 ms,L4,10975.0,1.7017674357274555,14.060000665900589
3,L5a -50 L5b -20 ms,L4,11206.4,1.6470426832110463,10.739017103757556
3,L5a -50 L5b -20 ms,L4,11349.0,1.0611317760053556,13.718884837361475
3,L5a -50 L5b -20 ms,L4,11524.5,31.966595160633744,25.378257314676556
3,L5a -50 L5b -20 ms,L4,11626.5,3.2039822046433954,7.960444858846404
3,L5a -50 L5b -20 ms,L4,11737.6,0.9988592288155765,19.510189708890447
3,L5a -50 L5b -20 ms,L4,11887.9,1.5653280015123827,14.377121137158065
3,L5a -50 L5b -20 ms,L4,12021.4,34.48908266295119,23.100855840449366
3,L5a -50 L5b -20 ms,L4,12163.6,1.1698314645922472,33.50726483847156
3,L5a -50 L5b -20 ms,L4,12269.8,0.11529645834367405,0.2
3,L5a -50 L5b -20 ms,L4,12373.0,0.8345634410079718,11.779983975497453
3,L5a -50 L5b -20 ms,L4,12521.3,35.03996447231603,21.868552594253742
3,L5a -50 L5b -20 ms,L4,12649.0,1.810421952153106,11.864933016090799
3,L5a -50 L5b -20 ms,L4,12787.5,0.9939118748756577,33.90649324480328
3,L5a -50 L5b -20 ms,L4,12915.7,0.9978621485319503,14.115387537720016
3,L5a -50 L5b -20 ms,L4,13019.4,32.97968948342858,23.336427436493615
3,L5a -50 L5b -20 ms,L4,13119.8,3.5368597573078353,14.653561590885875
