,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5210.8,1.5046151733642499,19.2725465005527
0,Only L4 input,L4,5346.8,1.1180559838243234,13.124432644609623
0,Only L4 input,L4,5523.3,30.42203314453413,22.968728041215126
0,Only L4 input,L4,5655.3,2.178760379130014,15.175046705013937
0,Only L4 input,L4,5863.1,1.171988535305186,16.649419797042903
0,Only L4 input,L4,6020.4,34.20196757629171,22.193910558170682
0,Only L4 input,L4,6122.4,1.9338391441770857,0.16862866508890875
0,Only L4 input,L4,6242.8,0.5669146243150265,17.6
0,Only L4 input,L4,6387.6,1.4046231394753759,26.810642827838638
0,Only L4 input,L4,6521.5,31.564511282412333,24.245505332471293
0,Only L4 input,L4,6637.6,1.9690983422315402,15.771818906642512
0,Only L4 input,L4,6759.1,1.4041311976678212,26.866892027998254
0,Only L4 input,L4,6862.5,0.7293901091225373,9.924353384075948
0,Only L4 input,L4,7020.9,38.8021923259615,19.24510187330525
0,Only L4 input,L4,7145.0,1.7353985882376197,11.837964218657362
0,Only L4 input,L4,7304.8,1.4303095469141034,16.169440676410524
0,Only L4 input,L4,7519.0,32.24805066694262,27.565172183315372
0,Only L4 input,L4,7621.7,1.9523128712951254,3.8473967356774663
0,Only L4 input,L4,7745.1,1.0829000238590165,21.272789275791364
0,Only L4 input,L4,7876.5,0.4845235525897802,28.8409096114563
0,Only L4 input,L4,7989.8,1.7309812551143118,8.452199622287662
1,L5a -60 L5b -100 ms,L4,8144.3,1.6706356549008323,10.140749761068786
1,L5a -60 L5b -100 ms,L4,8247.8,1.2717897269137433,14.07768670287669
1,L5a -60 L5b -100 ms,L4,8401.7,0.7476386424749059,33.615238178806656
1,L5a -60 L5b -100 ms,L4,8524.1,30.81417674460384,27.14170288223668
1,L5a -60 L5b -100 ms,L4,8627.2,2.0986391068522825,16.011225541754357
1,L5a -60 L5b -100 ms,L4,8819.4,1.574066938635107,12.498731865868923
1,L5a -60 L5b -100 ms,L4,8919.5,0.8560696751010671,0.39574221843777196
1,L5a -60 L5b -100 ms,L4,9022.8,29.841508138009765,27.117695099541198
1,L5a -60 L5b -100 ms,L4,9125.2,2.06603806571986,0.8065820206449643
1,L5a -60 L5b -100 ms,L4,9349.8,1.8720572526453083,19.22601214219376
1,L5a -60 L5b -100 ms,L4,9520.4,34.31171189830132,22.54646538070174
1,L5a -60 L5b -100 ms,L4,9698.2,1.4797043775235728,12.829349282103431
1,L5a -60 L5b -100 ms,L4,9868.2,1.4376831391596654,43.044260945459975
1,L5a -60 L5b -100 ms,L4,10022.7,36.353604333191825,20.385850573361676
1,L5a -60 L5b -100 ms,L4,10123.3,2.515931385727155,0.3955686588295066
1,L5a -60 L5b -100 ms,L4,10224.2,1.2466250345833643,9.047324974438016
1,L5a -60 L5b -100 ms,L4,10340.9,1.0403723581178506,13.492971785773989
1,L5a -60 L5b -100 ms,L4,10519.9,30.637904285475244,28.30318221192756
1,L5a -60 L5b -100 ms,L4,10633.0,1.8373606262753643,13.376570755622016
1,L5a -60 L5b -100 ms,L4,10829.9,1.301877392962159,24.514252240552743
1,L5a -60 L5b -100 ms,L4,10960.7,1.5509448358440323,13.315159814774598
2,L5a -60 L5b -90 ms,L4,11126.1,2.0705848302388405,0.0865457669472562
2,L5a -60 L5b -90 ms,L4,11238.6,1.0299754457436603,17.63182094570475
2,L5a -60 L5b -90 ms,L4,11379.5,0.8279142307670678,11.874958163792689
2,L5a -60 L5b -90 ms,L4,11521.3,37.099462902145525,21.18815508995567
2,L5a -60 L5b -90 ms,L4,11627.6,0.9672161092486511,0.4567432891445605
2,L5a -60 L5b -90 ms,L4,11745.3,0.9224165421730427,14.561671911731628
2,L5a -60 L5b -90 ms,L4,11851.0,1.2027454112585527,12.298490831572781
2,L5a -60 L5b -90 ms,L4,12021.5,35.10803680576782,21.06576102303952
2,L5a -60 L5b -90 ms,L4,12156.9,2.5626430683279464,15.403036661522856
2,L5a -60 L5b -90 ms,L4,12285.4,0.7545479611265986,13.09695354154719
2,L5a -60 L5b -90 ms,L4,12409.7,0.4174903947460795,11.774172213783823
2,L5a -60 L5b -90 ms,L4,12523.5,29.25831611170118,27.368610191900917
2,L5a -60 L5b -90 ms,L4,12704.7,1.778084784439005,19.795968435999022
2,L5a -60 L5b -90 ms,L4,12869.8,1.26561217904984,14.814299288063193
2,L5a -60 L5b -90 ms,L4,13022.9,33.8553361946164,21.81035906750185
2,L5a -60 L5b -90 ms,L4,13125.3,2.026464008688608,6.017415814535343
2,L5a -60 L5b -90 ms,L4,13305.7,1.1705385212584467,16.495500843216725
2,L5a -60 L5b -90 ms,L4,13408.3,0.821563077612685,16.95294006898148
2,L5a -60 L5b -90 ms,L4,13520.5,30.031277170700566,25.111730888163947
2,L5a -60 L5b -90 ms,L4,13638.2,2.5628698267649437,14.346346548851216
2,L5a -60 L5b -90 ms,L4,13827.1,0.8948838193234563,16.72566960086624
2,L5a -60 L5b -90 ms,L4,13940.4,1.3983784522084732,18.84139612236904
3,L5a -60 L5b -80 ms,L4,14122.0,2.9565846791554575,6.509421648763123
3,L5a -60 L5b -80 ms,L4,14236.9,1.16513436956642,22.07916278689704
3,L5a -60 L5b -80 ms,L4,14411.0,1.074132410083267,6.292817587978197
3,L5a -60 L5b -80 ms,L4,14519.2,32.71660596867697,25.900826726998
