,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5159.4,1.8383923669099735,19.372023253102476
0,Only L4 input,L4,5319.2,1.4495602786716164,25.10081152170492
0,Only L4 input,L4,5420.1,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5520.8,29.9442877317288,26.461819641884812
0,Only L4 input,L4,5631.0,1.1627785180093864,5.103440077229152
0,Only L4 input,L4,5739.8,1.755029230818819,16.502034118701612
0,Only L4 input,L4,5852.2,1.0717621695918298,14.761843362751097
0,Only L4 input,L4,6021.1,32.4865573116316,24.548044766518068
0,Only L4 input,L4,6127.0,2.5308796631505213,9.992441557918392
0,Only L4 input,L4,6319.6,1.2195694280072205,12.095252963892198
0,Only L4 input,L4,6523.0,31.418833560496108,25.33478100290504
0,Only L4 input,L4,6638.5,1.8787041065938057,11.100312524518632
0,Only L4 input,L4,6749.2,0.8315647134709099,10.75818703217883
0,Only L4 input,L4,6910.7,1.5445617291007743,12.759708351177688
0,Only L4 input,L4,7024.0,28.62110394067789,27.25539880364777
0,Only L4 input,L4,7150.2,1.7470538879938526,19.61283934189887
0,Only L4 input,L4,7259.0,0.9599558997556152,19.44100504518792
0,Only L4 input,L4,7389.3,0.8348138100327631,12.9827487311406
0,Only L4 input,L4,7521.0,32.928807614417636,20.415110288473805
0,Only L4 input,L4,7626.7,1.2324236980599221,22.764181088511396
0,Only L4 input,L4,7778.9,0.8423420660601426,22.579448456631145
0,Only L4 input,L4,7887.5,1.3160202725561787,18.635445683605212
0,Only L4 input,L4,7998.1,0.7137000186734789,0.13980527139610785
1,L5a -90 L5b -100 ms,L4,8127.9,0.8010687680872708,0.26939358653662565
1,L5a -90 L5b -100 ms,L4,8247.2,1.3349207373000909,28.909407651529317
1,L5a -90 L5b -100 ms,L4,8389.0,1.1418696460503392,16.172263155665497
1,L5a -90 L5b -100 ms,L4,8521.4,31.673023219164246,24.374070165876855
1,L5a -90 L5b -100 ms,L4,8627.9,1.8853478217412583,10.63430823861845
