,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2129.1,1.885394874188489,18.246775390003883
0,Only L4 input,L4,2324.5,1.8626389300749222,15.450831405681493
0,Only L4 input,L4,2519.7,32.91833493374234,25.045165536329296
0,Only L4 input,L4,2628.4,2.8535343382072034,11.593107128847805
0,Only L4 input,L4,2748.4,1.313915606832212,11.32573415668412
0,Only L4 input,L4,2917.7,1.0157117224152665,10.942767574671052
0,Only L4 input,L4,3024.2,35.76187491431078,20.58277784583388
0,Only L4 input,L4,3165.5,1.4783943576094374,33.435376036438356
0,Only L4 input,L4,3293.8,1.9815801399766255,14.491959390098419
0,Only L4 input,L4,3403.5,0.9487009024707259,15.12772772343069
0,Only L4 input,L4,3521.1,29.44411170883849,24.956870859323136
0,Only L4 input,L4,3635.0,1.642660876799444,11.018109760621702
0,Only L4 input,L4,3812.2,1.0834666693876334,35.71921994240292
0,Only L4 input,L4,4024.1,32.03556431363171,24.82694838412681
0,Only L4 input,L4,4144.7,1.817581103077737,17.095279440140438
0,Only L4 input,L4,4267.2,0.8028827738041903,12.254899125289375
0,Only L4 input,L4,4368.1,1.3180289173701782,14.719343109949842
0,Only L4 input,L4,4521.3,33.389724134222575,21.250639396953922
0,Only L4 input,L4,4669.7,1.594080032242039,25.190922989080356
0,Only L4 input,L4,4819.2,0.8616507900285603,16.960386261121677
0,Only L4 input,L4,4938.5,0.666542820709823,32.812335057013115
1,L5a -80 L5b -70 ms,L4,5127.0,2.5956649031929535,12.257184558670952
1,L5a -80 L5b -70 ms,L4,5234.3,0.9188720975109064,10.874019029209512
1,L5a -80 L5b -70 ms,L4,5348.1,1.5348260573526864,26.257181224658872
1,L5a -80 L5b -70 ms,L4,5521.1,34.827060096563585,22.613635266459095
1,L5a -80 L5b -70 ms,L4,5648.5,1.615325046600622,26.26618549456998
1,L5a -80 L5b -70 ms,L4,5842.0,1.346073892514377,14.254231692261055
1,L5a -80 L5b -70 ms,L4,6021.2,33.15964397440581,22.741455211407448
1,L5a -80 L5b -70 ms,L4,6127.7,1.9377412328420367,10.208548968553988
1,L5a -80 L5b -70 ms,L4,6239.2,0.4174903947460795,10.596143711744299
1,L5a -80 L5b -70 ms,L4,6376.0,1.4007420851907835,41.7426682333984
1,L5a -80 L5b -70 ms,L4,6520.8,29.83080420300972,22.762176001754597
