,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5128.1,1.0156845175348208,0.18563943027281765
0,Only L4 input,L4,5228.8,1.686747920121887,17.181578731971875
0,Only L4 input,L4,5376.7,1.186922741703322,12.43809951393655
0,Only L4 input,L4,5522.2,34.65688448185396,21.881352983192937
0,Only L4 input,L4,5729.2,2.4172499478629073,13.663137782887224
0,Only L4 input,L4,5896.7,1.5201486176398298,19.593254397579948
0,Only L4 input,L4,6021.7,32.518595020569755,22.07213472374151
0,Only L4 input,L4,6138.3,2.4215617498728363,16.86379444785507
0,Only L4 input,L4,6288.5,0.8345634410079718,10.081097653027973
0,Only L4 input,L4,6417.9,1.3463019452862697,20.328537550616055
0,Only L4 input,L4,6522.0,33.980129177706644,22.650795566053784
0,Only L4 input,L4,6622.8,2.784729481884678,0.3243461399097214
0,Only L4 input,L4,6731.3,0.27144228689099326,0.6443315333322971
0,Only L4 input,L4,6838.2,1.702968896866453,19.47386693295157
0,Only L4 input,L4,7022.0,32.07475428380298,24.849925060226816
0,Only L4 input,L4,7165.0,1.478609378039848,14.138161687210959
0,Only L4 input,L4,7331.0,1.4364533542554438,19.534720324945376
0,Only L4 input,L4,7522.3,32.75363117551356,22.637827079706405
0,Only L4 input,L4,7658.7,2.715181518845264,13.365359922486096
0,Only L4 input,L4,7788.8,0.8338961239559481,11.78942368112548
0,Only L4 input,L4,7969.2,1.6908948622079105,13.73086572193679
1,L5a 30 L5b -100 ms,L4,8198.6,1.8237038776492764,29.750458985406
1,L5a 30 L5b -100 ms,L4,8407.5,1.9278044976176556,17.99249741769404
1,L5a 30 L5b -100 ms,L4,8521.3,31.749787514519873,25.297871287489578
1,L5a 30 L5b -100 ms,L4,8646.4,1.3139270333507942,29.873110536447438
1,L5a 30 L5b -100 ms,L4,8789.2,0.7768200424853527,13.44638161346811
1,L5a 30 L5b -100 ms,L4,8889.6,0.6820169935472854,0.8947098829012248
1,L5a 30 L5b -100 ms,L4,9020.2,33.996233946928285,22.248722273806198
1,L5a 30 L5b -100 ms,L4,9149.6,1.5319013210214298,12.241065241904106
1,L5a 30 L5b -100 ms,L4,9340.0,0.839290164714789,59.00965394227696
1,L5a 30 L5b -100 ms,L4,9519.8,32.053721640310954,24.285604392220375
1,L5a 30 L5b -100 ms,L4,9637.2,2.115895538249897,12.47960851140142
1,L5a 30 L5b -100 ms,L4,9792.4,1.9301794404184607,18.9403154313437
1,L5a 30 L5b -100 ms,L4,9905.8,0.5015251494558755,17.186409610587
1,L5a 30 L5b -100 ms,L4,10021.0,29.92933319140698,26.40724183317616
1,L5a 30 L5b -100 ms,L4,10149.7,1.380103080777656,21.129906231508357
1,L5a 30 L5b -100 ms,L4,10357.4,1.6020283588816309,30.43572880024367
1,L5a 30 L5b -100 ms,L4,10522.2,32.3890277580893,23.040752189613706
1,L5a 30 L5b -100 ms,L4,10717.6,0.8750991037152112,16.35773577646978
1,L5a 30 L5b -100 ms,L4,10885.4,1.593157774434411,14.66076444307364
2,L5a 30 L5b -90 ms,L4,11122.8,2.757448136898578,0.09573366302388422
2,L5a 30 L5b -90 ms,L4,11245.6,0.6670941316182175,9.072718389019792
2,L5a 30 L5b -90 ms,L4,11378.1,0.904078608658168,16.54378546340981
2,L5a 30 L5b -90 ms,L4,11522.6,33.800697595734995,23.13866054429127
2,L5a 30 L5b -90 ms,L4,11691.3,0.7982395321335177,12.329343260885617
2,L5a 30 L5b -90 ms,L4,11803.9,1.5630058613749596,27.907091562776987
2,L5a 30 L5b -90 ms,L4,11918.9,0.4174903947460795,9.157609159002822
2,L5a 30 L5b -90 ms,L4,12022.7,31.54120363670372,24.372925917092108
2,L5a 30 L5b -90 ms,L4,12135.9,2.7607709835721064,12.976866299211725
2,L5a 30 L5b -90 ms,L4,12277.1,1.1332010686003064,28.770372268498612
2,L5a 30 L5b -90 ms,L4,12400.2,1.4203554586071871,17.51271552106191
2,L5a 30 L5b -90 ms,L4,12519.7,33.00764997585857,23.791105423500085
2,L5a 30 L5b -90 ms,L4,12620.9,1.6109140969262523,0.29152769373322374
2,L5a 30 L5b -90 ms,L4,12739.4,0.7111401959563706,19.51402986798057
2,L5a 30 L5b -90 ms,L4,12903.6,0.954214079063989,16.719390923685204
2,L5a 30 L5b -90 ms,L4,13021.4,34.16060981191944,24.526326346379573
2,L5a 30 L5b -90 ms,L4,13140.3,2.020690337889289,25.051027590904777
2,L5a 30 L5b -90 ms,L4,13306.1,1.8745032527941166,18.30157289253839
2,L5a 30 L5b -90 ms,L4,13519.0,32.66746057905836,26.862402548493993
2,L5a 30 L5b -90 ms,L4,13717.9,1.8121135895652225,15.650094600080047
2,L5a 30 L5b -90 ms,L4,13835.0,1.2127483318375796,35.54037576223018
2,L5a 30 L5b -90 ms,L4,13935.7,0.8855579192909688,15.975593377683618
3,L5a 30 L5b -80 ms,L4,14127.1,2.972435556958938,13.779780235798148
3,L5a 30 L5b -80 ms,L4,14315.8,1.664974829025763,28.50598258780351
3,L5a 30 L5b -80 ms,L4,14519.7,32.10577124273522,23.61262352268086
3,L5a 30 L5b -80 ms,L4,14626.8,2.0690542153650346,1.5234761629375497
3,L5a 30 L5b -80 ms,L4,14778.3,1.1516807320019542,30.307270759090805
3,L5a 30 L5b -80 ms,L4,14903.8,1.2516109934228994,14.737173884182813
3,L5a 30 L5b -80 ms,L4,15021.1,31.386245413600292,27.477632003384496
3,L5a 30 L5b -80 ms,L4,15141.6,1.069555101420637,14.568958448785088
3,L5a 30 L5b -80 ms,L4,15250.8,1.8119723511253292,32.12915058986236
3,L5a 30 L5b -80 ms,L4,15401.8,0.5266881975756246,14.91302687265852
3,L5a 30 L5b -80 ms,L4,15521.5,36.823995381987366,18.59124078964196
3,L5a 30 L5b -80 ms,L4,15707.5,2.10645045541741,16.70088535467257
3,L5a 30 L5b -80 ms,L4,15833.0,1.1514649729507735,19.80197683291517
3,L5a 30 L5b -80 ms,L4,16019.3,34.51158449198002,22.97498630831833
3,L5a 30 L5b -80 ms,L4,16149.2,2.278413134373502,14.988714900396735
3,L5a 30 L5b -80 ms,L4,16253.4,1.589980602101403,14.434668343318481
3,L5a 30 L5b -80 ms,L4,16378.9,1.807291840917263,16.38921553147993
3,L5a 30 L5b -80 ms,L4,16523.5,33.36251040793016,24.23048904834759
3,L5a 30 L5b -80 ms,L4,16623.7,2.612178833443181,0.36038934472817347
3,L5a 30 L5b -80 ms,L4,16747.7,1.8365281611655275,16.0207851616291
3,L5a 30 L5b -80 ms,L4,16924.3,1.3253143221643078,14.572235156815804
4,L5a 30 L5b -70 ms,L4,17126.5,2.0288595830169953,9.634604937693188
4,L5a 30 L5b -70 ms,L4,17238.7,1.222639757830284,23.3474956357436
4,L5a 30 L5b -70 ms,L4,17418.0,2.132285339643666,16.94840041587895
4,L5a 30 L5b -70 ms,L4,17520.2,30.36242997620834,26.24911511760056
4,L5a 30 L5b -70 ms,L4,17689.6,1.631407375559278,24.688240429810413
4,L5a 30 L5b -70 ms,L4,17889.8,1.377345481340453,21.136755280831675
4,L5a 30 L5b -70 ms,L4,18020.0,30.910065302827388,25.04970450306373
4,L5a 30 L5b -70 ms,L4,18125.4,1.62226931043322,23.22538836538697
4,L5a 30 L5b -70 ms,L4,18273.3,0.8260660641165648,18.518152274463137
4,L5a 30 L5b -70 ms,L4,18421.5,0.4174903947460795,11.774172213783823
4,L5a 30 L5b -70 ms,L4,18522.7,29.656695026862934,30.20842589621534
4,L5a 30 L5b -70 ms,L4,18659.8,0.9951052975484119,0.606328471949746
4,L5a 30 L5b -70 ms,L4,18761.8,1.6959041741383827,14.340636858012294
4,L5a 30 L5b -70 ms,L4,18907.5,0.8682247096505672,16.966540490458648
4,L5a 30 L5b -70 ms,L4,19021.4,31.34512129949661,23.41057068204318
4,L5a 30 L5b -70 ms,L4,19148.7,2.265461618024895,15.611079584627442
4,L5a 30 L5b -70 ms,L4,19297.1,1.855394957753541,13.363999984095425
4,L5a 30 L5b -70 ms,L4,19416.3,0.4211962353827946,1.674740479315733
4,L5a 30 L5b -70 ms,L4,19519.2,34.092952733050225,25.250376655177025
4,L5a 30 L5b -70 ms,L4,19632.9,2.370482926770123,12.6079471211302
4,L5a 30 L5b -70 ms,L4,19828.3,0.8603440461271451,17.072177209287474
4,L5a 30 L5b -70 ms,L4,19962.8,1.0352743520113048,17.072021005607166
5,L5a 30 L5b -60 ms,L4,20207.3,1.7958127088270532,22.132695141396265
5,L5a 30 L5b -60 ms,L4,20346.9,0.8762211815250616,25.34630580368589
5,L5a 30 L5b -60 ms,L4,20523.1,31.553264538946145,28.333561076987642
