,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2122.8,2.4400079994614323,0.44203576136505945
0,Only L4 input,L4,2260.8,0.4808569655867243,21.105655527475754
0,Only L4 input,L4,2367.7,1.0548755712942282,13.818761716008112
0,Only L4 input,L4,2519.6,31.373838101790454,22.815044351349208
0,Only L4 input,L4,2707.9,1.7164950903376661,33.93598141340317
0,Only L4 input,L4,2868.5,1.4264832362691608,13.431908261335774
0,Only L4 input,L4,3020.8,31.78043301796268,25.335017299685752
0,Only L4 input,L4,3136.4,2.397721590816483,9.97274595599447
0,Only L4 input,L4,3298.8,1.2513030289723297,13.918164470078773
0,Only L4 input,L4,3520.5,32.429426786962,24.2578813742055
0,Only L4 input,L4,3706.9,1.3039328128544423,14.180867157039392
0,Only L4 input,L4,3825.8,2.1134326086237474,33.1004028470612
0,Only L4 input,L4,4021.2,33.29983238483577,22.1048476616128
0,Only L4 input,L4,4151.2,2.779000606406448,17.99102575891957
0,Only L4 input,L4,4346.0,0.9742158554565049,20.864582625558977
0,Only L4 input,L4,4522.3,30.514437599668774,26.35572629724593
0,Only L4 input,L4,4641.6,2.1443993293775563,21.246978105208107
0,Only L4 input,L4,4822.6,1.413642259627323,10.821673856225607
0,Only L4 input,L4,4936.1,1.6266649278601175,26.894952441396526
1,L5a -70 L5b -60 ms,L4,5191.1,1.9798015163063833,21.67593368189828
1,L5a -70 L5b -60 ms,L4,5359.3,1.6393551546563732,25.702013489503134
1,L5a -70 L5b -60 ms,L4,5519.8,33.38764333078075,23.011375716999645
1,L5a -70 L5b -60 ms,L4,5657.0,1.4452589967406473,20.98021160097296
1,L5a -70 L5b -60 ms,L4,5827.0,1.7060011925011849,16.125255071293033
1,L5a -70 L5b -60 ms,L4,6022.8,33.43842761653464,20.612176728583655
1,L5a -70 L5b -60 ms,L4,6127.9,2.385129909335991,10.5236845714202
1,L5a -70 L5b -60 ms,L4,6297.0,1.6157359634629525,16.64857515107251
1,L5a -70 L5b -60 ms,L4,6522.0,30.523138929925587,27.477110978744896
1,L5a -70 L5b -60 ms,L4,6632.9,2.2738716577914064,12.224583298692233
1,L5a -70 L5b -60 ms,L4,6748.0,0.4174903947460795,11.774172213783459
1,L5a -70 L5b -60 ms,L4,6867.9,1.9387889322386613,19.60865927883533
1,L5a -70 L5b -60 ms,L4,7021.5,29.39661635355599,31.123026815896445
1,L5a -70 L5b -60 ms,L4,7127.7,2.7556414414833856,10.202654113902463
1,L5a -70 L5b -60 ms,L4,7229.7,1.452899467837983,0.23371253347795573
1,L5a -70 L5b -60 ms,L4,7348.2,1.1924450639387922,12.378419450524234
1,L5a -70 L5b -60 ms,L4,7521.4,29.222151226263904,31.930563373555923
1,L5a -70 L5b -60 ms,L4,7638.5,2.1361990851681334,9.842952757273816
1,L5a -70 L5b -60 ms,L4,7738.7,0.9356448641281621,44.726910718215734
1,L5a -70 L5b -60 ms,L4,7856.0,1.8335386866500487,14.34664363230877
1,L5a -70 L5b -60 ms,L4,7977.7,0.8028827738041903,11.614193231148965
2,L5a -70 L5b -50 ms,L4,8161.7,2.0252328858579065,18.276723761981497
2,L5a -70 L5b -50 ms,L4,8279.3,3.0026678501118194,12.927848728570416
2,L5a -70 L5b -50 ms,L4,8389.9,1.230636954001178,11.984547453837104
2,L5a -70 L5b -50 ms,L4,8521.2,31.661888355815684,25.793126557346568
