,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2141.1,2.4430545882055403,18.560527848709444
0,Only L4 input,L4,2317.3,1.4301452230133354,15.25446242728135
0,Only L4 input,L4,2521.8,33.08546611492436,21.518014941874572
0,Only L4 input,L4,2706.2,2.6382891556230876,21.834352410589872
0,Only L4 input,L4,2895.3,1.316548805388853,17.490018575151407
0,Only L4 input,L4,3019.2,29.596488287695692,25.616056975410174
0,Only L4 input,L4,3141.6,2.368885192554474,13.557295561277897
0,Only L4 input,L4,3247.1,1.7793974182323216,14.676801324600092
0,Only L4 input,L4,3358.1,0.8541598046731181,16.051650615052132
0,Only L4 input,L4,3519.6,31.621397195265487,23.998729406984967
0,Only L4 input,L4,3626.3,1.7825087218190463,0.2552003958993737
0,Only L4 input,L4,3738.9,1.2561976083323163,12.53796875593216
0,Only L4 input,L4,3908.4,1.2432775658186237,13.98658844011734
0,Only L4 input,L4,4022.1,30.596561499316067,23.079644737871785
0,Only L4 input,L4,4140.9,1.2066715152577117,13.793740738239284
0,Only L4 input,L4,4324.8,1.43538351435474,28.0289461682798
0,Only L4 input,L4,4521.4,33.130157089324285,26.24180881426546
0,Only L4 input,L4,4626.7,2.5149665727598722,12.185254675730175
0,Only L4 input,L4,4754.2,1.3183239220608303,21.892842279836987
0,Only L4 input,L4,4857.8,1.224616139653911,23.598435478899045
0,Only L4 input,L4,4962.6,1.1628219351580698,24.992769830610268
1,L5a 20 L5b 30 ms,L4,5135.3,2.020329686856834,12.360108320030667
1,L5a 20 L5b 30 ms,L4,5267.2,1.3785302882554078,14.215654796663193
1,L5a 20 L5b 30 ms,L4,5416.9,0.6280163014947708,29.47465524272129
1,L5a 20 L5b 30 ms,L4,5523.7,33.08000794754297,22.56315364236043
1,L5a 20 L5b 30 ms,L4,5625.6,1.0203001269856555,0.07884996623979532
1,L5a 20 L5b 30 ms,L4,5737.4,2.331131017978744,16.834802903612125
1,L5a 20 L5b 30 ms,L4,5877.9,1.2283794864639195,12.006912194198048
1,L5a 20 L5b 30 ms,L4,6021.0,34.85285922448588,19.816738950638683
1,L5a 20 L5b 30 ms,L4,6146.6,1.9958408844650062,12.356832101108012
1,L5a 20 L5b 30 ms,L4,6258.6,1.1450793799573116,12.916957574339358
1,L5a 20 L5b 30 ms,L4,6393.4,1.0689193215867947,16.281892548257748
1,L5a 20 L5b 30 ms,L4,6522.2,30.405234423428187,23.174491262876472
1,L5a 20 L5b 30 ms,L4,6688.9,1.7968320412114007,16.040078898676438
1,L5a 20 L5b 30 ms,L4,6884.1,1.9087477288014485,18.83258612624086
1,L5a 20 L5b 30 ms,L4,7021.5,33.26265446930225,22.6066835714817
1,L5a 20 L5b 30 ms,L4,7142.1,2.368246822236911,13.735275556446505
1,L5a 20 L5b 30 ms,L4,7252.9,0.4174903947460795,10.641652041300404
1,L5a 20 L5b 30 ms,L4,7406.7,1.2736128528239372,14.885479307953938
1,L5a 20 L5b 30 ms,L4,7522.0,31.57275092581073,24.47169996150915
1,L5a 20 L5b 30 ms,L4,7637.0,2.7071714197178274,19.69834845816622
1,L5a 20 L5b 30 ms,L4,7779.0,1.6292706650736395,13.037133240245748
1,L5a 20 L5b 30 ms,L4,7886.7,0.763298051773609,15.525385897067826
2,L5a 20 L5b 40 ms,L4,8138.2,2.013283852914108,47.121459101300864
2,L5a 20 L5b 40 ms,L4,8260.4,1.8181175594747419,15.205035791044747
