,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2205.7,1.4665961547694386,10.221630295473869
0,Only L4 input,L4,2327.3,0.8913697119734146,15.802961228536196
0,Only L4 input,L4,2519.6,32.69175624762904,25.253955556644268
0,Only L4 input,L4,2620.5,2.0127528201305074,15.16539199751287
0,Only L4 input,L4,2813.5,1.4919664876699497,16.57515755257591
0,Only L4 input,L4,3022.7,37.35868124624848,18.743898620705842
0,Only L4 input,L4,3135.3,2.941309001488901,16.612381478825775
0,Only L4 input,L4,3249.0,1.3946126223181654,35.113386429077764
0,Only L4 input,L4,3400.7,1.5743792306997237,15.300278850291942
0,Only L4 input,L4,3521.1,25.61331465156305,37.45019164326732
0,Only L4 input,L4,3621.5,2.2038056727517565,4.548770411807709
0,Only L4 input,L4,3813.5,0.5317395715440403,3.3352249148090776
0,Only L4 input,L4,3917.6,2.036413543353027,16.046479811006428
0,Only L4 input,L4,4020.4,28.50998430873085,26.603876317081085
0,Only L4 input,L4,4206.1,1.6941568684931565,15.306708300562969
0,Only L4 input,L4,4408.3,1.7074313519742361,14.494603063731848
0,Only L4 input,L4,4520.0,31.774047834954814,26.00407090749577
0,Only L4 input,L4,4642.5,2.5037542161295816,13.049062613048955
0,Only L4 input,L4,4825.9,1.1245665444613424,22.911751561945856
0,Only L4 input,L4,4930.4,0.47412290661497264,9.392423342169787
1,L5a -80 L5b -70 ms,L4,5120.7,2.512547287715897,13.074279787474165
1,L5a -80 L5b -70 ms,L4,5226.7,0.8983473603328038,13.203465595035869
1,L5a -80 L5b -70 ms,L4,5419.8,1.5422398435805618,19.941266221836123
1,L5a -80 L5b -70 ms,L4,5523.2,27.02652197904622,28.415263449250688
1,L5a -80 L5b -70 ms,L4,5624.9,1.5935798778825019,1.6737292880594397
1,L5a -80 L5b -70 ms,L4,5815.3,1.0155130804547827,19.227414827193115
1,L5a -80 L5b -70 ms,L4,6020.5,27.80718145331857,29.329984622218944
1,L5a -80 L5b -70 ms,L4,6145.3,1.926701887101687,10.839543431829771
1,L5a -80 L5b -70 ms,L4,6255.5,1.9670108329971563,22.488831413218758
1,L5a -80 L5b -70 ms,L4,6362.3,1.2063509269700636,15.873838071126375
1,L5a -80 L5b -70 ms,L4,6521.9,33.24359369743462,24.687181749929913
1,L5a -80 L5b -70 ms,L4,6632.5,2.445382374121398,14.41180896659498
1,L5a -80 L5b -70 ms,L4,6797.3,1.4573073957382885,13.317895263514947
1,L5a -80 L5b -70 ms,L4,6905.4,0.4174903947460795,5.794809933660145
1,L5a -80 L5b -70 ms,L4,7022.7,33.846746525383736,23.548003867092483
1,L5a -80 L5b -70 ms,L4,7160.0,1.852609410974725,11.756489967639208
1,L5a -80 L5b -70 ms,L4,7284.7,1.0003788117493844,48.08338495421267
1,L5a -80 L5b -70 ms,L4,7400.9,1.3383231892724368,20.41948324558907
1,L5a -80 L5b -70 ms,L4,7521.0,27.53891156304493,30.688822545425502
1,L5a -80 L5b -70 ms,L4,7625.9,1.525168293687543,9.949505676924309
1,L5a -80 L5b -70 ms,L4,7770.9,1.0391873524797253,14.108388595091673
1,L5a -80 L5b -70 ms,L4,7878.9,1.0001474705646336,14.773825119131288
1,L5a -80 L5b -70 ms,L4,7988.6,0.8131465592550984,9.364378104381467
2,L5a -80 L5b -60 ms,L4,8150.5,1.4427120021464448,11.372724387459607
2,L5a -80 L5b -60 ms,L4,8357.6,1.710779529238995,16.14359476174004
2,L5a -80 L5b -60 ms,L4,8521.1,34.96453878630367,20.64430480812998
2,L5a -80 L5b -60 ms,L4,8649.6,1.1530272297685231,16.953591076012707
2,L5a -80 L5b -60 ms,L4,8846.8,1.0288304223077778,29.309744236927145
2,L5a -80 L5b -60 ms,L4,9022.9,32.810051157801915,23.65684765659862
2,L5a -80 L5b -60 ms,L4,9179.2,1.7116813991486377,16.366750135052097
