,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5163.7,1.5679320408690112,16.539408195127702
0,Only L4 input,L4,5279.5,1.8020005025216235,19.199745490671102
0,Only L4 input,L4,5395.9,0.9447068673317347,24.97916658682461
0,Only L4 input,L4,5520.3,38.62055953094327,20.486614678811385
0,Only L4 input,L4,5628.3,2.3240635999940964,8.022392589863921
0,Only L4 input,L4,5744.3,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5869.5,0.8348138100327631,11.776521790574042
0,Only L4 input,L4,6022.3,31.37268885765537,24.332513085055872
0,Only L4 input,L4,6178.6,2.2183443970833077,16.854119335740506
0,Only L4 input,L4,6329.6,1.3079353423787674,38.10952329452393
0,Only L4 input,L4,6521.4,29.183986917453396,25.19174017917758
0,Only L4 input,L4,6626.4,1.4006880261554029,0.25321711857432094
0,Only L4 input,L4,6826.3,0.8771287067058529,16.753722505244514
0,Only L4 input,L4,7024.3,30.916854480578298,25.657353207629058
0,Only L4 input,L4,7136.1,1.827361723930448,9.000109210247683
0,Only L4 input,L4,7265.6,1.0476109917848058,13.935012139493484
0,Only L4 input,L4,7419.2,1.1821342335712486,12.490722931390337
0,Only L4 input,L4,7519.4,38.80290941189741,19.238138140412776
0,Only L4 input,L4,7621.6,2.1927046543396225,3.980946247414977
0,Only L4 input,L4,7818.9,1.4512406148341201,21.7726676506878
0,Only L4 input,L4,7919.3,1.2876230603319958,19.54411029642033
1,L5a -90 L5b -100 ms,L4,8121.0,3.1297368162076813,7.889786344664708
1,L5a -90 L5b -100 ms,L4,8259.0,1.589812193785319,19.19608807997456
1,L5a -90 L5b -100 ms,L4,8389.6,1.1615316717454556,14.004000619847783
1,L5a -90 L5b -100 ms,L4,8523.2,30.941190820798866,24.756800675273098
1,L5a -90 L5b -100 ms,L4,8635.4,1.8494691338664313,17.08043571455364
1,L5a -90 L5b -100 ms,L4,8809.5,1.370991108689721,14.056846389136627
1,L5a -90 L5b -100 ms,L4,9021.2,34.929975222479115,24.860662850515837
1,L5a -90 L5b -100 ms,L4,9157.3,2.5650784234182415,14.474776542099608
1,L5a -90 L5b -100 ms,L4,9301.2,1.3167231352616526,31.132016412380835
1,L5a -90 L5b -100 ms,L4,9411.5,0.7880871797902776,12.496694018668496
1,L5a -90 L5b -100 ms,L4,9519.8,35.3957957696184,20.712706980051554
1,L5a -90 L5b -100 ms,L4,9677.7,2.1046729541667055,17.12736980937516
1,L5a -90 L5b -100 ms,L4,9779.6,0.3263122725237302,0.5213340869308013
1,L5a -90 L5b -100 ms,L4,9886.0,1.3006246289430132,13.893732094872757
1,L5a -90 L5b -100 ms,L4,10021.8,29.63021694362792,28.386483003525065
1,L5a -90 L5b -100 ms,L4,10147.5,1.8306140637655415,14.03451832648716
1,L5a -90 L5b -100 ms,L4,10299.6,1.0070842632078094,19.308682456038877
1,L5a -90 L5b -100 ms,L4,10412.2,0.9753885637653816,10.194713557517753
1,L5a -90 L5b -100 ms,L4,10521.5,33.49873448803208,22.50956642065139
1,L5a -90 L5b -100 ms,L4,10637.0,1.7319858006942201,6.514688872878469
1,L5a -90 L5b -100 ms,L4,10769.2,0.9472809671502982,15.254126462371278
1,L5a -90 L5b -100 ms,L4,10933.0,0.9094182705568549,16.423782069703883
2,L5a -90 L5b -80 ms,L4,11131.9,1.1811657047991324,7.170849766249671
2,L5a -90 L5b -80 ms,L4,11249.3,0.8278985483428476,21.089131623298726
2,L5a -90 L5b -80 ms,L4,11356.3,1.3743148736905637,17.370503847878673
2,L5a -90 L5b -80 ms,L4,11522.5,31.393982490183493,24.69974489797596
2,L5a -90 L5b -80 ms,L4,11630.8,1.8555953347131113,5.984712207482426
2,L5a -90 L5b -80 ms,L4,11756.9,0.9162404583432353,20.427793300465236
2,L5a -90 L5b -80 ms,L4,11862.1,0.7404963635867723,12.596191790266312
2,L5a -90 L5b -80 ms,L4,12021.0,33.75578478368016,20.280686938494547
2,L5a -90 L5b -80 ms,L4,12136.7,1.3782766966574167,11.341692805870116
2,L5a -90 L5b -80 ms,L4,12246.5,0.9216826549140162,40.04894569159133
2,L5a -90 L5b -80 ms,L4,12377.0,1.2261750603009869,20.6898352663904
2,L5a -90 L5b -80 ms,L4,12521.1,32.94315903236624,22.678898552278405
2,L5a -90 L5b -80 ms,L4,12693.1,1.6209849772299485,20.59579969537699
2,L5a -90 L5b -80 ms,L4,12879.7,1.3331991517017676,21.939624756793638
2,L5a -90 L5b -80 ms,L4,13023.8,31.807089958250344,26.54859389129633
2,L5a -90 L5b -80 ms,L4,13161.5,2.398995125054632,21.237286751749707
2,L5a -90 L5b -80 ms,L4,13269.2,1.1434425789395388,12.93634768931297
