,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2126.3,1.2667205061890945,0.2852729837340803
0,Only L4 input,L4,2307.7,1.2346248734956045,18.258398683867334
0,Only L4 input,L4,2520.8,32.60516726974571,23.54949796032788
0,Only L4 input,L4,2647.2,1.1439537877477717,10.407880537180244
0,Only L4 input,L4,2771.5,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,2901.4,0.5015251494558755,34.69041130065598
0,Only L4 input,L4,3020.1,30.540974513417567,26.198638868587476
0,Only L4 input,L4,3138.6,1.6714259738476518,13.476865135585104
0,Only L4 input,L4,3335.4,1.5058850277885991,27.508480589403554
0,Only L4 input,L4,3523.9,33.12319430248091,24.017269669871347
0,Only L4 input,L4,3626.2,1.851528136097142,10.50944142288572
0,Only L4 input,L4,3747.0,0.7676371211376867,10.176029744483822
0,Only L4 input,L4,3888.0,1.032024924208407,19.665671033837135
0,Only L4 input,L4,4023.1,31.435598687291936,27.094561062147115
0,Only L4 input,L4,4127.2,2.690475231493401,17.608147245766666
0,Only L4 input,L4,4230.2,0.9641263522193232,19.076950622121878
0,Only L4 input,L4,4410.1,1.6238502448623229,13.914403386753838
0,Only L4 input,L4,4520.5,28.444540944468216,32.55301456159286
0,Only L4 input,L4,4636.7,2.3428893287515473,21.851235387827547
0,Only L4 input,L4,4801.2,1.113035861364453,14.740835791520658
0,Only L4 input,L4,4944.0,1.4252897061830019,36.83052061465387
1,L5a -70 L5b -60 ms,L4,5147.2,2.0872770433268943,21.317131004704198
1,L5a -70 L5b -60 ms,L4,5263.9,1.3953176608253748,14.998868460446284
1,L5a -70 L5b -60 ms,L4,5377.5,0.8150167930435406,12.066418086351224
1,L5a -70 L5b -60 ms,L4,5524.5,33.1760551612192,25.701389882412787
1,L5a -70 L5b -60 ms,L4,5662.7,1.0619530353615385,25.029500482560614
1,L5a -70 L5b -60 ms,L4,5847.7,0.9884888553772494,21.18215321248754
1,L5a -70 L5b -60 ms,L4,6021.1,30.57369282115362,27.186898459953408
1,L5a -70 L5b -60 ms,L4,6139.8,1.500741342149901,9.352628943399214
1,L5a -70 L5b -60 ms,L4,6255.4,1.363288837924262,12.552341359864295
1,L5a -70 L5b -60 ms,L4,6377.3,1.7380558885889144,15.413797202384012
1,L5a -70 L5b -60 ms,L4,6523.0,29.860516129665953,28.141987274779787
1,L5a -70 L5b -60 ms,L4,6649.4,1.6113511784192438,13.375343818548936
1,L5a -70 L5b -60 ms,L4,6816.9,1.4094896894932236,18.461946303721923
1,L5a -70 L5b -60 ms,L4,6918.5,0.43315590722141617,0.5500122001660201
1,L5a -70 L5b -60 ms,L4,7021.0,29.64897000955094,26.82960447678888
1,L5a -70 L5b -60 ms,L4,7139.0,3.2319757805069687,11.551587462939642
1,L5a -70 L5b -60 ms,L4,7289.6,1.8118033351973617,13.405476088819341
1,L5a -70 L5b -60 ms,L4,7393.5,1.023810891010841,15.758437333354232
1,L5a -70 L5b -60 ms,L4,7522.8,33.49004049196529,23.455258257781317
1,L5a -70 L5b -60 ms,L4,7629.7,2.487036351129806,8.394670537536877
1,L5a -70 L5b -60 ms,L4,7757.4,1.2110665110589678,11.649472267250166
1,L5a -70 L5b -60 ms,L4,7897.4,1.606840864689943,19.258054021898353
1,L5a -70 L5b -60 ms,L4,7999.4,1.1946280274986931,0.10595422260739724
2,L5a -70 L5b -50 ms,L4,8178.9,1.59535003253472,11.765611237378971
2,L5a -70 L5b -50 ms,L4,8289.7,0.8345634410079718,11.77998397549727
2,L5a -70 L5b -50 ms,L4,8400.4,0.841922781848078,17.20131547795586
2,L5a -70 L5b -50 ms,L4,8521.4,35.62866784245672,20.868873467255526
