,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.0,2.51519122771815,12.238841133305778
0,Only L4 input,L4,5247.4,1.5553050599686116,31.398561286885162
0,Only L4 input,L4,5410.0,1.1257378202440578,11.752971639902034
0,Only L4 input,L4,5520.3,30.905484500311477,27.156624814431687
0,Only L4 input,L4,5689.2,1.732059757380552,14.636006520423326
0,Only L4 input,L4,5817.3,0.8994703456176771,9.299988693728755
0,Only L4 input,L4,6022.7,34.52467530133083,23.331158477567804
0,Only L4 input,L4,6126.3,2.056762634924562,0.18256205639263498
0,Only L4 input,L4,6245.6,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6368.2,1.2103198919534879,14.26185291458005
0,Only L4 input,L4,6522.5,28.45768166555752,26.861401750321058
0,Only L4 input,L4,6634.9,2.137175562874451,9.926963991814045
0,Only L4 input,L4,6768.6,0.8345634410079718,11.209521490983025
0,Only L4 input,L4,6908.9,1.2815799847390144,15.315876337873487
0,Only L4 input,L4,7019.5,29.615274205238876,30.434014092492
0,Only L4 input,L4,7162.8,2.056716557147774,15.342663832753896
0,Only L4 input,L4,7264.6,0.5994533506692996,1.052294476613315
0,Only L4 input,L4,7369.4,1.6388036064935496,14.333446137871942
0,Only L4 input,L4,7520.7,30.13706943290868,29.315744629728943
0,Only L4 input,L4,7677.9,2.1072758665952067,10.46250852625053
0,Only L4 input,L4,7786.0,1.3859436531565799,31.954398741031763
0,Only L4 input,L4,7976.0,1.2810042932104677,17.431113174288477
1,L5a -50 L5b -100 ms,L4,8125.7,1.5176598718003194,0.27828111567091585
1,L5a -50 L5b -100 ms,L4,8226.3,2.375723656305933,13.713808966790157
1,L5a -50 L5b -100 ms,L4,8345.1,1.6272235906086512,11.60055475082413
1,L5a -50 L5b -100 ms,L4,8519.2,35.392181535525225,20.810707520004236
1,L5a -50 L5b -100 ms,L4,8628.2,2.114105224857823,13.514539979801247
1,L5a -50 L5b -100 ms,L4,8816.2,1.5897100350127231,33.30314399169438
1,L5a -50 L5b -100 ms,L4,9020.4,33.81262940866887,20.499427060200652
1,L5a -50 L5b -100 ms,L4,9126.9,3.207476716942875,11.515931241763429
1,L5a -50 L5b -100 ms,L4,9298.9,1.3362978830563985,40.421567532508746
1,L5a -50 L5b -100 ms,L4,9407.0,0.9375462941544388,20.906555665674567
1,L5a -50 L5b -100 ms,L4,9522.5,30.581951261639393,25.19026515020578
1,L5a -50 L5b -100 ms,L4,9635.5,1.6698500540449408,9.167918771106816
1,L5a -50 L5b -100 ms,L4,9756.5,1.0310009040677617,14.62166854313109
1,L5a -50 L5b -100 ms,L4,9875.0,0.8083093658506153,18.60120343890558
1,L5a -50 L5b -100 ms,L4,10022.3,35.07672561991579,20.439779598369206
1,L5a -50 L5b -100 ms,L4,10128.0,1.8807375519943665,11.330987955438104
1,L5a -50 L5b -100 ms,L4,10248.3,0.4681146485923323,18.132234596284253
1,L5a -50 L5b -100 ms,L4,10368.3,1.2319521677606955,11.971584418554631
1,L5a -50 L5b -100 ms,L4,10521.6,29.17934050234072,29.982814464625335
1,L5a -50 L5b -100 ms,L4,10626.2,2.6897840894819005,12.751393406851275
1,L5a -50 L5b -100 ms,L4,10737.8,0.4174903947460795,6.504151447764161
1,L5a -50 L5b -100 ms,L4,10850.0,1.4692925583836671,24.564365762971647
1,L5a -50 L5b -100 ms,L4,10996.9,0.5275999151438577,0.3856439010825852
2,L5a -50 L5b -90 ms,L4,11128.2,1.3163405486626276,12.832960555268073
2,L5a -50 L5b -90 ms,L4,11286.5,1.101254513804498,13.048552441327047
2,L5a -50 L5b -90 ms,L4,11388.2,0.8028827738041903,11.388850097297473
2,L5a -50 L5b -90 ms,L4,11522.3,34.040373037196844,22.20300118356399
2,L5a -50 L5b -90 ms,L4,11629.0,2.1077772279064373,0.09569107626111872
2,L5a -50 L5b -90 ms,L4,11794.6,0.9363438053187136,23.19756554615633
2,L5a -50 L5b -90 ms,L4,11898.6,0.8134162267818633,11.919076438673619
2,L5a -50 L5b -90 ms,L4,12020.6,33.516816878024045,25.551013777769004
2,L5a -50 L5b -90 ms,L4,12142.0,1.8094247674803237,12.117297991132181
2,L5a -50 L5b -90 ms,L4,12337.9,2.348964827759808,14.179190472088703
2,L5a -50 L5b -90 ms,L4,12520.5,30.991546962142056,26.24879733509606
2,L5a -50 L5b -90 ms,L4,12625.1,2.0097580685243965,6.277425131443669
2,L5a -50 L5b -90 ms,L4,12737.8,0.8631293434100551,16.004929174517383
2,L5a -50 L5b -90 ms,L4,12919.1,0.8783906979659986,17.323678640376603
2,L5a -50 L5b -90 ms,L4,13020.0,32.65155391818275,24.781604731614788
2,L5a -50 L5b -90 ms,L4,13160.4,2.5852995397035823,17.35093607633462
2,L5a -50 L5b -90 ms,L4,13331.6,1.3181353103999864,26.439549843089843
2,L5a -50 L5b -90 ms,L4,13521.2,34.92085520001223,22.502668379354873
2,L5a -50 L5b -90 ms,L4,13643.6,1.6199572670103934,13.73830733224022
2,L5a -50 L5b -90 ms,L4,13757.7,0.9301633688287992,18.98209649346536
2,L5a -50 L5b -90 ms,L4,13878.8,1.2650580715681756,20.899670746925402
2,L5a -50 L5b -90 ms,L4,13988.0,0.4174903947460795,8.289362861034169
3,L5a -50 L5b -80 ms,L4,14135.9,1.3712957025692767,10.50249281288436
3,L5a -50 L5b -80 ms,L4,14294.6,0.8564483435257477,17.201807166517664
3,L5a -50 L5b -80 ms,L4,14409.3,1.2825742514874698,10.742407829761259
3,L5a -50 L5b -80 ms,L4,14520.2,35.589020212341374,22.78688377852577
3,L5a -50 L5b -80 ms,L4,14621.3,1.6202475429539784,2.280827452451831
3,L5a -50 L5b -80 ms,L4,14743.8,0.7780961133019852,42.405953813521776
3,L5a -50 L5b -80 ms,L4,14895.1,1.4716659105884053,20.19012489252764
3,L5a -50 L5b -80 ms,L4,15024.0,29.634119350646667,26.39864965208708
3,L5a -50 L5b -80 ms,L4,15179.6,1.6751615841206018,21.959410227618537
3,L5a -50 L5b -80 ms,L4,15296.5,0.8338961239559481,11.78942368112548
3,L5a -50 L5b -80 ms,L4,15396.8,0.9814603136079529,39.519090244084325
3,L5a -50 L5b -80 ms,L4,15520.8,33.392180684305856,21.585021080136357
3,L5a -50 L5b -80 ms,L4,15623.8,2.546333919944359,9.000901998806876
3,L5a -50 L5b -80 ms,L4,15748.7,0.8279142307670678,10.31168799203806
3,L5a -50 L5b -80 ms,L4,15865.8,1.3717307685255657,21.472353746135923
3,L5a -50 L5b -80 ms,L4,16022.3,33.69537765317311,22.732475688325575
3,L5a -50 L5b -80 ms,L4,16205.9,1.8782067423577657,14.276558495660357
3,L5a -50 L5b -80 ms,L4,16387.3,1.2233287111491604,12.057162289835105
3,L5a -50 L5b -80 ms,L4,16520.1,33.01870379249534,22.995939252579774
3,L5a -50 L5b -80 ms,L4,16665.9,1.1095489151007358,29.655467008944832
3,L5a -50 L5b -80 ms,L4,16769.3,0.9499855744481307,22.168190781514568
3,L5a -50 L5b -80 ms,L4,16886.7,1.2812814775869141,14.788883388469184
4,L5a -50 L5b -70 ms,L4,17124.4,2.231400954273407,6.881244151688771
4,L5a -50 L5b -70 ms,L4,17248.7,0.568464786547279,20.022893083269583
4,L5a -50 L5b -70 ms,L4,17349.0,1.545257688924577,12.744690772654485
4,L5a -50 L5b -70 ms,L4,17522.9,31.537012335417838,23.41114962722986
4,L5a -50 L5b -70 ms,L4,17634.8,0.3814778949637079,0.5103039890650507
4,L5a -50 L5b -70 ms,L4,17737.4,1.7543999627942835,15.21047111949938
4,L5a -50 L5b -70 ms,L4,17869.8,1.2992180705437986,17.565361746722193
4,L5a -50 L5b -70 ms,L4,18022.6,32.477647965803456,23.474980541895093
4,L5a -50 L5b -70 ms,L4,18129.1,2.331139133107854,13.079848608140674
4,L5a -50 L5b -70 ms,L4,18236.5,1.1139128217413334,30.793360748083433
4,L5a -50 L5b -70 ms,L4,18348.5,0.8223788225163389,38.2224054432143
