,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.2,2.8952291192211,21.9270416600883
0,Only L4 input,L4,5232.9,0.7797049375897087,5.260139911022998
0,Only L4 input,L4,5343.8,1.2354464713197029,12.72086784425078
0,Only L4 input,L4,5521.8,30.710851560095932,25.140293779396416
0,Only L4 input,L4,5650.4,2.086331955704795,17.775777179039142
0,Only L4 input,L4,5855.0,2.2154002119967084,19.066461364702082
0,Only L4 input,L4,6021.3,33.508500281378716,20.906905142940378
0,Only L4 input,L4,6123.8,1.9635761724292382,0.6917233921318257
0,Only L4 input,L4,6315.0,1.291997295519909,17.235797302572244
0,Only L4 input,L4,6419.9,1.2840770608653271,0.42544921618846276
0,Only L4 input,L4,6521.8,30.851669360213165,26.012859636864412
0,Only L4 input,L4,6713.8,2.4434437880394504,16.412359672912864
0,Only L4 input,L4,6900.1,1.5751904647602983,13.315244049835746
0,Only L4 input,L4,7021.7,33.2709415213162,25.900185831881025
0,Only L4 input,L4,7129.1,2.764356198886354,12.335934642253415
0,Only L4 input,L4,7260.3,1.0061879246588865,15.293313193242648
0,Only L4 input,L4,7374.5,1.1417657936086552,45.66775829796025
0,Only L4 input,L4,7520.7,30.763787658691452,26.91556933465108
0,Only L4 input,L4,7653.9,1.5767697074098739,12.64617548195638
0,Only L4 input,L4,7768.2,1.244244847889761,11.852175066916606
0,Only L4 input,L4,7999.0,2.0357764681892756,0.09851200205048372
1,L5a 50 L5b -100 ms,L4,8136.1,1.3037873061815226,13.487586759129044
1,L5a 50 L5b -100 ms,L4,8268.3,1.9139202999353702,12.627587981818715
1,L5a 50 L5b -100 ms,L4,8386.1,0.9846756185823444,12.289933088271255
1,L5a 50 L5b -100 ms,L4,8520.8,32.86224646124212,23.22823542128217
1,L5a 50 L5b -100 ms,L4,8662.9,1.8059437871850599,13.13513775030042
1,L5a 50 L5b -100 ms,L4,8772.0,0.918812999281041,33.20848502189356
1,L5a 50 L5b -100 ms,L4,8889.2,1.9923526062603085,16.496281140935572
1,L5a 50 L5b -100 ms,L4,9020.0,30.200723070681654,25.412493237872877
1,L5a 50 L5b -100 ms,L4,9180.6,1.4262483407803486,12.4836300588624
1,L5a 50 L5b -100 ms,L4,9387.8,1.3125399314051327,17.430134540654944
1,L5a 50 L5b -100 ms,L4,9521.4,31.72433641561182,24.32755754715381
1,L5a 50 L5b -100 ms,L4,9658.5,2.4647070992317888,12.787226024855773
1,L5a 50 L5b -100 ms,L4,9776.4,1.1154787199598934,25.840751526082023
1,L5a 50 L5b -100 ms,L4,9906.1,1.1614171443489856,8.91263099602802
1,L5a 50 L5b -100 ms,L4,10021.8,33.196515844120334,23.765983545388373
