,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5149.6,1.3200180178682475,36.46199046144104
0,Only L4 input,L4,5259.4,1.322962147593124,17.623492297239636
0,Only L4 input,L4,5388.3,1.0029466886482434,31.346732327445714
0,Only L4 input,L4,5523.0,31.202610125794692,24.351770220103937
0,Only L4 input,L4,5678.3,1.253653600983327,15.968852158245317
0,Only L4 input,L4,5785.7,0.4174903947460795,11.77417221378364
0,Only L4 input,L4,5913.9,1.4963099339799544,33.78439149600545
0,Only L4 input,L4,6022.5,29.114685504218055,25.77342752498389
0,Only L4 input,L4,6124.5,0.6174664722390127,0.19623892598647216
0,Only L4 input,L4,6232.9,1.4112853942607388,17.884143129450784
0,Only L4 input,L4,6358.5,1.1781250029514743,24.044751643640847
0,Only L4 input,L4,6522.2,30.524835170112645,23.67434542218325
0,Only L4 input,L4,6677.8,0.9188779787714827,14.56297356161158
0,Only L4 input,L4,6842.5,1.3952022255072434,35.80032731828142
0,Only L4 input,L4,7020.5,29.3834720513501,30.80625241443595
0,Only L4 input,L4,7206.8,1.183210521464937,12.035433983265467
0,Only L4 input,L4,7394.1,1.387884854363017,23.847936911656507
0,Only L4 input,L4,7521.7,34.74970093495539,22.145458364583465
0,Only L4 input,L4,7638.5,2.1647052099376185,6.2632535895729236
0,Only L4 input,L4,7769.1,2.034566168473619,20.674605693605553
0,Only L4 input,L4,7966.2,0.9381853324861635,14.396055642279316
1,L5a 60 L5b -100 ms,L4,8127.7,1.7613064382396308,4.203820539476533
1,L5a 60 L5b -100 ms,L4,8359.8,2.15179403331825,15.016103597976462
1,L5a 60 L5b -100 ms,L4,8521.1,31.209713424994852,26.450984267487094
1,L5a 60 L5b -100 ms,L4,8699.0,1.7233446740217415,33.660696300558996
1,L5a 60 L5b -100 ms,L4,8882.7,0.8582576816759119,17.813937096687187
1,L5a 60 L5b -100 ms,L4,9020.4,36.039780667555505,23.24367988423637
1,L5a 60 L5b -100 ms,L4,9123.9,1.5927761842992405,2.695114508869483
1,L5a 60 L5b -100 ms,L4,9269.6,1.4538481558908118,25.224709614490713
1,L5a 60 L5b -100 ms,L4,9394.2,0.4174903947460795,11.774172213783823
1,L5a 60 L5b -100 ms,L4,9520.3,34.672201209212275,21.804624052322104
1,L5a 60 L5b -100 ms,L4,9669.4,1.2768190168688,11.508342000935954
1,L5a 60 L5b -100 ms,L4,9860.1,2.022917863019372,12.155032262165696
