,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2165.3,1.9113846744989698,14.650030869096828
0,Only L4 input,L4,2282.3,1.0631624698890896,14.337567292380891
0,Only L4 input,L4,2392.5,0.49689350550888556,9.859878851659413
0,Only L4 input,L4,2521.5,31.736951411124046,23.68197662473549
0,Only L4 input,L4,2651.5,1.9775640353845034,11.016778480384255
0,Only L4 input,L4,2765.9,1.2304673444862595,13.765764533623587
0,Only L4 input,L4,3020.4,36.145758934623686,19.065588025928445
0,Only L4 input,L4,3130.4,2.7705926512605634,11.988485685143313
0,Only L4 input,L4,3266.1,1.3435894535860322,19.12208409120649
0,Only L4 input,L4,3375.9,0.7015738180611866,14.11303620514118
0,Only L4 input,L4,3521.3,29.884873446694137,27.498771870735073
0,Only L4 input,L4,3639.5,1.24711375941527,12.216413949574962
0,Only L4 input,L4,3756.3,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3906.3,1.4442062000519853,17.544143814797643
0,Only L4 input,L4,4019.0,30.560742343300937,25.986019047151057
0,Only L4 input,L4,4138.6,1.3056289265807919,21.480062765733237
0,Only L4 input,L4,4297.8,1.3171145949599943,21.016326522929738
0,Only L4 input,L4,4405.2,0.4174903947460795,7.902536507375771
0,Only L4 input,L4,4522.3,32.64348553413328,23.24010758266195
0,Only L4 input,L4,4629.9,1.9757744928105716,11.800705950711926
0,Only L4 input,L4,4785.0,1.5752214786173901,32.81064554263539
0,Only L4 input,L4,4987.7,1.6846991276392935,10.028617281559491
1,L5a -10 L5b 0 ms,L4,5137.1,1.6765605467958127,20.809658744776833
1,L5a -10 L5b 0 ms,L4,5282.4,0.7368679604444704,13.445597959305541
1,L5a -10 L5b 0 ms,L4,5407.8,2.137879913745051,13.36839162422857
1,L5a -10 L5b 0 ms,L4,5522.0,32.01638349867369,23.015241088778204
1,L5a -10 L5b 0 ms,L4,5696.8,2.9100323111169915,12.98722341987559
1,L5a -10 L5b 0 ms,L4,5878.0,1.5631221696649802,12.589484830321089
1,L5a -10 L5b 0 ms,L4,6021.0,32.79797765582404,23.911981763852417
1,L5a -10 L5b 0 ms,L4,6161.4,1.6808398541112934,18.70815798506792
1,L5a -10 L5b 0 ms,L4,6287.1,1.3730482541837956,16.797264809221996
1,L5a -10 L5b 0 ms,L4,6419.2,0.8334791759287159,11.79534764914315
1,L5a -10 L5b 0 ms,L4,6521.6,31.97894694314269,24.787803339019593
1,L5a -10 L5b 0 ms,L4,6630.2,1.8775777956383153,17.289236041124422
1,L5a -10 L5b 0 ms,L4,6795.4,1.0662140697789768,15.533443318351056
1,L5a -10 L5b 0 ms,L4,6905.8,1.311638408722063,20.090537172786934
1,L5a -10 L5b 0 ms,L4,7021.8,31.390565510784096,26.937723624839784
1,L5a -10 L5b 0 ms,L4,7180.5,1.5180579296758587,13.125168648086037
1,L5a -10 L5b 0 ms,L4,7379.0,1.0619573392434367,77.92456907453598
1,L5a -10 L5b 0 ms,L4,7520.8,30.845654982013496,23.23808234089629
1,L5a -10 L5b 0 ms,L4,7636.1,2.9891538783832385,11.821015510474535
1,L5a -10 L5b 0 ms,L4,7832.4,1.4137419577762407,34.48635780075165
1,L5a -10 L5b 0 ms,L4,7968.4,1.19103273350168,12.393675621668445
2,L5a -10 L5b 10 ms,L4,8128.4,2.316084904076776,15.285413651878297
2,L5a -10 L5b 10 ms,L4,8253.6,0.9140826857457462,15.445048604821249
2,L5a -10 L5b 10 ms,L4,8386.1,0.9799415627070731,14.823966855179242
2,L5a -10 L5b 10 ms,L4,8522.0,35.09068012819141,22.221633895171543
2,L5a -10 L5b 10 ms,L4,8647.0,1.7337186116948413,13.050812159150519
2,L5a -10 L5b 10 ms,L4,8797.8,1.0705025769660097,29.370793130017045
2,L5a -10 L5b 10 ms,L4,8898.0,1.3303382488394258,34.56687101080679
2,L5a -10 L5b 10 ms,L4,9020.8,28.51690769130207,28.356898414992248
2,L5a -10 L5b 10 ms,L4,9126.7,1.720940440077462,8.78295074684338
2,L5a -10 L5b 10 ms,L4,9232.8,0.7797049375897087,12.639543110044542
2,L5a -10 L5b 10 ms,L4,9345.8,0.854107687600535,25.25407304864948
2,L5a -10 L5b 10 ms,L4,9521.2,31.612239447583637,23.64747774368461
2,L5a -10 L5b 10 ms,L4,9650.3,1.7493802567973051,19.58603255438502
2,L5a -10 L5b 10 ms,L4,9755.9,0.8348138100327631,9.49478197642311
2,L5a -10 L5b 10 ms,L4,9890.5,1.3973577765891516,14.032257528097762
2,L5a -10 L5b 10 ms,L4,10022.1,33.3894644075676,22.680511193738493
2,L5a -10 L5b 10 ms,L4,10126.2,1.783425084818795,7.450092133047292
2,L5a -10 L5b 10 ms,L4,10227.6,1.4793971936344807,12.268204592082839
2,L5a -10 L5b 10 ms,L4,10407.0,1.2382107795823496,32.41053919552942
2,L5a -10 L5b 10 ms,L4,10520.8,28.15411987134374,28.063188445970447
2,L5a -10 L5b 10 ms,L4,10728.2,1.1237030073600454,13.180200816477736
2,L5a -10 L5b 10 ms,L4,10901.5,1.219030629467708,12.100682205866907
3,L5a -10 L5b 20 ms,L4,11157.2,2.0439897807247593,13.269411374084052
3,L5a -10 L5b 20 ms,L4,11267.6,1.3009690813036783,5.383575772757604
3,L5a -10 L5b 20 ms,L4,11388.3,1.1385165977343037,12.995665516487497
3,L5a -10 L5b 20 ms,L4,11522.3,32.719107014847175,21.77911741212811
3,L5a -10 L5b 20 ms,L4,11633.2,2.141915380532245,15.290115179271016
3,L5a -10 L5b 20 ms,L4,11808.9,1.9034181696831236,26.35185114482556
3,L5a -10 L5b 20 ms,L4,12020.8,32.137912376068215,21.39141614691198
3,L5a -10 L5b 20 ms,L4,12132.5,2.064626908614703,12.069415038173247
3,L5a -10 L5b 20 ms,L4,12292.2,1.2974354808143027,32.87551018111826
3,L5a -10 L5b 20 ms,L4,12398.3,0.4174903947460795,11.774172213783823
3,L5a -10 L5b 20 ms,L4,12521.7,33.83400534570259,26.347048050192097
3,L5a -10 L5b 20 ms,L4,12628.0,3.061987067475769,11.497425089199169
3,L5a -10 L5b 20 ms,L4,12742.3,1.0866125638236963,14.96982272493733
3,L5a -10 L5b 20 ms,L4,12888.5,0.4174903947460795,11.774172213783459
3,L5a -10 L5b 20 ms,L4,13022.0,31.37117718146758,23.777351608623214
3,L5a -10 L5b 20 ms,L4,13145.9,1.5820228555942184,10.333806043561708
3,L5a -10 L5b 20 ms,L4,13299.0,0.9936507250238265,21.33785235189898
3,L5a -10 L5b 20 ms,L4,13403.6,1.4722827072703286,14.126735616705991
3,L5a -10 L5b 20 ms,L4,13521.7,32.620433217031895,22.652451861215376
3,L5a -10 L5b 20 ms,L4,13655.5,2.8986741700134475,26.70425962358422
3,L5a -10 L5b 20 ms,L4,13836.2,0.9509643797642544,31.69949502358686
3,L5a -10 L5b 20 ms,L4,13936.5,1.0986452249296148,11.271826446517661
4,L5a -10 L5b 30 ms,L4,14168.5,1.3493811415764947,30.481005555882916
4,L5a -10 L5b 30 ms,L4,14307.4,1.55145403894672,12.686509913542523
4,L5a -10 L5b 30 ms,L4,14408.5,1.126274255516151,0.48742795994958216
4,L5a -10 L5b 30 ms,L4,14523.3,34.0453544232521,21.961286555112565
