,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5139.4,2.968351723270592,14.32359008476999
0,Only L4 input,L4,5263.3,0.6111484687302277,15.8
0,Only L4 input,L4,5399.9,1.3871508276808435,15.802516128790966
0,Only L4 input,L4,5518.5,31.54378220903211,25.541075787004047
0,Only L4 input,L4,5653.5,1.645209899918111,29.45075668258496
0,Only L4 input,L4,5817.2,1.5806216546721497,14.33653027497694
0,Only L4 input,L4,5919.8,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,6021.7,34.411613065457814,20.93406516347859
0,Only L4 input,L4,6160.4,1.4639634602529858,34.26081513345798
0,Only L4 input,L4,6306.3,1.243667149404304,21.31167860237783
0,Only L4 input,L4,6424.1,0.4174903947460795,2.523126832162961
0,Only L4 input,L4,6524.8,31.10805887525742,25.571169136225034
0,Only L4 input,L4,6633.3,2.294194787650535,27.841795747302786
0,Only L4 input,L4,6750.2,1.9295108557127276,25.273902057459054
0,Only L4 input,L4,6869.3,0.9228129741101705,14.37290269688565
0,Only L4 input,L4,7020.4,31.37834505457643,25.66873946776286
0,Only L4 input,L4,7128.4,2.3729388326867693,12.980610059935497
0,Only L4 input,L4,7244.2,0.5768652582400284,19.851039947336538
0,Only L4 input,L4,7388.6,1.2429073694014898,14.856553541793255
0,Only L4 input,L4,7522.3,32.266727420344615,26.30586260347336
0,Only L4 input,L4,7622.8,3.3862057689776064,11.666560508440671
0,Only L4 input,L4,7825.2,1.4427386033045582,20.30256827366684
0,Only L4 input,L4,7991.6,1.3572025765980453,10.292796928752432
1,L5a -10 L5b -100 ms,L4,8140.1,0.9162404583432353,12.768491580738146
1,L5a -10 L5b -100 ms,L4,8290.8,1.985688503504107,21.307421952604273
1,L5a -10 L5b -100 ms,L4,8404.7,0.4174903947460795,11.77417221378364
1,L5a -10 L5b -100 ms,L4,8521.8,32.02354508784269,24.324576396190242
1,L5a -10 L5b -100 ms,L4,8658.6,1.6127668037126803,14.300958387145602
1,L5a -10 L5b -100 ms,L4,8832.5,1.5457976729952443,13.87595891328001
1,L5a -10 L5b -100 ms,L4,9019.3,30.663847931521772,27.708029447254376
1,L5a -10 L5b -100 ms,L4,9127.2,2.8796616239642514,11.561245039770437
1,L5a -10 L5b -100 ms,L4,9303.3,1.0329242454769016,24.17738382699317
1,L5a -10 L5b -100 ms,L4,9419.3,0.5737145695829325,1.3115619829912248
1,L5a -10 L5b -100 ms,L4,9521.5,32.72504931523491,20.676377400899945
1,L5a -10 L5b -100 ms,L4,9628.1,2.485087075810953,12.255911704657592
1,L5a -10 L5b -100 ms,L4,9826.4,2.1768403997731762,15.169973637893055
1,L5a -10 L5b -100 ms,L4,10021.9,30.01320382835594,27.399103625135467
1,L5a -10 L5b -100 ms,L4,10130.3,2.141149391824654,15.958333891669099
1,L5a -10 L5b -100 ms,L4,10239.8,1.4075827887657868,11.294999009272942
1,L5a -10 L5b -100 ms,L4,10371.2,1.6637654861471383,15.724862825126547
1,L5a -10 L5b -100 ms,L4,10521.1,33.57677807747809,22.83372687582414
1,L5a -10 L5b -100 ms,L4,10715.3,1.4874975292910968,13.358859755598314
1,L5a -10 L5b -100 ms,L4,10882.9,1.2325762622951524,11.965383818488771
1,L5a -10 L5b -100 ms,L4,10998.8,1.8666037089885013,0.0648760801730532
2,L5a -10 L5b -90 ms,L4,11141.1,1.8477500140037448,22.81801657771489
2,L5a -10 L5b -90 ms,L4,11300.9,1.088978186649185,17.055012837433104
2,L5a -10 L5b -90 ms,L4,11415.5,0.6846642436618544,16.22669615602472
2,L5a -10 L5b -90 ms,L4,11519.0,30.40668632347086,28.421298280160862
2,L5a -10 L5b -90 ms,L4,11619.9,2.764511850960175,21.253935504596758
2,L5a -10 L5b -90 ms,L4,11724.8,1.7840838211039856,16.728113590083375
2,L5a -10 L5b -90 ms,L4,11856.5,1.0262710078948405,13.17102434494027
2,L5a -10 L5b -90 ms,L4,12022.8,31.421727749950016,24.856049273332427
2,L5a -10 L5b -90 ms,L4,12131.1,2.3263248263006107,11.424997218695172
2,L5a -10 L5b -90 ms,L4,12340.3,1.1634966456013491,46.5833090933249
2,L5a -10 L5b -90 ms,L4,12522.2,30.454628977652884,27.61960112963534
2,L5a -10 L5b -90 ms,L4,12676.8,0.9031471123523462,18.93757248132788
2,L5a -10 L5b -90 ms,L4,12781.0,0.7368679604444704,21.922798979652725
2,L5a -10 L5b -90 ms,L4,12914.2,0.4174903947460795,11.774172213783459
2,L5a -10 L5b -90 ms,L4,13022.2,27.326557175781993,28.107863969854588
2,L5a -10 L5b -90 ms,L4,13128.3,2.3682396206060483,13.161192591687723
2,L5a -10 L5b -90 ms,L4,13288.4,1.2800743736852016,14.944636974590685
2,L5a -10 L5b -90 ms,L4,13397.4,0.43874609410969745,23.444594383670484
2,L5a -10 L5b -90 ms,L4,13522.6,30.32005210288502,23.297777620853957
2,L5a -10 L5b -90 ms,L4,13627.9,1.4758124044082825,10.48010012262057
2,L5a -10 L5b -90 ms,L4,13728.2,1.817134131311842,13.038418235443169
2,L5a -10 L5b -90 ms,L4,13837.8,1.1830766524408705,13.615675270649444
2,L5a -10 L5b -90 ms,L4,13979.9,0.960850054103848,13.11827928458042
3,L5a -10 L5b -80 ms,L4,14131.5,1.669169862743942,28.717214508590313
3,L5a -10 L5b -80 ms,L4,14250.1,1.1365514060227526,49.6836311593308
3,L5a -10 L5b -80 ms,L4,14366.9,1.5379672360623167,15.821085590240273
3,L5a -10 L5b -80 ms,L4,14519.9,36.290940722733524,20.97380606069155
3,L5a -10 L5b -80 ms,L4,14620.5,3.278011761264982,1.4685505873876536
3,L5a -10 L5b -80 ms,L4,14836.5,1.2462340291684995,11.833201494826062
3,L5a -10 L5b -80 ms,L4,15024.1,31.19258795576966,23.90352081752808
3,L5a -10 L5b -80 ms,L4,15129.8,1.6634924060201426,18.37180318578503
3,L5a -10 L5b -80 ms,L4,15239.0,1.7167295569341863,27.707472857206994
3,L5a -10 L5b -80 ms,L4,15398.1,1.2345583237464464,14.212602947811684
3,L5a -10 L5b -80 ms,L4,15521.4,30.716276527994623,28.21670077933577
3,L5a -10 L5b -80 ms,L4,15629.2,2.8169912951238887,23.136469424667848
