,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5145.1,1.846101995044354,14.252191816258255
0,Only L4 input,L4,5279.4,0.965271313895498,32.81921665598834
0,Only L4 input,L4,5403.0,0.4174903947460795,27.174172213783642
0,Only L4 input,L4,5521.7,30.456663395882792,24.811218656485742
0,Only L4 input,L4,5624.3,1.4641950588212072,7.287039915168952
0,Only L4 input,L4,5789.1,1.2360509523636836,15.704861952015563
0,Only L4 input,L4,5910.0,0.912146613434099,28.991299479005285
0,Only L4 input,L4,6021.3,31.721723866757422,25.107847398794185
0,Only L4 input,L4,6125.7,1.9808491127814758,8.861687483038441
0,Only L4 input,L4,6288.0,1.5783477768248324,17.55069009757899
0,Only L4 input,L4,6408.8,0.8131465592550984,6.589067523643098
0,Only L4 input,L4,6521.5,32.599508992556366,25.858294256461157
0,Only L4 input,L4,6664.7,1.8142798162147271,18.97386534440484
0,Only L4 input,L4,6864.1,1.1483130877410095,25.98231650282287
0,Only L4 input,L4,7022.7,32.76054487402962,23.091183883866687
0,Only L4 input,L4,7134.0,2.3489025698660706,14.541707696321101
0,Only L4 input,L4,7338.4,1.2941451631792793,22.520913175612804
0,Only L4 input,L4,7519.0,32.99812222431893,23.400875587172777
0,Only L4 input,L4,7631.2,2.4632726063820396,7.46605238012271
0,Only L4 input,L4,7754.7,0.5115051849983676,18.485180980281438
0,Only L4 input,L4,7887.4,1.2659735638878429,27.43537580145021
0,Only L4 input,L4,7997.3,0.8246036738972147,0.18368070924152563
1,L5a 20 L5b -100 ms,L4,8129.7,1.4996303025970223,6.176475469361526
1,L5a 20 L5b -100 ms,L4,8274.0,2.4966233008463603,17.85981017604295
1,L5a 20 L5b -100 ms,L4,8407.4,0.9213772666335085,7.641506973392734
1,L5a 20 L5b -100 ms,L4,8520.6,31.445564693598964,26.009595936172445
1,L5a 20 L5b -100 ms,L4,8641.2,1.5955319079678558,9.747730838652842
1,L5a 20 L5b -100 ms,L4,8768.5,0.4174903947460795,11.77417221378364
1,L5a 20 L5b -100 ms,L4,8876.2,0.950806924454173,36.389884388075004
1,L5a 20 L5b -100 ms,L4,9020.5,35.32616906273297,20.826227857065533
1,L5a 20 L5b -100 ms,L4,9149.4,1.6160235371338136,13.878587832449375
1,L5a 20 L5b -100 ms,L4,9305.7,0.7563143077239287,47.0037547462638
1,L5a 20 L5b -100 ms,L4,9410.9,0.9444890701765916,14.692169110790747
1,L5a 20 L5b -100 ms,L4,9522.6,33.55687807821228,24.864163081676633
1,L5a 20 L5b -100 ms,L4,9646.9,1.228995125760356,10.106710476758963
1,L5a 20 L5b -100 ms,L4,9754.9,0.6846642436618544,9.766384150275552
1,L5a 20 L5b -100 ms,L4,9859.8,1.469514917026717,18.83549650396708
1,L5a 20 L5b -100 ms,L4,10023.8,29.34312195459489,26.80436622989946
1,L5a 20 L5b -100 ms,L4,10228.5,1.585935725809792,27.579354517039246
1,L5a 20 L5b -100 ms,L4,10388.9,1.9173067214211421,13.924586932815874
1,L5a 20 L5b -100 ms,L4,10521.0,31.6410398281075,23.675455512851478
1,L5a 20 L5b -100 ms,L4,10628.3,1.9522438036474203,0.26782784525457826
1,L5a 20 L5b -100 ms,L4,10790.8,1.5445759410854598,15.28966270997007
1,L5a 20 L5b -100 ms,L4,10897.6,1.3649131696550063,13.914449995110408
2,L5a 20 L5b -90 ms,L4,11146.7,1.1106493481443143,0.5780786540765348
2,L5a 20 L5b -90 ms,L4,11247.2,1.6290188616688173,11.19799914014634
2,L5a 20 L5b -90 ms,L4,11371.9,0.8308163054308563,11.83336971728013
2,L5a 20 L5b -90 ms,L4,11521.0,31.654364594101764,22.629148388539942
2,L5a 20 L5b -90 ms,L4,11640.1,1.5162164559609512,11.24452773878711
2,L5a 20 L5b -90 ms,L4,11748.1,0.9949304243769774,26.3326101053206
2,L5a 20 L5b -90 ms,L4,11906.6,1.217559776669338,15.332807366151428
2,L5a 20 L5b -90 ms,L4,12019.1,33.86434270554925,27.309601526135886
2,L5a 20 L5b -90 ms,L4,12123.2,2.580470942914817,13.426791300100922
2,L5a 20 L5b -90 ms,L4,12224.0,0.5518907568413465,7.261415286872579
2,L5a 20 L5b -90 ms,L4,12390.6,1.1963677116841913,19.602334960152255
2,L5a 20 L5b -90 ms,L4,12523.2,30.63280879191121,23.89967317872597
2,L5a 20 L5b -90 ms,L4,12629.9,1.7776407154579281,5.610285306901642
2,L5a 20 L5b -90 ms,L4,12735.8,0.5294811913328078,0.5075355905944889
2,L5a 20 L5b -90 ms,L4,12835.8,1.7287399306451126,13.691798704975735
2,L5a 20 L5b -90 ms,L4,13022.8,29.629705077600956,30.16549222674512
2,L5a 20 L5b -90 ms,L4,13151.3,2.7289314331562253,26.12218781606789
2,L5a 20 L5b -90 ms,L4,13259.8,1.1891210851832217,16.547231410903258
2,L5a 20 L5b -90 ms,L4,13390.8,1.3679265397792788,18.619428381585386
2,L5a 20 L5b -90 ms,L4,13521.3,36.333961738017095,20.83401627002895
2,L5a 20 L5b -90 ms,L4,13677.7,1.1806569059306729,13.91510754162373
2,L5a 20 L5b -90 ms,L4,13829.7,1.5164254961970718,12.772630012932495
2,L5a 20 L5b -90 ms,L4,13940.0,0.9273782414358573,24.57563910404715
3,L5a 20 L5b -80 ms,L4,14138.9,1.8818230608842268,11.131988089764741
3,L5a 20 L5b -80 ms,L4,14297.6,1.5938870750882024,15.11129777761289
3,L5a 20 L5b -80 ms,L4,14416.9,0.5908249381804156,2.2016540925422303
3,L5a 20 L5b -80 ms,L4,14522.2,31.074282702592868,25.829829179237002
3,L5a 20 L5b -80 ms,L4,14622.6,1.6558214133869276,0.45569067971164257
3,L5a 20 L5b -80 ms,L4,14741.8,1.0463405407233586,10.903671787884742
3,L5a 20 L5b -80 ms,L4,14897.2,1.2055812101985268,15.423046777775198
3,L5a 20 L5b -80 ms,L4,15021.7,36.75947474692481,22.514990247394234
3,L5a 20 L5b -80 ms,L4,15137.9,2.168099480416354,9.62958419896604
3,L5a 20 L5b -80 ms,L4,15284.7,1.630916955132976,22.148431880813952
