,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2134.1,1.4868316322496056,7.990079581848795
0,Only L4 input,L4,2240.7,1.195124026808931,29.92256654138191
0,Only L4 input,L4,2383.8,0.5965772377037493,65.9
0,Only L4 input,L4,2520.8,29.022175921181972,25.070841210069013
0,Only L4 input,L4,2629.4,1.229955372894271,7.968239704319785
0,Only L4 input,L4,2739.5,1.6029680560418114,19.550649272467854
0,Only L4 input,L4,2858.7,1.4001319168917705,17.13433713825998
0,Only L4 input,L4,3024.2,30.55605901537603,25.324305233678388
0,Only L4 input,L4,3133.9,2.6129761414048924,14.14840362562354
0,Only L4 input,L4,3278.0,1.3071417126182552,19.0615285187705
0,Only L4 input,L4,3404.3,1.0397008230870275,14.093344272588912
0,Only L4 input,L4,3519.1,27.369651578040838,29.68974197421794
0,Only L4 input,L4,3664.6,1.4745764817145393,16.01619822712746
0,Only L4 input,L4,3820.9,1.3913495221479601,33.466160847387435
0,Only L4 input,L4,4022.4,34.495615896223086,22.54791440176341
0,Only L4 input,L4,4127.8,1.2057620049292201,1.3591180280596746
0,Only L4 input,L4,4301.5,1.7697627396441051,14.488615474247126
0,Only L4 input,L4,4418.8,0.4174903947460795,0.9875655061230646
0,Only L4 input,L4,4520.2,32.99857131964452,21.525757927398082
0,Only L4 input,L4,4621.0,2.2354438934502956,14.92079827203197
0,Only L4 input,L4,4863.2,0.9471425541160088,34.09406274642206
0,Only L4 input,L4,4966.1,0.4579425677236211,20.66536995596034
1,L5a 20 L5b 30 ms,L4,5170.3,1.8136695320377432,14.797836162365524
1,L5a 20 L5b 30 ms,L4,5273.6,0.8515224162101512,1.0992962733509102
1,L5a 20 L5b 30 ms,L4,5383.5,1.3906757620771892,28.27545555764591
1,L5a 20 L5b 30 ms,L4,5518.6,31.330372998945013,27.59464275353621
1,L5a 20 L5b 30 ms,L4,5648.2,1.414334676506448,8.712488988662518
