,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5147.8,0.9691239699981802,13.837799967556725
0,Only L4 input,L4,5272.8,1.0934880753450513,36.19579587871995
0,Only L4 input,L4,5417.8,1.2320002110860895,14.66572542795593
0,Only L4 input,L4,5521.8,31.392647413538107,21.73768125726383
0,Only L4 input,L4,5632.9,1.4822672343313745,13.512535284162004
0,Only L4 input,L4,5768.7,2.0357967580651386,12.613006073550332
0,Only L4 input,L4,5898.0,0.8255995444854499,11.908561351826574
0,Only L4 input,L4,6020.3,32.19608402768802,21.819647098134375
0,Only L4 input,L4,6138.1,1.7395147962288584,10.702872123727683
0,Only L4 input,L4,6295.0,0.9969465432152191,28.236930432383815
0,Only L4 input,L4,6395.6,0.8419825356227526,17.562761226536168
0,Only L4 input,L4,6523.1,34.7299666910281,22.393107301741473
0,Only L4 input,L4,6639.9,1.518721121306521,46.46285348827951
0,Only L4 input,L4,6740.7,0.6715635954221829,13.57047872746698
0,Only L4 input,L4,6887.3,0.8938009374006349,14.746160782745573
0,Only L4 input,L4,7020.5,35.17984783069265,20.933742493772296
0,Only L4 input,L4,7123.4,1.5607076089742073,4.144770465328838
0,Only L4 input,L4,7316.9,1.3295503764462722,18.7848836890691
0,Only L4 input,L4,7419.3,0.834980789492159,11.774172213783459
0,Only L4 input,L4,7520.6,35.48288173103437,24.630163838222508
0,Only L4 input,L4,7649.9,2.2476017240022284,32.74419508525862
0,Only L4 input,L4,7757.9,1.3910465797018574,14.489377617583523
0,Only L4 input,L4,7935.4,1.1701029000393603,13.830069327151431
1,L5a -60 L5b -100 ms,L4,8126.7,2.136637528187325,21.82566619632214
1,L5a -60 L5b -100 ms,L4,8247.9,0.8338961239559481,10.765356869222705
1,L5a -60 L5b -100 ms,L4,8357.3,0.800561152968854,19.745833825320005
1,L5a -60 L5b -100 ms,L4,8523.2,33.05881380864717,24.33917856925218
1,L5a -60 L5b -100 ms,L4,8636.4,1.672645468813315,14.182420711661962
1,L5a -60 L5b -100 ms,L4,8776.8,0.5858900637634237,26.317506328231683
1,L5a -60 L5b -100 ms,L4,8885.7,1.3328952745955318,15.199302288707987
1,L5a -60 L5b -100 ms,L4,9021.4,35.148698760341524,22.089497642326386
1,L5a -60 L5b -100 ms,L4,9142.0,1.9125906353079876,12.419206890171699
1,L5a -60 L5b -100 ms,L4,9281.1,0.7768200424853527,12.69005239028047
1,L5a -60 L5b -100 ms,L4,9399.9,1.3012971041502979,34.96573209715116
1,L5a -60 L5b -100 ms,L4,9522.0,30.685203924445343,24.465551732559835
1,L5a -60 L5b -100 ms,L4,9623.8,2.221762029822674,12.564364675190518
1,L5a -60 L5b -100 ms,L4,9758.3,2.090450231566659,13.404738384880329
1,L5a -60 L5b -100 ms,L4,9907.5,1.0566973096148957,11.127705107853398
1,L5a -60 L5b -100 ms,L4,10022.7,33.6295037736822,21.811011286198845
1,L5a -60 L5b -100 ms,L4,10207.9,0.9046893475964259,15.822860582253634
1,L5a -60 L5b -100 ms,L4,10412.6,0.5518907568413465,18.2
1,L5a -60 L5b -100 ms,L4,10520.2,32.16618008042832,23.980659548060792
1,L5a -60 L5b -100 ms,L4,10620.4,2.399164092883599,8.85939106315891
1,L5a -60 L5b -100 ms,L4,10729.6,1.6005271872101903,12.289063072652425
1,L5a -60 L5b -100 ms,L4,10869.1,0.9333361840603043,14.453960670421292
1,L5a -60 L5b -100 ms,L4,10969.5,1.2036202543384067,20.346475287837894
2,L5a -60 L5b -90 ms,L4,11124.4,3.069498275640134,10.279218843179365
2,L5a -60 L5b -90 ms,L4,11288.6,0.8345634410079718,11.77998397549727
2,L5a -60 L5b -90 ms,L4,11408.6,1.4790707384201425,19.52718475927827
2,L5a -60 L5b -90 ms,L4,11522.2,29.611424325117575,28.48329589905152
2,L5a -60 L5b -90 ms,L4,11629.3,2.6754060915626,18.28524566607384
2,L5a -60 L5b -90 ms,L4,11826.1,0.6489358859092051,68.8
2,L5a -60 L5b -90 ms,L4,12021.9,34.79550180618067,20.403696609768303
2,L5a -60 L5b -90 ms,L4,12151.4,1.6755417664170316,31.86164724034588
2,L5a -60 L5b -90 ms,L4,12312.8,0.6159764411956938,11.742543286955515
2,L5a -60 L5b -90 ms,L4,12418.0,0.7982395321335177,10.71260664552683
2,L5a -60 L5b -90 ms,L4,12521.1,30.97647239253095,26.560439983892138
2,L5a -60 L5b -90 ms,L4,12638.5,1.8264436940911626,23.094110359125807
2,L5a -60 L5b -90 ms,L4,12752.4,1.1198228831206518,8.518479387036496
2,L5a -60 L5b -90 ms,L4,12903.7,0.9743184966223217,11.15746001137013
2,L5a -60 L5b -90 ms,L4,13021.4,34.983449579810525,21.135324416821824
