,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.1,1.8686582428656195,10.14936853097438
0,Only L4 input,L4,2249.0,1.7234616678823753,12.854345733988476
0,Only L4 input,L4,2389.8,1.556769870294772,24.540223558939623
0,Only L4 input,L4,2521.9,32.50391319359963,23.70555117262211
0,Only L4 input,L4,2669.7,1.0689193215867947,13.669447063857206
0,Only L4 input,L4,2779.2,2.19177395655141,19.793576352585752
0,Only L4 input,L4,2909.8,0.9289733949664514,22.26245531549903
0,Only L4 input,L4,3019.5,35.21650320154187,22.49601561187046
0,Only L4 input,L4,3144.8,1.528803480720472,10.51745162842144
0,Only L4 input,L4,3268.8,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3372.3,0.7057130555589066,14.1173484117513
0,Only L4 input,L4,3519.5,28.625340651213023,31.394600099255875
0,Only L4 input,L4,3622.5,1.3314668605090185,4.417304722160952
0,Only L4 input,L4,3777.2,1.601783614118426,12.280902028839773
0,Only L4 input,L4,3885.2,0.8361767556665047,24.512739369628616
0,Only L4 input,L4,4021.9,29.978222705979533,25.9426764855074
0,Only L4 input,L4,4179.1,1.7640335483653913,26.377015067702086
0,Only L4 input,L4,4299.1,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,4409.4,1.3545778526148258,23.230733847461305
0,Only L4 input,L4,4521.6,38.80247451353486,21.133362425303496
0,Only L4 input,L4,4646.4,1.504262497339878,23.71651866188113
0,Only L4 input,L4,4785.5,0.7404963635867723,21.686024497002656
0,Only L4 input,L4,4960.3,1.1450793799573116,28.939665565410905
1,L5a -90 L5b -80 ms,L4,5128.3,1.0778762156504387,0.3583924239333328
1,L5a -90 L5b -80 ms,L4,5267.1,1.6544665448790816,32.34399266218852
1,L5a -90 L5b -80 ms,L4,5409.1,0.4174903947460795,11.77417221378364
1,L5a -90 L5b -80 ms,L4,5521.5,33.39129024983602,25.001160438692203
1,L5a -90 L5b -80 ms,L4,5647.4,2.1984609499878833,11.563148174546223
1,L5a -90 L5b -80 ms,L4,5768.6,0.8315647134709099,10.75818703217883
1,L5a -90 L5b -80 ms,L4,5879.7,0.4174903947460795,11.774172213783823
1,L5a -90 L5b -80 ms,L4,6021.2,27.988962115354056,32.63326232996933
1,L5a -90 L5b -80 ms,L4,6129.6,1.2763724481932153,0.1593831406551544
1,L5a -90 L5b -80 ms,L4,6268.8,1.6990081020138832,19.148613206786102
1,L5a -90 L5b -80 ms,L4,6413.9,0.800561152968854,13.70915901881799
1,L5a -90 L5b -80 ms,L4,6522.7,34.41337921871927,23.47688449881298
1,L5a -90 L5b -80 ms,L4,6648.4,2.7696814546452484,17.639008738407938
1,L5a -90 L5b -80 ms,L4,6814.6,0.972462658460755,25.96781576639587
1,L5a -90 L5b -80 ms,L4,6919.4,0.4174903947460795,11.774172213783459
1,L5a -90 L5b -80 ms,L4,7021.6,34.46202319646839,24.03863823936299
1,L5a -90 L5b -80 ms,L4,7130.8,2.080883215543878,12.609978125846464
1,L5a -90 L5b -80 ms,L4,7285.4,1.2712304977113915,28.179931218262208
1,L5a -90 L5b -80 ms,L4,7398.9,0.9389416089573027,21.889018545507135
1,L5a -90 L5b -80 ms,L4,7520.3,33.51392641081986,26.510759101340227
1,L5a -90 L5b -80 ms,L4,7649.8,1.231246231508961,30.91031725083085
1,L5a -90 L5b -80 ms,L4,7772.8,1.0556227182337568,21.91518137241146
1,L5a -90 L5b -80 ms,L4,7976.4,0.879949919194588,11.6916255276039
2,L5a -90 L5b -70 ms,L4,8168.0,1.625040548556262,14.773282198160155
2,L5a -90 L5b -70 ms,L4,8339.4,1.779108369318719,14.106182154411226
2,L5a -90 L5b -70 ms,L4,8520.3,32.52101599603256,22.92306398489982
2,L5a -90 L5b -70 ms,L4,8682.5,1.836350868752403,15.793932059270901
2,L5a -90 L5b -70 ms,L4,8844.5,1.3535909007228664,21.793894073273623
2,L5a -90 L5b -70 ms,L4,9023.5,34.95125839425951,23.173207297930457
2,L5a -90 L5b -70 ms,L4,9198.3,1.6173220374042192,17.114428531115482
2,L5a -90 L5b -70 ms,L4,9303.3,0.5619137242092989,17.8
2,L5a -90 L5b -70 ms,L4,9403.5,1.0841729938846736,35.14681598346797
2,L5a -90 L5b -70 ms,L4,9523.3,32.03724466844365,23.419512923416185
2,L5a -90 L5b -70 ms,L4,9650.0,1.8597816594645287,18.612328569648888
2,L5a -90 L5b -70 ms,L4,9790.6,1.1145549327219793,13.225266091563753
2,L5a -90 L5b -70 ms,L4,9919.0,0.4174903947460795,11.774172213783459
2,L5a -90 L5b -70 ms,L4,10019.5,31.41890197186424,23.722294346118723
2,L5a -90 L5b -70 ms,L4,10125.1,1.3740693673400366,0.15592893418834136
2,L5a -90 L5b -70 ms,L4,10226.4,0.9053211829969388,15.719464884171611
2,L5a -90 L5b -70 ms,L4,10367.6,2.098003438971575,18.544985570157223
2,L5a -90 L5b -70 ms,L4,10524.2,31.354039157942196,23.409990043466316
2,L5a -90 L5b -70 ms,L4,10677.4,1.9505780594263649,11.599710516227423
2,L5a -90 L5b -70 ms,L4,10783.5,0.764489826576343,8.468088377358072
2,L5a -90 L5b -70 ms,L4,10889.0,1.2155249307359821,14.682206405978286
2,L5a -90 L5b -70 ms,L4,10999.3,1.1849702178224013,0.15361530831069103
3,L5a -90 L5b -60 ms,L4,11121.1,1.2865570198331047,3.2861817102628037
3,L5a -90 L5b -60 ms,L4,11225.7,1.5694950651800086,15.667901409012392
3,L5a -90 L5b -60 ms,L4,11362.2,1.0540232459367502,13.481220794030104
3,L5a -90 L5b -60 ms,L4,11519.1,31.82083943005744,25.44923495492385
3,L5a -90 L5b -60 ms,L4,11627.3,1.6678573851764378,7.204537697849628
3,L5a -90 L5b -60 ms,L4,11743.7,0.8810568716587444,11.319079374867306
3,L5a -90 L5b -60 ms,L4,11868.5,1.6411756988091162,11.982184058869825
3,L5a -90 L5b -60 ms,L4,12019.8,33.66727055163153,23.006606723789627
3,L5a -90 L5b -60 ms,L4,12125.0,1.6430376492822585,0.4860304627038204
3,L5a -90 L5b -60 ms,L4,12269.9,0.4174903947460795,11.774172213783823
3,L5a -90 L5b -60 ms,L4,12418.9,1.4639913221349912,15.710897213401768
3,L5a -90 L5b -60 ms,L4,12519.6,31.282720023341177,24.346673294675746
3,L5a -90 L5b -60 ms,L4,12625.5,1.320110433609341,0.18686858266210038
3,L5a -90 L5b -60 ms,L4,12726.0,0.9954992743187067,24.521184351099144
3,L5a -90 L5b -60 ms,L4,12838.6,1.633751352102706,16.728430228792057
3,L5a -90 L5b -60 ms,L4,13021.3,30.732948589753537,26.909281140224266
3,L5a -90 L5b -60 ms,L4,13149.6,1.9643061179538173,15.723250654571165
3,L5a -90 L5b -60 ms,L4,13308.0,1.6763778908669875,18.883019995502035
3,L5a -90 L5b -60 ms,L4,13522.8,30.364106787035546,23.033822151131243
3,L5a -90 L5b -60 ms,L4,13640.5,2.158481820087582,15.059690494101961
3,L5a -90 L5b -60 ms,L4,13829.2,1.2955866346134455,18.562507258553524
3,L5a -90 L5b -60 ms,L4,13956.3,1.4222480493942178,19.844738473801772
4,L5a -90 L5b -50 ms,L4,14122.0,3.0445464306395635,0.19222458737569922
4,L5a -90 L5b -50 ms,L4,14309.4,1.3561832222401011,26.840767719946733
4,L5a -90 L5b -50 ms,L4,14414.3,0.4174903947460795,11.77417221378364
4,L5a -90 L5b -50 ms,L4,14523.5,31.549468257061584,24.126981750590677
4,L5a -90 L5b -50 ms,L4,14689.0,1.3693556517831857,23.06245209299741
