,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2123.5,2.579641327852326,14.003646435223846
0,Only L4 input,L4,2254.3,0.9096002195330992,17.140407175362135
0,Only L4 input,L4,2370.8,1.17459635943437,25.937050687228883
0,Only L4 input,L4,2520.4,29.238223369067832,27.082170942094763
0,Only L4 input,L4,2637.6,1.9716485732370024,8.691928290284068
0,Only L4 input,L4,2790.7,1.3104990795363927,29.32745822306215
0,Only L4 input,L4,2900.2,0.4174903947460795,11.774172213783823
0,Only L4 input,L4,3023.3,32.6577926518526,27.856520686446856
0,Only L4 input,L4,3135.2,1.9809370692491404,13.588307350299328
0,Only L4 input,L4,3286.9,1.6555742986961297,44.59838347522473
0,Only L4 input,L4,3519.5,35.15962079903859,22.43927710351745
0,Only L4 input,L4,3621.5,2.192159480955029,7.621080488017833
0,Only L4 input,L4,3776.7,1.8113654795927236,13.474449858852676
0,Only L4 input,L4,3891.2,1.0531084485099595,20.059690901980865
0,Only L4 input,L4,4022.7,34.691753163446094,24.946150113388285
0,Only L4 input,L4,4172.4,1.3642565582403383,15.241334374511279
0,Only L4 input,L4,4337.1,2.0441392871331305,13.625749923593684
0,Only L4 input,L4,4521.9,32.68700491427156,25.37247853506269
0,Only L4 input,L4,4625.2,0.548858075552043,0.48900755554786884
0,Only L4 input,L4,4725.9,1.737618738193284,12.889963395571248
0,Only L4 input,L4,4868.3,0.9741538408928693,20.97939514044665
0,Only L4 input,L4,4999.4,1.2578592411680969,0.34587058328979764
1,L5a -60 L5b -50 ms,L4,5159.7,2.5188446431210822,13.617996077568455
1,L5a -60 L5b -50 ms,L4,5317.5,1.500031221017587,12.864170079573432
1,L5a -60 L5b -50 ms,L4,5420.0,0.9109351274968188,12.200969885506492
1,L5a -60 L5b -50 ms,L4,5520.6,33.674926264780005,22.00772666692019
1,L5a -60 L5b -50 ms,L4,5662.0,2.5730900709188322,18.308161504632608
1,L5a -60 L5b -50 ms,L4,5799.9,1.5187438688095143,12.89565099469919
1,L5a -60 L5b -50 ms,L4,5914.1,0.834980789492159,27.085967972976505
1,L5a -60 L5b -50 ms,L4,6021.6,25.01903931492258,34.1342711588306
1,L5a -60 L5b -50 ms,L4,6154.0,1.3726945065404,29.04050325684002
1,L5a -60 L5b -50 ms,L4,6364.7,2.318802344952379,13.949044337252417
1,L5a -60 L5b -50 ms,L4,6521.4,33.426934066981964,21.067382874076248
1,L5a -60 L5b -50 ms,L4,6642.7,1.3794960354863341,16.345728234966373
1,L5a -60 L5b -50 ms,L4,6847.9,0.8807491653076541,16.118507709880213
1,L5a -60 L5b -50 ms,L4,7021.1,30.62220570341003,26.322374597223096
1,L5a -60 L5b -50 ms,L4,7148.3,0.9774540967650851,11.564795879240046
1,L5a -60 L5b -50 ms,L4,7259.9,0.4174903947460795,11.774172213783459
1,L5a -60 L5b -50 ms,L4,7408.7,1.0626751947403899,14.430444699276995
1,L5a -60 L5b -50 ms,L4,7521.5,31.25013108400045,25.26936650000862
1,L5a -60 L5b -50 ms,L4,7636.5,1.8370081696641738,13.944495998678395
1,L5a -60 L5b -50 ms,L4,7803.8,1.0519163832295826,14.496136684153317
1,L5a -60 L5b -50 ms,L4,7971.8,0.9673016231992012,11.973682671130883
2,L5a -60 L5b -40 ms,L4,8120.6,2.306335410623178,11.95927111221738
2,L5a -60 L5b -40 ms,L4,8267.4,1.07820751463446,0.8982911244763272
2,L5a -60 L5b -40 ms,L4,8368.5,1.1184220684791275,19.17816897541552
2,L5a -60 L5b -40 ms,L4,8520.5,33.297418546689656,23.422155918933093
2,L5a -60 L5b -40 ms,L4,8714.9,1.2125451604572481,19.45645161808461
2,L5a -60 L5b -40 ms,L4,8859.4,1.4975266407641907,12.905141316156914
2,L5a -60 L5b -40 ms,L4,9023.4,30.324600591490896,28.397155639057928
2,L5a -60 L5b -40 ms,L4,9141.5,1.1729920967509821,7.643884967531631
2,L5a -60 L5b -40 ms,L4,9279.0,0.5768652582400284,17.2
2,L5a -60 L5b -40 ms,L4,9392.2,0.7255447579108476,13.680731227690194
2,L5a -60 L5b -40 ms,L4,9520.9,30.746522523150716,23.329241826906582
2,L5a -60 L5b -40 ms,L4,9624.7,1.949688008994889,0.0643652697915968
2,L5a -60 L5b -40 ms,L4,9769.0,0.460277818541306,20.457646585711338
2,L5a -60 L5b -40 ms,L4,9874.4,1.2657796198546942,44.83730218487035
2,L5a -60 L5b -40 ms,L4,10021.6,31.949942601299686,23.67375504978518
2,L5a -60 L5b -40 ms,L4,10129.6,1.0321307072375554,0.15357364867741125
2,L5a -60 L5b -40 ms,L4,10336.9,1.226184335989887,14.868830334132507
2,L5a -60 L5b -40 ms,L4,10520.9,34.62775857632657,19.040682050496617
2,L5a -60 L5b -40 ms,L4,10644.5,1.8061002168330227,22.10077807451089
2,L5a -60 L5b -40 ms,L4,10816.8,1.6652097814120879,14.296065263008131
2,L5a -60 L5b -40 ms,L4,10959.3,1.1093443146542539,17.52804164115878
3,L5a -60 L5b -30 ms,L4,11155.2,2.481042458119214,17.483115043426096
3,L5a -60 L5b -30 ms,L4,11277.2,0.8981787009225881,37.634382680283714
3,L5a -60 L5b -30 ms,L4,11417.8,1.186724397210769,12.4404147521057
3,L5a -60 L5b -30 ms,L4,11520.5,31.913403575839464,24.31056231165485
3,L5a -60 L5b -30 ms,L4,11630.3,1.2459757743403204,20.94325476242211
3,L5a -60 L5b -30 ms,L4,11831.8,1.6903657072960825,20.397836029343306
3,L5a -60 L5b -30 ms,L4,12022.5,30.21585702967677,25.564922014599507
3,L5a -60 L5b -30 ms,L4,12206.6,0.8965913269572352,16.0735639837656
3,L5a -60 L5b -30 ms,L4,12320.3,1.6632392894571093,14.424209508578679
3,L5a -60 L5b -30 ms,L4,12521.3,30.070184626660442,24.475920996748574
3,L5a -60 L5b -30 ms,L4,12640.8,1.730882836519052,12.25692840458305
3,L5a -60 L5b -30 ms,L4,12771.5,0.7707844156990304,12.796924958643649
3,L5a -60 L5b -30 ms,L4,12894.1,1.4329349328794512,13.762161215844026
3,L5a -60 L5b -30 ms,L4,13021.3,31.54961079973257,25.967292543268922
3,L5a -60 L5b -30 ms,L4,13136.8,2.755519758028181,20.671982039201612
3,L5a -60 L5b -30 ms,L4,13303.5,1.0475827551546746,16.16148222034426
3,L5a -60 L5b -30 ms,L4,13410.1,1.05030951564847,13.909996202989351
3,L5a -60 L5b -30 ms,L4,13522.9,29.142679302857534,25.941799106688997
3,L5a -60 L5b -30 ms,L4,13655.6,1.61304439361429,13.96062230498901
3,L5a -60 L5b -30 ms,L4,13877.3,1.0676429421892053,15.590491243034922
3,L5a -60 L5b -30 ms,L4,13979.5,2.290621779430552,16.168950652997957
4,L5a -60 L5b -20 ms,L4,14155.3,2.021484526341791,11.064933597587402
4,L5a -60 L5b -20 ms,L4,14317.2,1.555400743939357,16.619554458959463
4,L5a -60 L5b -20 ms,L4,14520.4,35.64398765218897,23.481561297035842
4,L5a -60 L5b -20 ms,L4,14676.9,1.5326314134897676,13.601217906743932
4,L5a -60 L5b -20 ms,L4,14873.0,0.7707844156990304,33.29846247932183
