,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5126.6,1.6534530781474839,9.287618141471786
0,Only L4 input,L4,5244.9,1.4322885268229926,13.613259571293884
0,Only L4 input,L4,5370.0,1.3038880427419473,21.06622763152468
0,Only L4 input,L4,5520.9,33.16358181011223,24.05147001841251
0,Only L4 input,L4,5621.7,1.976360897452358,0.8604696505442007
0,Only L4 input,L4,5748.0,1.1259631866891644,16.024659143063946
0,Only L4 input,L4,5915.1,0.9984186549647609,21.446698798555552
0,Only L4 input,L4,6022.3,31.658479029637306,28.016863641056442
0,Only L4 input,L4,6126.0,2.9220911785699384,10.963115477128486
0,Only L4 input,L4,6276.2,1.2801620522843145,17.109712496625615
0,Only L4 input,L4,6386.7,1.0141437325784652,42.699186351482965
0,Only L4 input,L4,6522.9,32.76199437082376,23.80540534850352
0,Only L4 input,L4,6699.2,1.2747895373908809,15.909600388526815
0,Only L4 input,L4,6804.1,1.4528632823743584,13.381214467895916
0,Only L4 input,L4,7020.9,29.78503361657026,26.055081266238993
0,Only L4 input,L4,7181.9,1.1144279099358299,13.12530452459032
0,Only L4 input,L4,7293.5,1.492813588781293,28.38743310681093
0,Only L4 input,L4,7418.2,1.1064771123784578,22.867898864962264
0,Only L4 input,L4,7520.0,32.05146193683967,24.337159401233656
0,Only L4 input,L4,7687.4,1.8838620560225556,13.25787595202164
0,Only L4 input,L4,7852.0,1.5084832858396706,16.119720923905696
0,Only L4 input,L4,7965.7,0.8335074449265866,17.188519411431116
1,L5a 10 L5b -100 ms,L4,8122.5,2.1802934013656756,7.392017805587375
1,L5a 10 L5b -100 ms,L4,8322.5,1.340337465059247,16.463791614514
1,L5a 10 L5b -100 ms,L4,8518.3,29.29683879793968,28.677421056888125
1,L5a 10 L5b -100 ms,L4,8619.0,3.7021206711016554,0.2200202067050668
1,L5a 10 L5b -100 ms,L4,8812.6,1.138459599757176,19.65990815806008
1,L5a 10 L5b -100 ms,L4,8915.3,0.16176413419587155,1.8
1,L5a 10 L5b -100 ms,L4,9021.4,32.858950681598806,22.536127558421505
1,L5a 10 L5b -100 ms,L4,9141.4,1.6917890728286529,9.198830574192652
1,L5a 10 L5b -100 ms,L4,9300.4,0.8200050698547632,11.328752342125336
1,L5a 10 L5b -100 ms,L4,9417.1,1.186724397210769,11.769241340542248
1,L5a 10 L5b -100 ms,L4,9519.5,34.04945382018628,24.882378190917734
1,L5a 10 L5b -100 ms,L4,9632.8,1.3052526880279616,26.12121148637052
1,L5a 10 L5b -100 ms,L4,9779.9,0.9291602573845379,10.729444320032053
1,L5a 10 L5b -100 ms,L4,9895.1,1.425044588012126,20.785338782534744
1,L5a 10 L5b -100 ms,L4,10022.3,34.39697316265845,21.950561125027527
1,L5a 10 L5b -100 ms,L4,10128.2,1.7324185801428176,7.931525598348889
1,L5a 10 L5b -100 ms,L4,10228.6,1.2845433545475546,0.43770325314435465
1,L5a 10 L5b -100 ms,L4,10352.7,1.0360400579183817,14.164092141729634
1,L5a 10 L5b -100 ms,L4,10521.4,41.001582436396205,19.133520275679984
1,L5a 10 L5b -100 ms,L4,10660.3,1.5868456345330464,14.340768809334985
1,L5a 10 L5b -100 ms,L4,10774.6,1.4095268636591751,13.718259236729864
1,L5a 10 L5b -100 ms,L4,10891.3,1.0010095120806635,14.63768042228694
2,L5a 10 L5b -90 ms,L4,11125.8,1.8053548480309076,16.516379011859204
2,L5a 10 L5b -90 ms,L4,11231.3,1.0164332741611388,10.972269447815279
2,L5a 10 L5b -90 ms,L4,11346.1,1.7293806946592536,18.245190758049695
2,L5a 10 L5b -90 ms,L4,11522.9,29.789960727644072,27.507340330497573
2,L5a 10 L5b -90 ms,L4,11625.9,2.8458009465336085,20.436249668175698
2,L5a 10 L5b -90 ms,L4,11800.4,0.7933057575400441,12.409756600583387
2,L5a 10 L5b -90 ms,L4,11908.4,0.4174903947460795,10.641652041300404
2,L5a 10 L5b -90 ms,L4,12022.4,30.860894243085163,24.9452035474038
2,L5a 10 L5b -90 ms,L4,12129.6,2.7771526255095695,13.306941108481078
2,L5a 10 L5b -90 ms,L4,12267.4,1.4909463950633361,20.332547401174633
2,L5a 10 L5b -90 ms,L4,12385.7,1.2164244734819574,10.79235363034113
2,L5a 10 L5b -90 ms,L4,12520.8,33.29096116566043,22.48674381278288
2,L5a 10 L5b -90 ms,L4,12627.4,1.5480207788506515,3.199332073388723
2,L5a 10 L5b -90 ms,L4,12785.4,1.2170057017502416,14.423249570035841
2,L5a 10 L5b -90 ms,L4,12915.6,0.47412290661497264,21.43904629307799
2,L5a 10 L5b -90 ms,L4,13019.4,28.632272175601685,27.16684547367804
2,L5a 10 L5b -90 ms,L4,13199.7,1.3713228229741152,18.22381919124273
2,L5a 10 L5b -90 ms,L4,13329.0,0.5619586567771195,27.699101510390754
2,L5a 10 L5b -90 ms,L4,13521.7,36.05724818133081,22.56074086562621
2,L5a 10 L5b -90 ms,L4,13699.3,2.100532053705675,40.14013043616833
2,L5a 10 L5b -90 ms,L4,13897.5,0.9016870761221204,15.841622959891902
3,L5a 10 L5b -80 ms,L4,14147.9,1.3699690456507971,26.744575643184067
3,L5a 10 L5b -80 ms,L4,14252.0,1.2338050242192105,15.264631712359186
3,L5a 10 L5b -80 ms,L4,14407.2,1.5357019243427938,12.40508590432737
3,L5a 10 L5b -80 ms,L4,14520.4,34.541200601469455,22.68941794548109
3,L5a 10 L5b -80 ms,L4,14681.6,1.6080213847616183,30.336340487197866
3,L5a 10 L5b -80 ms,L4,14796.2,1.0363522149615325,14.152246369056503
3,L5a 10 L5b -80 ms,L4,15023.4,33.00560177631908,26.827398023804925
3,L5a 10 L5b -80 ms,L4,15129.6,0.856152999126079,10.65537081582679
