,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,5125.9,2.144550783689909,0.12558955107117525
0,Only L4 input,L4,5256.2,1.3733827867828452,11.38989041083496
0,Only L4 input,L4,5381.6,0.5317395715440403,27.086081213809667
0,Only L4 input,L4,5518.7,32.90384954273122,27.31789227440122
0,Only L4 input,L4,5625.0,0.739891915273573,8.477521030308527
0,Only L4 input,L4,5736.6,1.9843636491818875,27.999521619197093
0,Only L4 input,L4,5851.4,2.0375904388496346,26.678778736300593
0,Only L4 input,L4,6021.1,27.83550314629307,30.23876086899072
0,Only L4 input,L4,6135.6,2.037677808872263,26.59785689360833
0,Only L4 input,L4,6236.4,0.7177518115405225,10.610214419587646
0,Only L4 input,L4,6392.3,1.0212006116671202,33.78813041689246
0,Only L4 input,L4,6521.5,33.04942996489099,20.756489019922082
0,Only L4 input,L4,6636.1,1.4275259247850156,7.574587850650642
0,Only L4 input,L4,6778.2,0.8229621118551027,11.947343064739107
0,Only L4 input,L4,6916.9,0.7762768702817833,19.85794624920636
0,Only L4 input,L4,7025.9,31.19791476997406,26.054113264223634
0,Only L4 input,L4,7135.2,1.9184271428227728,9.477927774245472
0,Only L4 input,L4,7248.5,1.2941681367443438,22.66076439115968
0,Only L4 input,L4,7387.0,1.3150209311280152,14.768719012101428
0,Only L4 input,L4,7520.2,30.616268450193292,23.202182771115986
0,Only L4 input,L4,7653.8,0.6268305514072887,3.2021568379583187
0,Only L4 input,L4,7754.7,1.5301597118669268,19.41170881332073
0,Only L4 input,L4,7878.6,0.9015348326240716,16.65184892491343
0,Only L4 input,L4,7987.4,0.3922829785326174,1.3007573095448606
1,L5a 30 L5b -100 ms,L4,8176.4,1.8595597557690953,19.401734136993262
1,L5a 30 L5b -100 ms,L4,8308.7,1.2463974236771378,11.83164118225468
1,L5a 30 L5b -100 ms,L4,8418.0,0.14521906881276164,1.3
1,L5a 30 L5b -100 ms,L4,8521.2,30.138326038223518,26.062219751686644
1,L5a 30 L5b -100 ms,L4,8646.8,1.35910560525729,34.748473867684424
1,L5a 30 L5b -100 ms,L4,8848.5,1.23055346427148,14.091339154989873
1,L5a 30 L5b -100 ms,L4,9021.3,31.45559290910892,24.75932727167201
1,L5a 30 L5b -100 ms,L4,9161.1,1.2577651854893193,14.325786365433306
1,L5a 30 L5b -100 ms,L4,9322.9,1.8585851781521208,14.412192159495135
1,L5a 30 L5b -100 ms,L4,9522.3,26.794501123364178,32.79574373148989
1,L5a 30 L5b -100 ms,L4,9634.8,1.8089342871538587,5.171213708364121
1,L5a 30 L5b -100 ms,L4,9742.5,1.478865201339141,38.595100320449276
1,L5a 30 L5b -100 ms,L4,9896.8,0.7957726448367809,30.584617239001453
1,L5a 30 L5b -100 ms,L4,10022.1,34.17324398814393,20.749532691766944
1,L5a 30 L5b -100 ms,L4,10138.4,1.7100695501445842,9.09236199201805
1,L5a 30 L5b -100 ms,L4,10278.1,1.6817458331016961,15.662762767108143
1,L5a 30 L5b -100 ms,L4,10398.3,0.6759572557070709,13.503060899465344
1,L5a 30 L5b -100 ms,L4,10519.5,31.14069577196671,22.913132212744312
1,L5a 30 L5b -100 ms,L4,10649.0,1.7328075466242607,10.956700602591809
1,L5a 30 L5b -100 ms,L4,10809.7,0.8277854926089027,45.76345489842606
1,L5a 30 L5b -100 ms,L4,10949.4,1.1492179552656703,12.08546226731887
2,L5a 30 L5b -90 ms,L4,11123.5,1.661498768326933,7.893302657993649
2,L5a 30 L5b -90 ms,L4,11347.3,0.8131465592550984,12.094613921595009
2,L5a 30 L5b -90 ms,L4,11521.0,35.35319607837032,19.414823826318024
2,L5a 30 L5b -90 ms,L4,11623.7,1.1374156677228036,0.23507162196528952
2,L5a 30 L5b -90 ms,L4,11729.7,0.14213339424793411,1.2
2,L5a 30 L5b -90 ms,L4,11830.3,1.4320403713412593,13.598966409875175
2,L5a 30 L5b -90 ms,L4,12019.8,30.449499957967703,26.53401076618775
2,L5a 30 L5b -90 ms,L4,12167.9,1.6250951992265188,38.123739405200105
2,L5a 30 L5b -90 ms,L4,12293.4,0.7032134570934659,49.01847325060371
2,L5a 30 L5b -90 ms,L4,12403.5,0.8279142307670678,11.874958163792689
2,L5a 30 L5b -90 ms,L4,12521.8,29.400993592834883,30.166200603007383
2,L5a 30 L5b -90 ms,L4,12627.7,1.9297537314811999,9.64156330963815
2,L5a 30 L5b -90 ms,L4,12830.3,0.8308163054308563,11.833369717279856
2,L5a 30 L5b -90 ms,L4,13021.9,33.23438642783998,24.03000215742395
2,L5a 30 L5b -90 ms,L4,13199.5,1.1193749545151397,17.589224369233854
2,L5a 30 L5b -90 ms,L4,13415.6,1.4402110084381654,21.356133393067285
2,L5a 30 L5b -90 ms,L4,13520.9,33.12467790949229,24.46461304389486
2,L5a 30 L5b -90 ms,L4,13689.2,1.7229710830973288,28.635301331013032
